input,reference,prediction_raw,prediction_clean,transliteration,pred,ref,chrf,bleu,geo,input_bytes,ref_len,pred_len,len_ratio,has_repetition,ref_names,n_names,has_gap_ref,n_gaps,has_numbers
translate Akkadian to English: 1 TÚG ša qá-tim i-tur4-DINGIR il5-qé,Itūr-ilī has received one textile of ordinary quality.,Itūr-ilī received 1 textile from the one-third part.,Itūr-ilī received 1 textile from the one-third part.,1 TÚG ša qá-tim i-tur4-DINGIR il5-qé,Itūr-ilī received 1 textile from the one-third part.,Itūr-ilī has received one textile of ordinary quality.,36.7569514780148,6.742555929751843,15.7428015660393,40,8,8,1.0,False,['Itūr-ilī'],1,False,0,False
translate Akkadian to English: um-ma a-šur-ba-ni-ma a-na a-lá-hi-im <gap> ù lu-lu qí-bi-ma 3 ½ ma-na KÙ.BABBAR ku-nu-ki-a LUGAL-sú-in DUMU PUZUR4-sú-in na-áš-a-ku-nu-tí a-hu-ú-a a-tù-nu i-na {d}UTU-ši ša,From Aššur-bāni to Ali-ahum and Lulu: Šar-Suen son of Puzur-Suen brings you 3 ½ minas of silver under my seal.,"From Aššur-bāni to Ali-ahum <gap> and Lulu: Šar-Suen son of Puzur-Suen brings you 3 ½ minas of silver under my seal. My dear brothers, the very day that Šar-Suen brings you 3 ½ minas of silver under my seal.","From Aššur-bāni to Ali-ahum <gap> and Lulu: Šar-Suen son of Puzur-Suen brings you 3 ½ minas of silver under my seal. My dear brothers, the very day that Šar-Suen brings you 3 ½ minas of silver under my seal.",um-ma a-šur-ba-ni-ma a-na a-lá-hi-im <gap> ù lu-lu qí-bi-ma 3 ½ ma-na KÙ.BABBAR ku-nu-ki-a LUGAL-sú-in DUMU PUZUR4-sú-in na-áš-a-ku-nu-tí a-hu-ú-a a-tù-nu i-na {d}UTU-ši ša,"From Aššur-bāni to Ali-ahum <gap> and Lulu: Šar-Suen son of Puzur-Suen brings you 3 ½ minas of silver under my seal. My dear brothers, the very day that Šar-Suen brings you 3 ½ minas of silver under my seal.",From Aššur-bāni to Ali-ahum and Lulu: Šar-Suen son of Puzur-Suen brings you 3 ½ minas of silver under my seal.,82.21450691276442,43.387592942453566,59.72511665870196,187,20,39,1.95,False,"['Aššur-bāni', 'Ali-ahum', 'Lulu', 'Šar-Suen', 'Puzur-Suen']",5,False,0,True
translate Akkadian to English: ša-lim-a-šùr a-ṣé-er a-mur-IŠTAR ú-ṭá-hi-ni-a-tí-ma um-ma ša-lim-a-šùr-ma a-na a-mur-IŠTAR-ma mì-šu-um ší-im ṣú-ba-tí-a URUDU ta-aṣ-ba-at um-ma a-mur-IŠTAR-ma 4 GÚ URUDU,"Šalim-Aššur made us approach Amur-Ištạr, and Šalim-Aššur said to Amur-Ištar: Why have you seized the copper that was the proceeds from my textiles?"" Amur-Ištar answered: ""Yes, I have seized 4 talents of poor copper.","Šalim-Aššur made us approach Amur-Ištar and Šalim-Aššur said to Amur-Ištar: Why have you seized the copper as the proceeds from my textiles?"" Amur-Ištar answered: ""Why have you seized the copper as the proceeds from my textiles?"" Amur-Ištar answered: ""I have seized 4 talents of copper as the proceeds from my textiles."" Amur-Ištar answered: ""I have seized 4 talents of copper as the proceeds from my textiles."" Amur-Ištar answered: ""I have seized 4 talents of copper as the proceeds from my textile","Šalim-Aššur made us approach Amur-Ištar and Šalim-Aššur said to Amur-Ištar: Why have you seized the copper as the proceeds from my textiles?"" Amur-Ištar answered: ""Why have you seized the copper as the proceeds from my textiles?"" Amur-Ištar answered: ""I have seized 4 talents of copper as the proceeds from my textiles.""",ša-lim-a-šùr a-ṣé-er a-mur-IŠTAR ú-ṭá-hi-ni-a-tí-ma um-ma ša-lim-a-šùr-ma a-na a-mur-IŠTAR-ma mì-šu-um ší-im ṣú-ba-tí-a URUDU ta-aṣ-ba-at um-ma a-mur-IŠTAR-ma 4 GÚ URUDU,"Šalim-Aššur made us approach Amur-Ištar and Šalim-Aššur said to Amur-Ištar: Why have you seized the copper as the proceeds from my textiles?"" Amur-Ištar answered: ""Why have you seized the copper as the proceeds from my textiles?"" Amur-Ištar answered: ""I have seized 4 talents of copper as the proceeds from my textiles.""","Šalim-Aššur made us approach Amur-Ištạr, and Šalim-Aššur said to Amur-Ištar: Why have you seized the copper that was the proceeds from my textiles?"" Amur-Ištar answered: ""Yes, I have seized 4 talents of poor copper.",76.02627765698587,44.66580234758657,58.27327595947964,197,34,51,1.5,False,"['Šalim-Aššur', 'Amur-Ištạr', 'Šalim-Aššur', 'Amur-Ištar', 'Why', 'Amur-Ištar', 'Yes']",7,False,0,True
translate Akkadian to English: <gap> i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR <gap>,"<gap> the colony rendered a verdict, and Šalim-Aššur and Amur-Ištar's son <gap>",<gap> he gave to Šalim-Aššur and Amur-Ištar's son <gap>,<gap> he gave to Šalim-Aššur and Amur-Ištar's son <gap>,<gap> i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR <gap>,<gap> he gave to Šalim-Aššur and Amur-Ištar's son <gap>,"<gap> the colony rendered a verdict, and Šalim-Aššur and Amur-Ištar's son <gap>",56.41547957672471,42.517421147386365,48.97591963807702,60,12,9,0.75,False,"['Šalim-Aššur', ""Amur-Ištar's""]",2,True,2,False
translate Akkadian to English: a-na ku-zi-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a-na a-na-a-na qí-bi-ma lá-ma a-na kà-tí-lá a-li-ku 5 na-ru-uq GIG ú 2 na-ru-uq ŠE-am e-lá-nu-ma e-zi-ba-ki-im a-ha-ma,"To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; to Anna-anna: Before I went to Katila I left you 5 sacks of wheat and 2 sacks of barley in addition.","To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; specifically to Anna-anna: Before I went to Katila I left 5 sacks of wheat and 2 sacks of barley. Further, I left you 5 sacks of wheat and 2 sacks of barley.","To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; specifically to Anna-anna: Before I went to Katila I left 5 sacks of wheat and 2 sacks of barley. Further, I left you 5 sacks of wheat and 2 sacks of barley.",a-na ku-zi-zi-a lá-qé-ep ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma a-na a-na-a-na qí-bi-ma lá-ma a-na kà-tí-lá a-li-ku 5 na-ru-uq GIG ú 2 na-ru-uq ŠE-am e-lá-nu-ma e-zi-ba-ki-im a-ha-ma,"To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; specifically to Anna-anna: Before I went to Katila I left 5 sacks of wheat and 2 sacks of barley. Further, I left you 5 sacks of wheat and 2 sacks of barley.","To Kuziziya, Lā-qēp and Anna-anna from Ennam-Aššur; to Anna-anna: Before I went to Katila I left you 5 sacks of wheat and 2 sacks of barley in addition.",83.68844076313154,59.41090842608443,70.51245486082725,199,28,39,1.3928571428571428,False,"['Kuziziya', 'Lā-qēp', 'Anna-anna', 'Ennam-Aššur', 'Anna-anna', 'Katila']",6,False,0,True
translate Akkadian to English: KIŠIB bu-bu-ra-nu-um a-na a-bi4-a DUMU be-e-be ù a-šùr-DU10 <gap>-nu a-bi4-a šu-ma a-hu-a a-tù-nu ih-da,Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab.,"Seal of Buburānum; to Abiya son of Bēbe and Aššur-ṭāb. If you are truly my brothers, take care.","Seal of Buburānum; to Abiya son of Bēbe and Aššur-ṭāb. If you are truly my brothers, take care.",KIŠIB bu-bu-ra-nu-um a-na a-bi4-a DUMU be-e-be ù a-šùr-DU10 <gap>-nu a-bi4-a šu-ma a-hu-a a-tù-nu ih-da,"Seal of Buburānum; to Abiya son of Bēbe and Aššur-ṭāb. If you are truly my brothers, take care.",Sealed by Buburānum; to Abiya son of Bebe and Aššur-ṭab.,60.51104506078847,22.866722231574908,37.19797386078122,109,10,18,1.8,False,"['Buburānum', 'Abiya', 'Bebe', 'Aššur-ṭab']",4,False,0,False
translate Akkadian to English: ku-a-tí li-li-kam a-wa-sú lá-ag-mu-ur i qá-tí-im i-ri-tim lá a-lá-kam,<gap> let him come to you.,I shall come. I shall set out his will. I shall not come back in an empty house.,I shall come. I shall set out his will. I shall not come back in an empty house.,ku-a-tí li-li-kam a-wa-sú lá-ag-mu-ur i qá-tí-im i-ri-tim lá a-lá-kam,I shall come. I shall set out his will. I shall not come back in an empty house.,<gap> let him come to you.,15.84555242614486,2.159701133933343,5.849927994646198,76,6,18,3.0,False,[],0,True,1,False
translate Akkadian to English: i-nu-mì ša-ap-li i ha-muš-tim 1 ¼ GÍN a-na UDU ⅔ GÍN 15 ŠE a-na 3 bi4-il5-té-en ⅓ GÍN 15 ŠE a-na um-zi-im 1 ⅔ GÍN a-na Ì.NUN 2 ½ GÍN a-na UDU i-nu-mì li-ma-ni 1 ½ GÍN a-na,During the bottom end of the week-eponymy 1 1 shekel for a sheep; 3 shekel for 3 double loads <of firewood>; 5 shekel for dried meat; 1 ⅔ shekel for butter; 2 ½ shekels for a sheep at the time of our eponymy; 1 ½ shekel for tables and <gap>; 22 ½ grains for a pot-stand?,When Šapli within the week 1 1 shekel for a sheep; ⅔ shekel 15 grains for 3 loaves; ⅓ shekel 15 grains for the slave; 1 ⅔ shekel for a sheep; 2 ½ shekels for a sheep when he was about to leave; 1 ½ shekel for a sheep.,When Šapli within the week 1 1 shekel for a sheep; ⅔ shekel 15 grains for 3 loaves; ⅓ shekel 15 grains for the slave; 1 ⅔ shekel for a sheep; 2 ½ shekels for a sheep when he was about to leave; 1 ½ shekel for a sheep.,i-nu-mì ša-ap-li i ha-muš-tim 1 ¼ GÍN a-na UDU ⅔ GÍN 15 ŠE a-na 3 bi4-il5-té-en ⅓ GÍN 15 ŠE a-na um-zi-im 1 ⅔ GÍN a-na Ì.NUN 2 ½ GÍN a-na UDU i-nu-mì li-ma-ni 1 ½ GÍN a-na,When Šapli within the week 1 1 shekel for a sheep; ⅔ shekel 15 grains for 3 loaves; ⅓ shekel 15 grains for the slave; 1 ⅔ shekel for a sheep; 2 ½ shekels for a sheep when he was about to leave; 1 ½ shekel for a sheep.,During the bottom end of the week-eponymy 1 1 shekel for a sheep; 3 shekel for 3 double loads <of firewood>; 5 shekel for dried meat; 1 ⅔ shekel for butter; 2 ½ shekels for a sheep at the time of our eponymy; 1 ½ shekel for tables and <gap>; 22 ½ grains for a pot-stand?,42.74022844700885,29.587816739636647,35.56107488111549,194,56,49,0.875,False,[],0,True,1,True
translate Akkadian to English: 3 GÚ 15 ma-na AN.NA ku-nu-ku 4 TÚG šu-ru-tum li-wi-sú 17 TÚG ku-ta-nu 16 ⅔ ma-na AN.NA-ak qá-tim 2 ANŠE ṣa-lá-mu ŠU.NÍGIN 4 GÚ 18 ma-na AN.NA a-wi-it i-li-a iš-tù a-lim{ki} a-di,"3 talents 15 minas of tin under seals, 4 dark textiles, its wrapping, 17 -textiles, 16 ⅔ minas of loose tin, 2 black donkeys - in all 4 talents 18 minas of tin, the value of Iliya('s shipment).","3 talents 15 minas of sealed tin, 4 dark textiles, its wrapping, 17 -textiles, 16 ⅔ minas of expense-tin, 2 black donkeys - in all 4 talents 18 minas of tin the declared value of Iliya until the City.","3 talents 15 minas of sealed tin, 4 dark textiles, its wrapping, 17 -textiles, 16 ⅔ minas of expense-tin, 2 black donkeys - in all 4 talents 18 minas of tin the declared value of Iliya until the City.",3 GÚ 15 ma-na AN.NA ku-nu-ku 4 TÚG šu-ru-tum li-wi-sú 17 TÚG ku-ta-nu 16 ⅔ ma-na AN.NA-ak qá-tim 2 ANŠE ṣa-lá-mu ŠU.NÍGIN 4 GÚ 18 ma-na AN.NA a-wi-it i-li-a iš-tù a-lim{ki} a-di,"3 talents 15 minas of sealed tin, 4 dark textiles, its wrapping, 17 -textiles, 16 ⅔ minas of expense-tin, 2 black donkeys - in all 4 talents 18 minas of tin the declared value of Iliya until the City.","3 talents 15 minas of tin under seals, 4 dark textiles, its wrapping, 17 -textiles, 16 ⅔ minas of loose tin, 2 black donkeys - in all 4 talents 18 minas of tin, the value of Iliya('s shipment).",77.02686335310837,65.60519874259143,71.08700780592123,194,38,39,1.0263157894736843,False,"[""Iliya('s""]",1,False,0,True
translate Akkadian to English: i-na URUDU ša ma-ma-hi-ir ša en-nam-a-šur e-zi-ba-ni 3 GÚ 8 ma-na SIG5 i li-bi-a iz-ku a-ha-ma 30 ma-na URUDU SIG5 ša ma-ma-hi-ir-ma ša SIG5 e-zi-ba-ni mì-ma URUDU a-nim i li-bi-a,"Of the copper belonging to Man-mahir which Ennam-Aššur left me, 3 talents 8 minas of good quality was cleared in my possession; further, 30 minas of good copper, also belonging to Man-mahir, which he left me - good quality - all this copper is in my possession.",Of the copper belonging to Man-mahir that Ennam-Aššur left 3 talents 8 minas of good are in my possession.,Of the copper belonging to Man-mahir that Ennam-Aššur left 3 talents 8 minas of good are in my possession.,i-na URUDU ša ma-ma-hi-ir ša en-nam-a-šur e-zi-ba-ni 3 GÚ 8 ma-na SIG5 i li-bi-a iz-ku a-ha-ma 30 ma-na URUDU SIG5 ša ma-ma-hi-ir-ma ša SIG5 e-zi-ba-ni mì-ma URUDU a-nim i li-bi-a,Of the copper belonging to Man-mahir that Ennam-Aššur left 3 talents 8 minas of good are in my possession.,"Of the copper belonging to Man-mahir which Ennam-Aššur left me, 3 talents 8 minas of good quality was cleared in my possession; further, 30 minas of good copper, also belonging to Man-mahir, which he left me - good quality - all this copper is in my possession.",38.00573316202955,11.985674916210186,21.343016718175413,186,47,19,0.40425531914893614,False,"['Man-mahir', 'Ennam-Aššur', 'Man-mahir']",3,False,0,True
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na i-tur4-DINGIR en-na-nim en-um-a-šùr ù a-lá-hi-im qí-bi-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma 40 ma-na KÙ.BABBAR ṣú-ha-ru i-dí-nu-ni-a-tí-ma i ku-nu-ki-ni,"From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Alāhum: You have written me, saying: The servants gave us 40 minas of silver and it is at hand under our seals."" The affair with Lā-qēp is still hanging over me.","From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Ali-ahum: You have written, saying: The servants gave us 40 minas of silver and under our seals are under our seals.""""","From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Ali-ahum: You have written, saying: The servants gave us 40 minas of silver and under our seals are under our seals.""""",um-ma ša-lim-a-šùr-ma a-na i-tur4-DINGIR en-na-nim en-um-a-šùr ù a-lá-hi-im qí-bi-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma 40 ma-na KÙ.BABBAR ṣú-ha-ru i-dí-nu-ni-a-tí-ma i ku-nu-ki-ni,"From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Ali-ahum: You have written, saying: The servants gave us 40 minas of silver and under our seals are under our seals.""""","From Šalim-Aššur to Itūr-ilī, Ennānum, Ennam-Aššur and Alāhum: You have written me, saying: The servants gave us 40 minas of silver and it is at hand under our seals."" The affair with Lā-qēp is still hanging over me.",68.58622427040916,51.78681962206974,59.59750351189638,195,38,28,0.7368421052631579,False,"['Šalim-Aššur', 'Itūr-ilī', 'Ennānum', 'Ennam-Aššur', 'Alāhum', 'Lā-qēp']",6,False,0,True
translate Akkadian to English: šu-bé-lúm DUMU i-dí-a-bi-im a-na PUZUR4.IŠTAR iṣ-ba-at-ni-a-tí-ma um-ma šu-bé-lúm-ma a-na PUZUR4.IŠTAR-ma 16 ma-na KÙ.BABBAR ù ṣí-ba-sú a-na a-bi-a ha-bu-lá-tí KÙ.BABBAR ù,"Šu-Bēlum son of Iddin-abum seized us in his case against Puzur-Ištar, and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver plus interest to my father.",Šu-Bēlum son of Iddin-abum seized us against Puzur-Ištar and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver and its interest to my father. The silver and the interest on it you must pay to my father. The silver and the interest on it you must pay to my father. The silver and the interest on it you must pay to my father. The silver and the interest on it you must pay to me. The silver and the interest on it you must pay to,Šu-Bēlum son of Iddin-abum seized us against Puzur-Ištar and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver and its interest to my father. The silver and the interest on it you must pay,šu-bé-lúm DUMU i-dí-a-bi-im a-na PUZUR4.IŠTAR iṣ-ba-at-ni-a-tí-ma um-ma šu-bé-lúm-ma a-na PUZUR4.IŠTAR-ma 16 ma-na KÙ.BABBAR ù ṣí-ba-sú a-na a-bi-a ha-bu-lá-tí KÙ.BABBAR ù,Šu-Bēlum son of Iddin-abum seized us against Puzur-Ištar and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver and its interest to my father. The silver and the interest on it you must pay,"Šu-Bēlum son of Iddin-abum seized us in his case against Puzur-Ištar, and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver plus interest to my father.",80.24254821152952,52.98723633875762,65.20606464515757,193,27,35,1.2962962962962963,False,"['Šu-Bēlum', 'Iddin-abum', 'Puzur-Ištar', 'Šu-Bēlum', 'Puzur-Ištar']",5,False,0,True
translate Akkadian to English: 1 né-pí-šu-um 10 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu i-a-um a-na um-mì-a-ni-a AN.NA i-ša-ú-mu-nim 5 ma-na KÙ.BABBAR a-ha-ma ni-is-ha-sú DIRI ša-du-a-sú ša-bu ša,"1 packet of 10 minas of silver, its excise added, his transport fee paid, belonging to me, for my investors; they will buy (with it) tin for me.","1 package with 10 minas of silver, its import duty added, its transport tariff paid, my investor, will bring tin to my investor.","1 package with 10 minas of silver, its import duty added, its transport tariff paid, my investor, will bring tin to my investor.",1 né-pí-šu-um 10 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu i-a-um a-na um-mì-a-ni-a AN.NA i-ša-ú-mu-nim 5 ma-na KÙ.BABBAR a-ha-ma ni-is-ha-sú DIRI ša-du-a-sú ša-bu ša,"1 package with 10 minas of silver, its import duty added, its transport tariff paid, my investor, will bring tin to my investor.","1 packet of 10 minas of silver, its excise added, his transport fee paid, belonging to me, for my investors; they will buy (with it) tin for me.",44.16474373709814,17.939704950032823,28.147867980316924,191,28,23,0.8214285714285714,False,[],0,False,0,True
translate Akkadian to English: 18 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šùr DUMU sú-kà-lí-a i-na ší-im SÍG.HI.A ša ú-ší-na-lam il5-qé IGI a-šùr-i-mì-tí DUMU du-dí-ki IGI <gap> DUMU en-na-nim IGI ku-<gap> DUMU,Ennam-Aššur son of Sukkalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool.,"Ennam-Aššur son of Sukkalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by <gap> son of Ennānum, by Ku<gap> son of Ušinalam.","Ennam-Aššur son of Sukkalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by <gap> son of Ennānum, by Ku<gap> son of Ušinalam.",18 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šùr DUMU sú-kà-lí-a i-na ší-im SÍG.HI.A ša ú-ší-na-lam il5-qé IGI a-šùr-i-mì-tí DUMU du-dí-ki IGI <gap> DUMU en-na-nim IGI ku-<gap> DUMU,"Ennam-Aššur son of Sukkalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by <gap> son of Ennānum, by Ku<gap> son of Ušinalam.",Ennam-Aššur son of Sukkalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool.,84.00160909760733,40.66246764097428,58.4440990325048,197,17,33,1.9411764705882353,False,"['Ennam-Aššur', 'Sukkalliya', ""Ušinalam's""]",3,False,0,True
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma a-mu-ur-ša-ra-sú ù šu-{d}EN.LÍL-ma a ma-lá a-šur-{d}UTU-ši ù da-da-a iš-pu-ru-ni-ku-ni a-na-kam a-na-ku ù šu-{d}EN.LÍL lá <gap> ni-ma iš-pu-ru-ni-ku-um,To Ali-ahum from Amur-šarrassu and from Šu-Illil: In accordance with what Aššur-šamšī and Dadaya wrote to you I and Šu-Illil here <gap> and they have written to you.,"To Ali-ahum from Amur-šarrassu and Šu-Illil: In accordance with what Aššur-šamšī and Dadaya have written to you, I and Šu-Illil have not <gap>","To Ali-ahum from Amur-šarrassu and Šu-Illil: In accordance with what Aššur-šamšī and Dadaya have written to you, I and Šu-Illil have not <gap>",a-na a-lá-hi-im qí-bi-ma um-ma a-mu-ur-ša-ra-sú ù šu-{d}EN.LÍL-ma a ma-lá a-šur-{d}UTU-ši ù da-da-a iš-pu-ru-ni-ku-ni a-na-kam a-na-ku ù šu-{d}EN.LÍL lá <gap> ni-ma iš-pu-ru-ni-ku-um,"To Ali-ahum from Amur-šarrassu and Šu-Illil: In accordance with what Aššur-šamšī and Dadaya have written to you, I and Šu-Illil have not <gap>",To Ali-ahum from Amur-šarrassu and from Šu-Illil: In accordance with what Aššur-šamšī and Dadaya wrote to you I and Šu-Illil here <gap> and they have written to you.,74.99557457891576,50.499473733534366,61.54053175411531,199,28,23,0.8214285714285714,False,"['Ali-ahum', 'Amur-šarrassu', 'Šu-Illil', 'Aššur-šamšī', 'Dadaya', 'Šu-Illil']",6,True,1,False
translate Akkadian to English: a-na ša-lim-a-šur qí-bi-ma um-ma ša-lim-a-šur-ma a-šu-mì ili5-ba-ni DUMU i-a-a a-dí ší-ni-šu tí-ir-tí i-li-kà-ku-um ki-ma lá-am-ni-iš e-ta-na-pu-šu iš-tù na-ah-ri-a tí-i-ir-tí,To Šalim-Aššur from Šalim-Aššur: I sent you word twice about Ilī-bāni son of Yaya.,To Šalim-Aššur from Šalim-Aššur: My messages have sent you concerning Ilī-bāni son of Yaya. I have written to you since Lamniš is staying here. My messages have been sent to you from Nahriya.,To Šalim-Aššur from Šalim-Aššur: My messages have sent you concerning Ilī-bāni son of Yaya. I have written to you since Lamniš is staying here. My messages have been sent to you from Nahriya.,a-na ša-lim-a-šur qí-bi-ma um-ma ša-lim-a-šur-ma a-šu-mì ili5-ba-ni DUMU i-a-a a-dí ší-ni-šu tí-ir-tí i-li-kà-ku-um ki-ma lá-am-ni-iš e-ta-na-pu-šu iš-tù na-ah-ri-a tí-i-ir-tí,To Šalim-Aššur from Šalim-Aššur: My messages have sent you concerning Ilī-bāni son of Yaya. I have written to you since Lamniš is staying here. My messages have been sent to you from Nahriya.,To Šalim-Aššur from Šalim-Aššur: I sent you word twice about Ilī-bāni son of Yaya.,57.26286701535821,20.515706591416603,34.27518312526421,196,14,33,2.357142857142857,False,"['Šalim-Aššur', 'Šalim-Aššur', 'Ilī-bāni', 'Yaya']",4,False,0,False
translate Akkadian to English: KIŠIB ba-zi-a DUMU DINGIR-kur-ub KIŠIB a-hu-qar DUMU zu-ur-zu-ur KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU ša hu-bu-ul i-ri-ší-im <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ri-ší-im,"Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš.","Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt. <gap> mina of refined silver Irišum owes to Irišum.","Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt. <gap> mina of refined silver Irišum owes to Irišum.",KIŠIB ba-zi-a DUMU DINGIR-kur-ub KIŠIB a-hu-qar DUMU zu-ur-zu-ur KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU ša hu-bu-ul i-ri-ší-im <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ri-ší-im,"Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt. <gap> mina of refined silver Irišum owes to Irišum.","Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš.",86.1362961268856,54.86634784818848,68.74579249417579,192,18,30,1.6666666666666667,False,"['Baziya', 'Ilī-kurub', 'Ahu-waqar', 'Zurzur', 'Irišum', 'Amur-Šamaš']",6,False,0,False
translate Akkadian to English: KIŠIB a-šur-e-mu-qí KIŠIB en-nam-a-šùr DUMU me-na-a KIŠIB i-dí-a-bi-im ša hu-bu-ul i-dí-a-bi4-im 13 ⅓ ma-na KÙ.BABBAR ṣa-ru-pu-um u4-mu-šu ma-al-ú ša a-mur-IŠTAR,"Seal of Aššur-emūqī, seal of Ennam-Aššur s.","Seal of Aššur-emūqi, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum. Concerning Iddin-abum's debt. 13 ⅓ minas of refined silver, his terms are exceeded. Concerning Amur-Ištar.","Seal of Aššur-emūqi, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum. Concerning Iddin-abum's debt. 13 ⅓ minas of refined silver, his terms are exceeded. Concerning Amur-Ištar.",KIŠIB a-šur-e-mu-qí KIŠIB en-nam-a-šùr DUMU me-na-a KIŠIB i-dí-a-bi-im ša hu-bu-ul i-dí-a-bi4-im 13 ⅓ ma-na KÙ.BABBAR ṣa-ru-pu-um u4-mu-šu ma-al-ú ša a-mur-IŠTAR,"Seal of Aššur-emūqi, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum. Concerning Iddin-abum's debt. 13 ⅓ minas of refined silver, his terms are exceeded. Concerning Amur-Ištar.","Seal of Aššur-emūqī, seal of Ennam-Aššur s.",48.850913653392695,8.422109323240743,20.283681503343203,180,7,27,3.857142857142857,False,"['Aššur-emūqī', 'Ennam-Aššur']",2,False,0,False
translate Akkadian to English: 1 ma-na KÙ.BABBAR ša zu-ku-a ú-šé-bi4-lá-ni IGI PUZUR4-e-nam ku-nu-ki-šu áš-ru-um-ma as-ni-iq-šu-ma 2 ½ GÍN KÙ.BABBAR im-ṭí,"As to the 1 mina of silver that Zukuwa sent me, I broke his seal with Puzur-ennam as witness and checked it, and 2 ½ shekels of silver were missing.",The 1 mina of silver that Zukuwa sent to me I made an agreement with Puzur-ennam under his seal and I checked it and 2 ½ shekels of silver were missing.,The 1 mina of silver that Zukuwa sent to me I made an agreement with Puzur-ennam under his seal and I checked it and 2 ½ shekels of silver were missing.,1 ma-na KÙ.BABBAR ša zu-ku-a ú-šé-bi4-lá-ni IGI PUZUR4-e-nam ku-nu-ki-šu áš-ru-um-ma as-ni-iq-šu-ma 2 ½ GÍN KÙ.BABBAR im-ṭí,The 1 mina of silver that Zukuwa sent to me I made an agreement with Puzur-ennam under his seal and I checked it and 2 ½ shekels of silver were missing.,"As to the 1 mina of silver that Zukuwa sent me, I broke his seal with Puzur-ennam as witness and checked it, and 2 ½ shekels of silver were missing.",69.54298212487188,48.25823623891461,57.93118037931458,139,30,31,1.0333333333333334,False,"['Zukuwa', 'Puzur-ennam']",2,False,0,True
