input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: a-na-ku dam-qá-tim a-šé-e-a-kum a-ta lam-ni-iš té-pu-uš-a-ni <gap> ta-ṣa-ba-at ú,"While I am bent on doing what is good for you, you have treated me badly and you have seized <gap> As for me, my lord is consuming me like bread.",I sue you for good quality. You have already made me approach me. <gap> you shall seize.,I sue you for good quality. You have already made me approach me. <gap> you shall seize.,71,0,I sue you for good quality. You have already made me approach me. <gap> you shall seize.,"While I am bent on doing what is good for you, you have treated me badly and you have seized <gap> As for me, my lord is consuming me like bread.",translate Akkadian to English: a-na-ku dam-qá-tim a-šé-e-a-kum a-ta lam-ni-iš té-pu-uš-a-ni <gap> ta-ṣa-ba-at ú,19.956500835229214,4.811934451423259,17,31,120,0.5483870967741935,False,3,1
translate Akkadian to English: ki-ma a-ma-kam tù-ša-ḫi-zi-ni um-ma a-ta-ma ší-im am-tim a-na me-er-i-a lá,"As you instructed me there, saying: 'You must not give the price of the slave-girl to my son!', for that reason I have not given her to your son.","Since you instructed me there, saying: Do not give the price of the slave-girl to my son."" ""","Since you instructed me there, saying: Do not give the price of the slave-girl to my son."" """,71,1,"Since you instructed me there, saying: Do not give the price of the slave-girl to my son."" ""","As you instructed me there, saying: 'You must not give the price of the slave-girl to my son!', for that reason I have not given her to your son.",translate Akkadian to English: ki-ma a-ma-kam tù-ša-ḫi-zi-ni um-ma a-ta-ma ší-im am-tim a-na me-er-i-a lá,55.556229473878446,38.54314783453184,18,29,112,0.6206896551724138,False,1,1
translate Akkadian to English: ší-im URUDU ù KÙ.BABBAR ba-áb-tám ša nu-a-am ú-ša-zi-za-ku-ni šé-bi₄-lam-ma ù,"Send me the price of the copper and the outstanding silver for which I made the native responsible to you and send me a message then I will give your slave-girl to your representative.""","Send me the proceeds from the copper and the silver, the outstanding claims that the Anatolian makes to you.","Send me the proceeds from the copper and the silver, the outstanding claims that the Anatolian makes to you.",71,2,"Send me the proceeds from the copper and the silver, the outstanding claims that the Anatolian makes to you.","Send me the price of the copper and the outstanding silver for which I made the native responsible to you and send me a message then I will give your slave-girl to your representative.""",translate Akkadian to English: ší-im URUDU ù KÙ.BABBAR ba-áb-tám ša nu-a-am ú-ša-zi-za-ku-ni šé-bi₄-lam-ma ù,33.047214620279746,10.221425519989829,19,34,122,0.5588235294117647,False,1,1
translate Akkadian to English: kà-ru-um <gap> dí-nam i-dí-in-ma ša-lim-a-šùr ù me-er-ú i-dí-a-bi-im,"The <gap> colony passed a verdict, stating that Šalim-Aššur and the sons of Iddin-abum will each say binding words to each other outside (the city).","The <gap> colony has passed a verdict, stating that Šalim-Aššur and Iddin-abum's sons must not raise claim against me.","The <gap> colony has passed a verdict, stating that Šalim-Aššur and Iddin-abum's sons must not raise claim against me.",72,0,"The <gap> colony has passed a verdict, stating that Šalim-Aššur and Iddin-abum's sons must not raise claim against me.","The <gap> colony passed a verdict, stating that Šalim-Aššur and the sons of Iddin-abum will each say binding words to each other outside (the city).",translate Akkadian to English: kà-ru-um <gap> dí-nam i-dí-in-ma ša-lim-a-šùr ù me-er-ú i-dí-a-bi-im,51.312516788043695,33.21216764010516,19,25,108,0.76,False,1,1
translate Akkadian to English: a-dí 3 u₄-me ma-ma-an,Within 3 days no one among them may go away (from here).,Within 3 days Man must pay.,Within 3 days Man must pay.,72,1,Within 3 days Man must pay.,Within 3 days no one among them may go away (from here).,translate Akkadian to English: a-dí 3 u₄-me ma-ma-an,25.314402123858958,8.377387908310832,6,12,55,0.5,False,1,1
translate Akkadian to English: a-šùr-ba-ni DUMU ša-lim-a-šùr lá-qé-pu-um DUMU i-zi-za-am-DINGIR en-na-num DUMU am-ri-a a-ḫa-ma a-šùr-ba-ni a-al-DU₁₀ ù e-lá-li-a a-na ší-bu-tim a-šu-mì šu-be-lim ù,"Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilum, Ennānum son of Amriya; further, Aššur-bāni, Al-ṭāb and Elāli as witnesses concerning Šu-Bēlum and Aššur-taklāku.","Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilī, Ennānum son of Amriya, further, Aššur-bāni, Āl-ṭāb and Elāliya were to pay the testimony concerning Šu-Bēlum and Elāliya.","Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilī, Ennānum son of Amriya, further, Aššur-bāni, Āl-ṭāb and Elāliya were to pay the testimony concerning Šu-Bēlum and Elāliya.",73,0,"Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilī, Ennānum son of Amriya, further, Aššur-bāni, Āl-ṭāb and Elāliya were to pay the testimony concerning Šu-Bēlum and Elāliya.","Aššur-bāni son of Šalim-Aššur, Lā-qēp son of Izzizam-ilum, Ennānum son of Amriya; further, Aššur-bāni, Al-ṭāb and Elāli as witnesses concerning Šu-Bēlum and Aššur-taklāku.",translate Akkadian to English: a-šùr-ba-ni DUMU ša-lim-a-šùr lá-qé-pu-um DUMU i-zi-za-am-DINGIR en-na-num DUMU am-ri-a a-ḫa-ma a-šùr-ba-ni a-al-DU₁₀ ù e-lá-li-a a-na ší-bu-tim a-šu-mì šu-be-lim ù,72.32855037681463,44.48317145160609,26,23,218,1.1304347826086956,False,1,1
translate Akkadian to English: en-nu-a-šur DUMU šu-EN.LÍL a-na en-nu-a-šur ù la-qé-ep iṣ-ba-at-ni-a-tí-ma um-ma en-nu-a-šur DUMU šu-EN.LÍL-ma a-na en-nu-a-šur ù la-qé-ep-ma mì-šu sí-ki tù-kà-lá KÙ.BABBAR 1,"Ennam-Aššur son of Šu-Illil seized us against Ennam-Aššur and Lā-qēp, and Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: Why do you detain me?","Ennam-Aššur son of Šu-Illil seized us against Ennam-Aššur and Lā-qēp, and Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: Why do you detain me? 1 or 2 shekels of silver per mina per month?"" Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: ""Why have you detained me? 1 or 2 shekels of silver per mina per mina per month.""","Ennam-Aššur son of Šu-Illil seized us against Ennam-Aššur and Lā-qēp, and Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: Why do you detain me? 1 or 2 shekels of silver per mina per month?"" Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: ""Why have you detained me? 1 or 2 shekels of silver per mina per mina per month.""",74,0,"Ennam-Aššur son of Šu-Illil seized us against Ennam-Aššur and Lā-qēp, and Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: Why do you detain me? 1 or 2 shekels of silver per mina per month?"" Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: ""Why have you detained me? 1 or 2 shekels of silver per mina per mina per month.""","Ennam-Aššur son of Šu-Illil seized us against Ennam-Aššur and Lā-qēp, and Ennam-Aššur son of Šu-Illil said to Ennam-Aššur and Lā-qēp: Why do you detain me?",translate Akkadian to English: en-nu-a-šur DUMU šu-EN.LÍL a-na en-nu-a-šur ù la-qé-ep iṣ-ba-at-ni-a-tí-ma um-ma en-nu-a-šur DUMU šu-EN.LÍL-ma a-na en-nu-a-šur ù la-qé-ep-ma mì-šu sí-ki tù-kà-lá KÙ.BABBAR 1,79.96630257207323,38.10045744684254,61,25,227,2.44,True,3,1
translate Akkadian to English: a-na a-wa-tim né-ru-ub-ma um-ma šál-ma-a-šùr-ma i-a-tí a-na bu-ru-uš-ḫa-dim i-na ma-ak-sú-im a-na ḫu-bu-ul ÌR a-bu-ša-lim ša-qá-lim i-ra-de₈-ú-ni a-ta 30 TÚG ku-ta-ni ù ANŠE ṣa-lá-ma-am ša ÌR tal-qé um-ma šu-be-lúm-ma ke-na ša ÌR-dí-a a-bu-ša-lim al-qé ša-lim-a-šur ša ni-iš a-lim{ki},"We entered Šalim-Aššur's house to settle the case, and Šalim-Aššur said: While they are going to lead me to Burušhaddum in fetters in order to pay the debt of the slave Abu-šalim, you on the other hand have taken 30 -textiles and a black donkey from the slave."" Šu-Bēlum answered: ""Yes, I have taken what belongs to my slave Abu-šalim."" Šalim-Aššur impressed on us what was sworn by the City, and Šalim-Aššur said: ""In case the slave does not raise claim against your slave, will he then raise claim against my slave?"" Šu-Bēlum answered: ""If he raises claim against yours, I shall guarantee for the textiles and the donkey."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","We entered Burušhaddum when they lead me into Burušhaddum to pay the debt of the slave Abu-šalim. You took 30 -textiles and a black donkey belonging to the slave."" Šu-Bēlum answered: ""Yes, I took what belongs to my slave Abu-šalim. Šalim-Aššur was written by the City."" Šu-Bēlum answered: ""Yes, I took what belongs to my slave."" Šalim-Aššur was written by the City.""","We entered Burušhaddum when they lead me into Burušhaddum to pay the debt of the slave Abu-šalim. You took 30 -textiles and a black donkey belonging to the slave."" Šu-Bēlum answered: ""Yes, I took what belongs to my slave Abu-šalim. Šalim-Aššur was written by the City."" Šu-Bēlum answered: ""Yes, I took what belongs to my slave."" Šalim-Aššur was written by the City.""",75,0,"We entered Burušhaddum when they lead me into Burušhaddum to pay the debt of the slave Abu-šalim. You took 30 -textiles and a black donkey belonging to the slave."" Šu-Bēlum answered: ""Yes, I took what belongs to my slave Abu-šalim. Šalim-Aššur was written by the City."" Šu-Bēlum answered: ""Yes, I took what belongs to my slave."" Šalim-Aššur was written by the City.""","We entered Šalim-Aššur's house to settle the case, and Šalim-Aššur said: While they are going to lead me to Burušhaddum in fetters in order to pay the debt of the slave Abu-šalim, you on the other hand have taken 30 -textiles and a black donkey from the slave."" Šu-Bēlum answered: ""Yes, I have taken what belongs to my slave Abu-šalim."" Šalim-Aššur impressed on us what was sworn by the City, and Šalim-Aššur said: ""In case the slave does not raise claim against your slave, will he then raise claim against my slave?"" Šu-Bēlum answered: ""If he raises claim against yours, I shall guarantee for the textiles and the donkey."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.",translate Akkadian to English: a-na a-wa-tim né-ru-ub-ma um-ma šál-ma-a-šùr-ma i-a-tí a-na bu-ru-uš-ḫa-dim i-na ma-ak-sú-im a-na ḫu-bu-ul ÌR a-bu-ša-lim ša-qá-lim i-ra-de₈-ú-ni a-ta 30 TÚG ku-ta-ni ù ANŠE ṣa-lá-ma-am ša ÌR tal-qé um-ma šu-be-lúm-ma ke-na ša ÌR-dí-a a-bu-ša-lim al-qé ša-lim-a-šur ša ni-iš a-lim{ki},37.13606007102944,19.183814511792004,62,125,354,0.496,True,3,1
translate Akkadian to English: IGI ú-ra-a IGI ì-lí-dan IGI,"Witnessed by Uraya, by Ilī-dan, by Mannum-balum-Aššur.""","Witnessed by Uraya, by Ilī-dan, by Ilī-dan.","Witnessed by Uraya, by Ilī-dan, by Ilī-dan.",75,1,"Witnessed by Uraya, by Ilī-dan, by Ilī-dan.","Witnessed by Uraya, by Ilī-dan, by Mannum-balum-Aššur.""",translate Akkadian to English: IGI ú-ra-a IGI ì-lí-dan IGI,66.53450269758775,70.80735452207037,7,7,61,1.0,False,1,1
translate Akkadian to English: 12 GÍN KÙ.BABBAR ṣí-ba-at 2 ma-na KÙ.BABBAR i li-bi tù-um-li-a-i-im,"12 shekels of silver, the interest on 2 minas of silver, is owed by the man from Tumliya.","12 shekels of silver, the interest on 2 minas of silver, is owed by Tumliya.","12 shekels of silver, the interest on 2 minas of silver, is owed by Tumliya.",76,0,"12 shekels of silver, the interest on 2 minas of silver, is owed by Tumliya.","12 shekels of silver, the interest on 2 minas of silver, is owed by the man from Tumliya.",translate Akkadian to English: 12 GÍN KÙ.BABBAR ṣí-ba-at 2 ma-na KÙ.BABBAR i li-bi tù-um-li-a-i-im,84.61671248382464,77.80372465653272,15,18,105,0.8333333333333334,False,1,1
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-mì-a-bi₄-a e-lá-ma i-šu,0.5 mina of refined silver Šumi-abiya owes to Elamma.,Šumi-abiya owes 0.5 mina of refined silver to Elamma.,Šumi-abiya owes 0.5 mina of refined silver to Elamma.,77,0,Šumi-abiya owes 0.5 mina of refined silver to Elamma.,0.5 mina of refined silver Šumi-abiya owes to Elamma.,translate Akkadian to English: 0.5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-mì-a-bi₄-a e-lá-ma i-šu,88.1415110304078,57.73502691896257,9,9,110,1.0,False,1,1
translate Akkadian to English: iš-tù ḫa-muš-tim ša DINGIR-na-da 1,From the week of Ilī-nādā he will add 1 shekel of silver as interest per month.,Reckoned from the week eponymy of Ilī-nādā.,Reckoned from the week eponymy of Ilī-nādā.,77,1,Reckoned from the week eponymy of Ilī-nādā.,From the week of Ilī-nādā he will add 1 shekel of silver as interest per month.,translate Akkadian to English: iš-tù ḫa-muš-tim ša DINGIR-na-da 1,29.472727285202577,5.361902229666215,7,16,71,0.4375,False,1,1
translate Akkadian to English: li-mu-um PUZUR₄-{d}MUŠ,"Month I, eponymy of Puzur-Nirah.",The eponymy of Puzur-Adad.,The eponymy of Puzur-Adad.,77,2,The eponymy of Puzur-Adad.,"Month I, eponymy of Puzur-Nirah.",translate Akkadian to English: li-mu-um PUZUR₄-{d}MUŠ,47.40801364133625,15.84873897212071,4,5,56,0.8,False,1,1
translate Akkadian to English: IGI en-um-a-šur DUMU PUZUR₄-a-šur,"In the presence of Adad-pilah, of Ennam-Aššur, son of Puzur-Aššur.",Witnessed by Ennam-Aššur son of Puzur-Aššur.,Witnessed by Ennam-Aššur son of Puzur-Aššur.,77,3,Witnessed by Ennam-Aššur son of Puzur-Aššur.,"In the presence of Adad-pilah, of Ennam-Aššur, son of Puzur-Aššur.",translate Akkadian to English: IGI en-um-a-šur DUMU PUZUR₄-a-šur,44.69821681802274,18.448373350246094,6,10,68,0.6,False,1,1
translate Akkadian to English: a-na a-dí-da a-la-ḫi-im ú ù-ku-ú qí-bi₄-ma um-ma PUZUR₄-a-šùr-ma i-na 21 ṣú-ba-tí ša li-bi₄-ni ub-la-ni 1 ṣú-ba-ta-am ša a-ki-dí-i a-na IŠTAR-la-ma-sí a-ša-at a-la-ḫi-im,"To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles in our posession that he brought give 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.","To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles that he brought to me 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.","To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles that he brought to me 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.",78,0,"To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles that he brought to me 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.","To Adida, Ali-ahum and Uku from Puzur-Aššur: Of the 21 textiles in our posession that he brought give 1 Akkadian textile to Ištar-lamassī, Ali-ahum's wife.",translate Akkadian to English: a-na a-dí-da a-la-ḫi-im ú ù-ku-ú qí-bi₄-ma um-ma PUZUR₄-a-šùr-ma i-na 21 ṣú-ba-tí ša li-bi₄-ni ub-la-ni 1 ṣú-ba-ta-am ša a-ki-dí-i a-na IŠTAR-la-ma-sí a-ša-at a-la-ḫi-im,84.50649535393173,73.70840543485086,23,25,230,0.92,False,1,1
translate Akkadian to English: a-na a-la-ḫi-im qí-bi-ma um-ma PUZUR₄-a-šur-ma 1 ma-na KÙ.BABBAR 5 ma-na URUDU 5 ma-na ni-ga-li ša 5 GÍN KÙ.BABBAR ṣí-pá-ra-tim ú a-ni-qí za-áp-ru-tim iš-tí a-li-ki-im pá-ni-im-ma,"To Ali-ahum from Puzur-Aššur: Give to a trustworthy affiliated trader 1 mina of silver, 5 minas of copper, 5 minas of sickles, bronze pins worth 5 shekels of silver and -rings - with the first transport, so they may bring it.","To Ali-ahum from Puzur-Aššur: 1 mina of silver, 5 minas of sickles, 5 minas of sickles, bronze pins and small goods worth 5 shekels of silver, with the very first transport.","To Ali-ahum from Puzur-Aššur: 1 mina of silver, 5 minas of sickles,",79,0,"To Ali-ahum from Puzur-Aššur: 1 mina of silver, 5 minas of sickles,","To Ali-ahum from Puzur-Aššur: Give to a trustworthy affiliated trader 1 mina of silver, 5 minas of copper, 5 minas of sickles, bronze pins worth 5 shekels of silver and -rings - with the first transport, so they may bring it.",translate Akkadian to English: a-na a-la-ḫi-im qí-bi-ma um-ma PUZUR₄-a-šur-ma 1 ma-na KÙ.BABBAR 5 ma-na URUDU 5 ma-na ni-ga-li ša 5 GÍN KÙ.BABBAR ṣí-pá-ra-tim ú a-ni-qí za-áp-ru-tim iš-tí a-li-ki-im pá-ni-im-ma,32.94782118658645,10.377352841789424,12,41,230,0.2926829268292683,False,1,1
translate Akkadian to English: 1 me-at 73 ku-ta-nu i-na É.GAL-lim ur-du-nim 7 TÚG ša li-wi-tim 1 TÚG,"173 -textiles (that) came down from the palace, 7 textiles as wrapping, 1 textile of my temple-fund, is what Šalim-ahum's son brought me.","173 kutānus in the Urdun-palace, 7 textiles for wrapping, 1 textile.","173 kutānus in the Urdun-palace, 7 textiles for wrapping, 1 textile.",80,0,"173 kutānus in the Urdun-palace, 7 textiles for wrapping, 1 textile.","173 -textiles (that) came down from the palace, 7 textiles as wrapping, 1 textile of my temple-fund, is what Šalim-ahum's son brought me.",translate Akkadian to English: 1 me-at 73 ku-ta-nu i-na É.GAL-lim ur-du-nim 7 TÚG ša li-wi-tim 1 TÚG,31.67547320552002,9.62821919110681,11,23,104,0.4782608695652174,False,1,1
translate Akkadian to English: 10 TÚG ša i ma-ṣa-ar-tim ú-šé-ṣí-a-ni ú-ra-dí 6 TÚG ša a-šur-mu-ta-pí-il₅ ub-lá-ni,I added 10 textiles that I took out of the strong room (and) 6 textiles that Aššur-mūtappil brought me.,I added 10 textiles that I brought down in the strong room.,I added 10 textiles that I brought down in the strong room.,80,1,I added 10 textiles that I brought down in the strong room.,I added 10 textiles that I took out of the strong room (and) 6 textiles that Aššur-mūtappil brought me.,translate Akkadian to English: 10 TÚG ša i ma-ṣa-ar-tim ú-šé-ṣí-a-ni ú-ra-dí 6 TÚG ša a-šur-mu-ta-pí-il₅ ub-lá-ni,46.015783078718556,25.488880701854843,12,19,132,0.631578947368421,False,1,1
translate Akkadian to English: me-at 97 TÚG,In all 197 textiles.,197 textiles <gap>,197 textiles <gap>,80,2,197 textiles <gap>,In all 197 textiles.,translate Akkadian to English: me-at 97 TÚG,53.41271948695352,21.3643503198117,3,4,44,0.75,False,1,1
translate Akkadian to English: il₅-qé 3 TÚG ša be-ú-lá-at PUZUR₄-a-na 3 TÚG ša be-ú-lá-at a-šur-ba-ni 2 TÚG,"Thereof: 7 kutānu-textiles Lamassutum took, 3 textiles Šu-Kūbum took, 3 textiles of the working capital of Puzur-Anna, 3 textiles of the working capital of Aššur-bāni, 2 textiles Aššur-mūtappil took.","I received 3 textiles of the working capital of Puzur-Anna, 3 textiles of the working capital of Aššur-bāni, 2 textiles of the small goods.","I received 3 textiles of the working capital of Puzur-Anna, 3 textiles of the working capital of Aššur-bāni, 2 textiles of the small goods.",80,3,"I received 3 textiles of the working capital of Puzur-Anna, 3 textiles of the working capital of Aššur-bāni, 2 textiles of the small goods.","Thereof: 7 kutānu-textiles Lamassutum took, 3 textiles Šu-Kūbum took, 3 textiles of the working capital of Puzur-Anna, 3 textiles of the working capital of Aššur-bāni, 2 textiles Aššur-mūtappil took.",translate Akkadian to English: il₅-qé 3 TÚG ša be-ú-lá-at PUZUR₄-a-na 3 TÚG ša be-ú-lá-at a-šur-ba-ni 2 TÚG,59.30932168140013,54.55965851312005,24,29,122,0.8275862068965517,True,1,1
translate Akkadian to English: ší-tí TÚG.ḪI.A 1 me-at 80 TÚG,The rest of the textiles: 180 pieces.,Sealed by textiles: 180 textiles.,Sealed by textiles: 180 textiles.,80,4,Sealed by textiles: 180 textiles.,The rest of the textiles: 180 pieces.,translate Akkadian to English: ší-tí TÚG.ḪI.A 1 me-at 80 TÚG,39.2720936623068,19.740631366145518,5,7,67,0.7142857142857143,False,1,1
translate Akkadian to English: a-na e-lá-ma qí-bi₄-ma um-ma a-šùr-ma-lik-ma KÙ.BABBAR ša tù-šé-bi₄-lá-ni ù ṭup-pè-kà a-na ma-lá té-er-tí-kà a-na a-lim{ki} uš-té-bi₄-il₅ a-šu-mì KÙ.BABBAR ša É,"Say to Elamma, thus Aššur-mālik: The silver you sent me and your tablets I have now sent to the City following your instruction.","Say to Elamma, thus says Aššur-mālik: As to the silver you sent me and your tablets in accordance with your instructions I have sent to the City in accordance with your instructions. Concerning the silver from the house I have sent to the City in the name of the silver from the house. Concerning the silver from the house I have sent to you about the silver from the house. Concerning the silver from the house","Say to Elamma, thus says Aššur-mālik: As to the silver you sent me and your tablets in accordance with your instructions I have sent to the City in accordance with your instructions. Concerning the silver from the house I have sent to the City in the name of the silver from the house. Concerning the silver from the house I have sent to you about the silver from the house. Concerning the silver from the house",81,0,"Say to Elamma, thus says Aššur-mālik: As to the silver you sent me and your tablets in accordance with your instructions I have sent to the City in accordance with your instructions. Concerning the silver from the house I have sent to the City in the name of the silver from the house. Concerning the silver from the house I have sent to you about the silver from the house. Concerning the silver from the house","Say to Elamma, thus Aššur-mālik: The silver you sent me and your tablets I have now sent to the City following your instruction.",translate Akkadian to English: a-na e-lá-ma qí-bi₄-ma um-ma a-šùr-ma-lik-ma KÙ.BABBAR ša tù-šé-bi₄-lá-ni ù ṭup-pè-kà a-na ma-lá té-er-tí-kà a-na a-lim{ki} uš-té-bi₄-il₅ a-šu-mì KÙ.BABBAR ša É,53.54127247469913,15.508822305293652,76,23,225,3.3043478260869565,True,4,1
translate Akkadian to English: zu-ba KIŠIB i-dí-IŠTAR DUMU a-šur-ma-lik KIŠIB en-num-a-šur DUMU a-šur-UTU KIŠIB a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim 0.3333 ma-na 8 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim en-na-sú-in i-šu iš-tù ḫa-mu-uš-tim ša kà-ší-im ša qá-té a-šur-ma-lik ú en-na-sú-in ITU.KAM ma-ḫu-ur-ì-lí li-mu-um ša qá-té a-šur-na-da DUMU PUZUR₄-a-na 8,"Seal of Aššur-bēl-awātim, seal of Zuba, seal of Iddin-Ištar, son of Aššur-mālik, seal of Ennam-Aššur, son of Aššur-šamšī, seal of Abu-šalim, son of Aššur-bēl-awātim.28 shekels of refined silver Abu-šalim, son of Aššur-bēl-awātim, owes to Ennam-Suen.From the week of the official who took over from Aššur-mālik,and Ennam-Suen, month IV, eponymy of the successor of Aššur-nādā, son of Puzur-Anna, he will pay 8 shekelswithin 3 weeks, 10 shekels within 6 weeks he will pay, and 10 shekels he will pay later, within another 10 weeks.","Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. 0.3333 mina 8 shekels of refined silver Abu-šalim son of Aššur-bēl-awātim owes to Ennam-Suen. Reckoned from the week of the successor of Aššur-malik and Enna-Suen, month Mahhur-ilī, eponymy after that of Aššur-nādā son of Puzur-Anna, 8 shekels of refined silver have been deducted for the successor of Aššur-nādā son of Puzur-Anna.","Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. 0.3333 mina 8 shekels of refined silver Abu-šalim son of Aššur-bēl-awātim owes to Ennam-Suen. Reckoned from the week of the successor of Aššur-malik and Enna-Suen, month Mahhur-ilī, eponymy after that of Aššur-nādā son of Puzur-Anna, 8 shekels of refined silver have been deducted for the successor of Aššur-nādā son of Puzur-Anna.",82,0,"Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. 0.3333 mina 8 shekels of refined silver Abu-šalim son of Aššur-bēl-awātim owes to Ennam-Suen. Reckoned from the week of the successor of Aššur-malik and Enna-Suen, month Mahhur-ilī, eponymy after that of Aššur-nādā son of Puzur-Anna, 8 shekels of refined silver have been deducted for the successor of Aššur-nādā son of Puzur-Anna.","Seal of Aššur-bēl-awātim, seal of Zuba, seal of Iddin-Ištar, son of Aššur-mālik, seal of Ennam-Aššur, son of Aššur-šamšī, seal of Abu-šalim, son of Aššur-bēl-awātim.28 shekels of refined silver Abu-šalim, son of Aššur-bēl-awātim, owes to Ennam-Suen.From the week of the official who took over from Aššur-mālik,and Ennam-Suen, month IV, eponymy of the successor of Aššur-nādā, son of Puzur-Anna, he will pay 8 shekelswithin 3 weeks, 10 shekels within 6 weeks he will pay, and 10 shekels he will pay later, within another 10 weeks.",translate Akkadian to English: zu-ba KIŠIB i-dí-IŠTAR DUMU a-šur-ma-lik KIŠIB en-num-a-šur DUMU a-šur-UTU KIŠIB a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim 0.3333 ma-na 8 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim en-na-sú-in i-šu iš-tù ḫa-mu-uš-tim ša kà-ší-im ša qá-té a-šur-ma-lik ú en-na-sú-in ITU.KAM ma-ḫu-ur-ì-lí li-mu-um ša qá-té a-šur-na-da DUMU PUZUR₄-a-na 8,56.60058395031018,27.46179898317714,70,83,438,0.8433734939759037,True,3,1
translate Akkadian to English: lá iš-qú-ul ki-ma a-wa-at kà-ri-im i ITU.KAM ṣí-ib-tám,If he does not pay when his term is over he will add interest per month in accordance with the regulation of the colony.,<gap> he will not pay in accordance with the rule of the colony in the month VII.,<gap> he will not pay in accordance with the rule of the colony in the month VII.,82,1,<gap> he will not pay in accordance with the rule of the colony in the month VII.,If he does not pay when his term is over he will add interest per month in accordance with the regulation of the colony.,translate Akkadian to English: lá iš-qú-ul ki-ma a-wa-at kà-ri-im i ITU.KAM ṣí-ib-tám,43.26763723423335,17.143156329286104,17,24,93,0.7083333333333334,False,1,1
translate Akkadian to English: ša a-šur,The silver istemple fund of Aššur.,Concerning Aššur-malik,Concerning Aššur-malik,82,2,Concerning Aššur-malik,The silver istemple fund of Aššur.,translate Akkadian to English: ša a-šur,11.333717556122334,0.0,2,6,41,0.3333333333333333,False,1,1
