input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI lá-qé-ep IGI a-ku-za,"Witnessed by Lā-qēp, by Akuza.","Witnessed by Lā-qēp, by Akuza.","Witnessed by Lā-qēp, by Akuza."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: a-na {d}MAR.TU-ba-ni a-šùr-i-mì-tí ku-zi-zi-a ú en-um-a-šùr qí-bi-ma um-ma ša-lim-a-šur-ma 2 šu-lu-up-kà-e SIG₅ 2 ra-qá-ta-an SIG₅ ša lu-bu-ší ša a-bi₄-ni iš-tí lu-bu-ší ša <gap> iš-tí en-um-a-šùr ku-zi-zi-a i-na <gap>,"To Amurrum-bāni, Aššur-imittī, Kuziziya and Ennam-Aššur from Šalim-Aššur: 2 -textiles of good quality, 2 thin textiles of good quality for clothing for our father with the clothes <gap> with Ennam-Aššur Kuziziya in <gap> as I have been made.","To Amurrum-bāni, Aššur-imittī, Kuziziya and Ennam-Aššur from Šalim-Aššur: 2 Šulupkaean textiles, 2 thin textiles of good quality belonging to our father, together with the goods of <gap> Kuziziya in <gap>","To Amurrum-bāni, Aššur-imittī, Kuziziya and Ennam-Aššur from Šalim-Aššur: 2 Šulupkaean textiles, 2 thin textiles of good quality belonging to our father, together with the goods of <gap> Kuziziya in <gap>"
translate Akkadian to English: a-tù-nu iḫ-da,"My dear brothers, take care.","My dear lords, pay attention!","My dear lords, pay attention!"
translate Akkadian to English: MAŠKIM ù tám-kà-ru ú-ṣú-ur-ša-a-šur DUMU a-šur-ma-lik iṣ-bu-tù-ni-a-tí-ma a-na É ú-ṣú-ur-ša-a-šur ú-šé-ri-bu-ni-a-tí-ma ma-ṣa-ar-tí ú-ṣú-ur-ša-a-šur tám-kà-ru-šu i-na ma-aḫ-ri-ni ip-té-ú-ma ṭup-pì-šu ḫa-ru-mu-tim ú-šé-ṣí-ú-ni-ma i-na li-bi₄ ṭup-pì-šu ṭup-pá-am ḫa-ar-ma-am ša 6 GÚ AN.NA ku-nu-ki ša a-lim{ki} ú 45 TÚG ku-ta-ni ša-lim-a-šur a-na a-šur-i-dí DUMU sá-da-a i-da-an-ma 1 GÚ KÙ.BABBAR ṣa-ru-pá-am a-šur-i-dí,"Abuwa, the attorney, and the customers of Uṣur-ša-Aššur son of Aššur-malik seized us and led us into Uṣur-ša-Aššur's house, and his customers opened Uṣur-ša-Aššur's strong room with us as witnesses, took out his certified tablets, and (selected) from his tablets one certified tablet stating that Šalim-Aššur shall give 6 talents of tin sealed in the City and 45 -textiles to Aššur-idī son of Sadaya, and that Aššur-idī shall pay 1 talent of refined silver to Šalim-Aššur; if Aššur-idī son of Sadaya should be absent, Šalim-Aššur shall give the tin and the textiles to Aššur-idī's representatives.","The agents and the merchants Uṣur-ša-Aššur son of Aššur-malik seized us and they led us into Uṣur-ša-Aššur's house and they produced the strong-room of Uṣur-ša-Aššur in our presence, and they produced his certified tablet concerning 6 talents of tin with seals of the City and 45 -textiles Šalim-Aššur will give to Aššur-idī son of Sadaya, and in his tablet Šalim-Aššur will give 1 talent of silver.","The agents and the merchants Uṣur-ša-Aššur son of Aššur-malik seized us and they led us into Uṣur-ša-Aššur's house and they produced the strong-room of Uṣur-ša-Aššur in our presence, and they produced his certified tablet concerning 6 talents of tin with seals of the City and 45 -textiles Šalim-Aššur will give to Aššur-idī son of Sadaya, and in his tablet Šalim-Aššur will give 1 talent of silver."
translate Akkadian to English: ḫu-bu-ul a-šur-i-dí i-na É ú-ṣú-ur-ša-a-šur DUMU a-šur-ma-lik i-na li-bi₄ ṭup-pì-šu e-li-a-ma ù a-na a-šur-ma-lik DUMU a-lá-ḫi-im ip-qí-du-šu,"This certified tablet concerning Aššur-idī's debt appeared in the house of Uṣur-ša-Aššur son of Aššur-malik among his tablets, and thereafter they entrusted it to Aššur-malik son of Ali-ahum.",The debt of Aššur-idī must arrive in Uṣur-ša-Aššur son of Aššur-malik's house and then they entrusted it to Aššur-malik son of Ali-ahum.,The debt of Aššur-idī must arrive in Uṣur-ša-Aššur son of Aššur-malik's house and then they entrusted it to Aššur-malik son of Ali-ahum.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kaneš colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kaneš colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ta-ta DUMU šu-ku-bi₄-im IGI šu-a-šur DUMU,"Witnessed by Atata son of Šu-Kūbum, by Šu-Aššur son of Iddin-Aššur; Aššur-rabi was on that very day our thir (witness partner).","Witnessed by Atata son of Šu-Kūbum, by Šu-Aššur son of Šu-Aššur.","Witnessed by Atata son of Šu-Kūbum, by Šu-Aššur son of Šu-Aššur."
translate Akkadian to English: ša a-bi-kà lu-lá-mì-id-kà-ma lu i-na a-lim{ki} KÙ.BABBAR lu ta-ad-mì-qá-tim lu ḫu-bu-ul a-bi-kà KÙ.BABBAR ma-sà-am,"<gap> Issu-arik's instructions arrived to me, and <gap> let me inform you of your father's tablet and either in the City, whether silver from free loans or from the debt of your father, I had washed silver paid.","Let your father inform you whether in the City silver, both the free loans and the debt of your father must be available in silver.","Let your father inform you whether in the City silver, both the free loans and the debt of your father must be available in silver."
translate Akkadian to English: um-ma šu-ut-ma mì-nam,He said: Why do you inform me alone?,He said: Why do you fail to do so?,He said: Why do you fail to do so?
translate Akkadian to English: a-ḫu-ú-a,My brothers are not present.,"My dear brothers, take care.","My dear brothers, take care."
translate Akkadian to English: a-mur-{d}UTU IGI na-áb-sú-in DUMU {d}AB-ba-ni IGI i-ku-pí-a-šùr DUMU šu-IŠTAR,"If you have had the silver paid then we shall balance your own silver."" Witnessed by Amur-Šamaš, witnessed by Nab-Suen son of Illil-bāni, witnessed by Ikuppi-Aššur son of Šu-Ištar.","Witnessed by Amur-Šamaš, by Nāb-Suen son of Illil-bāni, by Ikūn-pī-Aššur son of Šu-Ištar.","Witnessed by Amur-Šamaš, by Nāb-Suen son of Illil-bāni, by Ikūn-pī-Aššur son of Šu-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš{ki} i-dí-ni-a-tí-ma ṭup-pá-am IGI GÍR ša a-šùr,"The Kanesh colony gave us for these proceedings, and we gave a tablet in front of Aššur's dagger in the Gate of the God.""",The Kanesh colony gave us for these proceedings and we gave this tablet before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave this tablet before Aššur's dagger.
translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU DINGIR-ba-ni KIŠIB a-la-ḫi-im DUMU i-na-aḫ-DINGIR KIŠIB a-mur-IŠTAR DUMU mì-šu-GAL KIŠIB a-gu-a KIŠIB i-dí-a-bi-im,"Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Miššu-rabi, seal of Aguwa, seal of Iddin-abum.","Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mišu-rabi, seal of Aguwa, seal of Iddin-abum.","Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mišu-rabi, seal of Aguwa, seal of Iddin-abum."
translate Akkadian to English: 24 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šùr-be-el-a-wa-tim,Concerning 24 minas of refined silver that Iddin-abum owes to Aššur-bēl-awātim.,Iddin-abum owes 24 minas of refined silver to Aššur-bēl-awātim.,Iddin-abum owes 24 minas of refined silver to Aššur-bēl-awātim.
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša li-ba-a ù ì-lí-iš-tí-kál a-na 20 ḫa-am-ša-tim i-ša-qal,Reckoned from the week if Libbaya and Iliš-tikal he must pay within 20 weeks.,Reckoned from the week of Libaya and Iliš-tikal he will pay within 20 weeks.,Reckoned from the week of Libaya and Iliš-tikal he will pay within 20 weeks.
translate Akkadian to English: šu-ma lá iš-qú-ul 1.5 GÍN.TA a-na ma-na-im i-na,"If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month.",If he has not paid he will add interest at the rate 1.5 shekel per mina per month.,If he has not paid he will add interest at the rate 1.5 shekel per mina per month.
translate Akkadian to English: šu-ma ṭup-pu-šu i-lá-pu-tù 6 ma-na KÙ.GI šu-mì a-šùr-be-el-a-wa-tim i-lá-pá-at,"If they write his tablet, he must book 6 minas of gold in the name of Aššur-bēl-awātim.","If they write his tablet, they will write me 6 minas of gold in the name of Aššur-bēl-awātim.","If they write his tablet, they will write me 6 minas of gold in the name of Aššur-bēl-awātim."
translate Akkadian to English: ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu i-na ILLAT šu-{d}EN.LÍL a-na i-dí-a-bi₄-im a-na e-bu-ṭim i-dí-a-šùr i-dí-in,"Iddin-Aššur has given 4 minas of refined silver, its import duty added, its transport tariff paid for, from the caravan of Šu-Illil, to Iddin-abum as an investment loan.","As to the remainder of the caravan of Šu-Illil, Iddin-Aššur has given to Iddin-abum as an investment-loan in the caravan of Šu-Illil.","As to the remainder of the caravan of Šu-Illil, Iddin-Aššur has given to Iddin-abum as an investment-loan in the caravan of Šu-Illil."
translate Akkadian to English: IGI a-šùr-ba-ni IGI lá-qé-ep,"Witnessed by Aššur-bāni, by Lā-qēp.","Witnessed by Aššur-bāni, by Lā-qēp.","Witnessed by Aššur-bāni, by Lā-qēp."
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na ša ki-ma i-a-tí id-na-a šu-IŠTAR ù en-um-a-šur <gap> a-ḫu-ú-a-tù-nu ša 1 GÚ KÙ.BABBAR <gap> dí-in a-lim{ki} <gap> ta-al-ta-am-da ù 4 ma-na KÙ.BABBAR-<gap> ṭup-pá-am,"From Šalim-Aššur to my representatives, Idnaya, Šu-Ištar and Ennam-Aššur: My dear brothers, for 1 talent of silver <gap> you have learnt about a verdict of the City <gap> and 4 minas of silver <gap> a tablet <gap> Urgent, pay attention to the words of the tablet.","From Šalim-Aššur to my representatives, Idnāya, Šu-Ištar and Ennam-Aššur: My dear brothers, worth 1 talent of silver <gap> the City <gap> you will come and then 4 minas of silver <gap> a tablet <gap>","From Šalim-Aššur to my representatives, Idnāya, Šu-Ištar and Ennam-Aššur: My dear brothers, worth 1 talent of silver <gap> the City <gap> you will come and then 4 minas of silver <gap> a tablet <gap>"
translate Akkadian to English: <gap> šu-ma ma-ri <gap> lá i-mu-a IGI kà-ri-im šu-uk-na-ma kà-ru-um a DUMU um-me-a-nim li-dí-in-ma lu-ub-lam,"Urgent, <gap> if <gap> will not <gap> then place it / him before the colony, let the colony give them to an affiliated trader so he may bring it / him.",<gap> if he refuses to return <gap> the colony must set out and give it to an affiliated trader so he may bring it.,<gap> if he refuses to return <gap> the colony must set out and give it to an affiliated trader so he may bring it.
translate Akkadian to English: KIŠIB a-ku-za DUMU šu-a-nim KIŠIB ú-ra-a DUMU ma-na-na KIŠIB {d}MAR.TU-ba-ni DUMU ma-na-na KIŠIB la-qé-pì-im DUMU {d}AB-ba-ni KIŠIB i-tur₄-DINGIR DUMU a-mur-IŠTAR,"Sealed by Akuza son of Šu-Anum, by Uraya son of Manana, by Amurrum-bāni son of Manana, by Lā-qēpum son of Illil-bāni, by Itūr-ilī son of Amur-Ištar.","Seal of Akuza, son of Šu-Anum,","Seal of Akuza, son of Šu-Anum,"
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ša ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,The Kanesh colony gave us for these proceedings and we gave a tablet with our testimony before Assur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: ki-ma me-er-e šál-ma-a-šùr a-na ga-al-ga-li-a ù ḫa-ar-šu-nu-ma-an iṣ-ba-at-ni-a-tí-ma ṭup-pá-am ša 10 ma-na KÙ.BABBAR ša ḫu-bu-li-šu-nu iš-me-ú,"Representing the sons of Šalim-Aššur Anupiya seized us against Galgaliya and haršumnuman, and they heard a tablet concerning 10 minas of silver, their debt.","On behalf of Šalim-Aššur's sons seized us against Galgaliya and Haršunuman, and they heard the tablet concerning 10 minas of silver, of their debt.","On behalf of Šalim-Aššur's sons seized us against Galgaliya and Haršunuman, and they heard the tablet concerning 10 minas of silver, of their debt."
translate Akkadian to English: a-nu-pí-a-ma ṭup-pu-um la ku-nu-ku-kà um-ma ga-al-ga-li-a-ma ku-nu-ku-a um-ma a-nu-pí-a-ma me-er-ú,"Anupiya said: Does the tablet not bear your seals?"" Galgaliya answered: ""They are my sealings."" Anupiya said: ""We are inheritors.","Anupiya said: 'You have not sent me the tablet with your seal'. Galgaliya answered: 'You have my sons brought it under your seal'."" Anupiya answered: ""Your sons are truly my sons.","Anupiya said: 'You have not sent me the tablet with your seal'. Galgaliya answered: 'You have my sons brought it under your seal'."" Anupiya answered: ""Your sons are truly my sons."
translate Akkadian to English: lu a-na šál-ma-a-šùr KÙ.BABBAR ta-áš-qú-ul lu a-na me-er-e šál-ma-a-šùr ta-áš-qú-ul a-na a-né-e-ma ru-a-am um-ma ḫa-ar-šu-nu-ma-an-ma KÙ.BABBAR a-na-ku,"Produce evidence for this, that you have either paid the silver to Šalim-Aššur or have paid to the sons of Šalim-Aššur."" haršumnuman said: ""I personally satisfied Šalim-Aššur with the silver of our tablet.",You have paid either silver to Šalim-Aššur or you have paid it to Šalim-Aššur's sons or you have paid it to Šalim-Aššur's sons. He said to there that he said: 'I did not pay the silver.,You have paid either silver to Šalim-Aššur or you have paid it to Šalim-Aššur's sons or you have paid it to Šalim-Aššur's sons. He said to there that he said: 'I did not pay the silver.
translate Akkadian to English: a-na i-id,"I am willing to go to the River for you.""""",He will give it to me.,He will give it to me.
translate Akkadian to English: KÙ.BABBAR i-na KÙ.BABBAR-áp a-šur-i-dí DUMU sá-ta-a ú-ṣú-ur-ša-a-šur ù a-šur-DU₁₀ a-na šál-ma-a-šur iš-qú-lu-ma 4 ma-na KÙ.BABBAR i-ší-ta-ma ṭup-pá-am ša ú-ṣú-ur-ša-a-šur ù a-šur-DU₁₀ šál-ma-a-šur il₅-pu-ut-ma ṭup-pá-am ša 1 GÚ KÙ.BABBAR ša ḫu-bu-ul a-šur-i-dí DUMU,"Uṣur-ša-Aššur and Aššur-ṭāb have paid 56 minas of silver from the silver of Aššur-idī son of Sadaya to Šalim-Aššur, but 4 minas of silver remain (unpaid) and Šalim-Aššur has written a debt note for Uṣur-ša-Aššur and Aššur-ṭāb, and he has released the (old) tablet concerning 1 talent of silver from the debt of Aššur-idī son of Sadaya to Aššur-ṭāb and Uṣur-ša-Aššur.","As to the silver from the silver of Aššur-idī son of Sataya, Uṣur-ša-Aššur and Aššur-ṭāb paid to Šalim-Aššur and received 4 minas of silver, and the tablet concerning Uṣur-ša-Aššur and Aššur-ṭāb brought away Šalim-Aššur's authority, and Šalim-Aššur brought a tablet concerning 1 talent of silver, of the debt of Aššur-idī son of Sataya.","As to the silver from the silver of Aššur-idī son of Sataya, Uṣur-ša-Aššur and Aššur-ṭāb paid to Šalim-Aššur and received 4 minas of silver, and the tablet concerning Uṣur-ša-Aššur and Aššur-ṭāb brought away Šalim-Aššur's authority, and Šalim-Aššur brought a tablet concerning 1 talent of silver, of the debt of Aššur-idī son of Sataya."
translate Akkadian to English: kà-ru-um kà-ni-iš ṣa-ḫe-ra-bi₄ i-dí-ni-ma ṭup-pá-am IGI GÍR ša,The plenary assembly of the Kanesh colony has given me for these proceedings and I gave a tablet before Aššur's dagger.,The Kanesh colony gave me for this silver and this tablet before Aššur's dagger.,The Kanesh colony gave me for this silver and this tablet before Aššur's dagger.
translate Akkadian to English: IGI a-da-da a-šur-i-mì-tí DUMU a-ta-a ù PUZUR₄-tí-a-am-tim tap-pá-ú-a,Witnessed by Adada; Aššur-imittī son of Ataya and Puzur-Ti'amtum were my (absent) partners.,"Witnessed by Adada, Aššur-imittī son of Ataya and Puzur-tiamtum were my (absent) partners.","Witnessed by Adada, Aššur-imittī son of Ataya and Puzur-tiamtum were my (absent) partners."
translate Akkadian to English: É a-šùr-be-el-a-wa-tim wa-áš-bu ša ki-ma ili₅-ba-ni ÌR ù DAM.GÀR-ru-šu e-ru-bu-ma um-ma ša ki-ma ili₅-ba-ni-ma ni-kà-sí iš-tí-ni ší-sí um-ma i-dí-a-bu-um-ma ṭup-pí-ku-nu kà-i-lá ù,"When Iddin-abum was dying and was staying in Aššur-bēl-awātim's house, the representatives of Ilī-bāni, Wardum and his customers, came in(to the house) and Ilī-bāni's representatives said: Settle accounts with us!"" - but Iddin-abum answered: ""Keep your tablets, for my tablets are written and available.","The representatives of Ilī-bāni are staying here in the house of Aššur-bēl-awātim. The representatives of Ilī-bāni have entered the slave and his creditor, and Ilī-bāni's representatives said: 'We have settled accounts with us.' Iddin-abum answered: ""Pay attention to your tablets."" Also, set witnesses for the representatives of Aššur-bēl-awātim. The representatives of Ilī-bāni have settled accounts with us."" Iddin-abum answered: ""Pay attention to your tablets.""","The representatives of Ilī-bāni are staying here in the house of Aššur-bēl-awātim. The representatives of Ilī-bāni have entered the slave and his creditor, and Ilī-bāni's representatives said: 'We have settled accounts with us.' Iddin-abum answered: ""Pay attention to your tablets."" Also, set witnesses for the representatives of Aššur-bēl-awātim. The representatives of Ilī-bāni have settled accounts with us."" Iddin-abum answered: ""Pay attention to your tablets."""
translate Akkadian to English: ša-lim-a-šùr a-ḫi li-li-kam-ma iš-tí-šu ší-sí-a,"Let my brother Šalim-Aššur come, and then settle with him.","My dear brother, let Šalim-Aššur come to me and send me word with him.","My dear brother, let Šalim-Aššur come to me and send me word with him."
translate Akkadian to English: ša ki-ma i-a-tí šu-{d}EN.LÍL ù a-mur-IŠTAR i-ša-ḫa-at a-ḫi-a,"Then my own representatives, Šu-Illil and Amur-Ištar may assist my brother.",The representatives of Šu-Illil and Amur-Ištar will declare that Šu-Illil and Amur-Ištar will be delayed by my brother.,The representatives of Šu-Illil and Amur-Ištar will declare that Šu-Illil and Amur-Ištar will be delayed by my brother.
translate Akkadian to English: a-dí a-ḫi i-lá-kà-ni ma-ma-an ṭup-pí-a lá i-pá-té a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr,"Until my brother arrives no one may open my tablets."" The Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger in the Gate of the God.",Until my brother comes no one must open my tablets. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,Until my brother comes no one must open my tablets. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za IGI lá-qé-ep IGI ṣí-lu-lu,"Witnessed by Akuza, by Lā-qēp, by Ṣilūlu.""","Witnessed by Akuza, by Lā-qēp, by Ṣilulu.","Witnessed by Akuza, by Lā-qēp, by Ṣilulu."
translate Akkadian to English: <gap> ù lá-ma-sí-ma a-na <gap> a-dí-da a-ba-ba ù a-la-ḫi-im qí-bi₄-ma ta-áš-pu-ra-nim-ma i-na na-áš-pè-er-tí-ku-nu um-ma a-tù-nu-ma a-lu-wa u₄-ma-kál lá i-sà-ḫu-ur,"From <gap> and Lamassī to Adida, Ababa and Ali-ahum: You have written and in your missive you said: Aluwa must not delay a single day.","<gap> and Lamassī; specifically to <gap>, Adida, Ababa and Ali-ahum: You wrote me and in your missive said: 'Aluwa must not delay a single day!'""""","<gap> and Lamassī; specifically to <gap>, Adida, Ababa and Ali-ahum: You wrote me and in your missive said: 'Aluwa must not delay a single day!'"""""
translate Akkadian to English: li-ik-šu-dam u₄-ma-am iš-tù ITU.3.KAM a-lu-wa ni-iṭ-ru-da-ma ù a-na u₄-mì-im a-nim mì-ma ša <gap> lá ni-iš-me ù šu-ma-mì-in i-na É a-lim{ki} a-bu-ku-nu <gap> lá ša-sí um-ma né-nu-ma iš-tí li-bi₄-šu li-li-kam <gap>-mu-ma tù <gap> ut ri ba <gap> la KÙ.BABBAR <gap> ù a-lá-ḫi-im qí-bi₄-ma <gap> a-dí-da,"Let him catch up with me on the journey."" Today it is 3 months since we sent Aluwa and until this day we have heard nothing concerning <gap> Also, if your (plur.) father had not settled accounts in the City Hall, when we said: ""Let him come when he wishes(?), <gap> To <gap> and Ali-ahum: <gap> Adida <gap> witnesses <gap> of my silver <gap>","Today we shall send Aluwa to me from three months ago, and then we shall not hear all this <gap> Also, if your father should come together with him in the City <gap>"" We said: ""Let him come together with his father <gap>"" <gap> and Ali-ahum said: ""I gave it.","Today we shall send Aluwa to me from three months ago, and then we shall not hear all this <gap> Also, if your father should come together with him in the City <gap>"" We said: ""Let him come together with his father <gap>"" <gap> and Ali-ahum said: ""I gave it."
translate Akkadian to English: iš-tí tù-ta-a šé-bi₄-lá-šu šu-ma a-ma-kam mu-ta-er a-wa-tí-kà i-na pu-ùḫ-ri-im i-ta-áb-ší šu-ta-mu-zi e-lá-a ù a-dí-da ša i-na ší-ma-at a-bi-a a-ma-kam na-lu-ni-ma i-na ku-nu-ki-šu-nu ší-ma-at a-bi-a kà-an-kà-at-ni a-na pu-ùḫ-ri-im šu-du-da-ma IGI a-lim{ki} pí-šu-nu li-ip-té-ú-ma ki-ma a-wa-at ṭup-pí-im ša a-na-kam pá-aq-du e-pu-uš,"<gap> send him with Tutaya and if there has appeared an opponent of your case there in the assembly, then drag Šu-Tammuzi, Elaya and Adida, who have been lying on my father's testament there, and with whose seals my father's testament has been sealed, drag them to the assembly have them open their mouths before the City assembly and act in accordance with the words of the tablet that has been entrusted here.","Send him with Tutaya. If he has reached a case there, then send your affair in the puhrum. Šu-Tammuzi, Elaya and Adida, who live there for the purchase of my father there and seal the purchase of my father with their seals, then transfer it to the purchase and let them write to the City and as for them they must act in accordance with the regulation of the tablet here, and in accordance with the regulation of the letter here they must act in accordance with the regulation of","Send him with Tutaya. If he has reached a case there, then send your affair in the puhrum. Šu-Tammuzi, Elaya and Adida, who live there for the purchase of my father there and seal the purchase of my father with their seals, then transfer it to the purchase and let them write to the City and as for them they must act in accordance with the regulation of the tablet here, and in accordance with the regulation of the letter here they must act in accordance with the regulation of"
translate Akkadian to English: a-bi a-ta i-ḫi-id,"My dear father, be careful!","Please, my father, take care!","Please, my father, take care!"
translate Akkadian to English: i-dí-a-bu-um É-tí ša bu-ri-im a-šar ša-lim-a-šùr wa-áš-bu iš-tí tù-ud-ḫa-li-a a-ḫu tù-li iš-a-am,"Iddin-abum has bought the houses by the well, where Šalim-Aššur is living, from Tudhaliya the brother of Tuli.","Iddin-abum said: The house of Burum is still staying where Šalim-Aššur is staying, with Tudhaliya, Tuli's brother Tuli has bought.","Iddin-abum said: The house of Burum is still staying where Šalim-Aššur is staying, with Tudhaliya, Tuli's brother Tuli has bought."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"The Kanesh colony gave us for these proceedings, and we gave a tablet with our testimony before the dagger of Aššur.",The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za IGI ú-ra-a IGI,"Witnessed by Akuza, by Uraya, by Aššur-bāni.","Witnessed by Akuza, by Uraya, by Waldi-ilum.","Witnessed by Akuza, by Uraya, by Waldi-ilum."
translate Akkadian to English: ša-lim-a-šùr-ma a-na i-dí-a-bi-im lá-qé-pì-im e-na-aḫ-DINGIR ù en-um-a-šùr qí-bi-ma i-nu-mì kà-ar-wa-a ù pu-šu-ke-en₆ kà-ru-um <gap> a-na ší-ip-ru-tim a-šu-mì da-me ša DUMU a-lá-ḫi-im ù KÙ.BABBAR ḫu-lu-qá-e a-na bu-ru-uš-ḫa-dim iš-pu-ru i-na pu-ùḫ-ri-im me-er-e <gap> ú-ša-zi-iz <gap> en-um-a-šùr,"From Šalim-Aššur to Iddin-abum, Lā-qēp, Enah-ilī and Ennam-Aššur: When the colony sent Karwaya and Pūšu-kēn as envoys to Burušhaddum because of the blood-money for Ali-ahum's son and the lost silver, I had the sons of <gap> stand up in the assembly <gap> Ennam-Aššur <gap> he will not set witnesses and will not conclude the matter.","From Šalim-Aššur to Iddin-abum, Lā-qēp, Enah-ilī and Ennam-Aššur: When Karwaya and Pūšu-kēn, the colony <gap> seized Karwaya and Pūšu-kēn as envoys concerning the blood-money of Ali-ahum's son and the losses of the silver that they wrote to Burušhaddum. In the puhrum the sons <gap> have reached me <gap> Ennam-Aššur <gap>","From Šalim-Aššur to Iddin-abum, Lā-qēp, Enah-ilī and Ennam-Aššur: When Karwaya and Pūšu-kēn, the colony <gap> seized Karwaya and Pūšu-kēn as envoys concerning the blood-money of Ali-ahum's son and the losses of the silver that they wrote to Burušhaddum. In the puhrum the sons <gap> have reached me <gap> Ennam-Aššur <gap>"
translate Akkadian to English: i-nu-mì a-na a-lim{ki} pá-<gap>-a-ni IGI ú-ra-a IGI MAR.TU-ba-ni en-na-nam aṣ-ba-at-ma um-ma a-na-ku-ma a-na,"When we decided to go to the City I seized Ennānum with Uraya and Amurrum-bāni as witnesses, and I said: <gap> If you can conclude the matter, then come and conclude it!","When I seized Ennānum to the City with Uraya and Martu-bāni and I said: You will travel to the City with Uraya and Martu-bāni"" as witnesses: ""To the City <gap>""""","When I seized Ennānum to the City with Uraya and Martu-bāni and I said: You will travel to the City with Uraya and Martu-bāni"" as witnesses: ""To the City <gap>"""""
translate Akkadian to English: me-er-e-a ù iš-tí ša ki-ma i-a-tí lá ta-ma-ga-ar ša ni-iš a-lim{ki},"If that is not the case, then you will not agree with my sons or with my representatives."" I made clear to them what was sworn by the City.","Do not act rashly with my sons and do not confront me with the missives of the City!""""","Do not act rashly with my sons and do not confront me with the missives of the City!"""""
translate Akkadian to English: a-ḫu-ú-a a-tù-nu a-wa-tám i-na lá i-dim i-<gap> ú-ra-a ù MAR.TU-ba-ni a-na ba-áb DINGIR-lim <gap> li-<gap> en-um-a-šùr ù <gap> ma a <gap> bu ta-ag-mu <gap> i-na na-ru-qí-a,"My dear brothers, for no reason he <gap> the matter <gap> Let Uraya and Amurrum-bāni go down to the Gate of the God <gap> Ennam-Aššur <gap> you have concluded <gap> you have <gap> from my joint-stock capital.""","My dear brothers, the matter is unsafe <gap> Uraya and Amurrum-bāni to the gate of the god <gap> Ennam-Aššur and <gap> you have settled my joint-stock capitals.","My dear brothers, the matter is unsafe <gap> Uraya and Amurrum-bāni to the gate of the god <gap> Ennam-Aššur and <gap> you have settled my joint-stock capitals."
translate Akkadian to English: 17 ma-na LÁ 7.5 GÍN i-ṣé-er na-áb-sú-en i-sú-rik₁₃ i-šu,Nab-Suen owes 17 minas less 7.5 shekels (of silver) to Issu-arik.,Nab-Suen owes 17 minas less 7.5 shekels to Issu-arik.,Nab-Suen owes 17 minas less 7.5 shekels to Issu-arik.
