input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-na ša-pá-at na-ri-im iš-tí-in e-me-ra-am a-qí-i iš-tí-in i-na ur-šu-ú a-na IŠTAR be-lá-at kà-le-ta a-qí-i iš-tí-in i-na ma-ma ILLAT-tum iq-be-ma a-qí-i 15 GÍN AN.NA a-na e-ri-qí-im áš-qúl,On the river-bank I sacrificed one sheep;,"One of the smuggling barley I gave a single donkey; one of that I gave a single donkey to Ištar, the lady of Kaleta, one of which the caravan spoke and I gave a single donkey. I paid 15 shekels of tin at the wagonsit.","One of the smuggling barley I gave a single donkey; one of that I gave a single donkey to Ištar, the lady of Kaleta, one of which the caravan spoke and I gave a single donkey. I paid 15 shekels of tin at the wagonsit."
translate Akkadian to English: <gap> áp-qí-id lu <gap> É be-et mu-<gap> tù-šé-ší-ir tí-ib-a-ma a-tal-kam bi-iš DAM.GÀR i-na a-lim{ki} lá a-dí-ší a-mu-<gap> ku-uš-da-ni É be-et⌈a-bi-ku-nu ni-is-ú-um ša KÁ i-ku-pì-a im-tù-qú-ut ú u₄-ma-am i-ṣa-ru-um i-ma-qú-ut-ma i-qá-bi₄-a-ni a ma-nim lá-ar-ší li-bi₄ ú-dí ku-ri i-a-am ma-dí-id É a-šùr-ma-lik <gap> É be-et <gap> áp-qí-id <gap> KÙ.BABBAR a-nim <gap>,"<gap> I entrusted. <gap> you have brought the house of <gap> in order. Set out and leave. As to the property of the merchant, I have not sold it in the City. <gap> approach me. As to your father's house, the nis'u of Ikūn-pīya's door has fallen down and today the annexe will fall, and he will blame me. Whom will I have? My heart has made it known. My own depression fills me. Aššur-malik's house <gap> the house of <gap>",<gap> I entrusted <gap> the house <gap> You have returned (the house). Set out and come here. When the merchant disappears in the City I did not give her the slave-girl in the City. <gap> Keep in mind what was sworn by Ikūn-pīya's house. And today the previous tablet has fallen away Ikūn-pīya's share. And today the previous tablet has fallen away and has promised to me. When the merchant disappears in my house <gap>,<gap> I entrusted <gap> the house <gap> You have returned (the house). Set out and come here. When the merchant disappears in the City I did not give her the slave-girl in the City. <gap> Keep in mind what was sworn by Ikūn-pīya's house. And today the previous tablet has fallen away Ikūn-pīya's share. And today the previous tablet has fallen away and has promised to me. When the merchant disappears in my house <gap>
translate Akkadian to English: ṭup-pu-ú ša ni-iš a-lim{ki} ku-nu-uk ba-ší,Tablets with oaths by the City.,The tablets with the seals of the City are available.,The tablets with the seals of the City are available.
translate Akkadian to English: 6.5 GÍN 22.5 ŠE KÙ.GI pá-ša-lúm SIG₅ 10 GÍN.TA a-na KÙ.BABBAR a-na šé-ep-IŠTAR ù lu-lu a-ḫa-ma 4 ANŠE ṣa-la-me ù ú-nu-sú-nu a-dí-šu-nu-tí IGI en-na-sú-in DUMU i-dí-a-bi-im IGI dan-a-šùr DUMU PUZUR₄-a-šùr 5 na-ru-qá-tim a-ḫa-ma a-dí-šu-nu-tí,"6.5 shekels 22.5 grains of pašallu-gold at the rate 1:10 in silver, and further, 4 black donkeys and their harness I gave to Šēp-Ištar and Lullu.","6.5 shekels 22.5 grains of fine quality, 10 shekels per (shekel of silver) for Šēp-Ištar and Lulu; further, I gave them 4 black donkeys and their harness. Witnessed by Enna-Suen son of Iddin-abum, by Dan-Aššur son of Puzur-Aššur. 5 sacks I gave them for two sacks.","6.5 shekels 22.5 grains of fine quality, 10 shekels per (shekel of silver) for Šēp-Ištar and Lulu; further, I gave them 4 black donkeys and their harness. Witnessed by Enna-Suen son of Iddin-abum, by Dan-Aššur son of Puzur-Aššur. 5 sacks I gave them for two sacks."
translate Akkadian to English: 2 ma-na KÙ.BABBAR ki-ma 4 ma-na KÙ.BABBAR lá ku-nu-ku ša qí-ip-tim <gap> ša iš-tí e-<gap> al-qé-ú <gap> a-na-ku <gap> a-da-a-<gap> i-dí mu <gap> ú ra <gap> e <gap> na-pá-ḫi-im IGI e-na-sú-in DUMU a-ga <gap> ḫu bu li <gap>,2 minas of silver instead of 4 minas of unsealed silver from the entrusted goods that I received from E<gap>,"2 minas of silver for 4 minas of silver under seals of goods <gap> that I received from E<gap> I <gap> I did <gap> In the presence of Ennam-Suen, son of Aga<gap>","2 minas of silver for 4 minas of silver under seals of goods <gap> that I received from E<gap> I <gap> I did <gap> In the presence of Ennam-Suen, son of Aga<gap>"
translate Akkadian to English: 0.5 ma-na 3 GÍN KÙ.BABBAR ší-im a-ma-tim i-na li-bi <gap>-an i-na tù-wa-ri-šu KÙ.BABBAR i-ša-qal,"0.5 mina 3 shekels of silver, the price of slave-girls, is owed by <gap>an.","0.5 mina 3 shekels of silver, the price of a slave-girl, owes to <gap>, when he returns he will pay.","0.5 mina 3 shekels of silver, the price of a slave-girl, owes to <gap>, when he returns he will pay."
translate Akkadian to English: ša 5 ḫa-me-eš qá-ta-tim ša i-tur₄-DINGIR ù en-na-nim 13 GÚ.TA SÍG 65 GÚ SÍG.ḪI.A ù 56 maš-ku-TA ŠU.NÍGIN 2 me-at 80 maš-ku mì-ma a-nim am-ḫu-ur ŠÀ 1 GÚ SÍG.ḪI.A a-na i-tur₄-DINGIR 1 GÚ en-na-num il₅-qé 30 ma-na a-na qá-ra-bi-tim ú 16 maš-ki a-ḫa-ma 5 GÚ 50 ma-na bé-lá-num i-dí-nam ŠÀ.BA 5 GÚ a-na ir-i-bi-im a-dí-in 40 ma-na a-na i-dí-sú-in a-dí-in ší-tí-tum ku-nu-ku-a i-ba-ší-ú,"Of the five shares belonging to Itūr-ilī and Ennānum: 13 talents of wool each, (giving) 65 talents of wool; and 56 fleeces each share - in all: 280 fleeces. I received all this. Thereof: 1 talent of wool for Itūr-ilī;","Of the 5 days as guarantors of Itūr-ilī and Ennānum, at the rate 13 talents per (talent) amounted to 65 talents of wool and 56 fleeces - in all 280 hides. All this I remained under my seal. Of that 1 talent of wool Ennānum took 1 talent of wool for Itūr-ilī, 1 talent Ennānum took 30 minas for the inn plus 16 fleeces; further, Bēlānum gave me 5 talents 50 minas. Thereof I gave 5 talents for Ir'am-Aššur, 40 minas I gave to Iddin-Suen. The remainder is available.","Of the 5 days as guarantors of Itūr-ilī and Ennānum, at the rate 13 talents per (talent) amounted to 65 talents of wool and 56 fleeces - in all 280 hides. All this I remained under my seal. Of that 1 talent of wool Ennānum took 1 talent of wool for Itūr-ilī, 1 talent Ennānum took 30 minas for the inn plus 16 fleeces; further, Bēlānum gave me 5 talents 50 minas. Thereof I gave 5 talents for Ir'am-Aššur, 40 minas I gave to Iddin-Suen. The remainder is available."
translate Akkadian to English: 0.6666 ma-na 6 GÍN KI šu-nu-nu DUMU pá-zu-zu 1 ma-na KÙ.BABBAR en-um-a-šur DUMU ku-ur-ku-ur,0.6666 mina 6 shekels owed by Šu-Nūnu son of Pazuzu;,46 shekels owed by Šu-Nūnu son of Pazuzu; 1 mina of silver Ennam-Aššur son of Kurkur.,46 shekels owed by Šu-Nūnu son of Pazuzu; 1 mina of silver Ennam-Aššur son of Kurkur.
translate Akkadian to English: <gap> šu-a-<gap> um-ma <gap> en-nam-a-šur <gap> bi-ma <gap> tám-kà-ri-im <gap> ḫu-a <gap> KÙ.BABBAR IGI e-ni-iš-ta-ru-um <gap> ni AN.NA-ki <gap> ší-a-ni <gap> ma <gap> ku-un-kà-ma a-na e-ni-iš-ta-ri-im dí-na-ma iš-tí ba-tí-qí-im ša a-na pá-ni ILLAT-tim i-lá-kà-ni lá i-sà-ḫu-ur ṭù-ur-da-ni-šu a-na-kam we-da-ku a-ḫu-a a-tù-nu e-ni-iš-ta-ra-am lá i-sà-ḫu-ur ṭù-ur-da-ni-šu mì-li-ik lu-qú-tim <gap> bi-ri-im mì-il₅-kà sà-ḫe-er-tám ša 5 GÍN KÙ.BABBAR <gap> nim a-na ší-im <gap> mì-li-ik-šu-nu mì-il₅-kà,Obverse too broken for translation,"<gap> Šu-A <gap> from Ennam-Aššur <gap> hua <gap> silver <gap> Witnessed by Eništārum <gap> tin <gap> the merchant <gap> hua <gap> silver <gap> seal and give it to Eništārum and let him not delay with the expenses that arrive to the caravan arrive, send him. I am alone here. My dear brothers, Eništārum must not delay, send him. Decide about the goods <gap> the wool. Decide about the wool <gap> the wool. Decide about the small goods <gap> the wool. Decide about the small goods.","<gap> Šu-A <gap> from Ennam-Aššur <gap> hua <gap> silver <gap> Witnessed by Eništārum <gap> tin <gap> the merchant <gap> hua <gap> silver <gap> seal and give it to Eništārum and let him not delay with the expenses that arrive to the caravan arrive, send him. I am alone here. My dear brothers, Eništārum must not delay, send him. Decide about the goods <gap> the wool. Decide about the wool <gap> the wool. Decide about the small goods <gap> the wool. Decide about the small goods."
translate Akkadian to English: <gap> GÍN KÙ.BABBAR i li-bi e-wa-ri-mu-ša 10 GÍN KÙ.BABBAR i li-bi a-mur-IŠTAR 10 GÍN KÙ.BABBAR i li-bi a-lu-wa 7.5 GÍN KÙ.BABBAR i li-bi ki-zi 16.5 GÍN KÙ.BABBAR i li-bi ú-šu-ḫa-ta 13.5 GÍN KÙ.BABBAR i li-bi a-ra-ša i-na ša tù-ùḫ-tù-ḫa-ni i-ša-qal,<gap> shekels of silver owed by Ewarimuša; 10 shekels of silver owed by Ṣilli-Ištar; 10 shekels of silver owed by Aluwa;,<gap> shekels of silver owed by Ewarimuša. 10 shekels of silver owed by Amur-Ištar. 10 shekels of silver owed by Aluwa. 7.5 shekels of silver owed by Kizi. 16.5 shekels of silver owed by Ušuhata. 13.5 shekels of silver owed by Araša. He will pay from Tuhtuhani.,<gap> shekels of silver owed by Ewarimuša. 10 shekels of silver owed by Amur-Ištar. 10 shekels of silver owed by Aluwa. 7.5 shekels of silver owed by Kizi. 16.5 shekels of silver owed by Ušuhata. 13.5 shekels of silver owed by Araša. He will pay from Tuhtuhani.
translate Akkadian to English: 21 GÚ 51.5 ma-na a-wi-it i-na-a ù DAM.GÀR-ri-im 5 ma-na LÁ 4 GÍN.TA da-tum iš-tù a-lim{ki} a-dí kà-ni-iš-ki ik-šu-ud 15 GÍN.TA qá-qá-dá-tum 7 ma-na ni-ga-lu-ú a-na ta-ší-a-tim gám-ru-ú 1 ANŠE-kà i-na na-ší-lá-an i-mu-ut-ma 15 GÍN KÙ.BABBAR áš-qúl-ma áš-a-am kà-ṣa-ru-um i-mu-ut-ma ù-ṣú-ur-ša-IŠTAR DUMU ili₅-mì-tí a-gu₅-ur 10 GÍN KÙ.BABBAR áš-qúl 1.5 ma-na.TA ú-ku-ul-tum 1 ma-na mu-ṭá AN.NA-ak qá-tim 0.5 ma-na ta-ak-ší-ir-tum 6 GÍN KÙ.BABBAR ni-is-ḫa-at 6 ANŠE-ri-kà i-na ma-a-ma áš-qúl 2 ANŠE.ḪI-ri iš-tù ma-a-ma a-dì ú-ni-ip-sí-im a-gu₅-ur-ma 3 GÍN KÙ.BABBAR áš-qúl,21 talents 51.5 minas: the consignment-value of Innaya and the merchant. The fees from the City to Kanesh amounted to 5 minas less 4 shekels per talent.,"21 talents 51.5 minas the declared value of Innaya and the merchant. At 5 minas less 4 shekels (of tin) the road-tax from the City until Kanesh at 5 minas less 4 shekels (of tin) at the rate 15 shekels (of tin) at the rate 15 shekels (of tin) at the rate 15 shekels (of tin) at the rate 15 shekels (of tin) at the rate 15 shekels of silver (of tin) and the harnesser received 15 shekels of silver and the harnesser received 15 shekels of silver. The harnesser received 10 shekels of silver, 1.5 mina (of tin) fo",21 talents 51.5 minas the declared value of Innaya and the merchant. At 5 minas less 4 shekels (of tin) the road-tax from the City until Kanesh at 5 minas less 4 shekels (of tin) at the rate 15
translate Akkadian to English: <gap> ù sà-ḫe-er-tám ša ḫa-tim a-na ḫa-ra-an sú-ki-nim a-na e-ra-bi-ni li ik nim Ì.GIŠ sà-ar-dam bi ma tù-ub-ša <gap> le-qé-a-nim a-dí <gap> lá tù-us-tí-<gap> ba-ni-<gap> li-<gap> ta-aḫ-sí-sà-tí-ku-nu le-qé-a-ni-ma,<gap> and let him <gap> small goods from hattum to the Narrow Track when we arrive. Take olive-oil <gap> Take your memoranda for me and <gap>,<gap> and the small goods of hattum let us go to the Narrow Track to the Narrow Track. A pomegranate of oil <gap> take them <gap> until <gap> you do not <gap> take them <gap> until <gap> your memoranda <gap>,<gap> and the small goods of hattum let us go to the Narrow Track to the Narrow Track. A pomegranate of oil <gap> take them <gap> until <gap> you do not <gap> take them <gap> until <gap> your memoranda <gap>
translate Akkadian to English: 62 ku-ta-ni a-na ir-i-bi-im ù šé-ep-IŠTAR e-zi-ib ŠÀ.BA 30 ku-ta-ni a-na šu-pu-nu-ma-an ni-dí-in 5 TÚG a-na ra-dí-im iš-ḫi-a-ni-tí-im 11 ku-ta-ni i-na na-ru-qá-tim du-ur-kà-ma a-šu-mì da-dí-a e-ez-ba a-dí tí-ir-tí i-lá-kà-ni ší-tí ku-ta-ni-a 16 TÚG i-ší-tù-nim wa-ar-ki-a-ma a-na ší-tí-im ma-lá ta-du-nu-šu-ni a-ṣé-ri-a šé-bi-lá-šu-nu,"I left 62 kutānus with Ir'ibum and Šēp-Ištar. We gave thereof 30 kutānus to Šuppunuman; 5 textiles for the guide from Išhianit. Pack 11 kutānus in the sacks and leave them in Dādiya's name until my instructions arrive. The rest of my kutānus - 16 textiles remain. After I left, with respect to the remainder, send me as much as you will sell.","I left 62 kutānu-textiles to Ir'am-Aššur and Šēp-Ištar, of which we gave 30 kutānu-textiles to Šuppunuman, 5 textiles were bought for the transporter, 11 kutānu-textiles led into the sacks and led it out of the sacks because of Dadiya. Until my instructions arrive, the rest of my kutānu-textiles, 16 textiles last year, and send them to me for the rest of my textiles.","I left 62 kutānu-textiles to Ir'am-Aššur and Šēp-Ištar, of which we gave 30 kutānu-textiles to Šuppunuman, 5 textiles were bought for the transporter, 11 kutānu-textiles led into the sacks and led it out of the sacks because of Dadiya. Until my instructions arrive, the rest of my kutānu-textiles, 16 textiles last year, and send them to me for the rest of my textiles."
translate Akkadian to English: 21.3333 ma-na KÙ.BABBAR ku-nu-ki-ni a-na ḫi-na-a ni-ip-qí-id IGI šu-IŠTAR DUMU lu-zi-na IGI en-na-nim DUMU am-ri-a,We entrusted 21.3333 minas of silver under our seals to hinnaya.,"21.3333 minas of silver under our seals we entrusted to hinnāya in the presence of Šu-Ištar, son of Luzina, of Ennānum, son of Amriya.","21.3333 minas of silver under our seals we entrusted to hinnāya in the presence of Šu-Ištar, son of Luzina, of Ennānum, son of Amriya."
translate Akkadian to English: 6 ma-na KÙ.BABBAR ṣa-ru-pá-am KI ku-lá-ba šu-pu-na-aḫ-šu ù ḫa-nu-nu 6 ma-na KÙ.BABBAR ṣa-ru-pá-am KI be-lúm-ba-ni DUMU kà-sí-a 1.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am KI a-mur-IŠTAR DUMU šál-ma-a-šur 5 ma-na KÙ.BABBAR li-tí KI šé-ep-IŠTAR DUMU a-lá-ḫi-im 1 ma-na KÙ.BABBAR ṣa-ru-pá-am KI šu-IŠTAR DUMU šu-ki-tim 0.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am KI en-um-{d}IM DUMU a-šur-ma-lik 6.6666 ma-na 8 GÍN KÙ.BABBAR ṣa-ru-pá-am KI en-na-sú-in DUMU i-dí-a-bi₄-im 2 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am KI i-ri-ší-im DUMU a-mur-{d}UTU 2.5 ma-na KÙ.BABBAR ṣa-ru-pá-am KI i-ku-pí-a DUMU a-šur-ba-ni 0.6666 ma-na KÙ.BABBAR li-tí KI i-lá-li-iš-kán ù šu-pu-na-aḫ-šu 2 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am KI a-lu-wa 0.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at lu-lu DUMU a-šur-iš-tí-kál 1 ma-na KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at šu-IŠTAR DUMU šu-ki-tim 1 ma-na KÙ.BABBAR ṣa-ru-pá-am KI šu-ma-li-ba-a-šur 5.5 GÍN KÙ.BABBA,"6 minas of refined silver is owed by Kulaba, Šupun-ahšu and hanunu. 6 minas of refined silver is owed by Bēlum-bāni son of Kasiya.1.3333 mina of refined silver is owed by Amur-Ištar son of Šalim-Aššur. 5 minas of litu-silver is owed by Šēp-Ištar son of Ali-ahum. 1 mina of refined silver is owed by Šu-Ištar son of Šukkutum. 0.3333 mina of refined silver is owed by Ennam-Adad son of Aššur-malik. 6.6666 minas 8 shekels of refined silver is owed by Enna-Suen son of Iddin-abum. 2 minas 10 shekels of refined silver is owed by Irišum son of Amur-Šamaš.2.5 minas of refined silver is owed by Ikūn-pīya son of Aššur-bāni. 0.6666 mina of litu-silver is owed by Ilališkan and Šuppun-ahšu. 2 minas 5 shekels of refined silver is owed by Aluwa. 0.3333 mina of refined silver is the working capital of Lulu son of Aššuriš-tikal. 1 mina of refined silver is the working capital of Šu-Ištar son of Šukkutum. 1 mina of refined silver is owed by Šumma-libbi-Aššur. 5.5 shekels of refined silver is owed by Nannaya. 10 shekels of litu-silver is owed by Aššur-rabi son of Lā-qēp. 0.6666 mina of refined litu-silver is owed by Šu-Ištar. 0.3333 mina 1 shekel of litu-silver is owed by Ašed and his son Adiya. 1.5 mina of refined silver is owed by Ilī-muttabbil son of Amur-Ištar. 20 minas of washed copper is owed by Tutaya son of Anah-ilī. 1.8333 mina 4 shekels of refined silver is owed by Aššur-taklāku son of Ikūnum.0.5 mina 1.8333 shekels of litu(-silver) is owed by Waldi-ilum son of Šu-Bēlum. 0.8333 minas of refined silver is owed by Amur-Aššur son of Abiya. 0.5 mina of refined silver is the working capital of Ibni-Adad.10 shekels of refined silver is owed by Ikūn-pī-Aššur son of Puzur-Ištar. 12.5 minas 6 shekels of refined silver is owed by Amur-Šamaš son of Šu-Anum.0.5 mina 1.5 shekel of refined silver is owed by Abu-šalim. 1 mina 7.5 shekels of silver is owed by Atata son of Ennānum. 3.8333 minas 5.5 shekels of refined silver is owed by Amur-Šamaš son of Šu-Anum. 1.5 mina of refined silver is owed by Amur-Šamaš son of Šu-Anum. 0.3333 mina of refined silver is the working capital of Kize. 1 mina of refined silver is owed by Abu-šalim. 2 minas 16 shekels of lapis lazuli of good quality from the votive offerings for Aššur, 45 ordinary kutānus, 30 minas of tin plus 2 black donkeys and their harness has the merchant given to Šu-Ištar son of Šukkutum. 0.5 mina of refined silver is owed Šuppun-uman. 10 shekels of refined silver is owed by Šu-Bēlum son of Kuziziya. 2 minas 4 shekels of refined silver is owed by Šu-Ištar son of Aššur-lamassī. 12 shekels of refined silver is owed by Ennam-Aššur son of Erra-idī. 0.5 mina 2.5 shekels of silver is owed by Amur-Ištar.","6 minas of refined silver due from Kulaba, Šuppun-ahšu and Hanunu; 6 minas of refined silver due from Bēlum-bāni son of Kasiya; 1.3333 mina of refined silver due from Amur-Ištar son of Šalim-Aššur; 5 minas of silver litigant due from Šēp-Ištar son of Ali-ahum; 1 mina of refined silver due from Šu-Ištar son of Šukkutum; 0.3333 mina of refined silver due from Ennam-Adad son of Aššur-mālik; 6 minas 48 shekels of refined silver due from Ennam-Adad; son of Aššur-mālik; 6 minas 48 shekels of","6 minas of refined silver due from Kulaba, Šuppun-ahšu and Hanunu; 6 minas of refined silver due from Bēlum-bāni son of Kasiya; 1.3333 mina of refined silver due from Amur-Ištar son of Šalim-Aššur; 5 minas of silver litigant due from Šēp-Ištar son of Ali-ahum; 1 mina of refined silver due from Šu-Ištar son of Šukkutum; 0.3333 mina of refined silver due from Ennam-Adad son of Aššur-mālik; 6 minas 48 shekels of refined silver due from Ennam-Adad; son of Aššur-mālik; 6 minas 48 shekels of"
translate Akkadian to English: 1 ma-na 14.5 GÍN KÙ.BABBAR ik-ri-bu ša {d}MAR.TU {d}IM ša-ra-ma-té-en {d}EN.ZU {d}KAL ša ṭá-ra-dim (d e-lim e-a ù mì-ší-ri-im la-ma-sí-im a-na ù pá-bi₄-il₅-ša-an ù a-ḫa-ma 4.75 GÍN KÙ.BABBAR ik-ri-bu ša <gap> NI TIM i li-bi₄-a 1.5 ma-na 0.3333 GÍN KÙ.BABBAR ik-ri-bu ša {d}a-šùr a-na a-šur-GAL DUMU ma-nu-um-šu-um-šu e-zi-ib-ma i-ta-ak-ra-ni i-li i-ṣé-ri-a i-šu,"1 mina 14.5 shekels of silver, the votive offerings for Amurrum, Adad, Šarru-mātān, Suen, Šēdu who chases away, Bēlum, Ea and Mīšarum, Lamassum, Anna and Pabil-sag;","1 mina 14.5 shekels of silver votive offerings for Amurrum-Adad, Šarram-mātēn, Ilabrat-bāni, the kanesh colony of smuggling, the smuggling, Ea's and Miširum, Lamassum to Pabilšan and separately 4 1 / 4 shekels of silver votive offerings for <gap>; 1.5 mina 0.3333 shekel of silver votive offerings for Aššur I left to Aššur-rabi son of Mannum-šumšu, and when he was about to present I owe it to me.","1 mina 14.5 shekels of silver votive offerings for Amurrum-Adad, Šarram-mātēn, Ilabrat-bāni, the kanesh colony of smuggling, the smuggling, Ea's and Miširum, Lamassum to Pabilšan and separately 4 1 / 4 shekels of silver votive offerings for <gap>; 1.5 mina 0.3333 shekel of silver votive offerings for Aššur I left to Aššur-rabi son of Mannum-šumšu, and when he was about to present I owe it to me."
translate Akkadian to English: 1 GÚ 1 ma-na 1 GÍN KÙ.BABBAR ù 1 ma-na 1 GÍN KÙ.GI qá-qá-sú ma-sà-a-am ù 3 ma-na KÙ.GI ša-am-ša-am ik-ri-bi a-na a-šùr ḫa-bu-lá-ku a-na iš-ta-ar a-šu-ri-tim qá-at-ni-tim ù dí-me-tim ù-re-e ik-ri-be ḫa-bu-lá-ku a-na a-nu-ni-tim ú-ra-am ḫa-bu-lá-ku 0.5 ma-na KÙ.BABBAR ni-is-ḫa-tim a-na a-šur ḫa-bu-lá-ku,"I owe as votive offering to Aššur 1 talent 1 mina 1 shekel of silver plus 1 mina 1 shekel of gold, to purify his head, plus a sun-disk of 3 minas of gold. I owe vulva-ornaments as votive offerings to Ištar of Assur, of Qatna and of Dim.","1 talent 1 mina 1 shekel of silver and 1 mina 1 shekel of gold, its head-tax, plus 3 minas of gold as a builder, I owe to Aššur. For the week-eponymy of the Aššuritim, the narrow tracks and the drivers, I owe to Anunitum. 0.5 mina of silver, import duty I owe to Aššur.","1 talent 1 mina 1 shekel of silver and 1 mina 1 shekel of gold, its head-tax, plus 3 minas of gold as a builder, I owe to Aššur. For the week-eponymy of the Aššuritim, the narrow tracks and the drivers, I owe to Anunitum. 0.5 mina of silver, import duty I owe to Aššur."
translate Akkadian to English: 1 ma-na KÙ.BABBAR <gap> 4 TÚG ku-ta-ni <gap> ni-ik-na-<gap> KÙ.BABBAR a-ḫa-ma <gap> 2 GÍN KÙ.BABBAR <gap> ša áb-na-tim kà-ú-nam <gap> áb-na-tim <gap> uk-ta-in <gap> KÙ.BABBAR i-za-az <gap> ŠU.NÍGIN 1 ma-na 2 GÍN KÙ.BABBAR i li-bi <gap> IGI pì-lá-aḫ-<gap> IGI a-šur-na-da šu-ma KÙ.BABBAR a-na <gap> lá iš-ta-qá-al <gap> iš-tù ḫa-mu-uš-tim ša a-šur-be-el-a-wa-tim 1 ma-na-um 3 GÍN.TA ṣí-ib-tám ú-ṣa-áb i-na ITU.KAM a-ma-nu-šu-um,"1 mina of silver <gap> 4 kutānu-textiles <gap> silver; further, 2 shekels of silver <gap> of the stones confirm <gap> He has confirmed the stones. The silver stands ready. In all: 1 mina 2 shekels of silver is owed by <gap> Witnessed by Pilah-<gap>, by Aššur-nādā. If he has not paid the silver in <gap> I shall count interest for him reckoned from the week of Aššur-bēl-awātim at the rate 3 shekels per mina per month.",1 mina of silver <gap> 4 -textiles <gap> we booked <gap> silver; separately 2 shekels of silver of the wrapping <gap> the wrapping <gap> he confirmed <gap> the silver will stand <gap> In all: 1 mina 2 shekels of silver is owed by <gap>. In the presence of Pilah-<gap> of Aššur-nādā. If he has not paid the silver to <gap> he will add interest at the rate 3 shekels per mina. In one month <gap>,1 mina of silver <gap> 4 -textiles <gap> we booked <gap> silver; separately 2 shekels of silver of the wrapping <gap>
translate Akkadian to English: 40 TÚG ku-ta-ni 3 ú-kà-pí a-na 0.3333 ma-na 1 GÍN KÙ.BABBAR ig-ri-šu-nu a-na a-šu-ú-ma-an ù ki-kà-ar-ša-an a-ḫi-šu a-ḫu za-ḫu-lá a-na kà-ni-iš šé-ru-bi-im ir-i-bu-um ú a-na-ku ni-dí-šu-nu-tí 30 TÚG ku-ta-ni 2 ú-kà-pí a-na šu-pu-nu-ma-an ša ma-du-wa a-na 0.5 GÍN.TA 15 GÍN KÙ.BABBAR ig-ru-šu-nu 5 ku-ta-ni 1 iš-tí-in ri-ik-sà-am ša SÍG.ḪI.A 2.5 GÍN ig-ru-šu a-na ra-dí-im ša ḫa-tim ni-dí-in ṣú-ba-tí a-na kà-ni-ìš a-na bé-tí-a ú-ša-lu-mu-nim-ma ig-ri-šu-nu i-lá-qé-ú,"Ir'ibum and I gave 40 kutānu-textiles, 3 saddlecloths, for 0.3333 mina 1 shekel of silver, their wages, to Ašu-uman and his brother Kikaršan, the brother of Zahula, in order to have it brought into Kanesh.We gave 30 kutānu-textiles, 3 saddleclothes to Šuppun-uman from Maduwa for 0.5 shekel each - their wages being 15 shekels of silver;we gave 5 kutānus and one single package of wool - his wages were 2.5 shekels - to the guide from hattum.When they have brought the textiles safely into my house in Kanesh they will receive their wages.","40 -textiles, 3 saddlecloths, with 21 shekels of silver, their wages, to Ašu-uman and his brother Kikaršan, his brother Zahula, we gave them to Kanesh. 30 -textiles, 2 saddlecloths for Šuppunuman from Maduwa, for 0.5 shekel (of silver) their wages, 15 shekels of silver; 5 -textiles, 1 package of wool, 2.5 shekels his wages for the lady of hattum. We gave the textiles to Kanesh as a trader of hattum. We gave the textiles to Kanesh as a trader of hattum. We gave the textiles to Kanesh as a trader of hattu","40 -textiles, 3 saddlecloths, with 21 shekels of silver, their wages, to Ašu-uman and his brother Kikaršan, his brother Zahula, we gave them to Kanesh. 30 -textiles, 2 saddlecloths for Šuppunuman from Maduwa, for 0.5 shekel (of silver) their wages, 15 shekels of silver; 5 -textiles, 1 package of wool, 2.5 shekels his wages for the lady of hattum. We gave the textiles to Kanesh as a trader"
