input,reference,prediction_raw,prediction_clean
translate Akkadian to English: i-nu-mì i-dí-a-bu-um a-wa-sú iq-bi-ú 10 ma-na KÙ.BABBAR a-na ša-lim-a-šùr i-dí-in um-ma šu-ut-ma i-na ṣí-ba-at KÙ.BABBAR-pí-a li-il5-qé IGI šu-{d}EN.LÍL IGI ṣí-lu-lu,"When Iddin-abum spoke his will he gave 10 minas of silver to Šalim-Aššur. He said: He may take it out of the interest on my silver."" Witnessed by Šu-Illil, by Ṣilūlu.""","When Iddin-abum spoke his words he gave 10 minas of silver to Šalim-Aššur. He said: Let him take it from my interest on my silver."" Witnessed by Šu-Illil, by Ṣilulu.""","When Iddin-abum spoke his words he gave 10 minas of silver to Šalim-Aššur. He said: Let him take it from my interest on my silver."" Witnessed by Šu-Illil, by Ṣilulu."""
translate Akkadian to English: 14 ma-na KÙ ṣa-ru-pá-am i-ṣé-er i-dí-a-bi4-im a-mur-IŠTAR i-šu-ú iš-tù ha-mu-uš-tim ša da-la-áš ù du-ùh-ni-iš a-na 43 ha-am-ša-tim i-ša-qal šu-ma i-ma-lá u4-me-šu lá iš-qúl 1 ½ GÍN.TA i ITU.KAM a-na 1 ma-na-im ú-ṣa-áb 5 ⅔ ma-na 5 GÍN ša a-šùr-e-mu-qí IGI a-šùr-i-mì-tí IGI šu-a-nim i-šé-ra-tim wa-ar-ki-a-tim i-ma-ar,"Iddin-abum owes 14 minas of refined silver to Amur-Ištar. Reckoned from the week of Dalaš and Duhniš he must pay in 43 weeks. If he has not paid at the completion of his term, he must add interest at the rate 1.5 shekel per month per mina. 5.6666 minas 5 shekels belong to Aššur-emūqī. Witnessed by Aššur-imittī, by Šu-Anum. He will await the coming .","14 minas of refined silver Iddin-abum owes to Amur-Ištar. Reckoned from the week of Dalaš and Duhniš he will pay within 43 weeks. If he does not pay when his term is up, he will add 1 ½ shekel per mina per month. 5 ⅔ minas 5 shekels belonging to Aššur-emūqī will be in the presence of Aššur-imittī, of Šu-Anum. He will leave for the delay.","14 minas of refined silver Iddin-abum owes to Amur-Ištar. Reckoned from the week of Dalaš and Duhniš he will pay within 43 weeks. If he does not pay when his term is up, he will add 1 ½ shekel per mina per month. 5 ⅔ minas 5 shekels belonging to Aššur-emūqī will be in the presence of Aššur-imittī, of Šu-Anum. He will leave for the delay."
translate Akkadian to English: a-na ṣí-lu-lu i-ku-pì-a ù a-du-da qí-bi-ma um-ma ša-lim-a-šùr-ma a-na ṣí-lu-lu qí-bi-ma 1 ⅔ ma-na KÙ.BABBAR ṣa-ru-pá-am a-na da-tí-šu té-ri-ša-ni-ma a-du-da wa-ar-ki-tí qá-dum 10 GÍN KÙ.BABBAR ša a-<gap> a-hi a-ta eb-ri a-ta a-na KÙ.BABBAR a-nim ú-ṭá-tám ša ma-hi-<gap> ú i-na bé-tí-kà-ma ku-un-kà-ší-ma li-bi4-ší a-dí a-lá-kà-ni ú-ṭá-tám li-im-hu-ra-ma a-na bé-tim e-ri-im lá e-ra-ba-am,"To Ṣilulu, Ikūn-piya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You asked me for 1.6666 mina of refined silver for his fees and Aduda after <gap> including 10 shekels of silver <gap> My dear brother and friend, for this silver buy grain and let it be in your own house under seal. Let him receive the grain until I arrive, so I shall not enter an empty house.","To Ṣilulu, Ikūn-pīya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You are able to buy 1 ⅔ mina of refined silver for his father, and Aduda is dead. 10 shekels of silver belonging to A<gap> My dear brother, seal the grain from Mahi-<gap> and in your house and let it be. Until I come let the grain remain in the house, so he may not enter the house of the house.","To Ṣilulu, Ikūn-pīya and Aduda from Šalim-Aššur; specifically to Ṣilulu: You are able to buy 1 ⅔ mina of refined silver for his father, and Aduda is dead. 10 shekels of silver belonging to A<gap> My dear brother, seal the grain from Mahi-<gap> and in your house and let it be. Until I come let the grain remain in the house, so he may not enter the house of the house."
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na ú-bar-tim ša ku-bu-ur-na-at qí-bi-ma a-na-kam me-er-ú ša-lim-a-šùr im-hu-ru-ni-a-tí-ma um-ma šu-nu-ma ì-lí-dan ù sá-li-a DUMU i-dí-a-šùr KÙ.BABBAR a-na a-bi-ni ha-bu-lu a-we-lu e-mu-qí-in e-ta-wu-ú ma-ṣa-ni a-na ša-sú-hi-šu-nu a-ma-kam a-we-li iš-tí šé-ep-IŠTAR ší-ip-ri-ni li-sú-hu-nim ú a-tù-nu lu e-mu-uq ší-ip-ri-ni,"From the Kanesh colony to the trading station at Kuburnat: Here the sons of Šalim-Aššur confronted us and said: Ilī-dan amd Salliya sons of Iddin-Aššur owe silver to our father. The men have spoken harshly. We take responsibility for their forced transfer."" Let the men there be extradited together with Šēp-Ištar, our messenger, and you must be the executive arm for our messenger.""","Thus Kanesh, say to the station in Kuburnat: Here the sons of Šalim-Aššur have come back here, saying: Ilī-dān and Salliya, son of Iddin-Aššur, owe the silver to our father."" The men are delayed. Have them come back for them. The men should come back there with our messenger Šēp-Ištar. Also, you know that the men should come back from our messenger Šēp-Ištar. Also, you know that the men should come back from our messenger.""","Thus Kanesh, say to the station in Kuburnat: Here the sons of Šalim-Aššur have come back here, saying: Ilī-dān and Salliya, son of Iddin-Aššur, owe the silver to our father."" The men are delayed. Have them come back for them. The men should come back there with our messenger Šēp-Ištar. Also, you know that the men should come back from"
translate Akkadian to English: a-lá-hu-um ra-bi-ṣa-am a-ba-ba e-pu-ul um-ma a-lá-hu-um-ma us-kà-in a ṭup-pì-im ša a-lim{ki} ú ra-bi-ṣí-im ša be-li-a al-kam ba-a-am u4-ma-ma a ma-lá i-na ṭup-pì-im KÙ.BABBAR a-bu-ni il5-pu-tù-ni-a-tí-ma i li-bi4-ni i-dí-ú al-kam ba-a-am ma-lá KÙ.BABBAR a-na-ku lá-áp-ta-ku-ni-ma a-bi i-na li-bi4-a i-dí-ú u4-ma-ma KÙ.BABBAR lá-áš-qúl-ma a ma-lá ṭup-pì-im ša a-lim{ki} a-na a-lim{ki} lu ni-lik lá ú-na-ah-kà ší-bu-tum,"Ali-ahum answered the attorney Ababa, saying: I submit to the tablet of the City and the attorney of my lord. Come along, even today (let me pay) as much as our father wrote concerning us in the tablet, what he set down as owed by us. Come along, let me pay even today what silver I was noted for that my father set down as owed by me, and let us go to the City in accordance with the tablet of the City. I shall not obstruct you."" Witnessed statement.""","Ali-ahum has been satisfied with the attorney Ababa. Ali-ahum said: I shall come to the tablet of the City and the attorney of my lord."" Come there and in accordance with the silver that our father has written to us in the tablet, and they have deposited it in my possession. Come there and then I shall pay the silver to you and in accordance with the tablet of the City we shall not go to the City in accordance with the tablet of the City. The testimony and the tablet","Ali-ahum has been satisfied with the attorney Ababa. Ali-ahum said: I shall come to the tablet of the City and the attorney of my lord."" Come there and in accordance with the silver that our father has written to us in the tablet, and they have deposited it in my possession. Come there and then I shall pay the silver to you and in accordance with the tablet of the City we shall not go to the City in accordance with the tablet of the City. The testimony and the tablet"
translate Akkadian to English: um-ma la-ma-sí-ma a-na en-nam-a-šùr ù a-la-hi-im qí-bi-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma ra-bi-ṣa-am ah-za-nim ù ṭup-pá-am ša a-lim{ki} le-qé-a-nim ra-bi4-ṣa-am ni-hu-za-ku-nu-tí ù ṭup-pá-am ša a-lim{ki} ni-il5-qé a-ma-kam ki-ma ša bu-lu-uṭ a-bi-ku-nu la tù-uš-té-ṣa-a-ma ša-li-um i-ṣé-er É a-bi4-ku-nu lá i-ša-lá lu ší-ta-am a-tù-nu-ma KÙ.BABBAR-áp a-bi-ni ma-lá a-wi-lu-tí-ku-nu pá-hi-ra-ma ù pu-ut a-bi-ni ù É-et a-bi4-ni e-bi-ba-ma ša-li-um i-ṣé-er É-et a-bi4-ni lá i-ša-lá lá tù-uš-té-ṣa-a a-pu-tum šu-ma a-hu-a a-tù-nu ra-bi4-ṣú-um e-ku-ša-ku-nu-tí KÙ.BABBAR 10 ma-na ma-lá a-wi-lu-tí-ku-nu lu da-pu-ur-tí É a-bi4-ni ù É a-bi-ni e-bu-bi-im ep-ša-ma ù ra-ma-ku-nu za-ki-a-nim tí-ib-a-nim-ma a-tal-kà-nim-ma ú iš-tí DAM.GÀR ù um-me-a-ni a-bi4-ku-nu zu-ku-a a-pu-tum šu-ma a-ma-kam a-tù-nu ša-tám iš-té-et sà-ah-ra-tù-nu za-lu-ar-tám a-šar 1 ma-na ù 2 ma-na-e KÙ.BABBAR a-bu-ni ha-bu-lu,"From Lamassī to Ennam-Aššur and Ali-ahum: You have written, saying: Hire an attorney for me and get hold of a tablet from the City."" We have hired an attorney for you and we got hold of a tablet from the City. Just as when your father was still alive do not quarrel there so no evildoer may do harm to your father's house. As for the rest, it is you who must collect our father's silver as true gentlemen, and clear our father and our father's house of claims, and so no evildoer can do harm to our father's house you must not quarrel.Urgent, if you are truly my brothers, the attorney has gone to you - act so that you make at least 10 minas of silver as true gentlemen, by clearing both the satisfaction? of our father's house and our father's house itself, and then clear yourselves, set out and come here so that you may clear matters with the customers and investors of your father. Urgent, if you are delayed there for a single year, then send <gap> where our father owes 1 or 2 minas of silver, and then let us pay it. <gap> do not go out <gap>""","From Lamassī to Ennam-Aššur and Ali-ahum: You wrote me as follows: 'The attorney is an attorney and take it from the tablet from the City'. We have taken the attorney to you, and we took the tablet from the City. Then you did not acquire the attorney from your father's house and the house of your father must not be available in the house of your father's house. Also, remove removal of the silver of our father's house as much as your gods and the house of our father's house. Also, remove removal of the s","From Lamassī to Ennam-Aššur and Ali-ahum: You wrote me as follows: 'The attorney is an attorney and take it from the tablet from the City'. We have taken the attorney to you, and we took the tablet from the City. Then you did not acquire the attorney from your father's house and the house of your father must not be available in the house of your father's house. Also, remove removal of the silver of our father's house as much as your gods and the house of our father's house. Also, remove removal of the s"
translate Akkadian to English: a-na <gap> ù <gap> qí-bi4-ma um-ma i-dí-a-bu-um-ma i-na 1 ma-na KÙ.BABBAR ša lá-ma-sú-tum a-na-na ù áb-ša-lim a-na ha-šu-ú-ma-an i-hi-ib-lá-ni-ma ṭup-pì ša a-bi4-ni a-na ša-pá-ar-tim i-dí-a-šu-ni IGI ha-nu-nu šu-IŠTAR ù a-šur-ma-lik a-wa-tí-ší-na ag-mu-ur-ma a-na i-dí ṭup-pì ša a-bi4-ni <gap> i a-na KÙ.BABBAR a-pu-ul-šu-ma ša-bu-ma ší-tí KÙ.BABBAR <gap> li <gap> a-na DUMU ha-šu-ú-ma-an šu-uq-lá-ma ú ṭup-pá-am ša ku-nu-ki-šu ú ku-nu-uk um-mì-šu ù a-hi-šu hi-ir-ma-ma ki-ma a-we-lá-tim ú ṭup-pì ša a-bi4-ni ú-šé-ṣí-a-ni-ma KÙ.BABBAR a hu-bu-ul a-we-lá-tim a-na-ku i-na ra-mì-ni-a áš-qú-lu a-hu-a a-tù-nu be-lu-a a-tù-nu ih-da-ma ṭup-pá-am da-na-am le-qé-a-nim ki-ma KÙ.BABBAR 1 GÍN lá i-ru-qí-ni-ma a-ma-kam a-na a-hi-a <gap>-tim dí-na,"To <gap> and <gap> from Iddin-abum: for the 1 mina of silver for which Lamas-sutum, Anna-anna and Ab-šalim have become indebted to haššu-uman, and for which they have given him tablets belonging to our father as security, I have concluded their matter with hanunu, Šu-Ištar and Aššur-malik as witnesses, and I reimbursed him for the tablets of our father, and he has been paid, and the rest of the silver <gap> Pay <gap> to haššu-uman's son and then certify a tablet with his seal and the seals of his mother and brother, stating that I have redeemed the women and our father's tablets, and that I have personally out of my own funds paid silver to cover the debt of the women. My dear brothers and lords, take care and get hold of a strong tablet, so that not a single shekel of silver will elude me, and there give <gap> to my brothers <gap>","To <gap> and <gap> from Iddin-abum: Of the 1 mina of silver that Lamassutum, Anna-anna and Ab-šalim brought to Hašu-uman and he gave him the tablet of our father as security, witnessed by Hanunu, Šu-Ištar and Aššur-mālik, and I settled their affairs before hanunu, Šu-Ištar and Aššur-mālik, and to the rest of the silver <gap> Pay him the tablet with his seal to Hašu-uman's son, and then pay the tablet with his seal with his tablet with his seal, and then I shall pay the tablet with his seal wit","To <gap> and <gap> from Iddin-abum: Of the 1 mina of silver that Lamassutum, Anna-anna and Ab-šalim brought to Hašu-uman and he gave him the tablet of our father as security, witnessed by Hanunu, Šu-Ištar and Aššur-mālik, and I settled their affairs before hanunu, Šu-Ištar and Aššur-mālik, and to the rest of the silver <gap> Pay him the tablet with his seal to Hašu-uman's son, and then pay the tablet with his seal with his tablet with his seal, and then I shall pay the tablet with his seal wit"
translate Akkadian to English: ša-lim-a-šùr iṣ-ba-at-ni-a-tí-ma um-ma šu-ut-ma a-na šu-be-lim ù en-na-sú-in-ma KÙ.BABBAR 1 GÚ ù 2 GÚ a-na hu-bu-ul a-bi4-ku-nu i-na na-ru-qí-a ú-ša-qí-il5 ba-a-nim ṭup-pè-e ša hu-bu-ul a-bi4-ku-nu am-ra-ma KÙ.BABBAR-pì šu-uq-lá-nim um-ma šu-nu-ma ṭup-pu me-eh-ru ša a-bi4-ni i-na ku-nu-uk šu-{d}EN.LÍL a-mur-IŠTAR ù šu-a-nim kà-an-ku-ma i-na a-lim{ki} i-ba-ší-ú šu-ma-ba i li-bi4 a-bi4-ni ta-áb-tù-ra-am ša-al-ma-am i-na a-lim{ki} lá-qá-am lá ta-mu-a um-ma ša-lim-a-šùr-ma a-na šu-be-lim-ma KÙ.BABBAR ša eq-lim a-na-ku pá-hu-ra-am qá-bi4-a-ku mì-šu-um iš-tí DUMU da-da KÙ.BABBAR i-na ha-hi-im tal-qé um-ma šu-be-lúm-ma ke-na al-qé ù en-na-sú-in iš-al-ma um-ma šu-ut-ma mì-šu-um i tí-me-el-ki-a KÙ.BABBAR tal-qé um-ma šu-ut-ma šu-ma al-qé a-dá-gal-šu lá i-ba-ší a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI a-ku-za IGI lá-li IGI šu-ku-bi4-im IGI,"Šalim-Aššur seized us and said to Šu-Bēlum and Enna-Suen: I have paid some 1 or 2 talents of silver for your father's debt out of my joint-stock capital. Come on, look at the tablets concerning your father's debt and pay me my silver."" They said: ""Our father's tablets and copies were sealed with the seals of Šu-Illil, Amur-Ištar and Šu-Anum, and they are in the City. If indeed you can establish anything as owed by our father, will you refuse to take it complete in the City?"" Šalim-Aššur answered Šu-Bēlum: ""I have personally promised to collect the silver that is in Anatolia. Why have you taken silver from Dada's son in hahhum?"" Šu-Bēlum answered: ""Yes, I took it."" So he asked Enna-Suen, saying: ""Why have you taken silver in Timel-kiya?"" He answered: ""I shall look whether I took any, but there is nothing."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Akuza, by Lalum, by Šu-Kūbum, by Aššur-imittī, by Itūr-ilī. ""","Šalim-Aššur seized us and he said to Šu-Bēlum and Ennam-Suen: I paid some 1 or 2 talents of silver for your father's debt in my joint-stock capital. Look at the tablets concerning your father's debt and pay me the silver."" They answered: ""The copies of our father's debts are sealed in Šu-Illil, Amur-Ištar and Šu-Anum are sealed in the seals of Šu-Illil, Amur-Ištar and Šu-Anum, and they are in the City. If you are staying in the City, I shall receive it in the City."" If you have not received it i","Šalim-Aššur seized us and he said to Šu-Bēlum and Ennam-Suen: I paid some 1 or 2 talents of silver for your father's debt in my joint-stock capital. Look at the tablets concerning your father's debt and pay me the silver."" They answered: ""The copies of our father's debts are sealed in Šu-Illil, Amur-Ištar and Šu-Anum are sealed in the seals of Šu-Illil, Amur-Ištar and Šu-Anum, and they are in the City. If you are staying in the City, I shall receive it in the City."" If you have not received it i"
translate Akkadian to English: kà-ru-um ha-hu-um dí-nam i-dí-in-ma šu-ma šu-be-lúm ù en-na-sú-in me-er-ú i-dí-a-bi4-im <gap> a-na kà-ri-im kà-ni-iš{ki} lá i-li-ku-ma iš-tí šál-ma-a-šùr lá i-na-me-ru-ú-ma a-li i-ma-gu5-ru-ni lá e-ta-wu-ú lu-qú-tám a-na šál-ma-a-šùr ú-šu-ru-ú a-ba pá-šé-er a-wa-tim,"The hahhum colony has passed a verdict: If Šu-Bēlum and Enna-Suen, Iddin-abum's sons, do not go to the Kanesh colony and do not meet with Šalim-Aššur and do not discuss in order to come to an agreement, then they must release the goods to Šalim-Aššur. Aba was the arbitrator. ","The colony of hahhum gave a verdict: If Šu-Bēlum and Ennam-Suen, the sons of Iddin-abum, <gap> they do not come to the Kanesh colony and will not come with Šalim-Aššur and wherever they are discussing they will discuss they will reach Šalim-Aššur's merchandise. They will release the merchandise to Šalim-Aššur. From hahhum they will release the merchandise to Šalim-Aššur.","The colony of hahhum gave a verdict: If Šu-Bēlum and Ennam-Suen, the sons of Iddin-abum, <gap> they do not come to the Kanesh colony and will not come with Šalim-Aššur and wherever they are discussing they will discuss they will reach Šalim-Aššur's merchandise. They will release the merchandise to Šalim-Aššur. From hahhum they will release the merchandise to Šalim-Aššur."
translate Akkadian to English: dan-a-šùr sí-ki e-na-sú-in DUMU i-dí-a-bi4-im ú-kà-al-ma a-na ha-nu DUMU i-tur4-DINGIR a-na qá-ta-tim i-dí-šu um-ma dan-a-šùr-ma a-wi-lam tù-ta-ra-am šu-ma a-wi-lam lá tù-ta-e-ra-am a-na 12 ma-na KÙ.BABBAR ù ṣí-ba-tí-šu ša ṭup-pì-im ha-ar-mì-im ša hu-bu-ul a-bi-šu ta-za-za-am um-ma e-na-sú-in-ma ša a-na ma-nim ha-bu-lu um-ma dan-a-šùr-ma lu a-na a-bi-a lu a-na DAM.GÀR-ri-im ha-bu-ul ù šu-ma ṭup-pá-am ša ša-ba-e tí-šu bi-lam-ma ṭup-pá-am du-uk a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in IGI na-zi IGI PUZUR4-a-na IGI ah-ša-lim,"Dan-Aššur detains Enna-Suen son of Iddin-abum and he gave him to hanu son of Itūr-ilī as guarantor. Dan-Aššur said: You will return the man. If you have not returned the man you will be responsible for 12 minas of silver and its interest in accordance with the certified tablet concerning his father's debt."" Enna-Suen said: ""For his debt to whom?"" Dan-Aššur said: ""He is indebted either to my father or anonymously. But if you have a quittance, then bring it and invalidate the tablet."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.Witnessed by Nazi, by Puzur-Anna, by Ah-šalim.""","Dan-Aššur has his hem Enna-Suen son of Iddin-abum and he gave him for guarantors for hanu son of Itūr-ilī as guarantor. Dan-Aššur said: You have returned the man. If you have not returned the man, you can carry out 12 minas of silver and its interest in a certified tablet concerning his father's debt"". Enna-Suen answered: ""Why have you owed me?"" Dan-Aššur answered: ""I owe either for my father or for a merchant, and if you have the tablet concerning Šabae, then send me the tablet concerning Šabae","Dan-Aššur has his hem Enna-Suen son of Iddin-abum and he gave him for guarantors for hanu son of Itūr-ilī as guarantor. Dan-Aššur said: You have returned the man. If you have not returned the man, you can carry out 12 minas of silver and its interest in a certified tablet concerning his father's debt"". Enna-Suen answered: ""Why have you owed me?"" Dan-Aššur answered: ""I owe either for my father or for a merchant, and if you have the tablet concerning Šabae, then send me the tablet concerning Šabae"
translate Akkadian to English: 2 me-at 7 ma-na URUDU ší-kam ša i-ṣé-er i-tur4-DINGIR ù e-lá-li DUMU me-er-e PUZUR4-a-na šál-ma-a-šur i-šu-ú URUDU ki-ma šál-ma-a-šur en-um-a-šur me-ra-šu il5-qé ṭup-pu-um ša 2 me-at 7 ma-na URUDU ša e-li-a-ni sà-ar IGI šu-bé-lim DUMU šu-IŠTAR IGI a-šur-re-ṣí DUMU LUGAL-sú-in IGI zu-ku-a DUMU a-šur-i-dí,"207 minas of šikku-copper that Itūr-ili and Elāli sons of Puzur-Anna owe to Šalim-Aššur — on behalf of Šalim-Aššur his son Ennam-Aššur has received the copper. Any tablet concerning 207 minas of copper which may turn up is invalid. Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šar-Suen, by Zukuwa son of Aššur-idī.","27 minas of -copper that Itūr-ilī and Elāli, sons of Puzur-Anna, owed to Šalim-Aššur, Ennam-Aššur has taken the copper on behalf of Šalim-Aššur. The tablet concerning the 27 minas of copper that may appear is invalid. Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šarrum-Suen, by Zukuwa son of Aššur-idī.","27 minas of -copper that Itūr-ilī and Elāli, sons of Puzur-Anna, owed to Šalim-Aššur, Ennam-Aššur has taken the copper on behalf of Šalim-Aššur. The tablet concerning the 27 minas of copper that may appear is invalid. Witnessed by Šu-Bēlum son of Šu-Ištar, by Aššur-rēṣī son of Šarrum-Suen, by Zukuwa son of Aššur-idī."
translate Akkadian to English: a-na ša-lim-a-šur qí-bi-ma um-ma en-nam-a-šur-ma ša ki-ma ku-a-tí a-na É-tí-kà e-ru-bu-ma ṭup-pí-kà ip-té-ú-ma ṭup-pá-am ša hu-bu-ul ú-ṣú-ur-ša-a-šur ù a-šùr-DU10 ú-šé-li-ú-ma a-na a-bu-a ni-ip-qí-du a-ma me-he-er-šu PUZUR4-tí-a-am-tim a-šur-i-mì-tí DUMU a-ta-a-a ú-ṣú-ur-ša-a-šur <gap> a-bu-a ú ší <gap>-ir a-šùr-DU10 DUMU sá-da-a <gap>-ha-am áš-ta-na-pá-ar-ma a-lá-kam ú-lá i-mu-a a-dí a-e-im u4-mì-im tí-dí-a-tù-šu <gap> ù a-na qá-ba-im IGI ša ki-ma ku-a-tí ú-lá iš-hu-ut mì-nam ma-da-tim lu-lá-pí-ta-kum iš-tù ma-ar-ṣa-am li-bi-im ú a-ší-ra-am ú-lá ni-ir-ta-ší a-bi a-ta tí-ir-ta-kà za-ku-tum a-ṣé-er ša ki-ma ku-a-tí ù a-ṣé-ri-a šu-up-ra-am a ma-lá tí-ir-tí-kà le-pu-uš ú ra-mì-ni lu-za-ki-ma lá-li-kam-ma iš-tí-kà a-ma-kam lá-az-ku 4 ma-na 3 GÍN <gap> hu-sà-ri-im ša KÙ.BABBAR <gap> ša en-na-num ú ku <gap> ša-du-at KÙ.BABBAR <gap>,"To Šalim-Aššur from Ennam-Aššur: Your representatives entered your house, opened for your tablets and took out the tablet concerning the debt of Uṣur-ša-Aššur and Aššur-ṭāb and we entrusted it to Abuwa. Now, (listen to) its copy: Puzur-Ti'amtum, Aššur-imittī son of Ataya and Uṣur-ša-Aššur <gap>Abuwa <gap> I keep writing Aššur-ṭāb son of Sadaya <gap> but he will not come. For how long <gap> and he was not afraid to speak before your representatives. Why should I write at length to you, that we are unhappy and have no one to care for us? My dear father, send a final report to your representatives and to me. I shall do what you order, and I shall clear myself and come so I can clear it with you. 4 minas 3 shekels <gap> lapis lazuli <gap> of Ennānum and <gap> the transport tariff for the silver <gap>""","To Šalim-Aššur from Ennam-Aššur: Your representatives entered your house and opened your tablets and they brought the tablet concerning Uṣur-ša-Aššur and Aššur-ṭāb's debt and we entrusted it to Abuwa. There, his son Puzur-tiamtum, Aššur-imittī son of Ataya, Uṣur-ša-Aššur <gap> Abuwa and the rest of Aššur-ṭāb son of Sadaya <gap> I want to come but he did not come. Until this day you have given him a decision concerning him.","To Šalim-Aššur from Ennam-Aššur: Your representatives entered your house and opened your tablets and they brought the tablet concerning Uṣur-ša-Aššur and Aššur-ṭāb's debt and we entrusted it to Abuwa. There, his son Puzur-tiamtum, Aššur-imittī son of Ataya, Uṣur-ša-Aššur <gap> Abuwa and the rest of Aššur-ṭāb son of Sadaya <gap> I want to come but he did not come. Until this day you have given him a decision concerning him."
translate Akkadian to English: a-na ša ki-ma i-a-tí en-nam-a-šur ù a-lá-hi-im qí-bi-ma um-ma ša-lim-a-šur i-na té-ga-ra-ma wa-áš-ba-ku a-dí ú-nu-tám ú-ša-lu-hu a-pu-tum a-dí a-lá-ki-a KÙ.BABBAR 1 ma-na pá-hi-ra-ma i-na É-tí-a li-ib-ší KÙ.BABBAR mì-ma a-na a-lim{ki} lá tù-šé-bi4-lá i-na {d}UTU-ši <gap> ṭup-pí ta-ša-me-a-ni a-lá-hu-um lu a-na hu-ra-ma lu a-na ku-ša-ra a-na ṣé-ri-a li-li-kam ù KÙ.BABBAR 1 ma-na a-na qá-tí-a lu-ub-lam TÚG.HI.A ša a-lá-hu-um i-na pá-zu-ur-tim ú-šé-tí-qá-ni i-na ku-nu-ki-šu-nu li-ib-ší-ú,"To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama. Before I take away my goods - urgent! - before I arrive, collect every mina of silver and let it be in my house. Do not send any silver to the City. On the day you hear my letter Ali-ahum should come to meet me either in hurama or in Kuššara, and he should bring every mina of silver that is at my disposal. The textiles that Ali-ahum transported from the smuggling must remain under seal.","To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama. Urgent, convert every mina of silver to my goods and let it remain in my house. Do not send any silver to the City. The day you hear my letter Ali-ahum should come to me in hurama or in Kuššara, so that he should bring every mina of silver to me. The textiles belong to Ali-ahum should come to me in hurama or in Kuššara, then he should bring every mina of silver to my expenses. The textiles belong to Ali-ahu","To my representatives, Ennam-Aššur and Ali-ahum from Šalim-Aššur: I am staying in Tegarama. Urgent, convert every mina of silver to my goods and let it remain in my house. Do not send any silver to the City. The day you hear my letter Ali-ahum should come to me in hurama or in Kuššara, so that he should bring every mina of silver to me. The textiles belong to Ali-ahum should come to me in hurama or in Kuššara, then he should bring every mina of silver to my expenses. The textiles belong to Ali-ahu"
translate Akkadian to English: <gap> i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR <gap>,"<gap> the colony rendered a verdict, and Šalim-Aššur and Amur-Ištar's son <gap>",<gap> he gave to Šalim-Aššur and Amur-Ištar <gap>,<gap> he gave to Šalim-Aššur and Amur-Ištar <gap>
