input,reference,prediction_raw,prediction_clean
translate Akkadian to English: šu-ma 11 GÚ URUDU SIG5 ša hu-bu-ul DU10-ṣí-lá-a-šur ša ṭup-pu-šu ha-ar-mì-im ma-ma-hi-ir il5-qé URUDU ú <gap> šál-ma-a-šur <gap>,"If Man-mahir has received 11 talents of good copper from Ṭāb-ṣill-Aššur's debt as per his certified tablet, the copper and <gap> Šalim-Aššur <gap>","If Man-mahir has received 11 talents of good copper from the debt of Ṭāb-ṣill-Aššur in his certified tablet, then Šalim-Aššur <gap>","If Man-mahir has received 11 talents of good copper from the debt of Ṭāb-ṣill-Aššur in his certified tablet, then Šalim-Aššur <gap>"
translate Akkadian to English: i-nu-mì ku-ra ša-lim-a-šùr a-na ba-áb DINGIR-lim a-šu-mì KÙ.BABBAR ša ta-pá-ú-tim ša tù-um-li-a-i-um ha-bu-lu-ni-ma,"When Kura led Šalim-Aššur to the Gate of the God because of the silver of the partnership that the man from Tumliya owed, Ali-ahum stood with the shareholders in the Gate of the God.",When Kura Šalim-Aššur goes to the gate of the God concerning the silver from the -gate of Tumliya that I owe myself.,When Kura Šalim-Aššur goes to the gate of the God concerning the silver from the -gate of Tumliya that I owe myself.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-ìš i-dí-ni-a-tí-ma ṭup-pá-um IGI GÍR ša a-šùr,"The Kanesh colony gave us for these proceedings, and we gave a tablet before Aššur's dagger in the Gate of the God.",The Kanesh colony gave us for these proceedings and the tablet was before Aššur's dagger.,The Kanesh colony gave us for these proceedings and the tablet was before Aššur's dagger.
translate Akkadian to English: IGI a-ku-za IGI MAR.TU-ba-ni IGI bu-zu-zi-im IGI lá-qé-ep,"Witnessed by Akuza, by Amurrum-bāni, by Buzuzum, by Lā-qēp.","Witnessed by Akuza, by Martu-bāni, by Buzuzum, by Lā-qēp.","Witnessed by Akuza, by Martu-bāni, by Buzuzum, by Lā-qēp."
translate Akkadian to English: kà-ru-um dí-nam i-dí-in-ma ša 2 ½ GÚ 7 ma-na KÙ.BABBAR 1 ma-na KÙ.GI ù 4 TÚG ku-ta-ni lá-qé-e KÙ.BABBAR-pì-im ša i-dí-a-bi4-im iš-ra-tim ša ru-ba-im ša-lim-a-šùr ú-ṣa-ha-ar ù,"The colony has passed a verdict, stating that of the 2.5 talents 7 minas of silver, 1 mina of gold and 4 -textiles the recipient of Iddin-abum's silver will deduct the tithe of the king (from) Šalim-Aššur.","The colony gave a verdict: Concerning 2 ½ talents 7 minas of silver, 1 mina of gold and 4 -textiles should be taken. The silver belongs to Iddin-abum, the bronze pins of Šalim-Aššur's king, and Šalim-Aššur will deduct it.""""","The colony gave a verdict: Concerning 2 ½ talents 7 minas of silver, 1 mina of gold and 4 -textiles should be taken. The silver belongs to Iddin-abum, the bronze pins of Šalim-Aššur's king, and Šalim-Aššur will deduct it."""""
translate Akkadian to English: i-na dí-in tám-kà-ru-tim e-ta-wu,Then they will discuss in a court of merchants.,They will discuss at the verdict of the customers.,They will discuss at the verdict of the customers.
translate Akkadian to English: šu-ma KÙ.BABBAR i-na iš-ra-tim ba-tí-iq ša-lim-a-šùr i-na-dí,"If the silver is insufficient for the tithe, Šalim-Aššur will deposit (what is missing).","If the silver has been deposited in the packets, Šalim-Aššur will deposit.","If the silver has been deposited in the packets, Šalim-Aššur will deposit."
translate Akkadian to English: KIŠIB a-mur-IŠTAR DUMU mì-šar-GAL KIŠIB la-qé-ep DUMU kà-a-tim KIŠIB i-dí-a-bi-im DUMU i-sú-rik13,"Seal of Amur-Ištar son of Mīšar-rabi, seal of Lā-qēp son of Kayātum, seal of Iddin-abum son of Issu-arik.","Seal of Amur-Ištar son of Mīšar-rabi, seal of Lā-qēp son of Katum, seal of Iddin-abum son of Issu-arik.","Seal of Amur-Ištar son of Mīšar-rabi, seal of Lā-qēp son of Katum, seal of Iddin-abum son of Issu-arik."
translate Akkadian to English: ša hu-bu-ul i-dí-a-bi-im,Concerning the debt of Iddin-abum.,The debt of Iddin-abum.,The debt of Iddin-abum.
translate Akkadian to English: 5 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šur-{d}UTU-ši i-šu,Iddin-abum owes 5 minas of refined silver to Aššur-šamši.,Iddin-abum owes 5 minas of refined silver to Aššur-šamšī.,Iddin-abum owes 5 minas of refined silver to Aššur-šamšī.
translate Akkadian to English: ša a-mur-IŠTAR a-na 23 ha-am-ša-tim i-ša-qal,Reckoned from the week of Amur-Ištar he must pay within 23 weeks.,That Amur-Ištar will pay within 23 weeks.,That Amur-Ištar will pay within 23 weeks.
translate Akkadian to English: šu-ma i-na ma-lá u4-me-šu la iš-qú-ul 1 ½ GÍN.TA i ITU.KAM a-na ma-na-im ú-ṣa-áb,If he has not paid within his stipulated term he must pay interest at the rate 1.5 shekel per month per mina.,"If he has not paid when his term is up, he will add 1 ½ shekel per month as interest.","If he has not paid when his term is up, he will add 1 ½ shekel per month as interest."
translate Akkadian to English: a-lá-hu-um ra-bi-ṣa-am a-ba-ba e-pu-ul-šu um-ma a-lá-hu-um-ma us-kà-i-in a ṭup-pí-im ša a-lim{ki} ù ra-bi-ṣí-im ša be-li-a,"Ali-ahum answered the attorney Ababa, saying: I submit to the tablet of the City and the attorney of my lord.","Ali-ahum has balanced an attorney with Ababa. Ali-ahum said: I have balanced him with the tablets of the City and the attorney of Bēliya.""""","Ali-ahum has balanced an attorney with Ababa. Ali-ahum said: I have balanced him with the tablets of the City and the attorney of Bēliya."""""
translate Akkadian to English: ta-áš-a-lá-ni-ma a-pu-ul-kà um-ma a-na-ku-ma al-kam ba-a-am ma-lá a-bi KÙ.BABBAR i ṭup-pì-im il5-pu-tí-ni lá-áš-qúl-ma ù a-na a-lim{ki} lu ni-lik al-kam u4-ma-ma KÙ.BABBAR lá-áš-qúl-ma ù ba-a-ba-tim ša a-bi-ni lu-kà-li-ma i ša-ha-tí-a i-zi-iz-ma KÙ.BABBAR lu nu-ša-áš-qí-il5-ma a ma-lá ṭup-pí-im ša a-lim{ki} a-na a-lim{ki} lu ni-lik,"Yesterday you questioned me and I answered you, saying: 'Come along, let me pay as much silver as my father noted me for in the tablet, and then let us go to the City.' Come, let me pay the silver even today and then show you the outstanding claims of our father, so you may assist me and we can have the silver paid and go to the City in accordance with the tablet of the City.","<gap> you questioned me and I personally instructed you, saying: Come here, in accordance with the silver that was written in the tablet, and then we shall go to the City."" Come here, then I shall pay the silver and then let the outstanding claims of our father confirm that the silver is paid, and in accordance with the tablet from the City we shall pay the silver, and in accordance with the tablet from the City we shall pay the silver, and in accordance with the tablet from the City we shall pay the silve","<gap> you questioned me and I personally instructed you, saying: Come here, in accordance with the silver that was written in the tablet, and then we shall go to the City."" Come here, then I shall pay the silver and then let the outstanding claims of our father confirm that the silver is paid, and in accordance with the tablet from the City we shall pay the silver,"
translate Akkadian to English: ṭup-pá-am ša a-lim{ki} ú ra-bi-ṣa-am ša be-li-ni lá,"We shall not obstruct the tablet of the City and the attorney of our lord."" Witnessed statement.""",The tablet of the City and an attorney of our lord.,The tablet of the City and an attorney of our lord.
translate Akkadian to English: 20 ma-na KÙ.BABBAR ṣa-ru-pá-am <gap> i-ṣé-er i-dí-a-bi4-im šu-{d}EN.LÍL i-šu,Iddin-abum owes 20 minas of refined silver to Šu-Illil.,Iddin-abum owes 20 minas of refined silver to Šu-Illil.,Iddin-abum owes 20 minas of refined silver to Šu-Illil.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša li-ba-a a-na 13 ha-am-ša-tim i-ša-qal,Reckoned from the week of Libbaya he must pay in 13 weeks.,From the week of Libaya he will pay within 13 weeks.,From the week of Libaya he will pay within 13 weeks.
translate Akkadian to English: šu-ma lá iš-qú-ul 1 ½ GÍN.TA i-na ITU.KAM a-na,"If he has not paid (in time), he must add interest at the rate 1.5 shekel per month per mina.",If he does not pay in one month.,If he does not pay in one month.
translate Akkadian to English: u4-me-šu ṭup-pu-šu i-lá-pu-tù 5 ma-na KÙ.GI šu-mì šu-{d}EN.LÍL i-lá-pá-at,"If they write his tablet before his term is up, he shall book 5 minas of gold in the name of Šu-Illil.",When his terms are overdue he will write his tablet. 5 minas of gold will be written in the name of Šu-Illil.,When his terms are overdue he will write his tablet. 5 minas of gold will be written in the name of Šu-Illil.
translate Akkadian to English: IGI a-mur-IŠTAR IGI,"Witnessed by Amur-Ištar, by Ennam-Aššur.",In the presence of Amur-Ištar,In the presence of Amur-Ištar
translate Akkadian to English: i-ṣé-er i-dí-a-bi4-im a-mur-IŠTAR i-šu,Iddin-abum owes 13.3333 minas of silver to Amur-Ištar.,Iddin-abum owes to Amur-Ištar.,Iddin-abum owes to Amur-Ištar.
translate Akkadian to English: u4-mu-šu ma-al-ú,His term has expired.,<gap> his terms are delayed.,<gap> his terms are delayed.
translate Akkadian to English: IGI a-šur-e-mu-qí IGI en-nam-a-šur DUMU me-na-a,"Witnessed by Aššur-emūqi, by Ennam-Aššur son of Menaya.","Witnessed by Aššur-emūqī, by Ennam-Aššur son of Menaya.","Witnessed by Aššur-emūqī, by Ennam-Aššur son of Menaya."
translate Akkadian to English: a-na šu-ta-mu-zi <gap> ša-lim-a-šur <gap> qí-bi-ma um-ma ša-lim-a-šur-ma <gap> a-na a-lim{ki} <gap> um-me-a-nu-<gap> iṣ-bu-tù <gap> um-ma šu-nu-ma <gap> lu e-<gap> a-ta <gap> ½ ma-na KÙ.BABBAR a-na <gap> áš-qúl ½ ma-na LÁ 2 GÍN a-na šu-a-šur GUDU4 ù pu-us-qá-nim me-er-i-šu ⅓ ma-na a-na i-ku-pì-a DUMU i-ku-a ⅓ ma-na 3 GÍN KÙ.BABBAR a-na e-lá-ba-a 12 GÍN a-na ṣí-lá-da-ad 10 GÍN,"To Šu-Tammuzi, <gap> Šalim-Aššur <gap> from Šalim-Aššur: <gap> to the City <gap> the investors <gap> seized <gap> and they said: <gap> 0.5 mina of silver I paid to <gap>; 0.5 mina less 2 shekels of silver to Šu-Aššur, the priest, and Pušqānum, his son; I paid 0.3333 mina to Ikūn-piya son of Ikuwa, 0.3333 mina 3 shekels of silver to Elabaya, 12 shekels to Ṣill-Adad, 10 shekels to the wife of Kukidi.","To Šu-Tammuzi <gap> Šalim-Aššur <gap> from Šalim-Aššur: <gap> the investors <gap> seized <gap> and they said: <gap>"" ½ mina of silver I paid to <gap> ½ mina less 2 shekels for Šu-Aššur, the priest and his son, ⅓ mina for Ikūn-pīya son of Ikūa, 23 shekels of silver for Elabāya, 12 shekels for Ṣill-dad, 10 shekels of silver for Aššur-bēl-awātim.""","To Šu-Tammuzi <gap> Šalim-Aššur <gap> from Šalim-Aššur: <gap> the investors <gap> seized <gap> and they said: <gap>"" ½ mina of silver I paid to <gap> ½ mina less 2 shekels for Šu-Aššur, the priest and his son, ⅓ mina for Ikūn-pīya son of Ikūa, 23 shekels of silver for Elabāya, 12 shekels for Ṣill-dad, 10 shekels of silver for Aššur-bēl-awātim."""
translate Akkadian to English: 15 GÍN a-na šu-ma-am-ni-ir-ší ŠU.NÍGIN 14 ma-na LÁ 5 GÍN KÙ.BABBAR,"I paid 15 shekels to Dan-ilī, 15 shekels to Šūmam-nirši - in all 14 minas less 5 shekels of silver.",15 shekels for Šumi-nirši. In all: 14 minas less 5 shekels of silver.,15 shekels for Šumi-nirši. In all: 14 minas less 5 shekels of silver.
translate Akkadian to English: <gap> 3 ma-na KÙ.BABBAR É šu-<gap> KÙ.BABBAR DUMU ku-ra-ra <gap> 7 ma-na KÙ.BABBAR É <gap> KÙ.BABBAR DUMU a-da-wa-<gap> a-mur-IŠTAR ŠU.NÍGIN 30 <gap>,"When <gap> 3 minas of silver, the house of Šu-<gap> silver, Kurara's son <gap> 7 minas of silver, the house <gap> silver, Adawa<gap>'s son <gap> Amur-Ištar - in all 30 <gap> before you <gap>",<gap> 3 minas of silver of Šu-<gap> silver of Kurara; 7 minas of silver of <gap> silver of Adawa <gap> Amur-Ištar - in all 30 <gap>,<gap> 3 minas of silver of Šu-<gap> silver of Kurara; 7 minas of silver of <gap> silver of Adawa <gap> Amur-Ištar - in all 30 <gap>
translate Akkadian to English: 5 ma-na KÙ.BABBAR ṣa-ru-pá-am ú-zu-bi-iš-kum DUMU šu-a-nim i-na ší-im SÍG.HI.A ša ú-ší-na-lam il5-qé,Uzub-iškum son of Šu-Anum has received 5 minas of refined silver from the proceeds of Ušinalam's wool.,5 minas of refined silver Uzubiškum son of Šu-Anum took from the price of Ušinalam's wool.,5 minas of refined silver Uzubiškum son of Šu-Anum took from the price of Ušinalam's wool.
translate Akkadian to English: IGI i-dí-ku-bi IGI a-lá-bi-im DUMU šu-a-šùr IGI en-na-sú-in,"Witnessed by Iddin-Kūbī, by Ali-abum son of Šu-Aššur, by Enna-Suen.","Witnessed by Iddin-Kūbī, by Ali-abum son of Šu-Aššur, by Ennam-Suen.","Witnessed by Iddin-Kūbī, by Ali-abum son of Šu-Aššur, by Ennam-Suen."
translate Akkadian to English: <gap> 9 ⅓ ma-na KÙ.BABBAR ṣa-ru-pì-im <gap> i-dí-a-bi-im li-mu-um iš-tí ša-lim-a-hi-im,<gap>9.3333 minas of refined silver <gap> of Iddin-abum the eponym(s) received from Šalim-ahum.,"<gap> 9 ⅓ minas of refined silver <gap> Iddin-abum, eponymy of Šalim-ahum.","<gap> 9 ⅓ minas of refined silver <gap> Iddin-abum, eponymy of Šalim-ahum."
translate Akkadian to English: iš-tù ha-mu-uš-tim ša a-ku-za ṣí-ib-tám a-na 1 ma-na-im,Reckoned from the week of Akuza Iddin-abum must pay interest at the rate 1.5 shekel per mina per month.,Reckoned from the week of Akuza interest per mina.,Reckoned from the week of Akuza interest per mina.
translate Akkadian to English: ì-lí-dan ù šu-{d}EN.LÍL ša 2 ⅓ ma-na 4 ½ GÍN KÙ.BABBAR SÍG.HI.A 1 ma-na 10 GÍN AN.NA 6 ANŠE ṣa-lá-mu ù ú-nu-sú-nu mì-ma a-nim a-na a-mur-ša-ra-sà a-dí-in-ma a-na,"<gap> for 5 minas <gap> a tablet <gap> Ilī-dan and Šu-Illil <gap> Wool worth 2.3333 minas 4.5 shekels of silver, 1 mina 10 shekels of tin, 6 black donkeys and their harness - all this I gave to Amur-šarrassa and he brought it to Kuburnat.","Ilī-dān and Šu-Illil, who gave 2 ⅓ minas 4 ½ shekels of silver of wool, 1 mina 10 shekels of tin, 6 black donkeys plus their harness - all this I gave to Amur-šarrassa, and they gave it to Amur-šarrassa.","Ilī-dān and Šu-Illil, who gave 2 ⅓ minas 4 ½ shekels of silver of wool, 1 mina 10 shekels of tin, 6 black donkeys plus their harness - all this I gave to Amur-šarrassa, and they gave it to Amur-šarrassa."
translate Akkadian to English: IGI a-ba-ba IGI dam-qá-a,"Witnessed by Adida, by Ababa, by Damqaya.","Witnessed by Ababa, by Damqaya.","Witnessed by Ababa, by Damqaya."
translate Akkadian to English: 3 GÍN KÙ.BABBAR i li-bi,3 shekels of silver is in the possession of Šuli.,3 shekels of silver is owed by Ilabrat-bāni.,3 shekels of silver is owed by Ilabrat-bāni.
translate Akkadian to English: ni-kà-sí ma-ah-ri-ni i-dí-a-bu-um ù,Iddin-abum and Šalim-Aššur settled accounts with us as witnesses.,The settlements of our containers: Iddin-abum and Aššur-malik.,The settlements of our containers: Iddin-abum and Aššur-malik.
translate Akkadian to English: 10 ma-na KÙ.GI ší-ip-kà-at i-sú-rik13 ša a-na ša-lim-a-šùr ša-áp-ku É áš-du ù wa-ar-kà-sà i-dí-a-bu-um ki-ma i-sú-rik13 a-na ša-lim-a-šùr i-dí-in,"As compensation for 10 minas of gold, Issu-arik's investment that had been invested in Šalim-Aššur, Iddin-abum gave on behalf of Issu-arik Ašdu's house and its legacy to Šalim-Aššur.","10 minas of gold, the entrusted transport fee for Issu-arik, which has with Šalim-Aššur - Iddin-abum gave to Šalim-Aššur on behalf of Issu-arik.","10 minas of gold, the entrusted transport fee for Issu-arik, which has with Šalim-Aššur - Iddin-abum gave to Šalim-Aššur on behalf of Issu-arik."
translate Akkadian to English: ù wa-ar-kà-sà ša ša-lim-a-šùr,Ašdu's house and its legacy belongs to Šalim-Aššur.,"Also, the affairs of Šalim-Aššur.","Also, the affairs of Šalim-Aššur."
translate Akkadian to English: IGI lá-qé-ep IGI a-ku-za,"Witnessed by Lā-qēp, by Akuza.","Witnessed by Lā-qēp, by Akuza.","Witnessed by Lā-qēp, by Akuza."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: a-na {d}MAR.TU-ba-ni a-šùr-i-mì-tí ku-zi-zi-a ú en-um-a-šùr qí-bi-ma um-ma ša-lim-a-šur-ma 2 šu-lu-up-kà-e SIG5 2 ra-qá-ta-an SIG5 ša lu-bu-ší ša a-bi4-ni iš-tí lu-bu-ší ša <gap> iš-tí en-um-a-šùr ku-zi-zi-a i-na <gap>,"To Amurrum-bāni, Aššur-imittī, Kuziziya and Ennam-Aššur from Šalim-Aššur: 2 -textiles of good quality, 2 thin textiles of good quality for clothing for our father with the clothes <gap> with Ennam-Aššur Kuziziya in <gap> as I have been made.","To Amurrum-bāni, Aššur-imittī, Kuziziya and Ennam-Aššur from Šalim-Aššur: 2 Šulupkaean textiles, 2 thin textiles belonging to our father, in the presence of Ennam-Aššur Kuziziya in <gap>","To Amurrum-bāni, Aššur-imittī, Kuziziya and Ennam-Aššur from Šalim-Aššur: 2 Šulupkaean textiles, 2 thin textiles belonging to our father, in the presence of Ennam-Aššur Kuziziya in <gap>"
translate Akkadian to English: a-tù-nu ih-da,"My dear brothers, take care.","Please, pay attention!","Please, pay attention!"
translate Akkadian to English: MAŠKIM ù tám-kà-ru ú-ṣú-ur-ša-a-šur DUMU a-šur-ma-lik iṣ-bu-tù-ni-a-tí-ma a-na É ú-ṣú-ur-ša-a-šur ú-šé-ri-bu-ni-a-tí-ma ma-ṣa-ar-tí ú-ṣú-ur-ša-a-šur tám-kà-ru-šu i-na ma-ah-ri-ni ip-té-ú-ma ṭup-pì-šu ha-ru-mu-tim ú-šé-ṣí-ú-ni-ma i-na li-bi4 ṭup-pì-šu ṭup-pá-am ha-ar-ma-am ša 6 GÚ AN.NA ku-nu-ki ša a-lim{ki} ú 45 TÚG ku-ta-ni ša-lim-a-šur a-na a-šur-i-dí DUMU sá-da-a i-da-an-ma 1 GÚ KÙ.BABBAR ṣa-ru-pá-am a-šur-i-dí,"Abuwa, the attorney, and the customers of Uṣur-ša-Aššur son of Aššur-malik seized us and led us into Uṣur-ša-Aššur's house, and his customers opened Uṣur-ša-Aššur's strong room with us as witnesses, took out his certified tablets, and (selected) from his tablets one certified tablet stating that Šalim-Aššur shall give 6 talents of tin sealed in the City and 45 -textiles to Aššur-idī son of Sadaya, and that Aššur-idī shall pay 1 talent of refined silver to Šalim-Aššur; if Aššur-idī son of Sadaya should be absent, Šalim-Aššur shall give the tin and the textiles to Aššur-idī's representatives.","The attorney and the merchants seized us and they brought us into Uṣur-ša-Aššur's house and they brought us into Uṣur-ša-Aššur's house, and they brought the transport fee for Uṣur-ša-Aššur's merchants with our clearance and they produced his certified tablet concerning 6 talents of tin with seals from the City and 45 -textiles Šalim-Aššur will give to Aššur-idī son of Sadaya, and in the presence of his tablet Šalim-Aššur will give 1 talent of refined silver to Aššur-idī son of Sa","The attorney and the merchants seized us and they brought us into Uṣur-ša-Aššur's house and they brought us into Uṣur-ša-Aššur's house, and they brought the transport fee for Uṣur-ša-Aššur's merchants with our clearance and they produced his certified tablet concerning 6 talents of tin with seals from the City and 45 -textiles Šalim-Aššur will give to Aššur-idī son of Sadaya, and in the presence of his tablet Šalim-Aššur will give 1 talent of refined silver to Aššur-idī son of Sa"
translate Akkadian to English: hu-bu-ul a-šur-i-dí i-na É ú-ṣú-ur-ša-a-šur DUMU a-šur-ma-lik i-na li-bi4 ṭup-pì-šu e-li-a-ma ù a-na a-šur-ma-lik DUMU a-lá-hi-im ip-qí-du-šu,"This certified tablet concerning Aššur-idī's debt appeared in the house of Uṣur-ša-Aššur son of Aššur-malik among his tablets, and thereafter they entrusted it to Aššur-malik son of Ali-ahum.",The debt of Aššur-idī is in the house of Uṣur-ša-Aššur son of Aššur-malik.,The debt of Aššur-idī is in the house of Uṣur-ša-Aššur son of Aššur-malik.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI a-ta-ta DUMU šu-ku-bi4-im IGI šu-a-šur DUMU,"Witnessed by Atata son of Šu-Kūbum, by Šu-Aššur son of Iddin-Aššur; Aššur-rabi was on that very day our thir (witness partner).","Witnessed by Atata son of Šu-Kūbum, by Šu-Aššur son of Babbar.","Witnessed by Atata son of Šu-Kūbum, by Šu-Aššur son of Babbar."
translate Akkadian to English: ša a-bi-kà lu-lá-mì-id-kà-ma lu i-na a-lim{ki} KÙ.BABBAR lu ta-ad-mì-qá-tim lu hu-bu-ul a-bi-kà KÙ.BABBAR ma-sà-am,"<gap> Issu-arik's instructions arrived to me, and <gap> let me inform you of your father's tablet and either in the City, whether silver from free loans or from the debt of your father, I had washed silver paid.",I shall inform your father that either in the City or in the City silver or the debt of your father is completely correct.,I shall inform your father that either in the City or in the City silver or the debt of your father is completely correct.
translate Akkadian to English: um-ma šu-ut-ma mì-nam,He said: Why do you inform me alone?,"From Šutum: Why is it that I write?""""","From Šutum: Why is it that I write?"""""
translate Akkadian to English: a-hu-ú-a,My brothers are not present.,<gap> my brothers.,<gap> my brothers.
translate Akkadian to English: a-mur-{d}UTU IGI na-áb-sú-in DUMU {d}AB-ba-ni IGI i-ku-pí-a-šùr DUMU šu-IŠTAR,"If you have had the silver paid then we shall balance your own silver."" Witnessed by Amur-Šamaš, witnessed by Nab-Suen son of Illil-bāni, witnessed by Ikuppi-Aššur son of Šu-Ištar.","Amur-Šamaš. Witnessed by Nāb-Suen son of Illil-bāni, by Ikūn-pī-Aššur son of Šu-Ištar.","Amur-Šamaš. Witnessed by Nāb-Suen son of Illil-bāni, by Ikūn-pī-Aššur son of Šu-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš{ki} i-dí-ni-a-tí-ma ṭup-pá-am IGI GÍR ša a-šùr,"The Kanesh colony gave us for these proceedings, and we gave a tablet in front of Aššur's dagger in the Gate of the God.""",The Kanesh colony gave us for these proceedings and the tablet was before Aššur's dagger.,The Kanesh colony gave us for these proceedings and the tablet was before Aššur's dagger.
translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU DINGIR-ba-ni KIŠIB a-la-hi-im DUMU i-na-ah-DINGIR KIŠIB a-mur-IŠTAR DUMU mì-šu-GAL KIŠIB a-gu-a KIŠIB i-dí-a-bi-im,"Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Miššu-rabi, seal of Aguwa, seal of Iddin-abum.","Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mišu-rabi, seal of Aguwa, seal of Iddin-abum.","Seal of Aššur-malik son of Ilī-bāni, seal of Ali-ahum son of Inah-ilī, seal of Amur-Ištar son of Mišu-rabi, seal of Aguwa, seal of Iddin-abum."
translate Akkadian to English: 24 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-dí-a-bi-im a-šùr-be-el-a-wa-tim,Concerning 24 minas of refined silver that Iddin-abum owes to Aššur-bēl-awātim.,24 minas of refined silver Iddin-abum owes to Aššur-bēl-awātim.,24 minas of refined silver Iddin-abum owes to Aššur-bēl-awātim.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša li-ba-a ù ì-lí-iš-tí-kál a-na 20 ha-am-ša-tim i-ša-qal,Reckoned from the week if Libbaya and Iliš-tikal he must pay within 20 weeks.,Reckoned from the week of Libaya and Iliš-tikal they will pay within 20 weeks.,Reckoned from the week of Libaya and Iliš-tikal they will pay within 20 weeks.
translate Akkadian to English: šu-ma lá iš-qú-ul 1 ½ GÍN.TA a-na ma-na-im i-na,"If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month.",If he does not pay 1 ½ shekel per mina per month.,If he does not pay 1 ½ shekel per mina per month.
translate Akkadian to English: šu-ma ṭup-pu-šu i-lá-pu-tù 6 ma-na KÙ.GI šu-mì a-šùr-be-el-a-wa-tim i-lá-pá-at,"If they write his tablet, he must book 6 minas of gold in the name of Aššur-bēl-awātim.","If his tablet is written, he will write 6 minas of gold in the name of Aššur-bēl-awātim.","If his tablet is written, he will write 6 minas of gold in the name of Aššur-bēl-awātim."
translate Akkadian to English: ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu i-na ILLAT šu-{d}EN.LÍL a-na i-dí-a-bi4-im a-na e-bu-ṭim i-dí-a-šùr i-dí-in,"Iddin-Aššur has given 4 minas of refined silver, its import duty added, its transport tariff paid for, from the caravan of Šu-Illil, to Iddin-abum as an investment loan.","The rest of the import duty added, its transport tariff paid for, in Šu-Illil's caravan Iddin-Aššur gave to Iddin-abum as an investment-loan.","The rest of the import duty added, its transport tariff paid for, in Šu-Illil's caravan Iddin-Aššur gave to Iddin-abum as an investment-loan."
translate Akkadian to English: IGI a-šùr-ba-ni IGI lá-qé-ep,"Witnessed by Aššur-bāni, by Lā-qēp.","Witnessed by Aššur-bāni, by Lā-qēp.","Witnessed by Aššur-bāni, by Lā-qēp."
translate Akkadian to English: um-ma ša-lim-a-šùr-ma a-na ša ki-ma i-a-tí id-na-a šu-IŠTAR ù en-um-a-šur <gap> a-hu-ú-a-tù-nu ša 1 GÚ KÙ.BABBAR <gap> dí-in a-lim{ki} <gap> ta-al-ta-am-da ù 4 ma-na KÙ.BABBAR-<gap> ṭup-pá-am,"From Šalim-Aššur to my representatives, Idnaya, Šu-Ištar and Ennam-Aššur: My dear brothers, for 1 talent of silver <gap> you have learnt about a verdict of the City <gap> and 4 minas of silver <gap> a tablet <gap> Urgent, pay attention to the words of the tablet.","From Šalim-Aššur to my representatives, Idnāya, Šu-Ištar and Ennam-Aššur: My dear brothers, concerning 1 talent of silver <gap> give to the City <gap> and also 4 minas of silver <gap>","From Šalim-Aššur to my representatives, Idnāya, Šu-Ištar and Ennam-Aššur: My dear brothers, concerning 1 talent of silver <gap> give to the City <gap> and also 4 minas of silver <gap>"
translate Akkadian to English: <gap> šu-ma ma-ri <gap> lá i-mu-a IGI kà-ri-im šu-uk-na-ma kà-ru-um a DUMU um-me-a-nim li-dí-in-ma lu-ub-lam,"Urgent, <gap> if <gap> will not <gap> then place it / him before the colony, let the colony give them to an affiliated trader so he may bring it / him.",<gap> if the sheep do not arrive <gap> place it before the colony and let the colony give it to an affiliated trader so he may bring it here.,<gap> if the sheep do not arrive <gap> place it before the colony and let the colony give it to an affiliated trader so he may bring it here.
