input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB ḫi-na-a KIŠIB i-ku-pí-a-šùr DUMU en-um-a-šur ša 1.5 ma-na KÙ.BABBAR me-eḫ-ra-at ba-áb-tí-šu ša lá-qé-ep e-lá-ma a-na lá-qé-ep ú-šé-bi-lu lá-qé-ep KÙ.BABBAR-áp-šu i-lá-qé ŠÀ.BA 5 GÍN KÙ.BABBAR ši-im 0.5 ku-ta-nim ṣa-ḫu-ru,"Seal of hinnāya, seal of Ikuppi-Aššur, son of Ennam-Aššur, that Elamma sent to Lā-qēp 1.5 mina of silver as counter value of Lā-qēp's outstanding claims. Lā-qēp will take his silver (and) from it 5 shekels of silver, the price of 0.5 -textile, have been deducted.","Seal of hinnaya, seal of Ikūn-pī-Aššur son of Ennam-Aššur. Concerning 1.5 mina of silver, the corresponding amount for his outstanding claims, that Lā-qēp sent to Lā-qēp, Lā-qēp will receive its value in silver. Of that 5 shekels of silver, the price of 0.5 kutānu, they receive.","Seal of hinnaya, seal of Ikūn-pī-Aššur son of Ennam-Aššur. Concerning 1.5 mina of silver, the corresponding amount for his outstanding claims, that Lā-qēp sent to Lā-qēp, Lā-qēp will receive its value in silver. Of that 5 shekels of silver, the price of 0.5 kutānu, they receive."
translate Akkadian to English: 18.25 GÍN KÙ.BABBAR i li-bi₄ ir-ma-a-šùr,18 1 / 4 shekels of silver due from Ir'am-Aššur.,18 1 / 4 shekels of silver is owed by Irma-Aššur.,18 1 / 4 shekels of silver is owed by Irma-Aššur.
translate Akkadian to English: da-a-sú ù ú-kúl-tù-šu ša ki-ta-a iš-tù bu-ru-uš-ḫa-tim a-dí a-lim{ki} e-lá-ma iš-qúl šu-ma iš-tù a-lim{ki} ú-nu-tám ša e-lá-ma lá i-sà-ri-dam da-a-sú ù ú-kúl-tù-šu ki-ta-a ú-ma-lá IGI šu-IŠTAR IGI šu-a-šùr,"The road-tax he incurs and the food of Kitaya from Burušhattum until the City Elamma has paid. If he does not transport of the goods of Elamma from the City Kitaya will compensate (what was paid him for) the road-tax and food. In the presence of Šu-Ištar, of Šu-Aššur.","As to the fees and the food of Kitaya he paid from Burušhattum to the City when he comes up from the City. If he has not paid any goods that he brought up from the City, Kitaya will contract his fees and his food. Witnessed by Šu-Ištar, by Šu-Aššur.","As to the fees and the food of Kitaya he paid from Burušhattum to the City when he comes up from the City. If he has not paid any goods that he brought up from the City, Kitaya will contract his fees and his food. Witnessed by Šu-Ištar, by Šu-Aššur."
translate Akkadian to English: a-na 4 GÚ AN.NA a-wi-it e-lá-ma 4 ma-na 15 GÍN.TA da-tum 17 ma-na AN.NA ik-šu-sú 5 ma-na AN.NA a-na ANŠE me-tim ku-na-a iš-ku-ni-a-tí 0.3333 ma-na 7.5 GÍN a-na ta-ší-a-tim áš-qúl 2 ma-na ú-ku-ul-tum 15 GÍN qá-qá-dum ik-šu-sú ta-ší-a-at 10 TÚG.ḪI.A wa-at-ru-tim 1.5 ma-na AN.NA il₅-qé 0.5 ma-na KÙ.BABBAR bé-ú-la-tù-šu 0.3333 ma-na KÙ.BABBAR ša a-na pá-ni-šu tù-šé-bi₄-lu 10 GÍN.TA a-na AN.NA ŠA-dí-in-ma mì-ma a-nim ga-am-ru-um 2.5 ma-na AN.NA ni-pu-ul-šu-um a-na 5 GÍN KÙ.BABBAR nu-ku-ra-im ù 1.5 ma-na AN.NA ta-ší-a-tim ša il₅-qé-ú da-ni-tí a-qá-bi₄-šu-um,"On 4 talents of tin, the declared value of Elamma('s merchandise), the road-tax at 4 minas 15 shekels tin per (talent) amounted for him to 17 minas of tin. 5 minas of tin Kunnāya charged us for a donkey that had died. I paid 27.5 shekels (of tin) as costs of transport, 2 minas (of tin) for food and fodder, the head-tax amounted for him to 15 shekels. As costs of transport of 10 extra textiles he (the harnesser) took 1.5 mina of tin, 0.5 mina of silver was his working capital. The 0.3333 mina of silver you sent him en route, was sold for tin at a rate of 10 : 1 and this is the total of the expenses. We made him a balance payment of 2.5 minas of tin. For the 5 shekels of silver that were disputed and the 1.5 mina of tin he took as transport costs I will state him my harsh conditions.",For 4 talents of tin: the consignment of 4 minas 15 shekels at the rate of 17 minas of tin; Kunaya paid us 0.3333 mina 7.5 shekels for carnelian; 2 minas: food for checking; 2 minas: food for checking; 2 minas: food for checking; 10 second quality textiles received 1.5 mina of tin; 0.5 mina of silver: his working capital; 0.3333 mina of silver that you sent to him for his first transport; 10 shekels of silver that you sent to him were sold at the rate 10 shekels per tin and all this is exceeded. 2.5 minas,For 4 talents of tin: the consignment of 4 minas 15 shekels at the rate of 17 minas of tin; Kunaya paid us 0.3333 mina 7.5 shekels for carnelian; 2 minas: food for checking;
translate Akkadian to English: 0.3333 ma-na 3 GÍN KÙ.BABBAR a-na sú-sá-a a-šu-mì a-al-DU₁₀ áš-qúl IGI en-na-nim na-pá-ḫi-im IGI en-um-a-šùr DUMU bu-ut-qí-im IGI a-šùr-be-el-a-wa-tim DUMU zu-ba,"43 shekels of silver I paid to Susāya on behalf of Āl-ṭāb. In the presence of Ennānum, the blacksmith, of Ennam-Aššur, son of Butqum, of Aššur-bēl-awātim, son of Zuba.","I paid 0.3333 mina 3 shekels of silver to Susaya on behalf of Al-ṭāb. Witnessed by Ennānum the smith, by Ennam-Aššur son of Butqum, by Aššur-bēl-awātim son of Zuba.","I paid 0.3333 mina 3 shekels of silver to Susaya on behalf of Al-ṭāb. Witnessed by Ennānum the smith, by Ennam-Aššur son of Butqum, by Aššur-bēl-awātim son of Zuba."
translate Akkadian to English: KIŠIB zu-ba DUMU en-na-nim KIŠIB PUZUR₄-{d}IŠKUR DUMU i-dí-IŠTAR a-lá-bu-um DUMU zi-a tap-pá-i-ni a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma ṭup-pá-am IGI IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Seal of Zuba, son of Ennānum, seal of Puzur-Adad, son of Iddin-Ištar; Ali-abum, son of Ziya, was our companion. For these words the Kaneš colony made us available and this tablet we gave as our testimony rendered before Aššur's dagger.","Sealed by Zuba son of Ennānum, by Puzur-Adad son of Iddin-Ištar; Ali-abum son of Ziya was our (absent) partner. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Sealed by Zuba son of Ennānum, by Puzur-Adad son of Iddin-Ištar; Ali-abum son of Ziya was our (absent) partner. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
translate Akkadian to English: 1 ṭup-pá-am ša bi-zi-lá ù IŠTAR-lá-ma-sí qá-sá ša IŠTAR-lá-ma-sí 2 qá-áb-li-a-tim ša 1 ma-na.TA KÙ.BABBAR iš-té-et a-ḫu-úz-tum mu-ša-lá-am ša ZABAR ù ma-az-li-ki mì-ma a-nim a-na ḫu-bu-ul {d}NIN.ŠUBUR-ba-ni a-na lu-lu áp-qí-id um-ma a-na-ku-ma a-na É a-bi-a ù um-mì-a a-na mì-ma šu-um-šu ú-lá ta-tù-ar lu i-na ší-im bé-tim lu i ši-im TÚG.ḪI.A lu i ší-im qá-áb-li-a-tim mu-ša-li-im ù ma-az-li-ki iš-tù nu-a-am ḫu-bu-ul {d}NIN.ŠUBUR-ba-ni tù-ša-bu-ú ší-tum KÙ.BABBAR mì-ma i-na li-bi-kà i-ší-tù i-le-e i-na li-bi-kà i-šu-ú i-na ṭup-pí-im pá-qá-dim bi-za-lá a-na qá-tí-ša ta-zi-iz IGI dan-a-šur IGI a-mur-DINGIR IGI ma-ṣí-ì-lí IGI a-šur-iš-ta-ki-il₅ IGI ḫa-pu-a-šu ša SÍG.ḪI.A IGI PÚZUR.IŠTAR,"(Of) 1 tablet of Bizila and Ištar-lamassī, the share of Ištar-lamassī; 2 -containers of 1 mina silver each, one with inlay; a bronze mirror and some 's. All this I entrusted to Lullu for the debt of Ilabrat-bāni, with the words: You shall not again claim anything from the house of my father and mother, neither from the price of the house, nor from the price of textiles, nor from the price of 's, the mirror, and the 's. After you will have paid the Anatolian the debt of Ilabrat-bāni, for the rest of the silver, whatever you still owe me, I have the gods as claim on you. When the tablet was handed over Bizala took responsibility for her share. In the presence of Dān-Aššur, of Amur-ili, of Maṣi-ilī, of Aššuriš-takil. of Happuaša, the wool-trader, and of Puzur-Ištar.""","1 tablet of Bizila and Ištar-lamassī; saddlecloth of Ištar-lamassī; 2 saddle-rugs worth 1 mina of silver, one single robe, a representative, an answer of zabar and the - all this I entrusted to Lulu for the debt of Ilī-bāni. I said: You must not raise claim against my father's house and my maid."" But you must not raise claim against my father's house both from the proceeds from the textiles and from the price of the -textiles, the -textiles, the -textiles, the -textiles, the -textiles, the -textiles,","1 tablet of Bizila and Ištar-lamassī; saddlecloth of Ištar-lamassī; 2 saddle-rugs worth 1 mina of silver, one single robe, a representative, an answer of zabar and the - all this I entrusted to Lulu for the debt of Ilī-bāni. I said: You must not raise claim against my father's house and my maid."" But you must not raise claim against my father's house both from the proceeds from the textiles and from the price of the -textiles, the -textiles,"
translate Akkadian to English: 3 ma-na AN.NA ku-nu-ki ša i-ku-pí-IŠTAR DUMU i-ku-a-a a-na ì-lí-a-LIM DUMU sú-kà-li-a áp-qí-id IGI šu-ku-bi-im DUMU qá-a-tim IGI a-šur-ma-lik DUMU a-lá-ḫi-im 7 ma-na AN.NA ša ku-ni-lim a-šur-DU₁₀ ú-bi-il₅,"Three minas of tin under the seals of Ikūn-pī-Ištar, son of Ikū'aya I entrusted to Ilī-ālum, son of Sukkalliya, in the presence of Šu-Kūbum, son of Qa'atum (and) of Aššur-mālik, son of Ali-ahum. Seven minas of tin belonging to Kūn-ilum Aššur-ṭāb brought away.",I entrusted 3 minas of tin sealed by Ikūn-pī-Ištar son of Ikuwaya to Ilī-aššur son of Sukkalliya.,I entrusted 3 minas of tin sealed by Ikūn-pī-Ištar son of Ikuwaya to Ilī-aššur son of Sukkalliya.
translate Akkadian to English: KIŠIB i-pí-lí-is KIŠIB a-šur-na-da DUMU a-mur-lu-sú KIŠIB la-qé-pí-im ša e-la-ma ù id-na-a ma-aḫ-ri-ni ni-kà-sé i-sí-ú-ma 0.5 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pu-um ù 13.5 ma-na URUDU SIG₅ i-lí-bi na-a iš-tù ḫa-mu-uš-tim ša am-ri-a ù e-lá-lí ki-ma a-wa-at kà-ri-im a-na ṣí-ib-tim i-lá-ak-šum 1.5 ma-na KÙ.BABBAR ṣí-ib-tum pá-ni-tum 0.8333 ma-na KÙ.BABBAR gám-ru-um ša iš-ta-pu-ru-šu-ni i li-bi₄-šu-ma,"Seal of Ippilis, seal of Aššur-nādā, son of Amur-ilūssu, seal of Lā-qēpum, that Elamma and Idnāya settled accounts in our presence (with the following result): 35 shekels of refined silver and 13.5 minas of refined copper are due by Idnāya. They become interest-bearing for him at the rate stipulated by the colony from the week-eponymy of Amriya and Elālī. 1.5 mina of silver, an earlier interest, (and) 0.8333 mina of silver, expenses, about which he wrote him repeatedly, he also owes.","Seal of Ippilis, seal of Aššur-nādā son of Amur-lussu, seal of Lā-qēpum. Concerning Elamma and Idnaya, they settled accounts before us, and 0.5 mina 5 shekels of refined silver plus 13.5 minas of good copper is in the possession of Naya. Reckoned from the week of Amriya and Elāli he will add interest in accordance with the rule of the colony. 1.5 mina of silver, the price of an interest, 0.8333 mina of expenses that he wrote to him about, and the expenses that he wrote to him about how much silver h","Seal of Ippilis, seal of Aššur-nādā son of Amur-lussu, seal of Lā-qēpum. Concerning Elamma and Idnaya, they settled accounts before us, and 0.5 mina 5 shekels of refined silver plus 13.5 minas of good copper is in the possession of Naya. Reckoned from the week of Amriya and Elāli he will add interest in accordance with the rule of the colony. 1.5 mina of silver, the price of an interest, 0.8333 mina of expenses that he wrote to him about, and the expenses that he wrote to him about how much silver h"
translate Akkadian to English: 34 TÚG ku-ta-ni i-na-pu-lu-nim 3.8333 ma-na ša mì-ší-tim 1.8333 ma-na 3.5 GÍN ša šál-ša-tim i-na pá-nim-ma a-la-qé 2 TÚG ku-ta-ni pu-šu-ke-en₆ i-na-pá-lam ša ILLAT-at pì-lá-aḫ-IŠTAR DUMU ú-zu-a,"For 34 kutānu-textiles they will balance me 3.8333 minas of the holding; 1 mina 53.5 shekels of the one-third parts I will take in the first instance. 2 -textiles Pūšu-kēn will balance me of the caravan of Pilah-Ištar, son of Uzua.","34 kutānu-textiles belonging to those of them. 3.8333 minas of ordinary quality, 1.8333 mina 3 ½ shekels of salt. I will receive from there. 2 -textiles Pūšu-kēn brings to the caravan of Pilah-Ištar son of Uzuwa.","34 kutānu-textiles belonging to those of them. 3.8333 minas of ordinary quality, 1.8333 mina 3 ½ shekels of salt. I will receive from there. 2 -textiles Pūšu-kēn brings to the caravan of Pilah-Ištar son of Uzuwa."
translate Akkadian to English: 4.5 GÚ URUDU SIG₅ 1 GÚ 20 ma-na URUDU lá-mu-nu-um i-na ma-ṣa-ar-tim ša a-mur-a-šur a-šur-na-da e-lá-ma ù a-šur-SIPA ú-šé-ṣí-ú a-šur-na-da ki-ma KÙ-pí-šu e-ru-ub e-lá-ma ù a-šur-SIPA ki-ma um-mì-a-ni e-ru-bu a-šur-ni-šu ki-ma ku-ra e-ru-ub IGI a-šur-na-da IGI zi-kà-i IGI ar-ši-aḫ IGI ku-ku-lá-nim IGI e-lá-li-a ṭup-pí-šu ib-ri-ú-ma ù šu-nu-ma ik-nu-ku-ma a-na ma-ṣa-ar-tim ú-šé-ri-bu,"4.5 talents of refined copper, 1 talent and 20 minas of poor copper Aššur-nādā, Elamma and Aššur-rē'ī brought out of the strong-room of Amur-Aššur. Aššur-nādā entered on account of his own (claim on) silver, Elamma and Aššur-rē'ī entered in the name of the investors, Aššur-nišū entered representing Kura. Witnessed by Aššur-nādā, Zikayi, Arši-ah, Kukkulānum, and Elāliya. They inspected his tablets and they were also the ones who sealed them (again) and brought them (again) into the strong-room.","Aššur-nādā, Elamma and Aššur-rē'ī brought out 4.5 talents of good copper, 1 talent 20 minas of bad copper, from the safety of Amur-Aššur Aššur-nādā, Elamma and Aššur-rē'ī brought out his silver. Elamma and Aššur-rē'ī drought out on behalf of the investors. Aššur-nīšu entered Kura's representatives. Witnessed by Aššur-nādā, by Zikaya, by Arši-ah, by Kukkulānum, by Elāliya. They sealed his tablets and they led it to the safety.","Aššur-nādā, Elamma and Aššur-rē'ī brought out 4.5 talents of good copper, 1 talent 20 minas of bad copper, from the safety of Amur-Aššur Aššur-nādā, Elamma and Aššur-rē'ī brought out his silver. Elamma and Aššur-rē'ī drought out on behalf of the investors. Aššur-nīšu entered Kura's representatives. Witnessed by Aššur-nādā, by Zikaya, by Arši-ah, by Kukkulānum, by Elāliya. They sealed his tablets and they led it to the safety."
translate Akkadian to English: GÍN KÙ.BABBAR i-ṣé-er ga-lu ù ku-lu-ma-an pé-ru-wa i-šu i-na ša-tim ša-tim 6 GÍN.TA KÙ.BABBAR i-ša-qú-lu IGI ki-li-nu-ma-an,18 shekels of silver Galu and Kuluman owe to Peruwa. In successive years they will pay each time 6 shekels In the presence of Kilinuman.,Galu and Kuluman owe 2 shekels of silver to Peruwa. Witnessed by Kilinuman.,Galu and Kuluman owe 2 shekels of silver to Peruwa. Witnessed by Kilinuman.
translate Akkadian to English: 24.3333 ma-na KÙ.BABBAR ù ša 3 TÚG 1 ma-na 7.5 GÍN <gap> ša ANŠE <gap> ša 12 TÚG 4 ma-na ša 1 TÚG ku-ta-nim ša ku-ni-lim 11 GÍN e-la-ma 23.8333 ma-na ú ša 3 TÚG 1 ma-na šu-ku-bu-um 1 ma-na 15 GÍN ḫi-na-a i-na-pá-al <gap> e-la-ma <gap> 2 ma-na 10 GÍN šu-ku-bu-um i-na-pá-lam iš-tù ni-ip-lá-tum ša ḫi-na-a ú šu-ku-bi₄-im ba-at-qá-ni 0.6666 ma-na 2 GÍN a-na kà-ri-im a-na-pá-al,"24.3333 minas of silver and 1 mina for 3 textiles, 7.5 shekels for a donkey, for 12 textiles 4 minas, for 1 -textile of Kūn-ilum 11 shekels - Elamma. 23.8333 minas and 1 mina for 3 textiles - Šu-Kūbum. 1 mina 15 shekels will balance <gap> Elamma <gap> 2 minas 10 shekels Šu-Kūbum will balance to me. After the balance payments by hinnāya and Šu-Kūbum have been deducted I will balance 42 shekels to the colony.","24.3333 minas of silver and for 3 textiles 1 mina 7.5 shekels; <gap> of donkeys <gap> of 12 textiles 4 minas; of 1 -textile of Kunilum 11 shekels: Elamma 23.8333 minas and for 3 textiles 1 mina: Šu-Kūbum. 1 mina 15 shekels hinnaya will balance. After the balance payment of hinnaya and Šu-Kūbum has arrived, I will balance 0.6666 mina 2 shekels to the colony.","24.3333 minas of silver and for 3 textiles 1 mina 7.5 shekels; <gap> of donkeys <gap> of 12 textiles 4 minas; of 1 -textile of Kunilum 11 shekels: Elamma 23.8333 minas and for 3 textiles 1 mina: Šu-Kūbum. 1 mina 15 shekels hinnaya will balance. After the balance payment of hinnaya and Šu-Kūbum has arrived, I will balance 0.6666 mina 2 shekels to the colony."
translate Akkadian to English: 0.6666 ma-na 2.83334 GÍN KÙ.BABBAR i li-bi₄-šu-nu a-ḫu-ur,42.8333 shekels of silver is still due by them,0.6666 mina 2.8333 shekels of silver remain in their possession.,0.6666 mina 2.8333 shekels of silver remain in their possession.
translate Akkadian to English: um-ma en-nam-a-šur-ma ù da-dí-a-ma a-na e-lá-ma qí-bi₄-ma 30-ma-na KÙ.BABBAR ša {d}a-šur-SIPA ub-lá-ni ni-is-ḫa-sú DIRI 2 GÚ 10 ma-na AN.NA ku-nu-ki 25 ma-na AN.NA qá-tim 14.25 GÍN.TA 10.8333 ma-na 3 GÍN KÙ.BABBAR it-ba-al 85 TÚG.ḪI.A 5.8333 ma-na ù 7 GÍN KÙ.BABBAR it-bu-lu 4 ANŠE ṣa-la-mu 1 ma-na 13 GÍN KÙ.BABBAR it-bu-lu 10.3333 GÍN KÙ.BABBAR ú-nu-ut ANŠE 9 GÍN KÙ.BABBAR wa-ṣí-tám 3 GÍN KÙ.BABBAR ša sá-e-tim 30 ma-na KÙ.BABBAR ša a-šur-SIPA ub-lá-ni 1.3333 GÍN ù 3 ŠE.TA té-ṣú-bu 0.6666 ma-na 0.5 GÍN KÙ.BABBAR ni-dí-in 0.3333 ma-na KÙ.BABBAR be-ú-lá-at kur-ub-IŠTAR 2 GÍN KÙ.BABBAR lu-bu-šu 3 TÚG.ḪI.A ša kur-ub-IŠTAR 1 TÚG ša da-dí-a 1 TÚG ša en-nam-a-šur mì-ma a-nim a-šur-SIPA na-áš-a-ku-um ší-tí KÙ.BABBAR iš-tí wa-ar-ki-ú-tim nu-šé-ba-lá-kum,"Thus Ennam-Aššur and Dadiya, say to Elamma: 30 minas of silver that Aššur-rē'ī brought here, its excise added, (thereof): 2 talents 10 minas of tin under seals (and) 25 minas of tin for expenses at 14 1 / 4 shekels : 1 cost 10 minas and 53 shekels of silver. 85 textiles cost 5 minas and 57 shekels of silver. 4 black donkeys cost 1 mina and 13 shekels of silver, 10.3333 shekels of silver the harness of the donkeys, 9 shekels of silver export tax, 3 shekels of silver for <gap> The 30 minas of silver that Aššur-rē'ī brought entailed additions of 1 shekel 63 grains per (mina, so that) we paid 40.5 shekels of silver. 20 shekels of silver the working capital of Kurub-Ištar, 2 shekels his clothing allowance; 3 textiles of Kurub-Ištar, 1 textile of Dadiya, 1 textile of Ennam-Aššur. All this Aššur-rē'ī is bringing to you. (What we will buy with) the rest of the silver we will send you with a later caravan.""""","From Ennam-Aššur and Dādiya to Elamma: 30 minas of silver that Aššur-rē'ī brought. Its import duty was exceeded: 2 talents 10 minas of sealed tin, 25 minas of expense-tin at the rate 14 1 / 4 to 10.8333 minas 3 shekels of silver; 85 textiles cost 5.8333 minas and 7 shekels of silver; 4 black donkeys cost 1 mina 13 shekels of silver; 10.3333 shekels of silver: harness for the donkeys; 9 shekels of silver: export tax; 3 shekels of silver: the harness for the ; 30 minas of silver","From Ennam-Aššur and Dādiya to Elamma: 30 minas of silver that Aššur-rē'ī brought. Its import duty was exceeded: 2 talents 10 minas of sealed tin, 25 minas of expense-tin at the rate 14 1 / 4 to 10.8333 minas 3 shekels of silver; 85 textiles cost 5.8333 minas and 7 shekels of silver; 4 black donkeys cost 1 mina 13 shekels of silver; 10.3333 shekels of silver: harness for the donkeys; 9 shekels of silver: export tax; 3 shekels of silver: the harness for the ; 30 minas of silver"
translate Akkadian to English: KIŠIB en-um-a-šur DUMU IŠTAR-lá-ma-sí KIŠIB in-ba-a-šur DUMU pì-lá-aḫ-sú-in KIŠIB PUZUR₄.IŠTAR DUMU DINGIR-na-da 3 GÍN KÙ.BABBAR i-ṣé-er PUZUR₄.IŠTAR DUMU DINGIR-na-da DAM.GÀR i-šu iš-tù ḫa-mu-uš-tim ša šu-ku-bi-im ú ka-zi-a 22.5 ŠE i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.KAM ma-ḫu-ur-DINGIR li-mu-um ša qá-té {d}IŠKUR-ba-ni,"Seal of Ennam-Aššur, son of Ištar-lamassī, seal of Inib-Aššur, son of Pilah-Suen, seal of Puzur-Ištar, son of Ilī-nādā. 3 shekels of silver Puzur-Ištar, son of Ilī-nādā owes to the creditor. From the week of Šu-Kūbum and Kaziya he will add 1 / 8 shekel per month as interest. Month IV, eponymy of the successor of Adad-bāni.","Seal of Ennam-Aššur son of Ištar-lamassī, seal of Inib-Aššur son of Pilah-Suen, seal of Puzur-Ištar son of Ilī-nādā. Puzur-Ištar son of Ilī-nādā owes 3 shekels of silver to the creditor. Reckoned from the week of Šu-Kūbum and Kaziya he will add 22.5 grains per month. Month Mahhur-ilī, eponymy after that of Aššur-bāni.","Seal of Ennam-Aššur son of Ištar-lamassī, seal of Inib-Aššur son of Pilah-Suen, seal of Puzur-Ištar son of Ilī-nādā. Puzur-Ištar son of Ilī-nādā owes 3 shekels of silver to the creditor. Reckoned from the week of Šu-Kūbum and Kaziya he will add 22.5 grains per month. Month Mahhur-ilī, eponymy after that of Aššur-bāni."
translate Akkadian to English: KIŠIB ì-lí-áš-ra-ni DUMU a-šur-DU₁₀ KIŠIB šu-sú-in DUMU da-dí-im KIŠIB e-nu-bé-lúm ša ší-tí ša ḫu-bu-ul ir-ma-a-šur i-na ITU.1.KAM bé-el-tí-É.GAL li-mu-um ša qá-té a-šur-na-da a-na <gap> nim i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA 1 ma-na-um ki-ma a-wa-at kà-ri-im ṣí-ib-tám i-na ITU.KAM-im ú-ṣa-áb,"Seal of Ilī-ašranni, son of Aššur-ṭāb, seal of Šu-Suen, son of Dadum, seal of Ennam-Bēlum, of the remainder of the debt of Ir'am-Aššur. In month I, eponymy of the successor of Aššur-nādā, to / within <gap> he will pay, If he does not pay 1.5 shekels per mina, in accordance with the regulation of the colony he will add as interest per month.","Seal of Ilī-ašrannī son of Aššur-ṭāb, seal of Šu-Suen son of Dādum, seal of Ennam-Bēlum. Concerning the rest of the debt of Irma-Aššur. Reckoned from the month Bēlat-i'e's house, eponymy after that of Aššur-nādā, he will pay within <gap> months. If he has not paid, he will add interest at the rate 1.5 shekel per mina per month.","Seal of Ilī-ašrannī son of Aššur-ṭāb, seal of Šu-Suen son of Dādum, seal of Ennam-Bēlum. Concerning the rest of the debt of Irma-Aššur. Reckoned from the month Bēlat-i'e's house, eponymy after that of Aššur-nādā, he will pay within <gap> months. If he has not paid, he will add interest at the rate 1.5 shekel per mina per month."
translate Akkadian to English: 1 ma-na KÙ.BABBAR a-na a-šur-ma-lik dí-in-šu-ma i-na ša na na-ru-qí-im i-na ša li-bi₄-ni nu-ṣa-ḫa-ar 2 ma-na KÙ.BABBAR a-na ta-ad-mì-iq-tim a-na ku-da-nim i-dí-in 0.5 ma-na KÙ a-na ku-lu-ma-a <gap> 10 GÍN a-na ra-qí-tim ša lá-ma-sí,Give 1 mina of silver to Aššur-mālik and we will deduct it from the assets of the joint-stock capital that we control. Give 2 minas of silver as a free loan to Kudānum; 0.5 mina of silver for Kulumāya <gap>; 10 shekels for a thin textile of Lamassī.,Give 1 mina of silver to Aššur-malik and then we shall deduct (the sack) from what is in our possession.,Give 1 mina of silver to Aššur-malik and then we shall deduct (the sack) from what is in our possession.
