input,reference,prediction_raw,prediction_clean
translate Akkadian to English: um-ma a-šur-{d}UTU-ši ù da-da-a-ma a-na a-lá-ḫi-im qí-bi-ma 1 ma-na KÙ.BABBAR ku-nu-ki-ni ili₅-we-da-ak na-áš-a-kum 10 GÍN ḫu-sà-ru-um SIG₅ wa-at-ra-am le-qé-a-am ší-tí KÙ.BABBAR sà-am-tum mì-iš-lúm kà-bu-tum mì-iš-lúm a-ra-ak-tum lu ra-bi₄-a-at ku-nu-uk-ma a-na ili₅-we-da-ak dí-in-ma iš-tí a-li-ke-e pá-ni-ma ṭur₄-da-šu a-we-el gi₅-mì-li né-nu,"From Aššur-šamšī and Dadaya to Ali-ahum: Ilī-wēdāku brings you 1 mina of silver under our seals. Take 10 shekels of extra-fine lapis lazuli for me. For the rest of the silver seal carnelian, half of it heavy, half long - it should be big! - and give it to Ilī-wēdāku and send him with the first travellers. We are men who can do favours. ","Thus Aššur-šamšī and Dadaya, say to Ali-ahum: Ilī-wēdāk brings you 1 mina of silver under our seals. Take 10 shekels of good lapis lazuli, extra-fine quality. The rest of the silver is a packet, half a packet of slave-girl or an attorney. Seal it under seal and give it to Ilī-wēdāk so he may send it with the first transport. We are a favour for Imdī-ilum.","Thus Aššur-šamšī and Dadaya, say to Ali-ahum: Ilī-wēdāk brings you 1 mina of silver under our seals. Take 10 shekels of good lapis lazuli, extra-fine quality. The rest of the silver is a packet, half a packet of slave-girl or an attorney. Seal it under seal and give it to Ilī-wēdāk so he may send it with the first transport. We are a favour for Imdī-ilum."
translate Akkadian to English: a-ni-na a-na be-lá-nim iṣ-ba-at-ni-a-tí-ma um-ma be-lá-num-ma 5.5 ma-na KÙ.BABBAR ku-nu-ki-ni ša ki-lá-li-ni ša a-na {d}IM-ba-ni ú ib-ni-{d}IM a-na-<gap> A-ni-na ša KÙ.BABBAR KÙ.BABBAR-áp a-ni-na-<gap> IGI a-lá-ḫi-im DUMU ša-lim-a-šùr,"Annina seized us against Bēlānum and Bēlānum said: 5.5 minas of silver under our seals, belonging to us both, that <gap> to Adad-bāni and Ibni-Adad to <gap> Annina <gap> Annina's silver <gap> Witnessed by Ali-ahum son of Šalim-Aššur.""","Annina seized us against Bēlānum and Bēlānum said: 5.5 minas of silver under our seals, that belongs to our fathers, that you have brought to Adad-bāni and Ibni-Adad <gap> Annina concerning the silver, the silver is the silver of Annina <gap>Witnessed by Alāhum son of Šalim-Aššur.","Annina seized us against Bēlānum and Bēlānum said: 5.5 minas of silver under our seals, that belongs to our fathers, that you have brought to Adad-bāni and Ibni-Adad <gap> Annina concerning the silver, the silver is the silver of Annina <gap>Witnessed by Alāhum son of Šalim-Aššur."
translate Akkadian to English: <gap> a-dí ša ta-áš-pu-ra-ni um-ma a-ta-ma 1 me-at 80 TÚG qá-dum ša li-we-tim 4 GÚ 10 ma-na AN.NA 14 ma-na AN.NA ša ni-is-ḫa-tim 4 TÚG.ḪI.A ša ta-ad-mì-iq-tim ŠÀ.BA 10 TÚG SIG₅ mu-ṭá-e ba-lúm ṣú-ba-tí ša bé-ú-lá-at kà-ṣa-ri <gap> ma-lá a-na bé-lú-lá-tá-šu-nu ag-mu-ru ù a-ḫa-ma 0.5 ma-na KÙ.BABBAR ša iš-tí ḫa-al-gi-a-šu a-šùr-im-mì-tí il₅-qé-ú-ma lá li-bi-li-ma ma-lá ṣú-ba-tí a-na <gap> ú a-ḫa-ma a-na ša-<gap> ḫa-al-gi-a-šu da-ar-ku <gap>-um lá ta-áš-pu-ra-ma <gap>-tí-ma a-ta bu-<gap> a-lá-nu-ma ta-áš-pu-ra-ni um-ma a-ta-ma 1 GÚ AN.NA ša i-dí-nu-ni-a-tí-ni ŠÀ 1.5 ma-na <gap> ma-ḫi-ir e-li-tim ú-ša-qí-lu a-pu-ùḫ 5 ma-na <gap> ki <gap> šu-ta-bu-im <gap> ta-ṣú-ra-am <gap> té-pu-šu a-ta <gap>-šu tù bi <gap>-kà <gap> id-na-a na-áš-a-ku-nu-tí a-ḫu-a a-tù-nu <gap> i-pá-ṭá-ar a-ma-kam <gap> i-nu-mì tí-ir-tí i-ra-dí-ú 4 <gap> ša a-lá-ḫi-im ku-un-kà-ma <gap>-ri i-dí sà-ra-tim <gap>,"<gap> Concerning what you wrote me, saying: 180 textiles including those for the wrapping, 4 talents 10 minas of tin, 14 minas of tin of the import tax, 4 textiles of the - of that 10 good textiles were missing - apart from the textiles from the working capital of the harnessors - as much as I spent on their working-capitals. And further, 0.5 minas that Aššur-imittī received from halkiaššu, and, sadly, as many textiles <gap> and, further, <gap> halkiaššu <gap> were packed <gap> you have not written me <gap> from there you wrote me, saying: 1 talent of tin that they gave to us, of that they have paid out 1.5 mina at the rate of the caravan. Instead of 5 minas <gap> to be satisfied <gap> you have done <gap> Idnaya brings to you. My dear brothers, <gap> he will break the seals <gap> there <gap> when they lead my instructions. <gap> Seal 4 <gap> of Ali-ahum and <gap>""","<gap> concerning what you wrote me, saying: 180 textiles, including those for wrapping, 4 talents 10 minas of tin, 14 minas of import duty, 4 textiles from free loan. Thereof 10 textiles of good quality, the textiles belonging to the harnessors, <gap> as I spent to their working capital, as much as I spent for their working capital, and further, 0.5 mina of silver that Aššur-immittī received from halgiaššu and had not been booked for, and separately to Ša<gap> the textiles <gap>","<gap> concerning what you wrote me, saying: 180 textiles, including those for wrapping, 4 talents 10 minas of tin, 14 minas of import duty, 4 textiles from free loan. Thereof 10 textiles of good quality, the textiles belonging to the harnessors, <gap> as I spent to their working capital, as much as I spent for their working capital, and further, 0.5 mina of silver that Aššur-immittī received from halgiaššu and had not been booked for, and separately to Ša<gap> the textiles <gap>"
translate Akkadian to English: KIŠIB ba-zi-a DUMU DINGIR-kur-ub KIŠIB a-ḫu-qar DUMU zu-ur-zu-ur KIŠIB i-ri-ší-im DUMU a-mur-{d}UTU ša ḫu-bu-ul i-ri-ší-im <gap> ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er i-ri-ší-im tám-kà-ru-um i-šu iš-tù ḫa-mu-uš-tim ša <gap> na <gap> GÍN ší-im UDU <gap> 2 GÍN a-ḫa-ma a-dí-na-kum 1 ma-na ša ṭup-pí-šu 12 GÍN e-li-um KI en-na-nim mu-ša-ri-dim <gap>,"Seal of Baziya son of Ilī-kurub, seal of Ahu-waqar son of Zurzur, seal of Irišum son of Amur-Šamaš. Concerning Irišum's debt: Irišum owes <gap> minas of refined silver to the merchant. Reckoned from the week of <gap> he will pay <gap> shekels, the price of a sheep <gap> I also gave him 2 shekels. 1 mina from his tablet, 12 shekels on top, owed by Ennānum the . <gap>","Seal of Baziya, son of Ilī-kurub, seal of Ahu-waqar, son of Zurzur, seal of Irišum, son of Amur-Šamaš, concerning the debt of Irišum. <gap> minas of refined silver Irišum owes to the merchant. From the week of <gap> the price of a sheep <gap> I gave you 2 shekels. 1 mina of his tablet, 12 shekels, Ennānum, the musician <gap>","Seal of Baziya, son of Ilī-kurub, seal of Ahu-waqar, son of Zurzur, seal of Irišum, son of Amur-Šamaš, concerning the debt of Irišum. <gap> minas of refined silver Irišum owes to the merchant. From the week of <gap> the price of a sheep <gap> I gave you 2 shekels. 1 mina of his tablet, 12 shekels, Ennānum, the musician <gap>"
translate Akkadian to English: a-na a-la-ḫi-im KIŠIB a-mur-IŠTAR,To Ali-ahum; seal of Amur-Ištar.,To Ali-ahum; seal of Amur-Ištar.,To Ali-ahum; seal of Amur-Ištar.
translate Akkadian to English: en-um-a-šur a-na en-na-sú-in lu ta-ad-mì-iq-tám i-dí-in lu ṭup-pu-um ḫa-ar-mu-um lu ta-aḫ-sí-is-tum ša ḫu-bu-ul en-na-sú-in DUMU i-dí-a-bi-im ú-šé-li-am IGI lú-zi-na IGI DU₁₀-ṣí-lá-a-šur IGI a-<gap>-i IGI be-lá-nim DUMU šu-a-šur me-er-ú en-um-a-šur i-šé-e-ú-šu i-na-sú-in a-na a-lá-ḫi-im ù me-er-e en-um-a-šùr a-na ma-mì šu-um-šu lá i-tù-wa-ar ITU.KAM ma-ḫu-ur-ì-lí li-mu-um ša qá-tí en-na-sú-in DUMU šu-a-šur IGI šu-lá-ba-an DUMU dan-ni-lí,"What free loan Ennam-Aššur has given to Enna-Suen, or any certified tablet or memorandum concerning the debt of Enna-Suen s. of Iddin-abum that he has produced - Ennam-Aššur's sons will sue him. Enna-Suen will not raise claim against Ali-ahum or Ennam-Aššur's sons for anything at all. Month Mahhur-ilī, eponymy after that of Enna-Suen s. of Šu-Aššur. Witnessed by Šu-Laban s. of Dan-ilī, by Luzina, by Ṭāb-ṣill-Aššur, by A<gap>, by Bēlānum s. of Šu-Aššur.","Ennam-Aššur has given both a letter of a free loan and a memorandum concerning the debt of Ennam-Suen son of Iddin-abum. Witnessed by Luzina, by Ṭāb-ṣill-Aššur, by A<gap>, by Bēlānum son of Šu-Aššur. The sons of Ennam-Aššur sue him for Ali-ahum and the sons of Ennam-Aššur. Month VII, year eponymy of the successor of Ennam-Suen, son of Šu-Aššur, by Šuli. Month VII, year eponymy of the successor of Ennam-Suen, son of Šu-Aššur, by Šuli. Month VII, year eponymy of the successor of Enn","Ennam-Aššur has given both a letter of a free loan and a memorandum concerning the debt of Ennam-Suen son of Iddin-abum. Witnessed by Luzina, by Ṭāb-ṣill-Aššur, by A<gap>, by Bēlānum son of Šu-Aššur. The sons of Ennam-Aššur sue him for Ali-ahum and the sons of Ennam-Aššur. Month VII, year eponymy of the successor of Ennam-Suen, son of Šu-Aššur, by Šuli."
translate Akkadian to English: 17 ma-na KÙ.BABBAR ša PUZUR₄.IŠTAR lu a-na DAM.GÀR nu-a-e ù IŠTAR-lá-ma-sí DAM a-lá-ḫi-im DUMU šál-ma-a-šur ḫa-bu-lu-ni-ma ṭup-pu-šu ḫa-ar-mu-ni iš-tù ḫa-mu-uš-tim ša ḫa-na-na-ri-im ITU.KAM áb ša-ra-ni li-mu-um en-na-sú-in DUMU šu-a-šur KÙ.BABBAR i-za-az a-na ṣí-ib-tim ú-lá i-lá-ak <gap> MU.ŠÈ ma-lá <gap> a-na <gap> zi <gap> tim lu <gap> zi a-šé-e-šu i-na u₄-mì-im ša ṭup-pá-am ša ḫu-bu-ul PUZUR₄.IŠTAR a-na ša ki-ma PUZUR₄-a-šùr ú-kà-lu-mu-ni šu-ma KÙ.BABBAR ša ki-ma PUZUR₄-a-šùr lá iš-ta-aq-lu KÙ.BABBAR a ma-lá ṭup-pì-šu a-na ṣí-ib-tim i-lá-ak šu-IŠTAR ki-ma IŠTAR-lá-ma-sí i-zi-iz IGI be-lúm-ba-ni DUMU a-šur-be-el-a-wa-tim IGI SIG₅-pì-a-šur DUMU wa-ar-dí-li-šu IGI lá-qé-pí-im DUMU PUZUR₄.SÁ.TU,"As to the 17 minas of silver that Puzur-Ištar owes either to a merchant, to Anatolians or to Ištar-lamassī, wife of Ali-ahum son of Šalim-Aššur, and for which a tablet has been certified - from the week of hannan-nārum, month Ab-šarrāni in the eponymy of Enna-Suen son of Šu-Aššur the silver will stand; it will not draw interest. years <gap> I shall sue him. On the day that they show the tablet concerning Puzur-Ištar's debt to Puzur-Aššur's representatives have not paid the silver, then the silver draws interest in accordance with his tablet. Šu-Ištar represented Ištar-lamassī. Witnessed by Bēlum-bāni son of Aššur-bēl-awātim, by Damiq-pī-Aššur son of Warad-ilīšu, by Lā-qēpum son of Puzur-šadū'e.","17 minas of silver that Puzur-Ištar owes to the creditors, Nu'aya and Ištar-lamassī, wife of Ali-ahum, son of Šalim-Aššur, and which he confirmed his debt-note - reckoned from the week of hanna-nārum, month X, eponymy Enna-Suen, son of Šu-Aššur, the silver will stay at the festival of hanna-nārum, month X, eponymy Enna-Suen, son of Šu-Aššur. He will not give interest for interest. <gap>","17 minas of silver that Puzur-Ištar owes to the creditors, Nu'aya and Ištar-lamassī, wife of Ali-ahum, son of Šalim-Aššur, and which he confirmed his debt-note - reckoned from the week of hanna-nārum, month X, eponymy Enna-Suen, son of Šu-Aššur, the silver will stay at the festival of hanna-nārum, month X, eponymy Enna-Suen, son of Šu-Aššur. He will not give interest for interest. <gap>"
translate Akkadian to English: a-na iš-du-ki-in qí-bí-ma um-ma a-šur-mu-ta-bi₄-il₅-ma ú-nu-ut-kà ša-al-ma-at <gap>-a da-am-qí-iš i-lu-ku 5 GÍN KÙ 5 GÍN AN.NA ša 20 GÍN <gap> 7 GÍN ga-am-ra-am ik-šu-dam ù 5 GÍN KÙ.BABBAR ša a-na AB.BA-ta-aq-bi₄-a-ni ú-lá ni-dí-šu-um ḫa-ra-an ni-<gap> ŠÀ.BA um <gap> ú-ta-ar <gap> um-ma šu-ut-ma a-na be-el nu-ku-ur-tí-a <gap> ra-bi₄-ṣa-am da-nam a-na ú-lá-ma i-<gap>-ni-a-tí,"To Išdu-kēn from Aššur-muttabbil: Your goods are safe. <gap> goes well. 5 shekels of silver and 5 shekels of tin of 20 shekels <gap> I incurred an expense of 7 shekels; also, the 5 shekels of silver that you had promised to the father(?) we did not give him. The road <gap> he returned <gap> he said: <gap> he gave us a powerful attorney to Ulama against my enemy.""","Say to Išdu-kēn, thus says Aššur-mūtabbil: Your house has been dropped at a first caravan. 5 shekels of silver, 5 shekels of tin, worth 20 shekels <gap> 7 shekels have been deducted. Also, 5 shekels of silver that you spoke for the flour officials we have not given him for the flour officials. We will <gap> Thereof he returns <gap> he said: To the attorney of my storeroom <gap> an attorney will give to Ulama <gap>""""","Say to Išdu-kēn, thus says Aššur-mūtabbil: Your house has been dropped at a first caravan. 5 shekels of silver, 5 shekels of tin, worth 20 shekels <gap> 7 shekels have been deducted. Also, 5 shekels of silver that you spoke for the flour officials we have not given him for the flour officials. We will <gap> Thereof he returns <gap> he said: To the attorney of my storeroom <gap> an attorney will give to Ulama <gap>"""""
translate Akkadian to English: a-na a-šur-ni-im-ri qí-bi₄-ma um-ma kur-bi₄-ì-lí-ma e-ma-ru a-na na-áb-ri-tim-ma na-ad-ú <gap> ḫa <gap> a-na 0.3333 ma-na na-dí šu-ma be-li a-ta ší-im TÚG.ḪI-tí-a šé-bi₄-lam šu-ma a-na a-lim{ki} ta-ša-pá-ra-ni lu ší-im TÚG.ḪI-tí-a lu ší-im ṣú-ḫa-ri-a šé-bi₄-lam a-ḫi a-ta ta-da-gal-ma a-na-kam KÙ.BABBAR 1 GÍN i-na qá-tí-a lá-šu KÙ.BABBAR 1 GÍN a-na ú-ku-ul-tí-a šé-bi₄-lam,"To Aššur-nimrī from Kurub-ilī: The donkeys have been placed in the paddock. <gap> has been placed for 0.3333 mina. If you are truly my lord, send me the proceeds from my textiles. If you write to me in the City, send me both the proceeds from my textiles and the price of my servants. My dear brother, you can see that not a single shekel of silver is in my possession here. Send me just a single shekel of silver for my food.","To Aššur-nimrī from Kurbi-ilī: The donkeys are deposited at the palaces. <gap> for 0.3333 mina of silver <gap> Please, my brother, send me the price of my textiles. If you write me to the City then send me the price of my textiles and my servants. Please, my brother, look at me and there is no some silver here for my food. Send me some silver for my food.","To Aššur-nimrī from Kurbi-ilī: The donkeys are deposited at the palaces. <gap> for 0.3333 mina of silver <gap> Please, my brother, send me the price of my textiles. If you write me to the City then send me the price of my textiles and my servants. Please, my brother, look at me and there is no some silver here for my food. Send me some silver for my food."
translate Akkadian to English: a-na šu-IŠTAR ú <gap> qí-bi-ma um-ma ma-num-ba-lúm-a-šur-ma a-na šu-IŠTAR qí-bi-ma a-na-kam a-na URUDU ša kà-ri-im a-na ta-áš-bi₄-it URUDU É.GAL-lúm a-lam ú-kà-li-im <gap> a-dí-ma ší-im a-li-im a-dí-ni lá ni-ib-tù-uq a-dí 2 u₄-me-e ší-im a-li-im ni-ba-ta-aq-ma ú a-na URUDU-i-kà ni-na-ḫi-id-ma URUDU-a-kà ni-ša-lá-ḫa-am mì-ma a-na URUDU-i-kà li-ba-kà lá i-pá-ri-id a-ḫi a-ta a-na mì-ma tí-ir-tí-a ša a-šur-DU₁₀ ú i-ri-šu-um ub-lu-ni-ku-nu-tí-ni i-ḫi-id-ma <gap> um-ma šu-ut-ma tí-ir-ta-kà li-li-kam ú ú-nu-tí KI pá-nim-ma áb-kam,"To Šu-Ištar and <gap> from Mannum-balum-Aššur; to Šu-Ištar: Here the palace offered for the copper of the colony for the full payment of copper. <gap> We have not so far cut down the price of the ; within 2 days we shall cut down the price of the, and then we shall pay attention to your copper and set aside your copper.Do not worry about your copper. My dear brother, pay attention to every instruction of mine that Aššur-ṭāb and Irišum brought to you, and <gap> He said: Send me word; also, dispatch my goods at once.""""","To Šu-Ištar and <gap> from Mannum-balum-Aššur; specifically to Šu-Ištar: Here the palace has suppressed copper for copper from the colony to sell the copper. Until the palace has not broken the proceeds from the copper, we have not broken the proceeds from the copper. Within 2 days we have had the proceeds from the copper and then we will inspect your copper. Do not worry at all for your copper. Please, my brother, say to all my instructions concerning Aššur-ṭāb and Irišum.","To Šu-Ištar and <gap> from Mannum-balum-Aššur; specifically to Šu-Ištar: Here the palace has suppressed copper for copper from the colony to sell the copper. Until the palace has not broken the proceeds from the copper, we have not broken the proceeds from the copper. Within 2 days we have had the proceeds from the copper and then we will inspect your copper. Do not worry at all for your copper. Please, my brother, say to all my instructions concerning Aššur-ṭāb and Irišum."
translate Akkadian to English: a-na e-na-nim ù a-lá-ḫi-im qí-bi₄-ma um-ma MAN-a-šùr-ma a-na e-na-nim qí-bi₄-ma 0.5 ma-na 2 GÍN KÙ.BABBAR ku-nu-ki-a ša e-zi-ba-ku-ni um-ma a-ta-ma KÙ.BABBAR a-na a-ta-a a-dí-ma a-na ṣé-ri-kà ú-šé-bi₄-lu-nim a-na-kam a-ta-a aṣ-ba-at-ma um-ma a-na-ku-ma KÙ.BABBAR ša e-na-num ú-šé-bi₄-lá-kà-ni dí-na-am um-ma šu-ut-ma mì-ma en-na-num KÙ.BABBAR lá i-dí-in a-na-kam a-na a-ta-a da-ni-tí aq-bi₄ ṭup-pá-am ša ší-be-kà a-ma-kam ḫi-ri-im ša ki-ma KÙ.BABBAR a-ta-a tù-šé-bi-lá-ni šu-ma a-na a-ta-a lá ta-dí-in KÙ.BABBAR a-na a-lá-ḫi-im dí-in,"To Ennānum and Ali-ahum from Puzur-Aššur, specifically to Ennānum: About the 0.5 mina 2 shekels of silver under my seal that I left with you, you said: I gave the silver to Ataya and they sent it to you."" I seized Ataya here and said: ""Give me the silver Ennānum sent with you."" He replied: ""Ennānum gave me no silver."" I spoke in strong terms to Ataya here. Certify your tablet there with your witnesses to prove that you sent the silver with Ataya. If you did not give it to Ataya, then give the silver to Ali-ahum.""","To Ennānum and Ali-ahum from Tumliya-Aššur; specifically to Ennānum: 42 shekels of silver under my seal, which I left to you, you said: I sold that silver to Ataya so they sent it to you."" Here Ataya seized me and said: ""Give me the silver that Ennānum sent to you."" He said: ""Give me the silver that Ennānum has sent to you."" Here I specifically spoke to Ataya: ""Give me the tablet with your witnesses there. Pay attention and leave the tablet with your witnesses there."" Take care to send me the tablet","To Ennānum and Ali-ahum from Tumliya-Aššur; specifically to Ennānum: 42 shekels of silver under my seal, which I left to you, you said: I sold that silver to Ataya so they sent it to you."" Here Ataya seized me and said: ""Give me the silver that Ennānum sent to you."" He said: ""Give me the silver that Ennānum has sent to you."" Here I specifically spoke to Ataya: ""Give me the tablet with your witnesses there. Pay attention and leave the tablet with your witnesses there."" Take care to send me the tablet"
translate Akkadian to English: a-na tám-kà-ri-im qí-bi-ma um-ma šu-IŠTAR-ma 9 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a ša ší-im lu-qú-tim ša ṭup-pì-a ḫa-ar-mì-im na-áb-sú-in ù e-ri-mu-ša na-áš-ú-ni-ku-um SAG.BA 1.5 ma-na 1.6666 GÍN KÙ.BABBAR ší-im ḫu-sà-ri-im 0.5 ma-na 8.5 GÍN ḫu-sà-ru-um a ší-mì-im ta-dí-in a-ḫi a-ta be-li a-ta a-ša ak-lu-ú li-ba-kà lá tù-lá-ma-na-kum a-we-lúm lá da-am-qú-um i-na e-ni-kà a-na ba-ú-ší-a i-za-az i lá i-dim URUDU 7 GÚ É kà-ri-im uš-ta-aṣ-bi₄-it a-dí ki-zi ak-lá iš-tí kà-ri-im ú-ta-na-na-an-ma a-ta-be-a-ma a-ta-lá-kam,"To the merchant from Šu-Ištar: Nab-Suen and Ewarimuša bring you 9 minas of refined silver under my seal, from the proceeds from the goods (mentioned) in my certified tablet. Of that 1.5 mina 1.6666 shekel of silver was the price of lapis lazuli. 0.5 mina 8.5 shekels of lapis lazuli was offered for sale. My dear brother and lord, do not be angry with me because I held back. A man who is no good stands ready to defame me in your eyes. Without reason he made the colony seize some 7 talents of copper. I held back until <gap> I keep imploring the colony, and I shall set out and come.","Say to the merchant, thus Šu-Ištar: Nab-Suen and Erimuša are bringing you 9 minas of refined silver under my seal from the proceeds from my tablet. Thereof: 1.5 mina 1.6666 shekel of silver, the proceeds from the lapis lazuli and 8.5 shekels lapis lazuli you gave to pre-emption. My dear brother and lord, do not worry at all to you when you enter my house. It is not a formal lawsuit that you have written me about. It is not a formal lawsuit that you have written me as follows: 'It is not a fo","Say to the merchant, thus Šu-Ištar: Nab-Suen and Erimuša are bringing you 9 minas of refined silver under my seal from the proceeds from my tablet. Thereof: 1.5 mina 1.6666 shekel of silver, the proceeds from the lapis lazuli and 8.5 shekels lapis lazuli you gave to pre-emption. My dear brother and lord, do not worry at all to you when you enter my house. It is not a formal lawsuit that you have written me about. It is not a formal lawsuit that you have written me as follows: 'It is not a fo"
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-i-a-šur-ma ù MAN-a-šur i-na ḫa-ḫi-im ú-nu-ut-ni nu-ša-li-ḫa-ku-ni i-na za-al-pá ù a-na-kam ni-iš-ta-na-me-ma ḫa-ra-an sú-ki-nim dan-na-at lá na-ṭù-ma lá né-ra-áb a-ḫu-ni a-ta ki-ma AN.NA 10 ma-na <gap> ù 10 TÚG,"To Ali-ahum from Damiq-pī-Aššur and also Puzur-Aššur: In Hahhum we set aside our goods for you. In Zalpa and here we keep hearing that the Narrow Track is difficult. It is not a good idea for us to enter it. Our dear brother, advise us whether we should dispatch to there (where you are) some 10 minas of tin and 10 textiles that we bring. We await your instructions. The very day you hear our missive send word with the first transport. Advise us about securing some 10 textiles and some 10 minas of tin. Until your instructions come to us we shall wait. Our dear brother, take care so a clear message comes and <gap> will not <gap>","To Ali-ahum from Damiq-pī-Aššur and Aššur-imittī in hahhum. We heard our letter in Zalpa and here, when we left Zalpa and here we heard about how much harness was sworn by the City, but here we heard that the harness was not sold and we have not entered an empty house. My dear brother, since the tin <gap> and 10 textiles <gap>","To Ali-ahum from Damiq-pī-Aššur and Aššur-imittī in hahhum. We heard our letter in Zalpa and here, when we left Zalpa and here we heard about how much harness was sworn by the City, but here we heard that the harness was not sold and we have not entered an empty house. My dear brother, since the tin <gap> and 10 textiles <gap>"
translate Akkadian to English: 10.75 GÍN KÙ.BABBAR i-ṣé-er a-li-li tù-mì-li-a-i-im a-lá-ḫu-um i-šu iš-tù ḫa-mu-uš-tim ša kà-ší-im 1 GÍN.TA ṣí-ib-tám i-na ITU.1.KAM-im ú-ṣa-áb ITU.1.KAM be-el-té-kà-lim li-mu-um ša qá-tí a-šùr-i-mì-tí ma-lá-ḫi-im IGI wa-al-dí-DINGIR IGI i-na-ar,"Alili, the man from Tumlia, owes 11 minus 1 / 4 shekels of silver to Ali-ahum. Reckoned from the week of the -official he will pay interest at the rate of 1 shekel per month. Month Bēlat-ekallim, in the eponymy after that of Aššur-imittī, the skipper. Witnessed by Waldi-ilum, by Inar.","10.75 shekels of silver Ali-ilī, Tūmiliya, owes to Ali-ahum. From the week of the kaššum he will add 1 shekel as interest per month. Month Bēltē-kālum, eponymy after Aššur-imittī, the boatman. In the presence of Waldi-ilum, of Inarārum.","10.75 shekels of silver Ali-ilī, Tūmiliya, owes to Ali-ahum. From the week of the kaššum he will add 1 shekel as interest per month. Month Bēltē-kālum, eponymy after Aššur-imittī, the boatman. In the presence of Waldi-ilum, of Inarārum."
translate Akkadian to English: KIŠIB a-šùr-ba-ni a-na šu-pè-e-nu-ma-an DUMU ma-lá <gap> a <gap>,Seal of Aššur-bāni; to Šuppinuman son of Mala<gap>,Sealed by Aššur-bāni; to Šuppen-uman son of Mala<gap>,Sealed by Aššur-bāni; to Šuppen-uman son of Mala<gap>
translate Akkadian to English: KIŠIB ib-ni-{d}IM KIŠIB id-na-a KIŠIB a-zu-za-a ša be-ú-lá-at PUZUR₄-ša-du-e ṭup-pu-um ša e-li-a-ni sà-ar ša ku-nu-ki ša i-ri-ší-im,"Seal of Ibnī-Adad, seal of Idnaya, seal of Azuzaya. Concerning Puzur-šadu'e's working capital: any tablet that may appear is invalid - one with Irišum's seal.","Seal of Ibni-Adad, seal of Idnāya, seal of Azuzaya, of the working capital of Puzur-šaduʾe. The tablet with the seals of Irišum.","Seal of Ibni-Adad, seal of Idnāya, seal of Azuzaya, of the working capital of Puzur-šaduʾe. The tablet with the seals of Irišum."
translate Akkadian to English: um-ma be-lu-lu-ma a-na aḫ-ša-lim qí-bi-ma i-nu-mì tù-uṣ-ú-ni 1 ma-na KÙ.BABBAR a-dí-na-kum ša ṣú-ba-tim ša NA₄ GUG ša 1 ma-na pár-zi-lim be-<gap> DINGIR-ba-ni i-nu-mì i-na pá-ni-tim uṣ-ú 1.5 TÚG a-dí-in um-ma a-na-ku-ma a-na aḫ-ša-lim dí-in um-ma šu-ut-ma a-na ì-lí-a a-dí-in,"From Belulu to Ah-šalim: When you left I gave you 1 mina of silver. Of the textiles, of the carnelian, of 1 mina of iron <gap> When <gap>-bāni left earlier I gave (him) 1.5 textile. I said: Give it to Ah-šalim!"" He said: ""I gave it to Iliya.""""","From Bēlulu to Ah-šalim: When you left I gave you 1 mina of silver, for textiles from wheat, worth 1 mina of refined silver - Ilī-bāni <gap> When he left I gave 1.5 textile to Ah-šalim, saying: I gave it to Iliya.","From Bēlulu to Ah-šalim: When you left I gave you 1 mina of silver, for textiles from wheat, worth 1 mina of refined silver - Ilī-bāni <gap> When he left I gave 1.5 textile to Ah-šalim, saying: I gave it to Iliya."
