input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 4 ku-ta-ni ša qá-tim 3 TÚG tí-sà-bi ša na-aḫ-ri-a 5 TÚG ni-ib-ra-ru ša za-al-pá 3 ma-na AN.NA 1 pí-ri-kà-nu-um ša kà-ni-iš mì-ma a-nim tám-kà-ru-um a-na šu-IŠTAR <gap> ú <gap> IGI ku-ra IGI a-šur-{d}UTU-ši a-ḫa-ma 2 ší-it-ru 4.5 TÚG wa-dí-ú-tum ša a-na-na a-na šu-IŠTAR a-na ší-a-ma-tim ta-dí-in IGI a-wi-li a-ni-ú-tim,"4 of ordinary quality, 3textiles from Nahria, 5 -textiles from Zalpa, 3 minas of tin, 1 from Kanesh - all this the merchant gave to Šu-Ištar. <gap> Witnessed by Kura, by Aššur-šamšī. Further, 2 undergarments, 4.5 -textiles belonging to Anna-anna were given to Šu-Ištar for purchases.Witnessed by these men.","4 of ordinary quality, 3 textiles of my account, 3 ordinary textiles of Nahriya, 5 ordinary textiles of Zalpa, 3 minas of tin, 1 -textile of Kanesh - all this the merchant for Šu-Ištar <gap> Witnessed by Kura, by Aššur-šamšī. Further, 2 scarfs, 4.5 dark textiles belonging to Annana were given to Šu-Ištar for making purchases. Witnessed by these men as witnesses.","4 of ordinary quality, 3 textiles of my account, 3 ordinary textiles of Nahriya, 5 ordinary textiles of Zalpa, 3 minas of tin, 1 -textile of Kanesh - all this the merchant for Šu-Ištar <gap> Witnessed by Kura, by Aššur-šamšī. Further, 2 scarfs, 4.5 dark textiles belonging to Annana were given to Šu-Ištar for making purchases. Witnessed by these men as witnesses."
translate Akkadian to English: a-na en-um-a-šur KIŠIB <gap>-na <gap>,To of Ennam-Aššur <gap> seal of <gap>,To Ennam-Aššur; seal of <gap>na,To Ennam-Aššur; seal of <gap>na
translate Akkadian to English: um-ma a-šur-UTU-ši-ma a-na en-nam-a-šur qí-bi-ma a-na ma-lá ú ší-ni-šu áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pá-am ša a-šur-re-ṣí šé-bi-lá-am a-ta tí-ir-ta-kà-ma lá i-lá-kam ma-lá-ma KÙ.BABBAR 10 GÍN ba-áš-tám ú-lá ar-ta-áš-a-kum ù gi₅-mì-lá-kà ta-ú-ra-am ú-lá al-té-e a-šur ù i-lu-ú e-ba-ru-tim li-ṭù-lá a-na KÙ.BABBAR a-mì-im ša KÙ.BABBAR 5 ma-na a-wa-at-kà ša-ma-a-am lu a-le-e ù gi₅-im-mì-lá-kà ta-ú-ra-am <gap> ki-ma ṭup-pí <gap> a-nim ta-ša-me-ú ṭup-pá-am <gap> ša ṣú-ḫa-ri-im a-na DUMU lá-li-im dí-in-ma lu-ub-lam a-wi-lu-tum-ma,"From Aššur-šamšī to Ennam-Aššur: Once or twice I wrote to you, saying: Send me Aššur-rēṣī's tablet."" But as for you - you do not send me word. Have I not acquired dignity for you worth just 10 shekels of silver, and have I not been able to return your favours? May Aššur and the gods of friendship be my witnesses: For that silver, for at least 5 minas of silver I was able to listen to your words and I was able to return your favours! When you hear this letter <gap>, the tablet <gap> of the servant give it to Lalūm's son so he may bring it. That is indeed gentlemanly behavior.""","From Aššur-šamšī to Ennam-Aššur: I have written you once or twice saying: Send me the tablet of Aššur-rēṣī."" But you have not sent me word but he does not come. Before I arrive at a share of 10 shekels of silver I have already made you a weight-stone of 10 shekels of silver. Also, let your message be concluded. Buy for this silver for which some 5 minas of silver in your case, let him come and bring your message be concluded. <gap> Keep in mind what was sworn by Aššur-šamšī and Ennam-Aš","From Aššur-šamšī to Ennam-Aššur: I have written you once or twice saying: Send me the tablet of Aššur-rēṣī."" But you have not sent me word but he does not come. Before I arrive at a share of 10 shekels of silver I have already made you a weight-stone of 10 shekels of silver. Also, let your message be concluded. Buy for this silver for which some 5 minas of silver in your case, let him come and bring your message be concluded. <gap> Keep in mind what was sworn by Aššur-šamšī and Ennam-Aš"
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-um-a-šur la-qé-pì-im i-dí-a-bi₄-im ù {d}IM-pí-lá-aḫ qí-bi₄-ma 10 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šur ub-la-ku-nu-tí ša 2 ma-na <gap> KÙ.BABBAR AN.NA SIG₅ ša-ma-nim-ma a-ḫa-ma ku-un-kà-ni-šu ša ší-tí KÙ.BABBAR ší-ma-am ša ba-lá-ṭí-a ša-ma-nim a-na en-um-a-šur qí-bi₄-ma 40 ma-na AN.NA SIG₅ i li-bi₄-kà a-ḫi a-ta AN.NA dá-mì-iq-ma iš-tí a-li-ki-im pá-ni-e-ma šé-bi₄-la-nim a-ḫu-a a-tù-nu iḫ-da-ma ṣú-ḫa-ri lá i-sà-ḫu-ur 0.3333 ma-na 3 GÍN KÙ.BABBAR ṣa-ru-pá-am sú-sà-a DUMU šu-ki-tim ḫa-bu-lam ITU.KAM ša ke-na-tim a-30 u₄-me i-ša-qal li-mu-um bu-zu-ta-a a-na ṣí-ib-tim i-lá-ak-šu-um ṭup-pá-am ša ší-bi₄-a ša ba-áb DINGIR ú-kà-al KÙ.BABBAR ú ṣí-ba-sú ša-áš-qí-lá-šu šu-ma mì-ma KÙ.BABBAR ù ṣí-ba-sú li-dí-na-ku-nu-tí-ma da-na-sú li-iq-bi₄-a-ku-nu-tí šu-ma lá i-ta-aḫ-ba-lam ṭup-pè-a pè-té-a-ma ta-aḫ-sí-sà-tim ša šu-mì i-ri-ší-im lá-áp-tù šé,"From Ikūn-pīya to Ennam-Aššur, Lā-qēpum, Iddin-abum and Adad-pilah: Ennam Aššur has brought you 10 minas of refined silver. Buy good tin for 2 minas of silver and seal that seperately. For the rest of the silver make a profitable purchase for me. To Ennam-Aššur: you owe 40 minas of good tin. My dear brother, send me the tin with the first transport as a favour to me. My dear brothers, take care that my servant is not delayed. Susaya son of Šukkutum owes me 0.3333 mina 3 shekels of refined silver; from the month Ša-kēnātim he is to pay in 30 days; eponymy Buzutaya. It draws interest from him. I hold the tablet with my witnesses from the Gate of the God. Make him pay the silver and its interest. If there is any silver and its interest then let him give it to you, even though he may raise objections to you. If he (pretends that he) has not become indebted to me, then open my tablets and send me the memoranda written in the name of Erišum. Place the tablet of Ikūn-pī-Ištar among my tablets and after that you four must seal. Ask Ennam-Aššur about a tablet concerning 2.5 minas of silver where the creditor's name has been declared, and send it to me.","From Ikūn-pīya to Ennam-Aššur, Lā-qēp, Iddin-abum and Adad-pilah: Ennam-Aššur brought you 10 minas of refined silver. Buy for 2 minas of silver tin of good quality and further seal it for me. Further, buy for the rest of the silver purchases for me. To Ennam-Aššur: 40 minas of good tin is in your possession. Please, my brother, get hold of the tin and send them with the very first transport. My dear brothers, take care to send me word with the very first transport.","From Ikūn-pīya to Ennam-Aššur, Lā-qēp, Iddin-abum and Adad-pilah: Ennam-Aššur brought you 10 minas of refined silver. Buy for 2 minas of silver tin of good quality and further seal it for me. Further, buy for the rest of the silver purchases for me. To Ennam-Aššur: 40 minas of good tin is in your possession. Please, my brother, get hold of the tin and send them with the very first transport. My dear brothers, take care to send me word with the very first transport."
translate Akkadian to English: um-ma ku-ku-a ù šu-IŠTAR-ma a-na en-um-a-šùr qí-bi-ma a-na ma-lá tí-ir-tí-kà ša ki-ma ku-a-tí i-na qá-tí 1 ma-na KÙ.BABBAR a-mu-ra-am 0.8333 ma-na KÙ.BABBAR ṣa-ru-pá-am a-na IŠTAR-lá-ma-sí ù ma-nu-ki-e-lí-a a-na ṣí-ib-tim i-dí-in a-na-kam 2 ma-na 4 GÍN KÙ.BABBAR ku-ku-a iš-qú-ul-ma ku-nu-ki-šu a-na šu-IŠTAR ip-qí-id a-na kà-ni-iš ni-lá-ak-ma ṭup-pá-am ša ku-nu-ki-šu i-ma-ar-ma KÙ.BABBAR ù ṣí-ba-sú a-na ša ki-ma DAM.GÀR-ri-im i-ša-qú-lu-ma ṭup-pá-áš-nu nu-ša-ar KÙ.BABBAR a šu-mì-šu-nu-ma GAN-lam₅ i-tí-iq 0.8333 ma-na 3 GÍN KÙ.BABBAR a-ḫa-ma ša ṭup-pì-šu ša-al-ṭim KÙ.BABBAR iš-qú-ul-ma ku-nu-ki-šu a-na šu-IŠTAR ip-qí-id um-ma šu-ut-ma ša-áp-ra-tí-a ú-qá-ma a-na kà-ni-iš a-na ṣé-er ša ki-ma ku-a-tí li-li-kam ša-áp-ra-tí-šu ù ṭup-pì-šu lu-šé-ru-ú 15 GÚ SÍG.ḪI.A ù 7 ANŠE.ḪI.A ṣa-lá-mì 7 pá-li-lu a-ba-ba ša-lim-wa-ar-dí ù šé-ep-IŠTAR i-ra-dí-ú-ni-kum a-ma-kam lu-qú-ut-kà ša-lim-wa,"From Kukuwa and Šu-Ištar to Ennam-Aššur: In accordance with your instuctions your representative<gap> gave 1 mina of checked silver and ⅚ mina of refined silver to Ištar-lamassī and Mannum-kī-iliya against interest. Here Kukuwa paid 2 minas 4 shekels of silver and entrusted it to Šu-Ištar under his seal. We shall go to Kanesh and he will see the tablet with his seal, they will pay the silver and its interest to the representatives of the merchant, and we shall release their tablet. The silver will then travel overland in their name. He further paid ⅚ mina 3 shekels of silver from his valid tablet, and entrusted it under his seal to Šu-Ištar. He said: I am waiting for my surety, so let him go to Kanesh to your representatives, so they may release his surety and his tablet. Ababa, Šalim-wardī, and Šēp-Ištar lead 15 talents of wool, 7 black donkeys and 7 to you. Have Šalim-wardī credit your goods to you there. The winter has become bad and until today they are delayed. To Ennam-Aššur from Šu-Ištar: Send your instructions to Kanesh and with respect to my copper - where it may be reached<gap> is not in Kanesh.","From Kukuwa and Šu-Ištar to Ennam-Aššur: In accordance with your instructions your representatives have given 0.8333 mina of refined silver to Ištar-lamassī and Mannum-kīliya as interest. Here Kukuwa paid 2 minas 4 shekels of silver and entrusted it to Šu-Ištar. We will go to Kanesh and ask him for the tablet with his seal, so he may assist the representatives of the merchant and give the silver and the interest on it to the representatives of a merchant.","From Kukuwa and Šu-Ištar to Ennam-Aššur: In accordance with your instructions your representatives have given 0.8333 mina of refined silver to Ištar-lamassī and Mannum-kīliya as interest. Here Kukuwa paid 2 minas 4 shekels of silver and entrusted it to Šu-Ištar. We will go to Kanesh and ask him for the tablet with his seal, so he may assist the representatives of the merchant and give the silver and the interest on it to the representatives of a merchant."
translate Akkadian to English: 1 me-at 6.5 ma-na URUDU ša en-um-a-šùr i li-bi₄ kà-ri-im ší-im URUDU a-nim i-na KÙ.BABBAR ša wa-bar-tim ša ša-lá-tù-ar ki-ma en-um-a-šùr ku-da-tum i-lá-qé,106 ½ minas of copper belonging to Ennam-Aššur is owed by the colony. Kudātum will receive the price of this copper in silver from the station at Šalatuwar on behalf of Ennam-Aššur.,16.5 minas of copper belonging to Ennam-Aššur is owed by the colony. This proceeds from the copper from the silver of Šalatuwar on behalf of Ennam-Aššur.,16.5 minas of copper belonging to Ennam-Aššur is owed by the colony. This proceeds from the copper from the silver of Šalatuwar on behalf of Ennam-Aššur.
translate Akkadian to English: 0.8333 ma-na 3.5 GÍN ḫu-sà-ra-am a-na 2.6666 ma-na 0.5 GÍN i-tur₄-DINGIR a-na me-er-e ša-ak-ri-ú-ma-an i-dí i-na 2 ma-na 15 GÍN ḫu-sà-ra-am ša iš-tí šu-IŠTAR ú-šé-bi-lu ŠÀ.BA ší-im 0.5 ma-na 7.5 GÍN ḫu-sà-ri-im 1.5 ma-na 2 GÍN KÙ.BABBAR ú-šé-bi-lam KÙ.BABBAR ku-nu-ki a-na da-šùr áš-lu-uṭ ší-tí ḫu-sà-ri-im i li-bi šu-IŠTAR a-ḫu-ur a-na mì-ma KÙ.BABBAR-pí-<gap> NÍG.KA-sí ni-sí-ma iš-tù KÙ.BABBAR ša i li-bi-a i-šu-ú-ma ú-ša-bi-ú <gap> KÙ.BABBAR ku-nu-ki <gap> lu <gap> 9.6666 GÍN ḫu-sà-ru-um e-lá-num iš-tí en-num-a-šùr i-ba-ší,"Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli worth 2 ⅔ minas ½ shekel with the sons of Šakri-uman. Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, thereof he sent 1 ½ mina 2 shekels of silver, the price of ½ mina 7 ½ shekels of lapis. The sealed silver I placed under Aššur's authority. The rest of the lapis lazuli remains in Šu-Ištar's possession. We made an accounting for all the silver, and after I have paid in full the silver that I owe <gap> the sealed silver <gap> 9 ⅔ shekels of lapis lazuli, an extra, is in Ennam-Aššur's possession.","0.8333 mina 3.5 shekels of lapis lazuli Itūr-ilī deposited for 2.6666 minas 0.5 shekel to Šakri-uman's sons. Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, the price of 0.5 mina 7.5 shekels of lapis lazuli, he sent 1 mina 22 shekels of silver. The rest of the lapis lazuli is in Šu-Ištar's possession. The rest of the lapis lazuli is in Šu-Ištar's possession. For all the silver <gap> we settled accounts and after the silver that they had <gap>","0.8333 mina 3.5 shekels of lapis lazuli Itūr-ilī deposited for 2.6666 minas 0.5 shekel to Šakri-uman's sons. Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, the price of 0.5 mina 7.5 shekels of lapis lazuli, he sent 1 mina 22 shekels of silver. The rest of the lapis lazuli is in Šu-Ištar's possession."
translate Akkadian to English: <gap> na <gap> PÚZUR-a-šùr DUMU a-ḫu-wa-qar iš-tù <gap> ub-lu-ni-ni ŠÀ.BA 4 TÚG.ḪI.A <gap> iṣ-ḫi-ru-ma ší-tí TÚG.ḪI.A 20-<gap> ù e-ma-re ṣa-lá-me-e <gap> ša-du-a-tum ù ú-ku-ul-tí e-ma-re 5 ma-na 7.5 GÍN KÙ.BABBAR iš-qú-lu <gap> ù 3 e-ma-re ṣa-lá-me ù me-at 70 ma-na URUDU ša kà-ni-iš a-ba-an ma-tim ma-tim ša a-šùr-<gap> ir-de₈-a-ku-nu-tí-ni ŠÀ.BA 1 TÚG a-na li-tab-ší-šu iš-tù ṣí-tum ša a-bi-a-a ú a-šùr-ták-lá-ku ù KÙ.BABBAR i-ku-pí-a lu uk <gap> 3 ma-na KÙ.BABBAR iz-ku-ú-šu 6 <gap> KÙ.BABBAR iz-ku-ma ku-li-a il₅-qé a-na a-wa-tim a-ni-a-tim wa-bar-tum ša ša-lá-tù-wa-ar i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI a-šùr-<gap> ù e-na-a-šùr DUMU i-ku-pì-a-šùr IGI <gap> a-ni-na-a DUMU DIRI-im tap-pá-i-ni 10 TÚG <gap> ša a-bi₄-ni a-na kà-ri-im kà-ni-iš a-na <gap> ú-bi₄-il₅ 5.5 ma-na AN.NA ša i-na <gap> ib-tù-ru-ma il,"<gap> Puzur-Aššur(?), son of Ahu-waqar <gap> brought here. Thereof 4 textiles<gap> were deducted. The rest of the textiles <gap> and the black donkeys <gap> silver the -tax and the food of the donkeys, <gap> they paid 5 minas and 7.5 shekels of silver <gap> and the 3 black donkeys and 170 minas of of Kanesh, according to the Anatolian weight standard, which Aššur-<gap> lead to you (pl.), 1 textile thereof was for his own clothing. After the expenses of Abiaya and Aššur-taklāku and the silver of <gap> 3 minas and 6 shekels of silver became freely available for him. Six minas of silver which were cleared Kuliya took. For this affair the of Šalatuwar made us appear in court and we gave <our testimony> in the presence of Aššur-šu-<gap> and Ennam-Aššur, son of Ikuppi-Aššur, (and) of <gap>; Aninaya, son of Watrum was our colleague. Ten textiles <gap>, of our father he brought to Kanesh. For <gap>, 5.5 minas of tin, which proved to be in <gap> and which he took, 1 mina of tin <gap> your also took, 12 shekels of tind he weighed it out in his very presence. In all 8.6666 minas and <gap> shekels of tin from his sales he charged to Puzur-Aššur and <gap> in the presence of Ennam-Suen, son of Aššur-mālik, (and of) Aššur-<gap>. One mina of silver under Aššur-mālik's seals, 3 <gap> minas of silver, a textile of Akiaya and Azutaya, silver belonging to Ennam-Aššur, I entrusted to Aninaya. 0.8333 mina and 3 shekels of silver under the seals of Ikuppiya, son of Akusānum (and) separately 17.5 shekels of silver under the seals of Akitaya, I brought along and entrusted to Aššur-nišū, son of IZkānum in the presence of Iddin-Suen, son of Kukulānum, of Ahiaya, son of Laqēp, of hubītum, (and) of Akiaya, son of Akusānum. These witnesses I set against them in Nehriya when I entrusted to them the packets (of silver). Four shekels of silver under the seals of Akitaya I entrusted to Aninaya, in the presence of these same persons, in the presence of Aninaya, son of Watrum, of Aššur-nišû, son of IZkānum, of Aki<a>ya, son of Akusānum - the witnesses which I had set against Iddin-Aššur, son of Šu-Bēlum. Month XII, eponymy of Ṭāb-Aššur. 1.5 shekel of silver is due from Aššur-ennam. 10 shekels of silver, the working capital of Puzur-Aššur, my harnessor, the native held and when I myself took the silver I gave him a tablet with my seal and 1.5 shekel of silver thereof remains as his debt and I gave his tablet in deposit to the son of GA<gap> until he gives me the silver. In the presence of Ahiaya, of Ali-ahum, son of Iddin-<gap>, (and) of Šu-Nunu, son of Adadaya, in Nehriya. I said: The silver belongs to Puzur-Aššur, we <gap> to bring it to the city for making purchases."" <gap> shekels of silver for a textile(?), the silver he / I <gap>, either from Mamma or from <gap> I will put under seal and send! to you (fem). <gap> gold of extremely good quality (and) 14 shekels of silver<gap> I have as a claim on <gap> Unfortunately, Aššur-lamassī, son of Aššur-mālik, your witness, has died. Kuliya will take an oath from Ašsur-ennam, <gap> (and) Ilī-bāni and my silver, then Aššur-ennam <gap> and Aššur-ennam will pay me the silver or what has been purchased with it. In the presence of Agaya, son of Ahuni, of <gap>, of <gap> maya, son of L / Zu<gap>, of Aššur-mālik, son of Kurara, <gap>""","<gap> Puzur-Aššur son of Ahu-waqar <gap> from <gap> they brought. Thereof: 4 textiles <gap> the transport tariff and the fodder for the donkeys <gap> the transport tariff and fodder for the donkeys paid 5 minas 7.5 shekels of silver. <gap> and 3 black donkeys and 170 minas of copper belonging to Kanesh, the harnessor which Aššur-<gap> brought to you, of that 1 textile was for his clothing from the additions belonging to Abiya and Aššur-taklāku.","<gap> Puzur-Aššur son of Ahu-waqar <gap> from <gap> they brought. Thereof: 4 textiles <gap> the transport tariff and the fodder for the donkeys <gap> the transport tariff and fodder for the donkeys paid 5 minas 7.5 shekels of silver. <gap> and 3 black donkeys and 170 minas of copper belonging to Kanesh, the harnessor which Aššur-<gap> brought to you, of that 1 textile was for his clothing from the additions belonging to Abiya and Aššur-taklāku."
translate Akkadian to English: a-na i-ku-pí-a dan-a-šur ša-lim-ar-dí ù šu-nu-nu qí-bi-ma um-ma en-um-a-šur-ma tá-áš-pu-ra-nim um-ma a-tù-nu-ma 3 GÚ URUDU ma-sí-am i ší-im AN.NA-ki-kà ù ṣú-ba-tí-kà šu-nu-nu na-áš-a-kum a-na-kam ú-sà-ni-iq-šu-ma 2.6666 ma-na ù 2 GÚ URUDU ša li-bi dan-a-šur ša tù-šé-bi₄-lá-ni-ni ṭup-pu-šu ḫa-ar-ma-am ša ḫu-bu-li-šu šu-nu-nu na-áš-a-ku-nu-tí a-ḫu-a a-tù-nu a-ma-kam iḫ-da-ma ší-im ṣú-ba-tí-a ú AN.NA-ki-a pá-ni-im ša-lim-ar-dí ù šu-nu-nu lu-ba-li-ṭù-ni-ku-nu-tí-ma URUDU i-na ku-nu-ki-ku-nu ku-un-kà-ma KI a-li-ki pá-ni-e-ma šé-bi-lá-nim ù e-wa-ri-mu-ša ṭù-ur-da-nim <gap>-tí-a bé-lu-a a-tù-nu gi-im-lá-ni-ma iḫ-da ú a-na-ku a-we-el gi-mì-LAM 25 TÚG ku-ta-ni <gap> ma-na AN.NA 15 GÍN KÙ.BABBAR me <gap> a <gap> ir šu-nu-nu ú e-wa-ri-mu-ša <gap> i-ra-dí-a-ku-nu-tí a-pu-tum e-ku-nu i-ṣé-er ṣú-ḫa-ri-a li-li-ik a-na ša-lim-ar-dí qí-bi₄-ma a-na-kam-ma ú-na-ḫi-id-kà um-ma a-na-ku-ma e-ma-ru ša šé-pì-ku,"To Ikūn-pīya, Dan-Aššur, Šalim-wardī, and Šu-Nūnu from Ennam-Aššur: You wrote me and said: Šu-Nūnu brings you 3 talents of washed copper from the proceeds of your tin and textiles."" I checked it here and found 2.6666 minas, plus 2 talents of copper owed by Dan-Aššur which you sent. Šu-Nūnu brings you his certified tablet concerning his debt. My dear brothers, take care there to have Šalim-wardī and Šu-Nūnu credit you with the proceeds from my previous shipment of textiles and tin. Then seal the copper with your own seals, and send it to me as soon as possible. Also, send me Ewarimuša. <gap> My dear lords do me a favour, and take care, for I too am a man of favours. 25 -textiles, <gap> minas of tin, 15 shekels of silver <gap> Šu-Nūnu and Ewarimuša <gap> will lead to you. Urgent, keep an eye on my servants. To Šalim-wardī: Even here I gave you instructions, saying: ""Let the donkeys from your transport remain."" Why is it that you have sold them? And why is it that you sent Šu-Nūnu here? There, as many of my textiles as you take, both of you must seal what you receive with your own seals.""","To Ikūn-pīya, Dan-Aššur, Šalim-wardī and Šu-Nūnu from Ennam-Aššur: You have written, saying: Šu-Nūnu brings you 3 talents of washed copper from the proceeds of your tin and textiles."" I checked it here and as for the 2.6666 minas and 2 talents of copper is in Dān-Aššur's possession, Šu-Nūnu brings you a certified tablet concerning his debt. My dear brothers, take care to seal the proceeds from my textiles and my tin with the next caravan.""","To Ikūn-pīya, Dan-Aššur, Šalim-wardī and Šu-Nūnu from Ennam-Aššur: You have written, saying: Šu-Nūnu brings you 3 talents of washed copper from the proceeds of your tin and textiles."" I checked it here and as for the 2.6666 minas and 2 talents of copper is in Dān-Aššur's possession, Šu-Nūnu brings you a certified tablet concerning his debt. My dear brothers, take care to seal the proceeds from my textiles and my tin with the next caravan."""
translate Akkadian to English: 2 né-pí-šu 15 ma-na.TA KÙ.BABBAR ṣa-ru-pu-um šu-qú-ul-ta-áš-nu a-ḫa-ma 2 né-pí-šu 13.25 ma-na.TA KÙ.BABBAR ṣa-ru-pá-am šu-qú-ul-ta-áš-nu ù iš-tí-in né-pí-šu-um 3 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ŠU.NÍGIN 59.5 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na šu-IŠTAR áp-qí-id KÙ.BABBAR a-na ṣé-er ša-lim-a-šùr ù DAM.GÀR ku-nu-ki-a ú-šé-bi-il₅-šu ša-du-a-at KÙ.BABBAR a-nim šu-IŠTAR ša-bu-ú KÙ.BABBAR ša en-um-a-šùr IGI i-dí-{d}IM DUMU a-šùr-DU₁₀ IGI tù-ur-a-a DUMU me-na-a IGI kur-ub-a-šùr DUMU ṣí-li-a,"2 packages of refined silver, 15 minas each was their weight; further, 2 packages of refined silver, 13 1 / 4 minas each was their weight; plus one package with 3 minas of refined silver, its import duty added, its transport tariff paid for - in all: 59.5 minas of refined silver under my seal I entrusted to Šu-Ištar. I sent the silver under my seal with him to Šalim-Aššur and the merchant. Šu-Ištar has been paid the transport tariff for this silver. The silver belongs to Ennam-Aššur. Witnessed by Iddin-Adad son of Ašsur-ṭāb, by Tūraya son of Menaya, by Kurub-Aššur son of Ṣilliya.","2 packets of 15 minas each, refined silver, payments for them; further, 2 packets 13 1 / 4 minas each, refined silver, payments for them; also one packet of 3 minas of refined silver, its import duty added, its transport tariff paid - in all I entrusted to Šu-Ištar. I entrusted the silver to Šalim-Aššur and the merchant under my seal. Šu-Ištar has been paid the transport tariff for this.","2 packets of 15 minas each, refined silver, payments for them; further, 2 packets 13 1 / 4 minas each, refined silver, payments for them; also one packet of 3 minas of refined silver, its import duty added, its transport tariff paid - in all I entrusted to Šu-Ištar. I entrusted the silver to Šalim-Aššur and the merchant under my seal. Šu-Ištar has been paid the transport tariff for this."
translate Akkadian to English: um-ma bé-li-a-ma a-na en-um-a-šur ù lá-qé-ep a-na lá-qé-ep qí-bi-ma 8 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu KÙ.BABBAR ša DAM.GÀR ša a-na ší-a-ma-tim IGI DU₁₀-a-ḫi ù IGI lá-qé-ep DUMU MAN-ša-du-e a-dí-na-ku-ni tám-kà-ru-um en-um-a-šur lu-qú-tám ma-lá ta-áš-a-ma-šu-ni a-na en-um-a-šur DUMU ša-lim-a-šur dí-in-ma tí-ir-ta-ku-nu le-zi-ba-am,"From Bēliya to Ennam-Aššur and Lā-qēp; specifically to Lā-qēp: As to the 8 minas of refined silver - its import duty added, its transport tariff paid - silver belonging to a merchant, that I gave you for purchases with Ṭāb-ahi and Lā-qēp son of Puzur-šadūʾe as witnesses - the merchant is Ennam-Aššur. Any goods you have bought for him you must give to Ennam-Aššur son of Šalim-Aššur, and let him leave me a message from you (plural). ","Thus Bēliya, say to Ennam-Aššur and Lā-qēp, say to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid for, belonging to a merchant, with respect to the silver belonging to the creditor, with Ṭāb-ahī and Lā-qēp son of Puzur-šadu'e - Ennam-Aššur's merchant must give you as much goods as you have bought and left with you.","Thus Bēliya, say to Ennam-Aššur and Lā-qēp, say to Lā-qēp: 8 minas of refined silver, its import duty added, its transport tariff paid for, belonging to a merchant, with respect to the silver belonging to the creditor, with Ṭāb-ahī and Lā-qēp son of Puzur-šadu'e - Ennam-Aššur's merchant must give you as much goods as you have bought and left with you."
