input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB tù-ra-mì-li a-na en-um-a-šùr DUMU ša-lim-a-šùr ú šu-ku-bi-im DUMU e-na-ma-nim,Sealed by Tūram-ilī; to Ennam-Aššur son of Šalim-ahum and Šu-Kūbum son of Ennam-Anum,Seal of Turam-ilī; to Ennam-Aššur son of Šalim-Aššur and Šu-Kūbum son of Ennam-Anum.,Seal of Turam-ilī; to Ennam-Aššur son of Šalim-Aššur and Šu-Kūbum son of Ennam-Anum.
translate Akkadian to English: a-na ku-zi-a DU10-ṣí-lá-a-šur ù šé-ep-IŠTAR qí-bi-ma um-ma en-um-a-šur-ma a-na šé-ep-IŠTAR qí-bi-ma a-ma-kam-ma ú-na-hi-id-kà um-ma a-na-ku-ma a-na ba-áb-tí-a i-hi-id-ma a-dí-i a-lá-kà-ni ba-áb-tí za-ki-ma URUDU pá-ni-a-ma ma-lá ta-ma-hu-ru a-na qá-té-e am-tí-a dí-in-ma i-na É-be-tí-a li-ni-dí ù me-eh-ra-am ša ba-a-ba-tí-a a-na <gap> ù šé-ep-IŠTAR e-zi-ib 1 GÚ 4 ½ ma-na URUDU <gap> 26 ma-na URUDU ma-sí-am ší-im ku-ta-nim a-ha-ma 6 ma-na 10 GÍN URUDU ma-sí-um pá-ni-um mì-ma a-nim i li-bi-i ma-ru-ša-lá 27 ma-na URUDU ma-sí-um 9 ma-na URUDU lá-mu-num mì-ma a-nim i li-bi4 en-um-a-šur DUMU a-šur-be-el-a-wa-tim 8 ⅔ ma-na 5 GÍN URUDU lá-mu-num i li-bi4 ṣí-li-a 30 ma-na URUDU ma-sí-um iš-tí šu-a-šur DUMU ší-ip-ri-im ŠÀ IM <gap>-na i-dí-in-ma i ma-nu-ma i-ba-ší ší-tí URUDU ša-áš-qí-lá-šu a-hu-ú-a a-tù-nu me-eh-ri am-ra-ma a ma-lá me-eh-ri-a ba-a-ba-tí-a za-ki-a ba-a-ba-tí-a šé-ep-IŠTAR i-de8-e ma-lá URUDU,"To Kuziya, Ṭāb-ṣill-Aššur and Šēp-Ištar from Ennam-Aššur; specifically to Šēp-Ištar: I instructed you there, saying: Pay attention to my outstanding credits, clear my credits before I come, and give at once the copper you receive to the care of my maid, and let it be deposited in my house."" Also, I left a copy of my outstanding credits to PN and Šēp-Ištar. 1 talent 4.5 minas of copper <gap>, 26 minas of washed copper, the price of a, further, 6 minas 10 shekels of prime washed copper - all this is owed by Marušala. 27 minas of washed copper and 9 minas of bad copper - all this is owed by Ennam-Aššur son of Aššur-bēl-awātim. 8.6666 minas 5 shekels of bad copper is owed by Ṣilliya. 30 minas of washed copper owed by Šu-Aššur, the messenger <gap>; <gap> gave it and (when they have) counted it, it will be available. Make him pay the rest of the copper. My dear brothers, look at the copies and clear my outstanding credits in accordance with my copies. Šēp-Ištar knows about my outstanding credits. Send me word with Ibni-Adad about how much copper you have received from Bēliya and what credits you have produced. Instruct Šēp-Ištar about the rest of the copper that remains and I shall not obtain the outstanding credits. If Abu-šalim leaves Šalatuwar, let him leave <gap>""","To Kuziya, Ṭāb-ṣill-Aššur and Šēp-Ištar from Ennam-Aššur; specifically to Šēp-Ištar: I instructed you there, saying: Pay attention to my outstanding claims, clear my outstanding claims and give the copper as much as you receive, and let it be in my house."" Also, I left a copper from my outstanding claims to <gap> and Šēp-Ištar. 1 talent 4 ½ minas of copper, <gap> 26 minas of washed copper, the price of a kutānu; further, 6 textiles per (shekel of silver), the pric","To Kuziya, Ṭāb-ṣill-Aššur and Šēp-Ištar from Ennam-Aššur; specifically to Šēp-Ištar: I instructed you there, saying: Pay attention to my outstanding claims, clear my outstanding claims and give the copper as much as you receive, and let it be in my house."" Also, I left a copper from my outstanding claims to <gap> and Šēp-Ištar. 1 talent 4 ½ minas of copper, <gap> 26 minas of washed copper, the price of a kutānu; further, 6 textiles per (shekel of silver), the pric"
translate Akkadian to English: 41 ma-na 11 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma ku-a-tí ù ku-nu-ki-a 3 né-pì-šu a-ha-ma ⅔ ma-na 1 GÍN ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù i-lá-áš-ra-ni áp-qí-id-ma a-na ṣé-er ša-lim-a-šùr a-bi4-ni a-na ma-lá tí-ir-tí-šu ub-lu a-ha-ma 5 GÍN KÙ.BABBAR a-na ú-kúl-tí-šu-nu a-dí-šu-nu-tí IGI a-hu-qar DUMU zu-ur-zu-ur IGI a-šùr-ták-lá-ku DUMU qar-du-um-{d}IM a-ha-ma 10 GÍN KÙ.BABBAR a-na bé-a-lim a-na šu-nu-nu a-dí-in 7 GÍN KÙ.BABBAR a-na bé-a-lim a-na i-lá-áš-ra-ni a-dí-in ma-ah-ri-šu-nu-ma,"41 minas 11.5 shekels of refined silver, sealed by your representatives and by me - in three packages; further 0.6666 mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ili-ašrannī, and they have brought it to Šalim-Aššur, our father, in accordance with his orders. Furthermore, I gave them 5 shekels of silver for their food. Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad. Furthermore, I gave 10 shekels of silver for a working-capital to Šu-Nūnu. 7 shekels of silver I gave as a working-capital to Il-ašrannī witnessed by the same men.","41 minas 11 ½ shekels of refined silver, under the seals of your representatives and my seals, 3 packsaddles, further, ⅔ mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī, and he brought it to our father Šalim-Aššur in accordance with his instructions. Further, I gave 5 shekels of silver for their food. Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad. Further, I gave 10 shekels of silver for a working capital to Šu-Nūnu.","41 minas 11 ½ shekels of refined silver, under the seals of your representatives and my seals, 3 packsaddles, further, ⅔ mina 1 shekel, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī, and he brought it to our father Šalim-Aššur in accordance with his instructions. Further, I gave 5 shekels of silver for their food. Witnessed by Ahu-waqar son of Zurzur, by Aššur-taklāku son of Qardum-Adad. Further, I gave 10 shekels of silver for a working capital to Šu-Nūnu."
translate Akkadian to English: 4 ku-ta-ni ša qá-tim 3 TÚG tí-sà-bi ša na-ah-ri-a 5 TÚG ni-ib-ra-ru ša za-al-pá 3 ma-na AN.NA 1 pí-ri-kà-nu-um ša kà-ni-iš mì-ma a-nim tám-kà-ru-um a-na šu-IŠTAR <gap> ú <gap> IGI ku-ra IGI a-šur-{d}UTU-ši a-ha-ma 2 ší-it-ru 4 ½ TÚG wa-dí-ú-tum ša a-na-na a-na šu-IŠTAR a-na ší-a-ma-tim ta-dí-in IGI a-wi-li a-ni-ú-tim,"4 of ordinary quality, 3textiles from Nahria, 5 -textiles from Zalpa, 3 minas of tin, 1 from Kanesh - all this the merchant gave to Šu-Ištar. <gap> Witnessed by Kura, by Aššur-šamšī. Further, 2 undergarments, 4.5 -textiles belonging to Anna-anna were given to Šu-Ištar for purchases.Witnessed by these men.","4 -textiles of extra-fine quality, 3 -textiles of Nahriya, 5 -textiles of Zalpa, 3 minas of tin, 1 -textile of Kanesh - all this the merchant gave to Šu-Ištar <gap> and <gap> Witnessed by Kura, by Aššur-šamšī. Further, 2 scarfs and 4 ½ -textiles belonging to Anna-anna he will give to Šu-Ištar for purchases. Witnessed by these men.","4 -textiles of extra-fine quality, 3 -textiles of Nahriya, 5 -textiles of Zalpa, 3 minas of tin, 1 -textile of Kanesh - all this the merchant gave to Šu-Ištar <gap> and <gap> Witnessed by Kura, by Aššur-šamšī. Further, 2 scarfs and 4 ½ -textiles belonging to Anna-anna he will give to Šu-Ištar for purchases. Witnessed by these men."
translate Akkadian to English: a-na en-um-a-šur KIŠIB <gap>-na <gap>,To of Ennam-Aššur <gap> seal of <gap>,To Ennam-Aššur; seal of <gap>,To Ennam-Aššur; seal of <gap>
translate Akkadian to English: um-ma a-šur-UTU-ši-ma a-na en-nam-a-šur qí-bi-ma a-na ma-lá ú ší-ni-šu áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pá-am ša a-šur-re-ṣí šé-bi-lá-am a-ta tí-ir-ta-kà-ma lá i-lá-kam ma-lá-ma KÙ.BABBAR 10 GÍN ba-áš-tám ú-lá ar-ta-áš-a-kum ù gi5-mì-lá-kà ta-ú-ra-am ú-lá al-té-e a-šur ù i-lu-ú e-ba-ru-tim li-ṭù-lá a-na KÙ.BABBAR a-mì-im ša KÙ.BABBAR 5 ma-na a-wa-at-kà ša-ma-a-am lu a-le-e ù gi5-im-mì-lá-kà ta-ú-ra-am <gap> ki-ma ṭup-pí <gap> a-nim ta-ša-me-ú ṭup-pá-am <gap> ša ṣú-ha-ri-im a-na DUMU lá-li-im dí-in-ma lu-ub-lam a-wi-lu-tum-ma,"From Aššur-šamšī to Ennam-Aššur: Once or twice I wrote to you, saying: Send me Aššur-rēṣī's tablet."" But as for you - you do not send me word. Have I not acquired dignity for you worth just 10 shekels of silver, and have I not been able to return your favours? May Aššur and the gods of friendship be my witnesses: For that silver, for at least 5 minas of silver I was able to listen to your words and I was able to return your favours! When you hear this letter <gap>, the tablet <gap> of the servant give it to Lalūm's son so he may bring it. That is indeed gentlemanly behavior.""","From Aššur-šamšī to Ennam-Aššur: I wrote you both once and twice, saying: Send me the tablet belonging to Aššur-rēṣī."" But you said: ""He must not come. As for a loan of some 10 shekels of silver, and you must not cheat me. I shall not cheat me. Aššur and the lady should be delayed. For the silver, the matter of some 5 minas of silver, but you must not cheat me. I shall be delayed. For the silver, the matter of some 5 minas of silver. I shall not cheat me. I shall not cheat","From Aššur-šamšī to Ennam-Aššur: I wrote you both once and twice, saying: Send me the tablet belonging to Aššur-rēṣī."" But you said: ""He must not come. As for a loan of some 10 shekels of silver, and you must not cheat me. I shall not cheat me. Aššur and the lady should be delayed. For the silver, the matter of some 5 minas of silver, but you must not cheat me. I shall be delayed. For the silver, the matter of some 5 minas of silver. I shall not cheat me. I shall not cheat"
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-um-a-šur la-qé-pì-im i-dí-a-bi4-im ù {d}IM-pí-lá-ah qí-bi4-ma 10 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šur ub-la-ku-nu-tí ša 2 ma-na <gap> KÙ.BABBAR AN.NA SIG5 ša-ma-nim-ma a-ha-ma ku-un-kà-ni-šu ša ší-tí KÙ.BABBAR ší-ma-am ša ba-lá-ṭí-a ša-ma-nim a-na en-um-a-šur qí-bi4-ma 40 ma-na AN.NA SIG5 i li-bi4-kà a-hi a-ta AN.NA dá-mì-iq-ma iš-tí a-li-ki-im pá-ni-e-ma šé-bi4-la-nim a-hu-a a-tù-nu ih-da-ma ṣú-ha-ri lá i-sà-hu-ur ⅓ ma-na 3 GÍN KÙ.BABBAR ṣa-ru-pá-am sú-sà-a DUMU šu-ki-tim ha-bu-lam ITU.KAM ša ke-na-tim a-30 u4-me i-ša-qal li-mu-um bu-zu-ta-a a-na ṣí-ib-tim i-lá-ak-šu-um ṭup-pá-am ša ší-bi4-a ša ba-áb DINGIR ú-kà-al KÙ.BABBAR ú ṣí-ba-sú ša-áš-qí-lá-šu šu-ma mì-ma KÙ.BABBAR ù ṣí-ba-sú li-dí-na-ku-nu-tí-ma da-na-sú li-iq-bi4-a-ku-nu-tí šu-ma lá i-ta-ah-ba-lam ṭup-pè-a pè-té-a-ma ta-ah-sí-sà-tim ša šu-mì i-ri-ší-im lá-áp-tù šé,"From Ikūn-pīya to Ennam-Aššur, Lā-qēpum, Iddin-abum and Adad-pilah: Ennam Aššur has brought you 10 minas of refined silver. Buy good tin for 2 minas of silver and seal that seperately. For the rest of the silver make a profitable purchase for me. To Ennam-Aššur: you owe 40 minas of good tin. My dear brother, send me the tin with the first transport as a favour to me. My dear brothers, take care that my servant is not delayed. Susaya son of Šukkutum owes me 0.3333 mina 3 shekels of refined silver; from the month Ša-kēnātim he is to pay in 30 days; eponymy Buzutaya. It draws interest from him. I hold the tablet with my witnesses from the Gate of the God. Make him pay the silver and its interest. If there is any silver and its interest then let him give it to you, even though he may raise objections to you. If he (pretends that he) has not become indebted to me, then open my tablets and send me the memoranda written in the name of Erišum. Place the tablet of Ikūn-pī-Ištar among my tablets and after that you four must seal. Ask Ennam-Aššur about a tablet concerning 2.5 minas of silver where the creditor's name has been declared, and send it to me.","From Ikūn-pīya to Ennam-Aššur, Lā-qēpum, Iddin-abum and Adad-pilah: Ennam-Aššur brought you 10 minas of refined silver. Buy for 2 minas <gap> of silver of good tin and further seal it. Buy for the rest of the silver purchases for me. To Ennam-Aššur: 40 minas of good tin is in your possession. My dear brother, take care to send me a servant with the first transport. My dear brothers, take care to send me a servant with the very first transport. My dear brothers, take care to send me a servant with","From Ikūn-pīya to Ennam-Aššur, Lā-qēpum, Iddin-abum and Adad-pilah: Ennam-Aššur brought you 10 minas of refined silver. Buy for 2 minas <gap> of silver of good tin and further seal it. Buy for the rest of the silver purchases for me. To Ennam-Aššur: 40 minas of good tin is in your possession. My dear brother, take care to send me a servant with the first transport. My dear brothers, take care to send me a servant with the very first transport. My dear brothers, take care to send me a servant with"
translate Akkadian to English: um-ma ku-ku-a ù šu-IŠTAR-ma a-na en-um-a-šùr qí-bi-ma a-na ma-lá tí-ir-tí-kà ša ki-ma ku-a-tí i-na qá-tí 1 ma-na KÙ.BABBAR a-mu-ra-am ⅚ ma-na KÙ.BABBAR ṣa-ru-pá-am a-na IŠTAR-lá-ma-sí ù ma-nu-ki-e-lí-a a-na ṣí-ib-tim i-dí-in a-na-kam 2 ma-na 4 GÍN KÙ.BABBAR ku-ku-a iš-qú-ul-ma ku-nu-ki-šu a-na šu-IŠTAR ip-qí-id a-na kà-ni-iš ni-lá-ak-ma ṭup-pá-am ša ku-nu-ki-šu i-ma-ar-ma KÙ.BABBAR ù ṣí-ba-sú a-na ša ki-ma DAM.GÀR-ri-im i-ša-qú-lu-ma ṭup-pá-áš-nu nu-ša-ar KÙ.BABBAR a šu-mì-šu-nu-ma GAN-lam5 i-tí-iq ⅚ ma-na 3 GÍN KÙ.BABBAR a-ha-ma ša ṭup-pì-šu ša-al-ṭim KÙ.BABBAR iš-qú-ul-ma ku-nu-ki-šu a-na šu-IŠTAR ip-qí-id um-ma šu-ut-ma ša-áp-ra-tí-a ú-qá-ma a-na kà-ni-iš a-na ṣé-er ša ki-ma ku-a-tí li-li-kam ša-áp-ra-tí-šu ù ṭup-pì-šu lu-šé-ru-ú 15 GÚ SÍG.HI.A ù 7 ANŠE.HI.A ṣa-lá-mì 7 pá-li-lu a-ba-ba ša-lim-wa-ar-dí ù šé-ep-IŠTAR i-ra-dí-ú-ni-kum a-ma-kam lu-qú-ut-kà ša-lim-wa,"From Kukuwa and Šu-Ištar to Ennam-Aššur: In accordance with your instuctions your representative<gap> gave 1 mina of checked silver and ⅚ mina of refined silver to Ištar-lamassī and Mannum-kī-iliya against interest. Here Kukuwa paid 2 minas 4 shekels of silver and entrusted it to Šu-Ištar under his seal. We shall go to Kanesh and he will see the tablet with his seal, they will pay the silver and its interest to the representatives of the merchant, and we shall release their tablet. The silver will then travel overland in their name. He further paid ⅚ mina 3 shekels of silver from his valid tablet, and entrusted it under his seal to Šu-Ištar. He said: I am waiting for my surety, so let him go to Kanesh to your representatives, so they may release his surety and his tablet. Ababa, Šalim-wardī, and Šēp-Ištar lead 15 talents of wool, 7 black donkeys and 7 to you. Have Šalim-wardī credit your goods to you there. The winter has become bad and until today they are delayed. To Ennam-Aššur from Šu-Ištar: Send your instructions to Kanesh and with respect to my copper - where it may be reached<gap> is not in Kanesh.","From Kukuwa and Šu-Ištar to Ennam-Aššur: In accordance with your instructions your representatives gave me 1 mina of checked silver and ⅚ mina of refined silver to Ištar-lamassī and Mannu-kī-eliya as interest. Here Kukuwa paid 2 minas 4 shekels of silver and entrusted the silver and its interest to Šu-Ištar. We will go to Kanesh and he will certify the tablet with his seal and the silver and the interest on it to the merchant's representatives, so that the silver and the interest on it to the me","From Kukuwa and Šu-Ištar to Ennam-Aššur: In accordance with your instructions your representatives gave me 1 mina of checked silver and ⅚ mina of refined silver to Ištar-lamassī and Mannu-kī-eliya as interest. Here Kukuwa paid 2 minas 4 shekels of silver and entrusted the silver and its interest to Šu-Ištar. We will go to Kanesh and he will certify the tablet with his seal and the silver and the interest on it to the merchant's representatives, so that the silver and the interest on it to the me"
translate Akkadian to English: 1 me-at 6 ½ ma-na URUDU ša en-um-a-šùr i li-bi4 kà-ri-im ší-im URUDU a-nim i-na KÙ.BABBAR ša wa-bar-tim ša ša-lá-tù-ar ki-ma en-um-a-šùr ku-da-tum i-lá-qé,106 ½ minas of copper belonging to Ennam-Aššur is owed by the colony. Kudātum will receive the price of this copper in silver from the station at Šalatuwar on behalf of Ennam-Aššur.,16 ½ minas of copper belonging to Ennam-Aššur is owed by the colony. The price of this copper Kudātum will receive from the silver of the Šalatuwar stating that on behalf of Ennam-Aššur.,16 ½ minas of copper belonging to Ennam-Aššur is owed by the colony. The price of this copper Kudātum will receive from the silver of the Šalatuwar stating that on behalf of Ennam-Aššur.
translate Akkadian to English: ⅚ ma-na 3 ½ GÍN hu-sà-ra-am a-na 2 ⅔ ma-na ½ GÍN i-tur4-DINGIR a-na me-er-e ša-ak-ri-ú-ma-an i-dí i-na 2 ma-na 15 GÍN hu-sà-ra-am ša iš-tí šu-IŠTAR ú-šé-bi-lu ŠÀ.BA ší-im ½ ma-na 7 ½ GÍN hu-sà-ri-im 1 ½ ma-na 2 GÍN KÙ.BABBAR ú-šé-bi-lam KÙ.BABBAR ku-nu-ki a-na da-šùr áš-lu-uṭ ší-tí hu-sà-ri-im i li-bi šu-IŠTAR a-hu-ur a-na mì-ma KÙ.BABBAR-pí-<gap> NÍG.KA-sí ni-sí-ma iš-tù KÙ.BABBAR ša i li-bi-a i-šu-ú-ma ú-ša-bi-ú <gap> KÙ.BABBAR ku-nu-ki <gap> lu <gap> 9 ⅔ GÍN hu-sà-ru-um e-lá-num iš-tí en-num-a-šùr i-ba-ší,"Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli worth 2 ⅔ minas ½ shekel with the sons of Šakri-uman. Of the 2 minas 15 shekels of lapis lazuli that he sent with Šu-Ištar, thereof he sent 1 ½ mina 2 shekels of silver, the price of ½ mina 7 ½ shekels of lapis. The sealed silver I placed under Aššur's authority. The rest of the lapis lazuli remains in Šu-Ištar's possession. We made an accounting for all the silver, and after I have paid in full the silver that I owe <gap> the sealed silver <gap> 9 ⅔ shekels of lapis lazuli, an extra, is in Ennam-Aššur's possession.",Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli for 2 ⅔ minas ½ shekels to Šakri-uman's sons.,Itūr-ilī deposited ⅚ mina 3 ½ shekels of lapis lazuli for 2 ⅔ minas ½ shekels to Šakri-uman's sons.
translate Akkadian to English: <gap> na <gap> PÚZUR-a-šùr DUMU a-hu-wa-qar iš-tù <gap> ub-lu-ni-ni ŠÀ.BA 4 TÚG.HI.A <gap> iṣ-hi-ru-ma ší-tí TÚG.HI.A 20-<gap> ù e-ma-re ṣa-lá-me-e <gap> ša-du-a-tum ù ú-ku-ul-tí e-ma-re 5 ma-na 7 ½ GÍN KÙ.BABBAR iš-qú-lu <gap> ù 3 e-ma-re ṣa-lá-me ù me-at 70 ma-na URUDU ša kà-ni-iš a-ba-an ma-tim ma-tim ša a-šùr-<gap> ir-de8-a-ku-nu-tí-ni ŠÀ.BA 1 TÚG a-na li-tab-ší-šu iš-tù ṣí-tum ša a-bi-a-a ú a-šùr-ták-lá-ku ù KÙ.BABBAR i-ku-pí-a lu uk <gap> 3 ma-na KÙ.BABBAR iz-ku-ú-šu 6 <gap> KÙ.BABBAR iz-ku-ma ku-li-a il5-qé a-na a-wa-tim a-ni-a-tim wa-bar-tum ša ša-lá-tù-wa-ar i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI a-šùr-<gap> ù e-na-a-šùr DUMU i-ku-pì-a-šùr IGI <gap> a-ni-na-a DUMU DIRI-im tap-pá-i-ni 10 TÚG <gap> ša a-bi4-ni a-na kà-ri-im kà-ni-iš a-na <gap> ú-bi4-il5 5 ½ ma-na AN.NA ša i-na <gap> ib-tù-ru-ma il,"<gap> Puzur-Aššur(?), son of Ahu-waqar <gap> brought here. Thereof 4 textiles<gap> were deducted. The rest of the textiles <gap> and the black donkeys <gap> silver the -tax and the food of the donkeys, <gap> they paid 5 minas and 7.5 shekels of silver <gap> and the 3 black donkeys and 170 minas of of Kanesh, according to the Anatolian weight standard, which Aššur-<gap> lead to you (pl.), 1 textile thereof was for his own clothing. After the expenses of Abiaya and Aššur-taklāku and the silver of <gap> 3 minas and 6 shekels of silver became freely available for him. Six minas of silver which were cleared Kuliya took. For this affair the of Šalatuwar made us appear in court and we gave <our testimony> in the presence of Aššur-šu-<gap> and Ennam-Aššur, son of Ikuppi-Aššur, (and) of <gap>; Aninaya, son of Watrum was our colleague. Ten textiles <gap>, of our father he brought to Kanesh. For <gap>, 5.5 minas of tin, which proved to be in <gap> and which he took, 1 mina of tin <gap> your also took, 12 shekels of tind he weighed it out in his very presence. In all 8.6666 minas and <gap> shekels of tin from his sales he charged to Puzur-Aššur and <gap> in the presence of Ennam-Suen, son of Aššur-mālik, (and of) Aššur-<gap>. One mina of silver under Aššur-mālik's seals, 3 <gap> minas of silver, a textile of Akiaya and Azutaya, silver belonging to Ennam-Aššur, I entrusted to Aninaya. 0.8333 mina and 3 shekels of silver under the seals of Ikuppiya, son of Akusānum (and) separately 17.5 shekels of silver under the seals of Akitaya, I brought along and entrusted to Aššur-nišū, son of IZkānum in the presence of Iddin-Suen, son of Kukulānum, of Ahiaya, son of Laqēp, of hubītum, (and) of Akiaya, son of Akusānum. These witnesses I set against them in Nehriya when I entrusted to them the packets (of silver). Four shekels of silver under the seals of Akitaya I entrusted to Aninaya, in the presence of these same persons, in the presence of Aninaya, son of Watrum, of Aššur-nišû, son of IZkānum, of Aki<a>ya, son of Akusānum - the witnesses which I had set against Iddin-Aššur, son of Šu-Bēlum. Month XII, eponymy of Ṭāb-Aššur. 1.5 shekel of silver is due from Aššur-ennam. 10 shekels of silver, the working capital of Puzur-Aššur, my harnessor, the native held and when I myself took the silver I gave him a tablet with my seal and 1.5 shekel of silver thereof remains as his debt and I gave his tablet in deposit to the son of GA<gap> until he gives me the silver. In the presence of Ahiaya, of Ali-ahum, son of Iddin-<gap>, (and) of Šu-Nunu, son of Adadaya, in Nehriya. I said: The silver belongs to Puzur-Aššur, we <gap> to bring it to the city for making purchases."" <gap> shekels of silver for a textile(?), the silver he / I <gap>, either from Mamma or from <gap> I will put under seal and send! to you (fem). <gap> gold of extremely good quality (and) 14 shekels of silver<gap> I have as a claim on <gap> Unfortunately, Aššur-lamassī, son of Aššur-mālik, your witness, has died. Kuliya will take an oath from Ašsur-ennam, <gap> (and) Ilī-bāni and my silver, then Aššur-ennam <gap> and Aššur-ennam will pay me the silver or what has been purchased with it. In the presence of Agaya, son of Ahuni, of <gap>, of <gap> maya, son of L / Zu<gap>, of Aššur-mālik, son of Kurara, <gap>""","<gap> that Puzur-Aššur son of Ahu-waqar brought from <gap>. Thereof: 4 textiles <gap> deducted and the rest of the textiles: 20 <gap> and black donkeys <gap> the transport tariff paid and fodder for the donkeys 5 minas 7 ½ shekels of silver <gap> and 3 black donkeys and 170 minas of copper from Kanesh, the lady that Aššur-<gap> led to you. Thereof: 1 textile for his clothing is from the expense of Abiya and Aššur-taklāku and the silver that Aššur-<gap> led to you. Thereof: 1 textile for his cloth","<gap> that Puzur-Aššur son of Ahu-waqar brought from <gap>. Thereof: 4 textiles <gap> deducted and the rest of the textiles: 20 <gap> and black donkeys <gap> the transport tariff paid and fodder for the donkeys 5 minas 7 ½ shekels of silver <gap> and 3 black donkeys and 170 minas of copper from Kanesh, the lady that Aššur-<gap> led to you. Thereof: 1 textile for his clothing is from the expense of Abiya and Aššur-taklāku and the silver that Aššur-<gap> led to you. Thereof: 1 textile for his cloth"
translate Akkadian to English: a-na i-ku-pí-a dan-a-šur ša-lim-ar-dí ù šu-nu-nu qí-bi-ma um-ma en-um-a-šur-ma tá-áš-pu-ra-nim um-ma a-tù-nu-ma 3 GÚ URUDU ma-sí-am i ší-im AN.NA-ki-kà ù ṣú-ba-tí-kà šu-nu-nu na-áš-a-kum a-na-kam ú-sà-ni-iq-šu-ma 2 ⅔ ma-na ù 2 GÚ URUDU ša li-bi dan-a-šur ša tù-šé-bi4-lá-ni-ni ṭup-pu-šu ha-ar-ma-am ša hu-bu-li-šu šu-nu-nu na-áš-a-ku-nu-tí a-hu-a a-tù-nu a-ma-kam ih-da-ma ší-im ṣú-ba-tí-a ú AN.NA-ki-a pá-ni-im ša-lim-ar-dí ù šu-nu-nu lu-ba-li-ṭù-ni-ku-nu-tí-ma URUDU i-na ku-nu-ki-ku-nu ku-un-kà-ma KI a-li-ki pá-ni-e-ma šé-bi-lá-nim ù e-wa-ri-mu-ša ṭù-ur-da-nim <gap>-tí-a bé-lu-a a-tù-nu gi-im-lá-ni-ma ih-da ú a-na-ku a-we-el gi-mì-LAM 25 TÚG ku-ta-ni <gap> ma-na AN.NA 15 GÍN KÙ.BABBAR me <gap> a <gap> ir šu-nu-nu ú e-wa-ri-mu-ša <gap> i-ra-dí-a-ku-nu-tí a-pu-tum e-ku-nu i-ṣé-er ṣú-ha-ri-a li-li-ik a-na ša-lim-ar-dí qí-bi4-ma a-na-kam-ma ú-na-hi-id-kà um-ma a-na-ku-ma e-ma-ru ša šé-pì-ku,"To Ikūn-pīya, Dan-Aššur, Šalim-wardī, and Šu-Nūnu from Ennam-Aššur: You wrote me and said: Šu-Nūnu brings you 3 talents of washed copper from the proceeds of your tin and textiles."" I checked it here and found 2.6666 minas, plus 2 talents of copper owed by Dan-Aššur which you sent. Šu-Nūnu brings you his certified tablet concerning his debt. My dear brothers, take care there to have Šalim-wardī and Šu-Nūnu credit you with the proceeds from my previous shipment of textiles and tin. Then seal the copper with your own seals, and send it to me as soon as possible. Also, send me Ewarimuša. <gap> My dear lords do me a favour, and take care, for I too am a man of favours. 25 -textiles, <gap> minas of tin, 15 shekels of silver <gap> Šu-Nūnu and Ewarimuša <gap> will lead to you. Urgent, keep an eye on my servants. To Šalim-wardī: Even here I gave you instructions, saying: ""Let the donkeys from your transport remain."" Why is it that you have sold them? And why is it that you sent Šu-Nūnu here? There, as many of my textiles as you take, both of you must seal what you receive with your own seals.""","To Ikūn-pīya, Dan-Aššur, Šalim-ardī and Šu-Nūnu from Ennam-Aššur: You have written, saying: Šu-Nūnu is bringing you 3 talents of washed copper from the proceeds from your tin and textiles."" I checked it here and the 2 ⅔ minas and 2 talents of copper that you sent me, Šu-Nūnu is bringing you a certified tablet concerning his debt. My dear brothers, take care to seal the proceeds from my textiles and my tin there."" Šu-Nūnu is bringing you a certified tablet concerning the proceeds from my t","To Ikūn-pīya, Dan-Aššur, Šalim-ardī and Šu-Nūnu from Ennam-Aššur: You have written, saying: Šu-Nūnu is bringing you 3 talents of washed copper from the proceeds from your tin and textiles."" I checked it here and the 2 ⅔ minas and 2 talents of copper that you sent me, Šu-Nūnu is bringing you a certified tablet concerning his debt. My dear brothers, take care to seal the proceeds from my textiles and my tin there."" Šu-Nūnu is bringing you a certified tablet concerning the proceeds from my t"
