input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na-ku ú a-ta <gap> i-na ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù 1 ITU.KAM iš-tí-in ú-lá ší-na wa-ar-hu e e-tí-qú-ma ṣí-ib-tum <gap> i <gap> ša ki-ma <gap> im-ha-aṣ <gap>,"Do you not keep hearing that there is warfare in Šalatuwar and within the city itself there is a revolt in their assembly, and <gap> he keeps committing sins <gap> they have come back to sin <gap> approach them there <gap> I and you <gap> in the tablet that was written in the name of a merchant, not a single or two months must be overdue so interest <gap> he hit do not make in a single day.",I and you <gap> in the tablet concerning the merchant's instructions <gap> we shall not two months ago and the interest <gap> the representative <gap>,I and you <gap> in the tablet concerning the merchant's instructions <gap> we shall not two months ago and the interest <gap> the representative <gap>
translate Akkadian to English: <gap> AN.NA-kà na-dí <gap> lu ší-im AN.NA-ki-kà lu ší-im URUDU-kà 17,From Šu-Ištar to Ennam-Aššur: <gap> tin <gap> your tin is set down <gap> the proceeds both from your tin and from your copper were 17 minas of silver for you.,<gap> your tin is deposited. <gap> both the price of your tin and the price of your copper.,<gap> your tin is deposited. <gap> both the price of your tin and the price of your copper.
translate Akkadian to English: ṭup-pu-šu ha-ar-ma-am ú-kà-al ša-áš-qí-il5-šu-ma KÙ.BABBAR le-qé,Abu-šalim owes 17 shekels of silver; I have his certified tablet; make him pay and take the silver.,I hold his certified tablet. Make him pay the silver and take the silver.,I hold his certified tablet. Make him pay the silver and take the silver.
translate Akkadian to English: ú a-na-ku a-we-el gi5-mì-li-im,"My dear brother, do me a favour for I am also a man of favours.","Also, I am the men who are gimlum.","Also, I am the men who are gimlum."
translate Akkadian to English: a ša ki-ma ku-a-tí-ma lá-áš-qú-ul,"If Abu-šalim is absent, send me word so I may pay your silver to your representatives.",On behalf of your representatives I will pay.,On behalf of your representatives I will pay.
translate Akkadian to English: ṭup-pu-šu <gap>,His tablet <gap>,Tablet <gap>,Tablet <gap>
translate Akkadian to English: qí-bi-ma um-ma a-mur-IŠTAR-ma a-na-kam <gap> a-na,To Ennam-Aššur fom Amur-Ištar: Here (<gap>) the traveling party has been stopped on the way to Šalatuwar.,From Amur-Ištar: Here <gap>,From Amur-Ištar: Here <gap>
translate Akkadian to English: i-na wa-ah-šu-ša-na wa-áš-ba-ku,I am staying in Wahšušna.,I stay in Wahšušana.,I stay in Wahšušana.
translate Akkadian to English: a-dí a-wa-tum ša ša-lá-tù-wa-ar i-za-ku-a-ni wa-ša-na-lam a-na ša-lá-tù-wa-ar,"Until the matter of Šalatuwar has been cleared up, Wašanalam has left for Šalatuwar.",Concerning the matter of Šalatuwar arrives Wašanalam said to Šalatuwar.,Concerning the matter of Šalatuwar arrives Wašanalam said to Šalatuwar.
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma,Send me word and decide what there is to decide for me.,Let your message come and send me word.,Let your message come and send me word.
translate Akkadian to English: ma-lá tí-ir-tí-kà e-ra-áb,"If the matter is cleared up, I shall enter in accordance with your instructions.",I asked for your instructions.,I asked for your instructions.
translate Akkadian to English: a-na i-dí-a-bi-im i-tur4-DINGIR en-na-nim ù i-na-ah-DINGIR qí-bi-ma um-ma en-nam-a-šur-ma 4 GÚ AN.NA ú <gap> ša a-bi-ni a-ma-kam <gap> e-zi-bu-ma a-<gap> a-na ha-na-a a-<gap> ta-dí-na-ni-ma iš-tù pu-ru-uš-ha-dim,"To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: 4 talents of tin and <gap> belonging to our father they left there and <gap> to hanaya <gap> you gave to me and <gap> I shall send it to you from Purušhaddum.","To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: The 4 talents of tin and <gap> belonging to our father I left there and you gave me <gap> to hannaya and <gap> from Purušhaddum.","To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: The 4 talents of tin and <gap> belonging to our father I left there and you gave me <gap> to hannaya and <gap> from Purušhaddum."
translate Akkadian to English: a-na-kam i-nu-mì e-ri-qá-tim a-na pu-ru-uš-ha-dim iš-tí dan-a-šur DUMU PUZUR4-a-šur a-bu-ku tí-ir-tí a-na ṣé-er ha-na-a i-dí-ku-bi-im ú dan-a-šur <gap> áš-pu-ur-ma 25 ma-na <gap> ú-ša-ak-ni-ku-šu-nu <gap> iš-tí i-dí-da-gán <gap> ù a-ṣé-er ša ki-ma <gap> ú tí-ir-tí ša ki-ma <gap> um-ma,"Here, when I shipped the wagons to Purušhaddum with Dan-Aššur son of Puzur-Aššur, I sent my instructions to hanaya, Iddin-Kūbum and Dan-Aššur, and they made them seal 25 minas of <gap> with Iddin-Dagān <gap> and to the representatives of <gap> also, the instructions of the representatives <gap> They said: We shall send it to him with the next transport."" My dear lords, let the silver <gap> If you observe that the road to Ušša is open, then please send silver.","here when the wagons went to Purušhaddum with Dan-Aššur son of Puzur-Aššur, my father, I wrote my instructions to hannaya, Iddin-Kūbum and Dan-Aššur <gap> and 25 minas <gap> I left to you <gap> Witnessed by Iddin-Dagan <gap> and to the representatives <gap> and the instructions of the representatives <gap>""","here when the wagons went to Purušhaddum with Dan-Aššur son of Puzur-Aššur, my father, I wrote my instructions to hannaya, Iddin-Kūbum and Dan-Aššur <gap> and 25 minas <gap> I left to you <gap> Witnessed by Iddin-Dagan <gap> and to the representatives <gap> and the instructions of the representatives <gap>"""
translate Akkadian to English: a-ma-kam a-tù-nu,You yourselves make up your minds there!,There you must be ready.,There you must be ready.
translate Akkadian to English: a-lu-wa,Send Aluwa.,Aluwa.,Aluwa.
translate Akkadian to English: lá i-sà-hu-ur,"He should not delay.""",I shall not delay.,I shall not delay.
translate Akkadian to English: a-na ku-da-tim qí-bi4-ma um-ma na-áb-sú-in-ma ù en-um-a-šùr-ma a-na ma-lá ta-áš-pu-ra-ni a-na-kam ni-iš-pè-er-ta-kà áš-me-ma a-dí-i KÙ.BABBAR 1 ma-na-im ša ah-ša-lim ha-bu-lá-ku-ni aṣ-ba-at-ma mì-ma KÙ.BABBAR ú-lá i-dí-nam,"To Kudātum from Nāb-Suen and Ennam-Aššur: In accordance with what you wrote, I listened to your missive here, and I seized him with respect to every mina of silver that Ah-šalim owes to you, but he did not give me any silver.","To Kudātum from Nab-Suen and Ennam-Aššur: In accordance with what you wrote me here I heard your missive here, and concerning every mina of silver that I owe to you, I seized and he gave me no silver.","To Kudātum from Nab-Suen and Ennam-Aššur: In accordance with what you wrote me here I heard your missive here, and concerning every mina of silver that I owe to you, I seized and he gave me no silver."
translate Akkadian to English: KÙ.BABBAR-áp-kà li-dí-na-kum,Seize him when you arrive so he may give you your silver.,Let your silver give to you.,Let your silver give to you.
translate Akkadian to English: <gap> GÍN KÙ.BABBAR ša tù-šé-bi4-lá-ni <gap>,"<gap> shekels of silver that you sent, <gap> Kuziziya.",<gap> shekels of silver that you sent <gap>,<gap> shekels of silver that you sent <gap>
translate Akkadian to English: 15 GÍN KÙ.BABBAR ša ku-nu-ku-kà i-ba-ší-ú-ni le-qé-a-ma ù 15 GÍN KÙ.BABBAR ir-ma-a-šùr lu-ra-dí-ma a-na ma-lá a-wa-tí-ku-nu ṭup-pá-am ša i-na wa-ah-šu-ša-na ta-áp-qí-da-ni-ni ṭup-pu-um i-na li-bi4 ṭup-pí <gap> i-ba-ší ú KÙ.BABBAR a-na a-<gap> DUMU sú-kà-lí-a,"Open the containers on my behalf, take 15 shekels of silver that is under your seal and then Irma-Aššur will add 15 shekels of silver, and in accordance with your words the tablet that you entrusted to me in Wahšušana - the tablet that is among the tablets <gap> the silver to A<gap> son of Sukkalliya <gap>",Take 15 shekels of silver under your seal and let Ir'am-Aššur add 15 shekels of silver and let Ir'am-Aššur add interest in accordance with your agreement the tablet that you entrusted in Wahšušana.,Take 15 shekels of silver under your seal and let Ir'am-Aššur add 15 shekels of silver and let Ir'am-Aššur add interest in accordance with your agreement the tablet that you entrusted in Wahšušana.
translate Akkadian to English: 41 ma-na 11 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma šu-a-tí ú ku-nu-ki-a 3 né-pí-šu a-ha-ma ⅔ ma-na 1 GÍN KÙ.BABBAR ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù ì-lí-áš-ra-ni áp-qí-id-ma a-ṣé-er ša-lim-a-šur a-na a-lim{ki} ub-lu,"41 minas 11.5 shekels of refined silver, sealed by his representatives and by me - in 3 packages; further, 0.6666 mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī, and they brought it to Šalim-Aššur in the City.","41 minas 11 ½ shekels of refined silver, under the seals of his representatives and my seals, 3 packets, further, ⅔ mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and they brought it to the City.","41 minas 11 ½ shekels of refined silver, under the seals of his representatives and my seals, 3 packets, further, ⅔ mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and they brought it to the City."
translate Akkadian to English: a-ha-ma 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu,"Furthermore, I gave them 5 shekels of silver for their food.","Further, 5 shekels of silver for their food.","Further, 5 shekels of silver for their food."
translate Akkadian to English: IGI a-hu-wa-qar DUMU šu-IŠTAR IGI ba-zi-a DUMU DINGIR-ku-ru-ub IGI a-šur-ta-ak-lá-ku DUMU,"Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Qardaya.","Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Kurub.","Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Kurub."
translate Akkadian to English: a-ha-ma 10 GÍN KÙ.BABBAR a be-a-li-im a-na šu-nu-nu 7 GÍN KÙ.BABBAR a-na ì-lí-áš-ra-ni,"Furthermore, I gave 10 shekels of silver as a working-capital to Šu-Nūnu and 7 shekels of silver to Ilī-ašrannī witnessed by the same men.","Further, 10 shekels of silver for a working capital for Šu-Nūnu;","Further, 10 shekels of silver for a working capital for Šu-Nūnu;"
translate Akkadian to English: i-na ITU.1.KAM ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,per month he will add interest in conformity with the rule of the karum.,He shall add interest in accordance with the rule of the colony.,He shall add interest in accordance with the rule of the colony.
translate Akkadian to English: áb-ša-ra-ni li-mu-um ša qá-té a-bu-ša-lim DAM.GÀR DUMU,"Month V, the eponymy of the successor of Abu-salim, the trader, son of Ili-alum.","Abšarannī, eponymy after that of Abu-šalim. The merchant, son of Abu-šalim.","Abšarannī, eponymy after that of Abu-šalim. The merchant, son of Abu-šalim."
translate Akkadian to English: KIŠIB a-mur-a-šùr DUMU da-dí-a KIŠIB <gap> DUMU ú-zu-bi4-iš-ki-im KIŠIB <gap> DUMU,"Seal of Amur-Assur, son of Dadiya, seal of <gap> son of Uzubiskum, seal of <gap> son of Assur-samsi.","Seal of Amur-Aššur son of Dadiya, seal of <gap> son of Uzub-iškum,","Seal of Amur-Aššur son of Dadiya, seal of <gap> son of Uzub-iškum,"
translate Akkadian to English: <gap> i-ṣé-er <gap> DUMU a-šùr-{d}UTU-ši DAM.GÀR i-šu,"<gap>, son of Assur-samsi owes to the creditor.",<gap> son of Aššur-šamšī owes to the merchant.,<gap> son of Aššur-šamšī owes to the merchant.
translate Akkadian to English: <gap> a-na <gap>,From <gap> within <gap> months he shall pay.,<gap> a-na <gap>,<gap> a-na <gap>
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb <gap>,"If not, he will add interest in conformity with the rule of the karum <gap>",In accordance with the rule of the colony I shall add interest according to the rule of the colony.,In accordance with the rule of the colony I shall add interest according to the rule of the colony.
translate Akkadian to English: 3 GÍN KÙ.BABBAR i-ṣé-er tù-ur-ha-lá en-nam-a-šur i-šu-ú ù 30 ri-ik-sí ša qá-nu-we ra-bi-ú-tim a-dí 5 u4-me-e,"Turhala owes 3 shekels of silver to Ennam-Aššur, and he will add 30 large bundles of reeds within 5 days.",Turhala owes 3 shekels of silver to Ennam-Aššur.,Turhala owes 3 shekels of silver to Ennam-Aššur.
translate Akkadian to English: iš-tù ha-mu-uš-tim ša ma-nu-ba-lu-a-šur a-na ha-mu-uš-tim ša,Reckoned from the week of Mannum-balum-Aššur he will pay my silver in the next week.,Reckoned from the week of Mannu-balu-Aššur not later than the week eponymy of Mannu-balu-Aššur.,Reckoned from the week of Mannu-balu-Aššur not later than the week eponymy of Mannu-balu-Aššur.
translate Akkadian to English: šu-ma lá iš-qú-lam ½ GÍN.TA i-na ITU.KAM-im ṣí-ib-tám,If he has not paid (in time) he will continue to add interest every month at the rate 0.5 shekel (per mina).,"If he has not paid (in time), ½ shekel per month.","If he has not paid (in time), ½ shekel per month."
translate Akkadian to English: IGI lá-ma-sí DUMU,Witnessed by Lamassī daughter of Ah-šalim.,Witnessed by Lamassī son of Šu-Ištar.,Witnessed by Lamassī son of Šu-Ištar.
translate Akkadian to English: na-zi qí-bi-ma um-ma a-na-na-ma šu-ma lu-lu-ú ù na-bi-{d}EN.LÍL iš-tù za-al-pá i-li-ku-nim ṣa-áb-ta-šu-nu-ma ⅔ ma-na 2 GÍN KÙ.BABBAR,"To Šāt-Anna, Lulu and Nazi from Anna-anna: If Lulu and Nabi-Illil have come from Zalpa, then seize them and make (them) pay 42 shekels of silver.",Nazi from Anna-anna: If Lullu and Nabi-Illil went from Zalpa seize them and seize them and ⅔ mina 2 shekels of silver.,Nazi from Anna-anna: If Lullu and Nabi-Illil went from Zalpa seize them and
translate Akkadian to English: lá,I should not arrive here and get angry.,<gap> let him swear that he will go <gap>,<gap> let him swear that he will go <gap>
translate Akkadian to English: šu-ma ša-ba-na-tum DAM ku-zi-zi-a a-na wa-ah-šu-ša-na ta-ta-lá-ak na-ru-uq ŠE-am 1 UDU ta-dí-na-ší-im iš-tù KÙ.BABBAR ⅔ ma-na lu-lu,"If Šabanātum, Kuziziya's wife, wishes to leave for Wahšušana, (and) you have given her a sack of barley (and) a sheep, (then) after Lulu pays the silver, at least 40 shekels, they should give you 3 shekels, the price of a sheep.","If Šabanātum, the wife of Kuziziya, left to Wahšušana, you will give her one sack of barley.","If Šabanātum, the wife of Kuziziya, left to Wahšušana, you will give her one sack of barley."
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-nam-a-šùr qí-bi4-ma šu-ma,"From Ikūn-pīya to Ennam-Aššur: If your journey takes you here, then come and let us clear accounts.","From Ikūn-pīya to Ennam-Aššur: If you are truly my lord, send me word about whether or not I shall go to Ennam-Aššur.","From Ikūn-pīya to Ennam-Aššur: If you are truly my lord, send me word about whether or not I shall go to Ennam-Aššur."
translate Akkadian to English: tí-ir-ta-kà li-li-kam,"If you are delayed, then send word.",Send me word.,Send me word.
translate Akkadian to English: ha-ra-ni,My journey will take me there.,The journey.,The journey.
translate Akkadian to English: en-nam-a-šur ù a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur-ma a-li-ku a-na bu-hi-tár ik-šu-du-ni-a-tí-ma a-šu-mì DUMU sá-da-a,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Travellers reached us at Buhitar(?) and I questioned (them) concerning the son of Sadaya.,Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: I went to Buhitar and concerning Sadaya's son.,Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: I went to Buhitar and concerning Sadaya's son.
translate Akkadian to English: <gap> a-na a-li-im <gap> i-li-ku-ma šu <gap> a-na 6 ITU.KAM <gap> ú-kà-sú-ú-ni <gap> šál-ma-a-šur <gap>,<gap> the City <gap> they went to the City and <gap> they will bind <gap> for 6 months <gap> Šalim-Aššur <gap> they came <gap> Sadaya <gap>,<gap> to the City <gap> and he himself <gap> within 6 months <gap> they assisted Šalim-Aššur <gap>,<gap> to the City <gap> and he himself <gap> within 6 months <gap> they assisted Šalim-Aššur <gap>
translate Akkadian to English: KIŠIB a-šur-ták-lá-ku DUMU i-ku-nim KIŠIB ki-nam-a-šùr DUMU ba-ba-lim KIŠIB a-šur-na-da DUMU ha-pu-a-lá ša hu-bu-ul a-šùr-na-da DUMU ha-pu-a-lá,"Seal of Assur-taklaku, son of Ikunum, seal of Kinam-Assur, son of Babalum, seal of Assur-nada, son of Happuala, of the debt of Assur-nada, son of Happuala.","Seal of Aššur-taklāku son of Ikūnum, seal of Kinam-Aššur son of Babalum, seal of Aššur-nādā son of hapuala.","Seal of Aššur-taklāku son of Ikūnum, seal of Kinam-Aššur son of Babalum, seal of Aššur-nādā son of hapuala."
translate Akkadian to English: 10 GÍN KÙ.BABBAR SAHAR.BA i-ṣé-er a-šùr-na-da DAM.GÀR i-šu,10 shekels of 'dust silver' Assur-nada owes to the creditor.,10 shekels of silver Aššur-nādā owes to the creditor.,10 shekels of silver Aššur-nādā owes to the creditor.
translate Akkadian to English: ITU.1.KAM hu-bu-ur li-mu-um ša qá-té a-bu-ša-lim DUMU ì-lí-a-lim,"Month VI, eponymy of the successor of Abu-salim, son of Ili-alum.","Month 10, eponymy after that of Abu-šalim son of Ilī-ālum.","Month 10, eponymy after that of Abu-šalim son of Ilī-ālum."
translate Akkadian to English: i-ša-qal šu-ma lá iš-qúl 1 ½ GÍN.TA KÙ.BABBAR i-na,"He will pay within 6 months, if he does not pay he will add 1.5 shekel of silver per month as interest per mina.","If he has not paid (in time), then the silver is 1 ½ shekel per (shekel of silver).","If he has not paid (in time), then the silver is 1 ½ shekel per (shekel of silver)."
translate Akkadian to English: wa-bi-il5 ṭup-pí-im,The bearer of this tab let is the creditor.,Wabil tablet.,Wabil tablet.
translate Akkadian to English: a-ma-kam tù-ur-IŠTAR DUMU,"Over there Turi-Istar, son of Zuma-x, (is) the litigant, ask him.",There: Tūr-Ištar son of Kasiya.,There: Tūr-Ištar son of Kasiya.
translate Akkadian to English: qí-bi4-ma um-ma tù-ta-a-ma iš-ra-am ša a-na um-ma-za ta-dí-na-ni-ni a-na-ku ù šu-ut i-na ga-bar-tí ha-ra-nim ni-mì-hi-ir-ma iš-ra-am,"To Ennam-Aššur from Tutaya: As to the belt you gave me for Ummaza, when I and he met at the conclusion of the journey, I did not give him the belt.","Say to Tutaya, thus Tutaya: As for the joint-stock capital that you gave me to Ummaza, I and him we must meet with the joint-stock capital and the joint-stock capital.","Say to Tutaya, thus Tutaya: As for the joint-stock capital that you gave me to Ummaza, I and him we must meet with the joint-stock capital and the joint-stock capital."
translate Akkadian to English: li-li-kam-ma a-šar,Send me a word and dispose of it wherever possible.,Let me come and wherever you are.,Let me come and wherever you are.
translate Akkadian to English: a-na qá-tí-im dí-in,"My dear brother, give a pot of wheat to dispose over.",Give to the expenses.,Give to the expenses.
translate Akkadian to English: um-ma en-um-a-šur-ma a-na a-na-a-na qí-bi-ma a-na-kam a-ba-ru-um ša i-tur4-DINGIR ih-li-iq-ma 1 GÍN 15 ŠE KÙ.BABBAR a-na ša-lim-bé-lí ṣú-ha-ri-šu a-dí-in,"From Ennam-Aššur to Anna-anna: Itūr-ilī's lead has been lost here, and I gave 1 shekel 15 grains of silver to Šalim-bēlī, his servant.",From Ennam-Aššur to Anna-anna: Here the lady from Itūr-ilī has been lost and I gave 1 shekel 15 grains of silver to Šalim-bēlī's servant.,From Ennam-Aššur to Anna-anna: Here the lady from Itūr-ilī has been lost and I gave 1 shekel 15 grains of silver to Šalim-bēlī's servant.
translate Akkadian to English: a-ma-kam KÙ.BABBAR,Let Šalim-bēlī give you the silver there.,There is silver.,There is silver.
translate Akkadian to English: a-pu-tum a-ma-kam lu a ba-ba-tí,"Urgent, do not act rashly there with regard to either the outstanding claims or my house.","Urgent, there must be outstanding claims.","Urgent, there must be outstanding claims."
translate Akkadian to English: a-wa-tí ša ì-lí-dan i-dí-a-šur ù šu-IŠTAR al-té-qé,"I have accepted the proposal of Ilī-dan, Iddin-Aššur and Šu-Ištar.",Iddin-Aššur and Šu-Ištar have received the case concerning Ilī-dan.,Iddin-Aššur and Šu-Ištar have received the case concerning Ilī-dan.
translate Akkadian to English: a-ta-lá-kam,I shall come on my trip.,<gap> I will go <gap>,<gap> I will go <gap>
translate Akkadian to English: en-na-sú-in ša-li-ma šu-ma iš-tù a-lim{ki},"Ask about Enna-Suen, and inform (plural) me if he has left the City.",Enna-Suen is quality. If it remains from the City.,Enna-Suen is quality. If it remains from the City.
translate Akkadian to English: a-na en-um-a-šur ù a-lá-hi-im qí-bi-ma um-ma šu-{d}DUMU.ZI-ma šu-ma a-hu-ú-a a-tù-nu-ma ta-ra-a-ma-ni ki-ma a-na-ku a-na-kam ki-ma ku-nu-tí am-ta-hu-ṣú-ma a-na a-wa-tí-ku-nu a-za-zu 26 ma-na KÙ.BABBAR,"To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are my brothers and love me, since I here fight for you and take care of your affairs, 26 minas of silver <gap> I gave and <gap> the two of us have been booked.","To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are truly my brothers, then I shall take care to settle accounts with you as much as I am alone, and I shall assist you on behalf of you. 26 minas of silver.","To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are truly my brothers, then I shall take care to settle accounts with you as much as I am alone, and I shall assist you on behalf of you. 26 minas of silver."
translate Akkadian to English: a-ša-me-ma e-pì-iš-tí a-we-lim,I hear that the man's actions are in disorder.,<gap> I hear that the maid is still alive.,<gap> I hear that the maid is still alive.
translate Akkadian to English: a-we-lúm É-tám i-šu-ma na-ru-qú-šu,Send me a clear report whether it is so or not that the man has a house and his joint-stock capital is safe.,The man drinks to the house and his sacks.,The man drinks to the house and his sacks.
translate Akkadian to English: šu-ma a-we-lam5 ta-da-ga-lá-ma lá i-dum ki-ma i-a-tí,"If you observe that the man has no sense, then do your very best, acting for me, and <gap>",If the man disappears and he does not say my representative.,If the man disappears and he does not say my representative.
translate Akkadian to English: a-na ma-nu-ki-a-šùr ù a-na-a-na qí-bi-ma um-ma en-um-a-šùr-ma 1 ½ ma-na KÙ.BABBAR ú 5 GÍN KÙ.GI ku-nu-ki-a a-na ṣé-er i-tur4-DINGIR ša-lim-ar-dí,To Mannum-kī-Aššur and Anna-anna from Ennam-Aššur: Šalim-wardī brings 1.5 mina silver and 5 shekels of gold under my seal to Itūr-ilī.,"To Mannu-kī-Aššur and Anna-anna from Ennam-Aššur: 1 ½ mina of silver and 5 shekels of gold under my seal I gave to Itūr-ilī, Šalim-ardī.","To Mannu-kī-Aššur and Anna-anna from Ennam-Aššur: 1 ½ mina of silver and 5 shekels of gold under my seal I gave to Itūr-ilī, Šalim-ardī."
translate Akkadian to English: ma-lá <gap> ša-lim-ar-dí i-tur4-DINGIR <gap>,In accordance with <gap> Šalim-wardī Itūr-ilī <gap> send to me <gap> I await it.,<gap> Šalim-ardī; Itūr-ilī <gap>,<gap> Šalim-ardī; Itūr-ilī <gap>
translate Akkadian to English: ú a-na ú-ṭí-tí-a ih-da-ma ma-lá <gap>,Also take care with my grain and in accordance with <gap> both the grain <gap> Inform me.,"Also, pay attention to my grain, as much as <gap>","Also, pay attention to my grain, as much as <gap>"
translate Akkadian to English: mì-ma ša áš-pu-ra-ki-ni ku-un-ki-ma iš-tí ša-lim-ar-dí,"To Anna-anna: Make the oil sweet; also, seal all that I write you about and send it with Šalim-wardī.",Seal all that I wrote to you and let it be with Šalim-ardī.,Seal all that I wrote to you and let it be with Šalim-ardī.
translate Akkadian to English: ú a-dí ša lá-qé-ep,"Also, write me about the affair concerning Lā-qēp.",Also concerning Lā-qēp.,Also concerning Lā-qēp.
translate Akkadian to English: ma-nu-ki-a-šur qí-bi-ma ší-im ṣú-ba-tí-kà i-na a-lá-ki-a,To Mannum-kī-Aššur: I shall bring the proceeds from your textiles when I arrive.,Mannum-kī-Aššur said: The price of your textiles is in Ali-akiya.,Mannum-kī-Aššur said: The price of your textiles is in Ali-akiya.
translate Akkadian to English: 1 GÚ 25 ma-na SÍG.HI.A ú ⅓ ma-na AN.NA en-um-a-šur a-na sà-ah-ri-lí e-zi-ib,1 talent 25 minas of wool and 0.3333 mina of tin Ennam-Aššur left with Sahar-ilī.,Ennam-Aššur left 1 talent 25 minas of wool and ⅓ mina of tin to Sahrili.,Ennam-Aššur left 1 talent 25 minas of wool and ⅓ mina of tin to Sahrili.
translate Akkadian to English: e-zi-ib 1 iš-tí-in e-li-tám ša ṣú-ba-tí ša e-zi-bu-šu-ni IGI,Apart from one single top-pack with textiles that he left with him.,<gap> Left 1 talent of textiles concerning the textiles I left.,<gap> Left 1 talent of textiles concerning the textiles I left.
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na kà-ar kà-ar-ma ú wa-bar-ra-tim a-dí tù-ùh-pí-a qí-bi-ma ku-li-a ší-pár-ni a-na,"Thus Kanesh, say to every single colony and the trading stations until Tuhpiya as follows: Kuliya, our messanger, has been sent to transmit instructions.","From the Kanesh colony to the station and the lodging, until Tuhpiya: Kuliya is our messenger.","From the Kanesh colony to the station and the lodging, until Tuhpiya: Kuliya is our messenger."
translate Akkadian to English: dí-na-šu-ma kà-ru-um a-na kà-ri-im li-ip-qí-sú,Give him two escorts and (thus each) colony must convey him to the (next) colony.,Sell it and let the colony entrust him to the colony.,Sell it and let the colony entrust him to the colony.
translate Akkadian to English: lá,Do not cause him to delay!,<gap> let him swear that he will go <gap>,<gap> let him swear that he will go <gap>
translate Akkadian to English: iš-tí ku-li-a lá i-mu-ú kà-sí-a-šu-ma šé-ri-a-ni-šu,"If among the escorts you have chosen somebody refuses to accompany Kuliya, bind him and have him brought here.",They did not discuss with Kuliya. Check him and bring him.,They did not discuss with Kuliya. Check him and bring him.
translate Akkadian to English: DUMU i-du-a a-na 18 GÍN KÙ.BABBAR ša i-na li-bi-kà i-šu-ú KÙ.BABBAR šu-uq-lá-am um-ma a-šùr-ba-ni-ma KÙ.BABBAR a-na ša ki-ma ku-a-tí áš-qú-ul-ma šu-um-kà az-ku-ur um-ma en-um-a-šur-ma a-šar KÙ.BABBAR a-na ša ki-ma i-a-tí lá ta-áš-qú-lu-ma ù šu-mì lá ta-az-ku-ru šu-ša-al-ša-am a-na KÙ.BABBAR-pí-a lá ta-ša-qá-lam5 um-ma a-šùr-ba-ni-ma a-ša-qá-lá-kum IGI a-ni-na DUMU a-šùr-be-el-a-wa-tim,"Ennam-Aššur (said to) Aššur-bāni son of Iduwa: With respect to the 18 shekels of silver that you owe to me - pay me the silver!"" Aššur-bāni answered: ""I have paid the silver to your representative and I mentioned your name."" Ennam-Aššur said: ""In my case you have not paid the silver to my representative and have not mentioned my name, will you then not pay three times the amount of my silver?"" Aššur-bāni answered: ""I shall pay you."" Witnessed by Annina son of Aššur-bēl-awātim, by Aššur-bāni son of Iddin-abum.","For the 18 shekels of silver that I have in your possession, pay the silver. Aššur-bāni said: I paid the silver to your representatives but your name is cleared."" Ennam-Aššur answered: ""In case you do not pay the silver to my representatives and if you do not pay the silver, then I shall not pay any silver for my silver."" Aššur-bāni answered: ""I shall pay you."" Witnessed by Annina son of Aššur-bēl-awātim.""","For the 18 shekels of silver that I have in your possession, pay the silver. Aššur-bāni said: I paid the silver to your representatives but your name is cleared."" Ennam-Aššur answered: ""In case you do not pay the silver to my representatives and if you do not pay the silver, then I shall not pay any silver for my silver."" Aššur-bāni answered: ""I shall pay you."" Witnessed by Annina son of Aššur-bēl-awātim."""
translate Akkadian to English: úz-na-tí-ni,"He touched our ears.""",<gap> I impressed on us.,<gap> I impressed on us.
