input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-i-a-šur-ma ù MAN-a-šur i-na ha-hi-im ú-nu-ut-ni nu-ša-li-ha-ku-ni i-na za-al-pá ù a-na-kam ni-iš-ta-na-me-ma ha-ra-an sú-ki-nim dan-na-at lá na-ṭù-ma lá né-ra-áb a-hu-ni a-ta ki-ma AN.NA 10 ma-na <gap> ù 10 TÚG,"To Ali-ahum from Damiq-pī-Aššur and also Puzur-Aššur: In Hahhum we set aside our goods for you. In Zalpa and here we keep hearing that the Narrow Track is difficult. It is not a good idea for us to enter it. Our dear brother, advise us whether we should dispatch to there (where you are) some 10 minas of tin and 10 textiles that we bring. We await your instructions. The very day you hear our missive send word with the first transport. Advise us about securing some 10 textiles and some 10 minas of tin. Until your instructions come to us we shall wait. Our dear brother, take care so a clear message comes and <gap> will not <gap>","To Ali-ahum from Damiq-pī-Aššur and the Puzur-Aššur who lives in hahhum, we asked you. In Zalpa and here we heard about the roadšadduātum tax on the basis of the sukkinum traffic. Please, my brother, if the tin is 10 minas <gap> and 10 textiles, then we shall not enter the city. Please, my brother, if the tin is 10 minas <gap> and 10 textiles.","To Ali-ahum from Damiq-pī-Aššur and the Puzur-Aššur who lives in hahhum, we asked you. In Zalpa and here we heard about the roadšadduātum tax on the basis of the sukkinum traffic. Please, my brother, if the tin is 10 minas <gap> and 10 textiles, then we shall not enter the city. Please, my brother, if the tin is 10 minas <gap> and 10 textiles."
translate Akkadian to English: 10 ¾ GÍN KÙ.BABBAR i-ṣé-er a-li-li tù-mì-li-a-i-im a-lá-hu-um i-šu iš-tù ha-mu-uš-tim ša kà-ší-im 1 GÍN.TA ṣí-ib-tám i-na ITU.1.KAM-im ú-ṣa-áb ITU.1.KAM be-el-té-kà-lim li-mu-um ša qá-tí a-šùr-i-mì-tí ma-lá-hi-im IGI wa-al-dí-DINGIR IGI i-na-ar,"Alili, the man from Tumlia, owes 11 minus 1 / 4 shekels of silver to Ali-ahum. Reckoned from the week of the -official he will pay interest at the rate of 1 shekel per month. Month Bēlat-ekallim, in the eponymy after that of Aššur-imittī, the skipper. Witnessed by Waldi-ilum, by Inar.","10 3 shekels of silver Ali-ilī owes to Ali-ahum. Reckoned from the week of the kaššum he will add 1 shekel of silver as interest per month. Month V, eponymy of the successor of Aššur-imittī, the man. Witnessed by Waldi-ilum, by Innar.","10 3 shekels of silver Ali-ilī owes to Ali-ahum. Reckoned from the week of the kaššum he will add 1 shekel of silver as interest per month. Month V, eponymy of the successor of Aššur-imittī, the man. Witnessed by Waldi-ilum, by Innar."
translate Akkadian to English: KIŠIB a-šùr-ba-ni a-na šu-pè-e-nu-ma-an DUMU ma-lá <gap> a <gap>,Seal of Aššur-bāni; to Šuppinuman son of Mala<gap>,Seal of Aššur-bāni; to Šuppenuman son of Mala <gap>,Seal of Aššur-bāni; to Šuppenuman son of Mala <gap>
translate Akkadian to English: KIŠIB ib-ni-{d}IM KIŠIB id-na-a KIŠIB a-zu-za-a ša be-ú-lá-at PUZUR4-ša-du-e ṭup-pu-um ša e-li-a-ni sà-ar ša ku-nu-ki ša i-ri-ší-im,"Seal of Ibnī-Adad, seal of Idnaya, seal of Azuzaya. Concerning Puzur-šadu'e's working capital: any tablet that may appear is invalid - one with Irišum's seal.","Seal of Ibni-Adad, seal of Idnāya, seal of Azuzaya, of the working capital of Puzur-šaduʾe. The tablet with the seals of Irišum.","Seal of Ibni-Adad, seal of Idnāya, seal of Azuzaya, of the working capital of Puzur-šaduʾe. The tablet with the seals of Irišum."
translate Akkadian to English: um-ma be-lu-lu-ma a-na ah-ša-lim qí-bi-ma i-nu-mì tù-uṣ-ú-ni 1 ma-na KÙ.BABBAR a-dí-na-kum ša ṣú-ba-tim ša NA4 GUG ša 1 ma-na pár-zi-lim be-<gap> DINGIR-ba-ni i-nu-mì i-na pá-ni-tim uṣ-ú 1 ½ TÚG a-dí-in um-ma a-na-ku-ma a-na ah-ša-lim dí-in um-ma šu-ut-ma a-na ì-lí-a a-dí-in,"From Belulu to Ah-šalim: When you left I gave you 1 mina of silver. Of the textiles, of the carnelian, of 1 mina of iron <gap> When <gap>-bāni left earlier I gave (him) 1.5 textile. I said: Give it to Ah-šalim!"" He said: ""I gave it to Iliya.""""","From Bēlulu to Ah-šalim: When you left I gave you 1 mina of silver. For a textile of one of the ones with a value of 1 mina <gap> Ilī-bāni <gap> when they left I gave 1 ½ textile. I said: Give it to Ah-šalim, saying: I shall give it to Iliya.""""","From Bēlulu to Ah-šalim: When you left I gave you 1 mina of silver. For a textile of one of the ones with a value of 1 mina <gap> Ilī-bāni <gap> when they left I gave 1 ½ textile. I said: Give it to Ah-šalim, saying: I shall give it to Iliya."""""
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zu-zu DUMU en-um-ì-lí KIŠIB {d}MAR.TU-ba-ni DUMU šu-lá-áb-ra-at KIŠIB šu-be-lim DUMU ili5-ba-ni <gap> ma-na KÙ.BABBAR i-ṣé-er šu-bé-lim DUMU ili5-ba-ni i-ri-šum i-šu a-na 2 ITU.KAM i-ša-qal ITU.KAM na-ar-ma-ak a-šur ša ke-na-tim li-mu-um ša qá-tí a-mur-a-šur DUMU kà-ri-a šu-ma lá iš-qú-ul 3 GÍN.TA i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Ilabrat, seal of Šu-Bēlum son of Ilī-bāni. Šu-Bēlum son of Ilī-bāni owes <gap> minas of silver to Irišum. He will pay within 2 months. Month Narmak-Aššur-ša-kēnātim, eponymy after that of Amur-Aššur son of Karriya. If he has not paid he will add interest at the rate 3 shekels per month.","Seal of Šu-Nūnu, son of Amur-Ištar, seal of Zuzu, son of Ennum-ilī, seal of Amurrum-bāni, son of Šu-Labrat, seal of Šu-Bēlum, son of Ilī-bāni. <gap> mina of silver Šu-Bēlum, son of Ilī-bāni, owes to Irišum. He will pay within 2 months. Month V, eponymy of the successor of Amur-Aššur, son of Karriya. If he does not pay he will add interest at the rate 3 shekels per month as interest.","Seal of Šu-Nūnu, son of Amur-Ištar, seal of Zuzu, son of Ennum-ilī, seal of Amurrum-bāni, son of Šu-Labrat, seal of Šu-Bēlum, son of Ilī-bāni. <gap> mina of silver Šu-Bēlum, son of Ilī-bāni, owes to Irišum. He will pay within 2 months. Month V, eponymy of the successor of Amur-Aššur, son of Karriya. If he does not pay he will add interest at the rate 3 shekels per month as interest."
translate Akkadian to English: 5 ta-ma-la-ku ša ṭup-pí ha-ru-mu-tim a-ha-ma 2 ta-ma-lá-ku ša i-dí-a-bi-im ù iš-té-en ta-ma-lá-kum ša i-dí-a-šùr a-ha-ma i-na iš-té-en ta-ma-lá-ki-im ṭup-pu-um ša É pu-šu-ke-en6 1 ṭup-pu-um ša É šu-a-nim ŠU.NÍGIN 11 ta-ma-lá-ki qá-dum ša me-eh-ri-šu ù na-áš-pé-ra-tim a-šur-ma-sú-i i-na É-bé-tí-šu e-zi-ib,"5 tablet containers with certified tablets; further, 2 containers belonging to Iddin-abum and one container belonging to Iddin-Aššur; further in one container is the tablet concerning Pūšu-kēn's house and one tablet concerning Šu-Anum's house. In all: 11 tablet containers; Aššur-massu'ī left them together with those of his copies and missives in his house.","5 boxes with certified tablets, further, 2 boxes of Iddin-abum and one boxe of Iddin-Aššur; further, one boxe of one tablet of Pūšu-kēn, 1 tablet of Šu-Anum - in all 11 boxes, including those with his copies and missives, including those which Aššur-massuʾī left in his house.","5 boxes with certified tablets, further, 2 boxes of Iddin-abum and one boxe of Iddin-Aššur; further, one boxe of one tablet of Pūšu-kēn, 1 tablet of Šu-Anum - in all 11 boxes, including those with his copies and missives, including those which Aššur-massuʾī left in his house."
translate Akkadian to English: ⅓ ma-na 2 ½ GÍN KÙ.BABBAR 20 NINDA i-ṣé-er tù-wa-ra-a-ah-šu a-lá-hu-um i-šu,Tuwar-ahšu owes 0.3333 mina 2.5 shekels of silver (and) 20 loaves of bread to Ali-ahum.,⅓ mina 2 ½ shekels of silver and 20 breads Ali-ahum owes to Ali-ahum.,⅓ mina 2 ½ shekels of silver and 20 breads Ali-ahum owes to Ali-ahum.
translate Akkadian to English: um-ma a-šur-{d}UTU-ši ù da-da-a-ma a-na a-lá-hi-im qí-bi-ma a-na ma-lá tí-ir-tí-kà a-wa-tí-šu ša šu-{d}EN.LÍL nu-ga-me-er-ma 3 ma-na KÙ.BABBAR šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur e-pu-ul-ni-a-tí 1 ma-na KÙ.BABBAR šu-{d}EN.LÍL iš-tù lu-hu-za-tí-a i tù-a-ri-šu i-ša-qal šu-{d}EN.LÍL DUMU ma-nu-ki-a-šur 3 ma-na KÙ.BABBAR né-ri-šu-ma um-ma šu-ut-ma a-na ṭup-pì-a ha-ar-mì-im al-qé-šu um-ma né-nu-ma ša ṭup-pì-kà ha-ar-mì-im a-mur-ša-ra-sà ú-ša-bi-kà-ma e-ṣú-ma a-hu-ur um-ma šu-ut-ma mì-ma a-mur-ša-ra-sà KÙ.BABBAR lá ú-ša-bi-a-ni KÙ.BABBAR i-tí-ki-ir um-ma né-nu-ma šu-ma a-mur-ša-ra-sà ú-ša-bi-kà-ma e-ṣú-ma a-hu-ur ma-na-um pá-ra-aṣ lá ta-ša-qá-al um-ma šu-ut-ma a-ša-qal ší-bé-e da-nu-tim ni-šu-šu-um a-mur-ša-ra-sà KÙ.BABBAR ú-ša-bi-šu ší-bé-e da-nu-tim ni-šu-šu-um a-ta a-ma-kam ma-lá-kà 1 ma-na KÙ.BABBAR ku-nu-ki-ni ha-nu na-áš-a-ku-um ší-tí KÙ.BABBAR 1 ma-na 15 GÍN KÙ.BABBAR ni-qí-am nu-ṭá-,"From Aššur-šamšī and Dadāya to Ali-ahum: In accordance with your instructions we have concluded the matter with Šu-Illil, and Šu-Illil son of Mannum-kī Aššur has balanced 3 minas of silver with us. Šu-Illil will pay 1 mina of silver when he returns from Luhuzattiya. When we asked Šu-Illil son of Mannum-kī-Aššur for the 3 minas of silver he said: I took it in accordance with my certified tablet."" We answered: ""Amur-šarrassa paid you in accordance with your certified tablet. Very little remains."" He said: ""Amur-šarrassa paid me no silver."" He contested the silver. We said: ""In case Amur-šarrassa did pay you and only little remains, will you then not pay <gap> on the mina?"" He answered: ""Then I shall pay."" We have strong witnesses against him. Amur-šarrassa did pay him the silver. We have strong witnesses against him. You must make up your mind there. hanu brings you 1 mina of silver under our seals. The rest of the silver, 1 mina 15 shekels of silver, we transferred as a sacrifice and wrote his tablet about 1 mina 15 shekels for a year - 3 months ago. ""","From Aššur-šamšī and Dadaya to Ali-ahum: In accordance with your instructions we confronted Šu-Illil's affair and Šu-Illil son of Mannum-kī-Aššur has agreed with us 3 minas of silver. Šu-Illil son of Mannum-kī-Aššur will pay 1 mina of silver from Luhuzattiya when he returns. We brought Šu-Illil son of Mannum-kī-Aššur his 3 minas of silver and he said: I took it on my certified tablet."" We said: ""I took it on your certified tablet."" Amur-šarra answered: ""I took it on your certified tablet","From Aššur-šamšī and Dadaya to Ali-ahum: In accordance with your instructions we confronted Šu-Illil's affair and Šu-Illil son of Mannum-kī-Aššur has agreed with us 3 minas of silver. Šu-Illil son of Mannum-kī-Aššur will pay 1 mina of silver from Luhuzattiya when he returns. We brought Šu-Illil son of Mannum-kī-Aššur his 3 minas of silver and he said: I took it on my certified tablet."" We said: ""I took it on your certified tablet."" Amur-šarra answered: ""I took it on your certified tablet"
translate Akkadian to English: a-na a-dí-da ú a-lá-hi-im ù ku-ku-lá-nim qí-bi-ma um-ma MAN-a-šur-ma šu-ma a-da-a IR ša a-bu-bu en-na-sú-in me-ra-šu a-na ší-mì-im i-ša-qal IR-dam le-qé-a-ni-šu i-na qá-tí ša-ni-im qá-áb-li-tám e-ri-a šu-ma da-da lá i-mu-a a-na ṣé-ri-a li-li-kam KÙ.BABBAR 1 GÍN KÙ.BABBAR ù 2 GÍN ig-ri-a ša-al-ma a-na ša-ni-ú-tim lá a-ta-na-dí-in a-hu-ú-a a-tù-nu le-qé-a-ni-šu,"To Adida, Ali-ahum and Kukkulānum from Puzur-Aššur: If - with respect to Adaya, Abubu's slave - his son Enna-Šuen is ready to sell him, then take him (as) slave. Empty the into the hands of another. If Dada refuses, then let him come to me. Inquire about my wages of 1 or 2 shekels of silver so I do not squander it to others. My dear brothers, take him for me. ","To Adida and Ali-ahum and Kukulānum from the Anatolian of Aššur: If Adaya, the slave from Abubu, Enna-Suen, his son, will pay the slave for sale, take him out of the outstanding claims. If Dada does not agree, let him come to me. Collect every shekel of silver or 2 shekels my working capital, and I shall not send it to me. My dear brothers, take him.","To Adida and Ali-ahum and Kukulānum from the Anatolian of Aššur: If Adaya, the slave from Abubu, Enna-Suen, his son, will pay the slave for sale, take him out of the outstanding claims. If Dada does not agree, let him come to me. Collect every shekel of silver or 2 shekels my working capital, and I shall not send it to me. My dear brothers, take him."
translate Akkadian to English: KIŠIB ba-ba-zu-a DUMU šu-a-nim KIŠIB DU10-ṣí-li-a-šur DUMU a-li-li KIŠIB šu-IŠTAR DUMU a-šùr-lá-ma-sí a-na a-wa-tim a-ni-a-tim kà-ru-um du-ur-hu-mì-it i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in,"Seal of Babazua son of Šu-Anum, seal of Ṭāb-ṣill-Aššur son of Ali-ilī, seal of Šu-Ištar son of Aššur-lamassī. The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Sealed by Babazuwa son of Šu-Anum, by Ṭāb-ṣilli-Aššur son of Ali-ilī, by Šu-Ištar son of Aššur-lamassī. The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Sealed by Babazuwa son of Šu-Anum, by Ṭāb-ṣilli-Aššur son of Ali-ilī, by Šu-Ištar son of Aššur-lamassī. The Durhumit colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-a-šur MAN-a-šur ú ṣí-li-a-ma a-dí DUMU hi-na-a ša ta-áš-pu-ra-ni a-na-kam DUMU hi-na-a ni-iṣ-ba-at-ma um-ma né-nu-ma KÙ.BABBAR ša a-lá-hi-im šu-qúl um-ma šu-ut-ma a-ni-na a-na kà-ni-iš ha-ra-šu KÙ.BABBAR i-ša-qal-šum a-lá-hi-im a-na-ku na-kam ni-iṣ-ba-at-ma um-ma,"To Ali-ahum from Damiq-pī-Aššur, Puzur-Aššur and Ṣilliya: With respect to hinnaya's son about whom you wrote, we seized hinnaya's son here and said: Pay Ali-ahum's silver!"" He answered: ""Annina is on his way to Kanesh. Annina will pay him the silver in Kanesh."" Have Annina pay you the silver there. We questioned Annina, saying: ""About the silver, is it you who will pay?"" Annina answered: ""Do not seize anything from Išma-Aššur. It is I who will pay the silver in Kanesh to Ali-ahum."" With respect to Kukkulānum about whom you wrote, we seized him here and said: ""He gave you 0.5 mina of silver of his votive offerings. Pay the silver and the purchases made.""""","To Ali-ahum from Damiq-pī-Aššur, Puzur-Aššur and Ṣilliya: Concerning hinnāya's son which you wrote me about, we seized hinnāya's son and said: Pay the silver belonging to Ali-ahum."" He answered: ""Pay the silver belonging to Ali-ahum."" Ali-ahum answered: ""He shall pay the silver to him in Kanesh."" Ali-ahum is my fellow witness. We seized him and said: ""Annina is going to Kanesh, he shall pay the silver to him."" Ali-ahum is my fellow witness.""","To Ali-ahum from Damiq-pī-Aššur, Puzur-Aššur and Ṣilliya: Concerning hinnāya's son which you wrote me about, we seized hinnāya's son and said: Pay the silver belonging to Ali-ahum."" He answered: ""Pay the silver belonging to Ali-ahum."" Ali-ahum answered: ""He shall pay the silver to him in Kanesh."" Ali-ahum is my fellow witness. We seized him and said: ""Annina is going to Kanesh, he shall pay the silver to him."" Ali-ahum is my fellow witness."""
translate Akkadian to English: KIŠIB a-ba-ba a-na a-lá-hi-im DUMU šál-ma-a-šur,Seal of Ababa; to Ali-ahum son of Šalim-Aššur.,Seal of Ababa; to Ali-ahum son of Šalim-Aššur.,Seal of Ababa; to Ali-ahum son of Šalim-Aššur.
translate Akkadian to English: a-na ma-nu-ki-a-šùr DUMU a-šùr-DU10 ù a-ha-tim DUMU ší-na-na-tim KIŠIB ú-ṣur-ša-a-šùr DUMU šu-ku-bi4-im,To Mannu-kī-Aššur son of Aššur-ṭāb and Ahātum daughter(!) of Šinanātum; sealed by Uṣur-ša-Aššur son of Šu-Kūbum.,To Mannum-kī-Aššur son of Aššur-ṭāb and Ahātum son of Šinanātum; seal of Uṣur-ša-Aššur son of Šu-Kūbum.,To Mannum-kī-Aššur son of Aššur-ṭāb and Ahātum son of Šinanātum; seal of Uṣur-ša-Aššur son of Šu-Kūbum.
translate Akkadian to English: KIŠIB ha-nu-nu-DUB.SAR li-ip-tí-IŠTAR DUMU lá-li-im ù ú-ṣur-ša-IŠTAR a-na a-la-hi-im DUMU šál-ma-a-šur,"Seal of hanunu, scribe, of Lipit-Ištar son of Lālum and of Uṣur-ša-Ištar; to Ali-ahum son of Šalim-Aššur. ","Seal of hanunu, scribe, Liptī-Ištar son of Lalum and Uṣur-ša-Ištar; to Ali-ahum son of Šalim-Aššur.","Seal of hanunu, scribe, Liptī-Ištar son of Lalum and Uṣur-ša-Ištar; to Ali-ahum son of Šalim-Aššur."
translate Akkadian to English: 3 GÍN KÙ.BABBAR a-gi-a na-áš-a-ki-im 3 GÍN KÙ.BABBAR PUZUR4-a-šùr na-áš-a-ki-im a-na IŠTAR-lá-ma-sí qí-bi4-ma ší-im pí-ri-kà-ni iš-tí ṣú-ha-ri-ku-nu,Agia brings you (fem.) 3 shekels of silver. Puzur-Aššur brings you (fem.) 3 shekels of silver. To Ištar-lamassī: The proceeds from the (will come) with your servant.,3 shekels of silver Agiya brings to you; 3 shekels of silver Puzur-Aššur brings you. To Ištar-lamassī: The price of pirikannukutānum textiles is due from your servants.,3 shekels of silver Agiya brings to you; 3 shekels of silver Puzur-Aššur brings you. To Ištar-lamassī: The price of pirikannukutānum textiles is due from your servants.
translate Akkadian to English: a-na ša-zu-a ša-lim-ma ú bi-ta-a <gap>,"To Šazua, Šalimma and Bitaya <gap>","To Šazuwa, let him and Bitaya <gap>","To Šazuwa, let him and Bitaya <gap>"
translate Akkadian to English: 1 ⅔ ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša šu-hu-bur a-na a-lá-hi-im e-zi-bu ki-ma a-šùr-be-el-ša-du-e KÙ.BABBAR a-ni-na il5-qé šu-ma a-na KÙ.BABBAR a-nim ma-ma-an a-na a-lá-hi-im i-tù-a-ar a-ni-na DUMU MAN-a-na ú-ba-áb-šu IGI a-šur-ba-ni DUMU ku-ta-a IGI ili5-ba-ni DUMU a-mur-IŠTAR,"Concerning the 1.6666 mina 5 shekels of sealed silver that Šu-hubur left with Ali-ahum - Annina has received the silver on behalf of Aššur-bēl-šadu'e. If anyone raises claim against Ali-ahum for this silver, Annina son of Puzur-Anna will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.","1 ⅔ mina 5 shekels of silver under the seals of Šu-hubur he left behind to Ali-ahum. Annina received that silver on behalf of Aššur-bēl-šadu'e. If anyone raises a claim against Ali-ahum Annina will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar.","1 ⅔ mina 5 shekels of silver under the seals of Šu-hubur he left behind to Ali-ahum. Annina received that silver on behalf of Aššur-bēl-šadu'e. If anyone raises a claim against Ali-ahum Annina will clear him. Witnessed by Aššur-bāni son of Kutaya, by Ilī-bāni son of Amur-Ištar."
translate Akkadian to English: 18 GÍN KÙ.BABBAR i-ṣé-er ki-da-ah-šu ù me-er-i-šu a-lá-hu-um i-šu 6 na-ru-uq mì-iš-lam ŠE-um mì-iš-lam5 ar-ša-tum i-na ha-ar-pé-e i-ma-da-ad 15 GÍN KÙ.BABBAR iš-tí ha-ar-šu-um-nu-ma-an 5 na-ru-uq mì-iš-lúm ŠE-um mì-iš-lam5 ar-ša-tim i ha-ar-pé-e i-ma-da-ad KÙ.BABBAR a-ni-am wa-al-dí-DINGIR i-dí-in IGI ha-pu-a-šu IGI ma-nu-ba-lúm-a-šur,"Kid-ahšu and his sons owe 18 shekels of silver to Ali-ahum. He will measure out 6 sacks (of grain), half barley, half wheat at harvest time. 15 shekels of silver is owed by haršumnuman; he will measure out 5 sacks (of grain), half barley, half wheat, at harvest time. Waldi-ilum gave this silver. Witnessed by happu-aššu, by Mannum-balum-Aššur.","18 shekels of silver Kidahšu and his son owe to Ali-ahum. 6 sacks, half barley, half barley will make purchases in harpe. 15 shekels of silver owed by haršumnuman. 5 sacks, half barley will make purchases in harpe. Waldi-ilum gave this silver. Witnessed by happuašu, by Mannum-balum-Aššur.","18 shekels of silver Kidahšu and his son owe to Ali-ahum. 6 sacks, half barley, half barley will make purchases in harpe. 15 shekels of silver owed by haršumnuman. 5 sacks, half barley will make purchases in harpe. Waldi-ilum gave this silver. Witnessed by happuašu, by Mannum-balum-Aššur."
translate Akkadian to English: a-na a-la-hi-im a-ni-na ù a-šur-ma-lik qí-bi-ma um-ma zu-ku-a-ma <gap> ma-na KÙ.BABBAR ni-is-ha-sú DIRI <gap> ½ GÍN ša ik-ri-bi ku-nu-ki šu-hu-bu-ur na-áš-a-ku-nu-tí KÙ.BABBAR a-šu-mì <gap> GÁN-lam5 e-tí-iq <gap> um-ma <gap> ša <gap> ku <gap>-im <gap>-bu-li <gap>-a-šu <gap> 3 ma-na 2 ⅓ GÍN KÙ.BABBAR ku-nu-ki-a ú ṭup-pá-am ha-ar-ma-am ša ku-nu-ki-a šu-hu-bur <gap> li-dí-na-ku-nu-tí-ma ú a-tù-nu ṭup-pí-a pí-it-a-ma a-šar a-lá-hi-im ṭup-pu-šu dí-na-šu-um ú ṭup-pá-am ša šu-hu-bu-ur i-da-na-ku-nu-tí-ni i-na li-bi ṭup-pí-a šu-uk-na-ma i-na ku-nu-ki-ku-nu ku-un-kà ú ri-ik-sú-um i-na ku-nu-ki-a a-dí tí-ir-tí i-lá-kà-ni a-šar a-lá-hi-im li-ib-ší a-šu-mì KÙ.BABBAR ša i-dí-a-šur a-dí ha-am-ší-šu tí-ir-tí i-li-kà-ku-nu-tí ú a-tù-nu mì-ma-ša-ma lá ta-áš-pu-ra-nim-ma úz-ni la ta-áp-tí-a KÙ.BABBAR ú ṣí-ba-sú iš-qú-lá-ku-nu-tí ú-lá iš-qú-lá-ku-nu-tí tí-ir-ta-ak-nu lá i-li-kam-ma uz-ni lá ta-áp-tí-a šu-ma KÙ.BABBA,"To Ali-ahum, Annina and Aššur-malik from Zukuwa: <gap> minas of silver, its import duty added, and <gap>-0.5 shekel from votive offerings, under seal, Šu-hubur brings to you. The silver passes overland in the name of <gap> Šu-hubur should give you <gap>-3 minas 2.3333 shekels of silver under my seal and a certified tablet with my seal, and then you (plural) must open for my tablets, give him his tablet from Ali-ahum's (house) and place the tablet that Šu-hubur gives to you among my other tablets and seal (the box) with your seals. And the bundle should remain with Ali-ahum under my seal until I arrive. Five times I have sent word to you concerning Iddin-Aššur's silver, but you have written nothing to me to inform me. You have not sent me word to inform me whether he has paid the silver and its interest or not. If he has not paid the silver I shall write so they can make him pay the silver and its interest, and as for you, with the first transport <gap>","To Ali-ahum, Annina and Aššur-mālik from Zukuwa: <gap> minas of silver, its import duty added, <gap> ½ shekel of the votive offering Šu-hubur is bringing to you. The silver will travel overland in the name of <gap> of the losses. <gap> 3 minas 2 ⅓ shekels of silver under my seal and a certified tablet with my seal Šu-hubur <gap> should give you and then you must seal my tablets wherever Ali-ahum has the tablet with my seal.","To Ali-ahum, Annina and Aššur-mālik from Zukuwa: <gap> minas of silver, its import duty added, <gap> ½ shekel of the votive offering Šu-hubur is bringing to you. The silver will travel overland in the name of <gap> of the losses. <gap> 3 minas 2 ⅓ shekels of silver under my seal and a certified tablet with my seal Šu-hubur <gap> should give you and then you must seal my tablets wherever Ali-ahum has the tablet with my seal."
translate Akkadian to English: a-na a-šur-SIG5 qí-bi4-ma um-ma a-bu-ša-lim-ma a-na-kam áš-kà-pu ša a-na lú-ùh-ra-ah-na ha-bu-lu-ni maš-kà-am ša GU4 iš-tí a-mu-ri-e il5-qé-ú-ma 1 ½ ma-na 5 GÍN URUDU a-na-ku qá-ta-tù-um ù ší-ni-am i-a-tí iq-bi4-ú-nim mì-ma la i-dí-nu-nim a-na-kam a-mu-ri-ú ma-ah-ri-kà-ma iṣ-bu-tù a-ma-kam ṣa-ba-sú-nu-ma URUDU li-dí-nu-ni-ku-um ½ ma-na URUDU {d}EN.LÍL-ba-ni lu-šé-bi4-lam pá-šu-um a-na ša-pá-ar-tim na-dí,"To Aššur-damiq from Abu-šalim: The leatherworkers here who owe <gap> to Luhrahna have received the hide of an ox from the Amorites, and I am the guarantor for 1 ½ mina 5 shekels of copper. Also, they promised <gap> for me, (but) they have given me nothing. Here the Amorites seized (them) with you as witness. Seize them there and have them give you the copper. Illil-bāni should send me ½ mina of copper. An ax has been deposited as security.","Say to Aššur-damiq, thus says Abu-šalim: The saddlecloths that they owe to Luhrahna they took a harness from the smugglers and they sent me 1 ½ mina 5 shekels of copper with the smugglers, and they did not give me anything. Here the smugglers seized you in your presence. Seize them there so that they can give you the copper. Ellil-bāni should send ½ mina of copper. He has been deposited as security.","Say to Aššur-damiq, thus says Abu-šalim: The saddlecloths that they owe to Luhrahna they took a harness from the smugglers and they sent me 1 ½ mina 5 shekels of copper with the smugglers, and they did not give me anything. Here the smugglers seized you in your presence. Seize them there so that they can give you the copper. Ellil-bāni should send ½ mina of copper. He has been deposited as security."
translate Akkadian to English: 14 GÚ URUDU SIG5 ša-bu-ra-am i-ṣé-er i-dí-a-šur DUMU dan-a-šur PUZUR4.IŠTAR a-hi-šu ù i-ku-pí-a DUMU a-šur-i-mì-tí iš-ma-a-šur i-šu iš-tù ITU.KAM ku-zal-lu li-mu-um a-šur-i-mì-tí 1 ½ ma-na.TA i-na ITU.KAM a-na GÚ ṣí-ib-tám ú-ṣú-bu URUDU i-na qá-qá-ad šál-mì-šu-nu ù ke-ni-šu-nu ra-ki-is IGI a-mur-a-šur DUMU a-šur-be-el-a-wa-tim IGI sú-in-SIPA DUMU a-mur-IŠTAR,"Iddin-Aššur son of Dan-Aššur, Puzur-Ištar, his brother, and Ikūn-pīya son of Aššur-imittī owe 14 talents of good broken copper to Išim-Aššur. Reckoned from the month Kuzallu, eponymy Aššur-imittī, they will pay interest at the rate 1.5 mina per month per talent. They are jointly liable for the copper. Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar.","Iddin-Aššur son of Dān-Aššur, Puzur-Ištar his brother and Ikūn-pīya son of Aššur-imittī owe 14 talents of refined copper to Išme-Aššur. From month 10, eponymy Aššur-imittī, they will add 1 ½ mina per talent per month. They are jointly liable for the copper. Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar.","Iddin-Aššur son of Dān-Aššur, Puzur-Ištar his brother and Ikūn-pīya son of Aššur-imittī owe 14 talents of refined copper to Išme-Aššur. From month 10, eponymy Aššur-imittī, they will add 1 ½ mina per talent per month. They are jointly liable for the copper. Witnessed by Amur-Aššur son of Aššur-bēl-awātim, by Suen-rē'ī son of Amur-Ištar."
