input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ŠÀ.BA 4 TÚG i-na li-wi-tim 4 TÚG ni-is-ḫa-tum 4 TÚG i ší-mì-im,"Thereof: 4 textiles used for wrapping, 4 textiles import-tax, 4 textiles by pre-emption.",Thereof 4 textiles from the wrapping; 4 textiles of import duty; 4 textiles from the trading station.,Thereof 4 textiles from the wrapping; 4 textiles of import duty; 4 textiles from the trading station.
translate Akkadian to English: 32 TÚG,- 32 textiles.,32 textiles remain.,32 textiles remain.
translate Akkadian to English: en-um-a-šur ù a-bu-ša-lim qí-bi-ma um-ma a-šur-DU₁₀-ma a-ša-me-ma a-šur-DU₁₀,"Say to Lullu, Ennam-Aššur and Abu-šalim thus Aššur-ṭāb: I hear that Aššur-ṭāb has unfortunately died.",To Ennam-Aššur and Abu-šalim from Aššur-ṭāb: I hear that Aššur-ṭāb is the attorney.,To Ennam-Aššur and Abu-šalim from Aššur-ṭāb: I hear that Aššur-ṭāb is the attorney.
translate Akkadian to English: lu pá-ni-tám lu ur-ki-tám za-ki-a-ma ku-un-kà-ma iš-tí pá-nim-ma a-bu-ša-lim ṭur₄-da-nim,"Please my fathers and lords, the very day you hear my letter you must clear both the earlier and the later merchandise and put it under seal and send Abu-šalim here with the first opportunity.","Clear either the previous or the slave-girl, seal it and send it with the first transport.","Clear either the previous or the slave-girl, seal it and send it with the first transport."
translate Akkadian to English: šu-ma URUDU mì-ma a-ḫu-ur ba-tí-iq,"If any copper is still unsold, sell it at any price and ship it(s yield) here.","If the copper remains, then it is important that the copper is safe.","If the copper remains, then it is important that the copper is safe."
translate Akkadian to English: KÙ.BABBAR 1 GÍN a-ma-kam,"Not a single shekel of silver must be retained there!""""",Over there give every shekel of silver there.,Over there give every shekel of silver there.
translate Akkadian to English: a-na li-ba-a qí-bi-ma lu-qú-tí,"Thus A<gap>, say to Libaya: My merchandise is safe, and I myself am also well.",To Libbaya: My goods are so small.,To Libbaya: My goods are so small.
translate Akkadian to English: KÙ.BABBAR e-zi-ib,You wrote me as follows: 'I left behind 1.5 talent of silver'.,I left the silver with you.,I left the silver with you.
translate Akkadian to English: al-qé mì-iš-lam,"Half of it I collected, half of it is lost.""""",I took it; have it been paid in full.,I took it; have it been paid in full.
translate Akkadian to English: šu-IŠTAR a-na PUZUR₄-a-šùr DUMU i-tù-ur-DINGIR iṣ-ba-at-ni-a-tí-ma um-ma šu-IŠTAR-ma a-na PÚZUR-a-šùr-ma 4 GÍN KÙ.GI ša,"Šu-Ištar seized us against Puzur-Aššur, the son of Itūr-ilī, and Šu-Ištar said to Puzur-Aššur: The 4 shekels of gold, which you owe <to>?","Šu-Ištar seized us against Puzur-Aššur son of Itūr-ilī, and Šu-Ištar said to Puzur-Aššur: You have been paid 4 shekels of gold belonging to me.","Šu-Ištar seized us against Puzur-Aššur son of Itūr-ilī, and Šu-Ištar said to Puzur-Aššur: You have been paid 4 shekels of gold belonging to me."
translate Akkadian to English: ke-na ḫa-bu-lá-ku a-ša-qal ṣí-lu-lu ù da-da-a DUMU,"Šāt-Aššur are of very good quality!"" Puzur-Aššur answered: ""Indeed, I owe it, I will pay."" Ṣilulu and Dadaya, son of the man from Ubra?.","If I owe anything, I owe it, I shall pay. Ṣilulu and Dadaya son of Aššur-imittī are jointly liable.","If I owe anything, I owe it, I shall pay. Ṣilulu and Dadaya son of Aššur-imittī are jointly liable."
translate Akkadian to English: IGI šu-ga-ri-a-im ša a-šùr,gave their tablet before the .-emblem of Aššur.,Witnessed by Šugarri'ā'um of Aššur.,Witnessed by Šugarri'ā'um of Aššur.
translate Akkadian to English: šu-<gap> DUMU i-zi-za-am-ì-lí ù a-bi₄-a DUMU a-ta a pá-šu-nu iš-me-ú,"Šu-<gap>, son of Izizam-ilī and Abiya, son of Ataya, heard their statement.""",Šu-<gap> son of Izzizam-ilī and Abiya son of Ata heard their statement.,Šu-<gap> son of Izzizam-ilī and Abiya son of Ata heard their statement.
translate Akkadian to English: um-ma lá-li-a-ma a-na a-šur-e-nam ù da-da-a qí-bi-ma a-na a-šur-e-nam qí-bi-ma lu-lá-am ku-nu-ki-a ù ar-za-lam ša e-zi-ba-ku-ni šu-ma a-ḫi a-ta lu-lá-am ku-nu-ki-a,"Thus Laliya, say to Aššur-ennam and Dadaya, and in particular to Aššur-ennam: The antimony under my seal and the, which I left to you, please, my brother, give that antimony under my seal and the to Dadaya.","From Laliya to Aššur-ennam and Dadaya; specifically to Aššur-ennam: As to the grain under my seal and the arzālu that I left with you, if you are truly my brother, give the grain under my seal.","From Laliya to Aššur-ennam and Dadaya; specifically to Aššur-ennam: As to the grain under my seal and the arzālu that I left with you, if you are truly my brother, give the grain under my seal."
translate Akkadian to English: lu-lá-am ù ar-za-lam a-na da-da-a e,By no means fail to give the antimony and the to Dadaya lest I get angry!,I paid a chisel and a girdle to Dadaya.,I paid a chisel and a girdle to Dadaya.
translate Akkadian to English: a-na da-da-a qí-bi-ma šu-ma lu-lá-am ù ar-za-lam lá i-da-na-ku-um da-na-at-kà,"Say to Dadaya: ""If he does not give you the antimony and the, state to him your harsh condition!""""","To Dadaya: If he has not given you an Anatolian and an Assyrian, then set witnesses for you.","To Dadaya: If he has not given you an Anatolian and an Assyrian, then set witnesses for you."
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-šùr-SIPA-ma 2 šu-lu-up-kà-ú ša ú-šé-bi-lá-ni a-šùr-mu-ta-pí-il₅,"Say to Elamma, thus Aššur-rē'ī: The 2 Šulupkaean textiles I sent you Aššur-mūtappil had taken for 30 minas of refined copper before I arrived.","To Elamma from Aššur-rēʾī: As to the 2 šulupku that I sent me, Aššur-muttabbil was the attorney.","To Elamma from Aššur-rēʾī: As to the 2 šulupku that I sent me, Aššur-muttabbil was the attorney."
translate Akkadian to English: um-ma šu-ut-ma ṣú-ba-ti-kà li-qé 1 TÚG,"Afterwards he said: 'Take your textiles!' As for 1 <gap> textile, instead of it they asked for another one.","He said: Let your textiles be taken 1 textile.""""","He said: Let your textiles be taken 1 textile."""""
translate Akkadian to English: TÚG a pá-ni-a i-dí-ú-šu-nu,They deposited the textile(s) before me.,They have given me the textiles before I arrived.,They have given me the textiles before I arrived.
translate Akkadian to English: a-bi a-ta be-lí a-ta lá,"Please my father, my lord, they must not cheat me!","My dear father and lord, do not delay!","My dear father and lord, do not delay!"
translate Akkadian to English: li-li-kam-ma ší-im TÚG.ḪI.A li-dí-nu-nim-ma,"Let a message of yours come here so that they give me the price of the textiles, then I will leave.",Send me the proceeds from my textiles and let them give the proceeds from my textiles and send it to me.,Send me the proceeds from my textiles and let them give the proceeds from my textiles and send it to me.
translate Akkadian to English: a-ma a-ša ta-ta-ú-ni um-ma a-ta-ma,"Now then, as for what you said: 'Leave quickly!' you are <gap>ing me.""""","Come on, concerning what you constantly constantly constantly constantly constantly write to me, saying: <gap> ""","Come on, concerning what you constantly constantly constantly constantly constantly write to me, saying: <gap> """
translate Akkadian to English: um-ma i-dí-sú-in-ma a-na en-na-sú-in,"Thus Iddin-Suen, say to Ennam-Suen: The boy who is a barber Hadiaššu is leading to you.",Iddin-Suen said to Enna-Suen:,Iddin-Suen said to Enna-Suen:
translate Akkadian to English: KÙ.BABBAR,"Sell him and collect ?, (and so) obtain silver.",The silver should remain.,The silver should remain.
translate Akkadian to English: a-bar-ni-am ša ta-ak-lu-ú a-na ḫa-dí-a-šu dí-in-ma lu-ub-lam,"The 3 -textiles and the Abarnian one that you held back, give them to Hadiaššu to bring them to me.",Give the Abarnian textile that you observe to hadiaššu so he may bring it.,Give the Abarnian textile that you observe to hadiaššu so he may bring it.
translate Akkadian to English: a-dí a-ma-kam wa-áš-ba-tí-ni,As long as you stay there you must hold him by his hem.,"Until we stayed there, we have settled accounts until there.","Until we stayed there, we have settled accounts until there."
translate Akkadian to English: šu-ma lá i-lá-kam,"If he does not come <gap>""""","If he does not arrive, he must <gap>","If he does not arrive, he must <gap>"
translate Akkadian to English: 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ma-lá-ba en-na-sú-in i-šu,15 shekels of refined silver Malaba owes to Ennam-Suen.,Malaba owes 15 shekels of refined silver to Enna-Suen.,Malaba owes 15 shekels of refined silver to Enna-Suen.
translate Akkadian to English: ḫu-bu-ur li-mu-um šu-da-a DUMU en-na-nim a-na 3 ḫa-am-ša-tim,"From month VI, eponymy of Šudaya, son of Ennānum he will pay within 3 weeks.","Month hubur, eponymy Šudaya son of Ennānum.","Month hubur, eponymy Šudaya son of Ennānum."
translate Akkadian to English: šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,If he does not pay he will add interest according to the regulation of the colony.,If he has not paid (in time) he must add interest according to the rule of the colony.,If he has not paid (in time) he must add interest according to the rule of the colony.
translate Akkadian to English: a-na ma-lá-ba i-tù-ru en-na-sú-in ú-ba-áb-šu,If the sons of Aššur-ṭāb raise a claim against Malaba Ennam-Suen will clear him.,"If they raise claim against Malaba, Enna-Suen will clear him.","If they raise claim against Malaba, Enna-Suen will clear him."
translate Akkadian to English: PUZUR₄-a-šùr IGI a-šùr-du-gu₅-ul,"Before Puzur-Aššur, before Aššur-dugul.","Puzur-Aššur, witnessed by Aššur-dugul.","Puzur-Aššur, witnessed by Aššur-dugul."
translate Akkadian to English: 2 ma-na KÙ.BABBAR a ba-zi-a 1 ma-na KÙ.BABBAR ù ṣí-ba-sú ša dan-a-šur 1 ma-na KÙ.BABBAR É kà-ri-im 0.5 ma-na KÙ.BABBAR wa-wa-li a-šur-i-mì-tí ŠÀ.BA 2.5 ma-na 0.5 GÍN KÙ.BABBAR ir-ma-a-šur i-lá-qé,2 minas of silver for Baziya; 1 mina of silver with the interest on it of Dān-Aššur; 1 mina of silver of the colonial office; 0.5 mina of silver Wawali (and) Aššur-imittī - Of this Ir'am-Aššur will take 2 minas 30.5 shekels of silver.,2 minas of silver for Baziya; 1 mina of silver and its interest on Dan-Aššur; 1 mina of silver: the office of the colony; 0.5 mina of silver: Aššur-imittī's wife. Of that Irma-Aššur will receive 2.5 minas 0.5 shekel of silver.,2 minas of silver for Baziya; 1 mina of silver and its interest on Dan-Aššur; 1 mina of silver: the office of the colony; 0.5 mina of silver: Aššur-imittī's wife. Of that Irma-Aššur will receive 2.5 minas 0.5 shekel of silver.
translate Akkadian to English: mì-ma a-nim a-na ir-ma-a-šur e-zi-ib IGI šu-IŠTAR DUMU da-da-nim IGI sà-ba-sí-a,"All this I left to Ir'am-Aššur, in the presence of Šu-Ištar, son of Dadānum, and of Sabasiya.","All this I left with Irma-Aššur. Witnessed by Šu-Ištar son of Dadānum, by Sabasiya.","All this I left with Irma-Aššur. Witnessed by Šu-Ištar son of Dadānum, by Sabasiya."
translate Akkadian to English: a-na ú-na-áp-šé qí-bi₄-ma um-ma áb-du-a-ta-ma šu-a-num <gap> ša ša-li <gap>,"Say to Unapše, this is what Abduata says: Šu-Anum <gap> who <gap> of his silver of outstanding claims, about which you settled accounts for me in Mamma.",To Unapše from Abduwata: Šu-Anum <gap> of Šali <gap>,To Unapše from Abduwata: Šu-Anum <gap> of Šali <gap>
translate Akkadian to English: TÚG.ḪI.A a-ḫa-ma a-ša iq-bi₄-a-ku-ni šé-sí-ma TÚG.ḪI.A a,"Separately, call for / obtain the textiles according to what he promised you, so that we can sell the textiles.","Furthermore, seal the textiles as I promised you and let them bring them.","Furthermore, seal the textiles as I promised you and let them bring them."
translate Akkadian to English: ú KÙ.BABBAR-pì ku-ta-ni iš-tù ta-ṣí-ru-šu pu-šu ší me-ma šu-ma iš-tí-kà a-na,"And also, as concerns my silver for the -textiles, after you have fixed the price for him, listen to what he has to say and if you aim at him establishing brotherhood with you, then write every word your hear from his mouth, for me on a tablet and send it me secretly.","Also, as for my silver - it is important that you have deducted from you alone.","Also, as for my silver - it is important that you have deducted from you alone."
translate Akkadian to English: ab-du-ma šu-ma a-bi₄ a-ta a-le-e a-wi-lá-am ga-ma-lá-am mì-ma ša ta-ša-pá-ra-ni,"Abdu says / said: 'Please, my father, I can do a man a favor, I will do wahtever you will write me.","If you are truly my father, then it is important that you send me anything you write about.","If you are truly my father, then it is important that you send me anything you write about."
translate Akkadian to English: a-ma-kam a-na a-wi-tí-a i-zi-iz-ma lu ga-am-lá-ku ṭup-pá-am a-na DUB.SAR ša,"Over there, stand up for my case and let me enjoy (your) favor!' The tablet you must give to a scribe who understands Šubarian so that he can read it.""""",Have him set out and come here and give the tablet to the scribe Šalim-Aššur.,Have him set out and come here and give the tablet to the scribe Šalim-Aššur.
translate Akkadian to English: i-na 51 TÚG šu-ru-tim ša i-dí-sú-in 8 TÚG i-na li-wi-tim 5 TÚG ni-is-ḫa-tum ù 7 GÍN KÙ.BABBAR i-na-pu-lu-šum 4 TÚG a ší-mì-im,"Of 51 dark textiles of Iddin-Suen, 8 textiles were for wrapping, 5 were import-tax and they will balance him 7 shekels of silver, 4 textiles for pre-emption.",Of the 51 black textiles belonging to Iddin-Suen: 8 textiles were from the wrapping; 5 textiles of import duty and 7 shekels of silver they balanced with him.,Of the 51 black textiles belonging to Iddin-Suen: 8 textiles were from the wrapping; 5 textiles of import duty and 7 shekels of silver they balanced with him.
translate Akkadian to English: ší-tí TÚG-tí-šu 34 TÚG,The rest of his textiles amounts to 34 dark textiles.,"The rest of his textiles, 34 textiles remain.","The rest of his textiles, 34 textiles remain."
translate Akkadian to English: e-lá-ma ù a-šur-na-da iṣ-bu-tù-ni-a-tí-ma dí-šu-nu ni-dí-in-ma a-la-ḫu-um ù a-šùr-na-da uk-ta-nu-ú-ma šu-ma TÚG.ḪI.A i-ṣé-er a-šùr-na-da ik-tù-nu 0.6666 ma-na KÙ.BABBAR a-šùr-na-da DUMU er-nu-id a-na e-lá-ma i-ša-qal,"Elamma and Aššur-nādā seized us and we passed the following verdict for them: Ali-ahum and Aššur-nādā will establish who of them is liable and if the textiles prove to be owed by Aššur-nādā, Aššur-nādā, son of Ernu''id, will pay 0.6666 mina of silver to Elamma"".","Elamma and Aššur-nādā seized us, and we gave them (and) Ali-ahum and Aššur-nādā confronted them, and if they have offered the textiles to Aššur-nādā, Aššur-nādā son of Ernuid will pay 0.6666 mina of silver to Elamma.","Elamma and Aššur-nādā seized us, and we gave them (and) Ali-ahum and Aššur-nādā confronted them, and if they have offered the textiles to Aššur-nādā, Aššur-nādā son of Ernuid will pay 0.6666 mina of silver to Elamma."
translate Akkadian to English: IGI a-mur-a-šùr DUMU iš-me-lim,"Witnessed by Āmur-Aššur, son of Išme-ilum.",Witnessed by Amur-Aššur son of Išmelum.,Witnessed by Amur-Aššur son of Išmelum.
translate Akkadian to English: a-wi-lu a-ni-ú-tum da-a-nu,"These gentlemen were the judges.""",These men are jointly liable.,These men are jointly liable.
translate Akkadian to English: KIŠIB DINGIR.SIPA KIŠIB ì-lí-dan DUMU a-mur-IŠTAR,"Seal of Ilī-rē'ī, seal of Ilī-dān, son of Amur-Ištar.","Seal of Ilī-rē'ī, seal of Ilī-dan son of Amur-Ištar.","Seal of Ilī-rē'ī, seal of Ilī-dan son of Amur-Ištar."
translate Akkadian to English: 10.3333 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ì-lí-dan,10.3333 shekels of refined silver Ilī-dān owes to Elamma.,Ilī-dan owes 10.3333 shekels of refined silver to Šalim-Aššur.,Ilī-dan owes 10.3333 shekels of refined silver to Šalim-Aššur.
translate Akkadian to English: KÙ.BABBAR i-na a-lim{ki} i-ša-qal,He will pay the silver in the City.,He will pay the silver in the City.,He will pay the silver in the City.
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša e-lá-ma a-lá-ḫu-um a-na ku-da-dim ip-qí-id-ma a-na,"10 minas of refined silver, its excise added, his transport fee paid, belonging to Elamma, Ali-ahum has entrusted to Kudādum and he has brought it to Erra-ilī and Kudādum for making purchases, to buy tin.","Ali-ahum entrusted 10 minas of refined silver, its import duty added, its transport tariff paid for, belonging to Elamma, to Kudādum, and he will pay it to the next transport.","Ali-ahum entrusted 10 minas of refined silver, its import duty added, its transport tariff paid for, belonging to Elamma, to Kudādum, and he will pay it to the next transport."
translate Akkadian to English: KÙ.BABBAR ša e-lá-ma,The silver belongs to Elamma.,The silver that Elamma owes to me.,The silver that Elamma owes to me.
translate Akkadian to English: 10 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ša e-lá-ma a-lá-ḫu-um a-na a-lá-bi₄-im ip-qí-id-ma,"10 minas of silver, its excise added, his transport fee paid for, belonging to Elamma, Ali-ahum entrusted to Ali-abum and he brought it to Ali-abum!, Šuli and Erra-ilī.","Ali-ahum entrusted 10 minas of silver, its import duty added, its transport tariff paid for, to Ali-abum, and send it to me.","Ali-ahum entrusted 10 minas of silver, its import duty added, its transport tariff paid for, to Ali-abum, and send it to me."
translate Akkadian to English: DUMU qá-a-tim IGI a-šur-na-da DUMU a-šur-i-dí,"In the presence of Šu-Kūbum, son of Qa'atum, of Aššur-nādā, son of Aššur-idī.","Witnessed by Ennam-Aššur son of Qattum, by Aššur-nādā son of Aššur-idī.","Witnessed by Ennam-Aššur son of Qattum, by Aššur-nādā son of Aššur-idī."
translate Akkadian to English: 12 TÚG e-lá-ma a-na a-lá-ḫi-im a ta-ad-mì-iq-tim i-dí-in IGI a-šur-na-da IGI lá-qé-ep,12 textiles Elamma gave to Ali-ahum as a free loan in the presence of Aššur-nādā (and) of La-qēp.,"He gave 12 textiles to Ali-ahum as interest for free loans. Witnessed by Aššur-nādā, by Lā-qēp.","He gave 12 textiles to Ali-ahum as interest for free loans. Witnessed by Aššur-nādā, by Lā-qēp."
translate Akkadian to English: a-la-ḫi-im qí-bi₄-ma a-na a-la-ḫi-im qí-bi-ma 1 ma-na KÙ.BABBAR ša ṭup-pá-am ša sí-li-a ta al-pu-tù 1 ma-na KÙ.BABBAR sá-li-a li-dí-na-ku-ma ù ší-tí KÙ.BABBAR ṭup-pì-i,"Thus Iddin-Aššur, say to Elamma and Ali-ahum, in particular to Ali-ahum: 1 mina of silver for which you drew up Saliya's debt-note, let Saliya give you that 1 mina of silver and as for the rest of the silver inspect my tablet to (discover) that I have already dunned Saliya four times, in order to be able to pay you.","To Ali-ahum; specifically to Ali-ahum: As to the 1 mina of silver from the tablet of Silliya, let Salliya give you 1 mina of silver and then let the rest of the silver be my tablet.","To Ali-ahum; specifically to Ali-ahum: As to the 1 mina of silver from the tablet of Silliya, let Salliya give you 1 mina of silver and then let the rest of the silver be my tablet."
translate Akkadian to English: a-ḫi a-ta gi₅-mì-lam i-ṣé-ri-a ù me-er-e-a,"Please my brother, do me and my sons this favor.","My dear brother, do me a favour for me and my sons.","My dear brother, do me a favour for me and my sons."
translate Akkadian to English: DAM.GÀR i-šu a-ma-ma-an,"I have a creditor, (so) let nobody hear (about it) from your mouth!""""","Whoever receives the merchant, no one must deceive.","Whoever receives the merchant, no one must deceive."
translate Akkadian to English: ma-lá dí-in kà-ri-im kà-ni-iš TUR GAL en-um-ì-lí DUB.SAR iṣ-ba-at-ni-a-tí-ma a-na É e-lá-ma né-ru-ub-ma ku-nu-ki ša ma-ak-na-ki-im ni-iš-ru-ma i-na ma-ak-na-ki-im,"In accordance with the verdict of the plenary Kanesh colony Ennam-ilī, the scribe, seized us wherepon we entered Elamma's house and broke the seals of the sealed room and we left (them) in the sealed room.","In accordance with the verdict of the Kanesh colony, Ennam-ilī seized us against Elamma in accordance with the verdict of the Kanesh colony, and we entered Elamma's house under the seals of a packer, and we brought it into the packer.","In accordance with the verdict of the Kanesh colony, Ennam-ilī seized us against Elamma in accordance with the verdict of the Kanesh colony, and we entered Elamma's house under the seals of a packer, and we brought it into the packer."
translate Akkadian to English: ta-ma-lá-ki-šu ša ṭup-pè a-gu₅-ú-a DUMU,"Two boxes with tablets Akūa, son of Baziya took.",Aguwa son of Aššur-idī is my absent partner.,Aguwa son of Aššur-idī is my absent partner.
translate Akkadian to English: IGI ma-sà-a DUMU a-šùr-ni-im-ri IGI ma-ṣí-ì-lí DUMU bu-zu-zi-im IGI a-mur-a-šùr,"Witnessed by Masaya, son of Aššur-nimrī, by Maṣi-ilī, son of Buzuzum, by Amur-Aššur, son of Aššur-ṭāb.","Witnessed by Masaya son of Aššur-nimrī, by Maṣi-ilī son of Buzuzum, by Amur-Aššur.","Witnessed by Masaya son of Aššur-nimrī, by Maṣi-ilī son of Buzuzum, by Amur-Aššur."
translate Akkadian to English: KIŠIB da-dí-a DUMU ba-za-za KIŠIB,"Seal of Dadiya, son of Bazaza; seal of Iddin-abum, ; seal of Aššur-šamsī, .","Seal of Dādiya son of Bazaza, seal of Lā-qēp son of Šu-Aššur.","Seal of Dādiya son of Bazaza, seal of Lā-qēp son of Šu-Aššur."
translate Akkadian to English: GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-il₅-šu DUMU a-zu-za-a a-šur-DU₁₀ DUMU e-lá-ma i-šu,"0.6666 mina 5 shekels of refined silver Ištar-ilšu, son of Azuzaya, owes to Aššur-ṭāb, son of Elamma.",Ištar-ilšu son of Azuzaya owes 2 shekels of refined silver to Aššur-ṭāb son of Elamma.,Ištar-ilšu son of Azuzaya owes 2 shekels of refined silver to Aššur-ṭāb son of Elamma.
translate Akkadian to English: ḫu-ra-ṣa-nim ù a-šur-ma-lik li-mu-um a-lá-ḫu-um DUMU i-na-aḫ-DINGIR 1.5 GÍN.TA a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb,"From the week of hurāṣānum and Aššur-mālik, eponymy of Alī-ahum, son of Īnah-ilī, he will add 1.5 shekel per mina as interest."" ""","Huraṣānum and Aššur-malik, eponymy Ali-ahum son of Inah-ilī. He will add interest at the rate 1.5 shekel per mina per month.","Huraṣānum and Aššur-malik, eponymy Ali-ahum son of Inah-ilī. He will add interest at the rate 1.5 shekel per mina per month."
translate Akkadian to English: ša IŠTAR-lá-ma-sí ù a-šùr-DU₁₀ a-na 2.5 ma-na KÙ.BABBAR a-na ša-lim-ma i-dí-nu-ma KÙ.BABBAR ší-im É-šu-nu a-šùr-DU₁₀ ù IŠTAR-lá-ma-sí,The house of Ištar-lamassī and Aššur-ṭāb they sold to Šalimma for 2.5 minas of silver and with price for their house Aššur-ṭāb and Ištar-lamassī are satisfied.,"Concerning the 2.5 minas of silver that Ištar-lamassī and Aššur-ṭāb gave to Šalimma for 2.5 minas of silver, and Aššur-ṭāb and Ištar-lamassī must not raise claim against Šalimma.","Concerning the 2.5 minas of silver that Ištar-lamassī and Aššur-ṭāb gave to Šalimma for 2.5 minas of silver, and Aššur-ṭāb and Ištar-lamassī must not raise claim against Šalimma."
translate Akkadian to English: ša ša-lim-ma,That house (now) belongs to Šalimma.,Concerning Šalim there is no silver.,Concerning Šalim there is no silver.
translate Akkadian to English: šu-ma ma-ma-an a-na É-be-tí i-tù-a-ar-ší-im a-šùr-DU₁₀ ù IŠTAR-lá-ma-sí,"If anybody raises a claim against her for the house, Aššur-ṭāb and Ištar-lamassī will clear her.","If anyone raises claim against the house, Aššur-ṭāb and Ištar-lamassī will clear them.","If anyone raises claim against the house, Aššur-ṭāb and Ištar-lamassī will clear them."
translate Akkadian to English: nu-a-im be-el É pá-nim a-šùr-DU₁₀ a-na ša-lim-ma i-dí-in,"The tablet recording the payment for this house with the seal of the Anatolian who was the previous owner of the house, Aššur-ṭāb has given to Šalimma.","Aššur-ṭāb gave the owner of the priestess, to Šalimma.","Aššur-ṭāb gave the owner of the priestess, to Šalimma."
translate Akkadian to English: IGI {d}UTU-ba-ni IGI a-šur-ma-lik IGI sú-in-SIPA,"In the presence of Šamaš-bāni, of Aššur-mālik, of Suen-rē'ī.","Witnessed by Šamaš-bāni, by Aššur-malik, by Suen-rē'ī, by Aššur-rē'ī.","Witnessed by Šamaš-bāni, by Aššur-malik, by Suen-rē'ī, by Aššur-rē'ī."
translate Akkadian to English: 1.5 GÍN AN.NA i-na a-al bu-u-na-tim a É wa-áb-ri a-dí-in 6 GÍN AN.NA i-na pá-ṭí ša ḫa-na-ak-na-ak a-šar ni-IS-GA-ru a-na É ub-ri a-dí-in 3 GÍN AN.NA,"1.5 shekel of tin in the town of Buṭnātum I gave to the inn; 6 shekels of tin in the area of hanaknak, where we<gap>, I gave to the inn; 3 shekels of tin, when we left hanigga, I gave to the inn.",1.5 shekel of tin from Al-bunātum I gave to the guesthouse of the guesthouse;,1.5 shekel of tin from Al-bunātum I gave to the guesthouse of the guesthouse;
translate Akkadian to English: 3 GÍN AN.NA i-na wa-zi-da a-na É ub-ri a-dí-in,3 shekels of tin I gave in Wazida to the inn.,I gave 3 shekels of tin in Wazida to the inn of the inn.,I gave 3 shekels of tin in Wazida to the inn of the inn.
translate Akkadian to English: 6 GÍN AN.NA a-na ni-is-ḫa-tim ša TÚG.ḪI.A i-na ḫa-na-ak-na-ak a-dí-in 14 GÍN KÙ.BABBAR ší-im,6 shekels of tin I gave in hanaknak as import-tax on the textiles 14 shekels of silver as price <of<gap>> I paid.,I gave 6 shekels of tin for the import duty of the textiles in hanaknak;,I gave 6 shekels of tin for the import duty of the textiles in hanaknak;
translate Akkadian to English: 3 GÍN AN.NA iš-tù ḫa-na-ak-na-ak i-wa-ṣa-i-a a-na É ub-ri-ni a-dí ḫu-lu-qá-e ni-iš-e-ú a-dí-in 3 GÍN AN.NA i-na a-al ku-pì-il₅-ša-an a-dí-in 1.5 GÍN AN.NA i-na ta-pá-kà-áš a kà-ší-im a-dí-in ḫi-dam AN.NA a-na a-lá-ḫi-nim ša ta-e-dí-zi-na a-dí-in 0.5 ma-na URUDU a-né-bar-tim i-ša dur₄-ḫu-mì-it a-dí-in 3 ma-na URUDU SIG₅ ni-is-ḫa-tim i-na dur₄-ḫu-mì-it a kà-ší-im a-dí-in 5 ma-na URUDU SIG₅ i-nu-mì a-na wa-aḫ-šu-ša-na,"3 shekels of tin, when I left hanaknak I gave to our inn, while we searched for goods lost; 3 shekels of tin I gave in the town of Kupilšan; 1.5 shekel of tin I gave in Tapaggaš to the chief; A -bead of tin I gave to the steward of Ta'edizina; 0.5 mina of copper I gave for the crossing in the area of Durhumit; 3 minas of refined copper, import-tax, in Durhumit I gave to the chief; 5 minas of refined copper I put at the disposal of Ilī-uṣranni, when he went to Wahšušana in pursuit of my textiles; 10 minas of -copper for the inn and expenses inWahšušana.","I gave 3 shekels of tin from hanaknak to our guest-house until huluqaya, until we brought huluqaya.","I gave 3 shekels of tin from hanaknak to our guest-house until huluqaya, until we brought huluqaya."
translate Akkadian to English: 7 GÍN KÙ.BABBAR ú 2.25 GÍN KÙ.GI IŠTAR-lá-ma-sí DAM ku-ni-li a-na lá-ma-sà-tim DAM e-lá-ma,"37 shekels of silver and 2 1 / 4 shekels of gold Ištar-lamassī, wife of Kūn-ilum, left to Lamassutum, wife of Elamma.","7 shekels of silver and 2 1 / 4 shekels of gold Ištar-lamassī, wife of Kunili, to Lamassātum, wife of Elamma.","7 shekels of silver and 2 1 / 4 shekels of gold Ištar-lamassī, wife of Kunili, to Lamassātum, wife of Elamma."
translate Akkadian to English: ú KÙ.KI a-na en-nam-a-šur DUMU a-šùr-dan ú šu-mì-a-bi₄-a DUMU a-mu-a lá-ma-sà-tum DAM e-lá-ma,"That silver and gold Lamassutum, wife of Elamma, attended by Elamma's son Ennam-Aššur, entrusted to Ennam-Aššur, son of Aššur-dān, and Šumi-abiya, son of Amua.","Also, the gold is paid to Ennam-Aššur son of Aššur-dan and Šummi-abiya son of Amuwa.","Also, the gold is paid to Ennam-Aššur son of Aššur-dan and Šummi-abiya son of Amuwa."
