input,reference,prediction_raw,prediction_clean
translate Akkadian to English: šu-ma KÙ.BABBAR lá iš-ta-qal na-áš-pè-ra-tim,"To Aššur-muttabbil: If he has not paid the silver, then you must <gap> the missives.","If he has not paid the silver, he must bring me a missive.","If he has not paid the silver, he must bring me a missive."
translate Akkadian to English: GÚ 17 ma-na URUDU ù 0.5 ma-na KÙ.BABBAR ki-iš-da-tí-a ša a-na a-šur-na-da ù ú-zu-a e-zi-bu 25 ma-na URUDU a-šur-na-da il₅-qé 10 ma-na a-lá-ḫu-um,"As to the 1 talent 17 minas of copper and 0.5 mina of silver, my earnings which I left with Aššur-nādā and Uzuwa — Aššur-nādā took 25 minas of copper; Ali-ahum, ""Shorty"", took 10 minas.","2 talents 17 minas of copper and 0.5 mina of silver, my accrued transport, which he left to Aššur-nādā and Uzua, Aššur-nādā received 25 minas of copper, 10 minas Ali-ahum.","2 talents 17 minas of copper and 0.5 mina of silver, my accrued transport, which he left to Aššur-nādā and Uzua, Aššur-nādā received 25 minas of copper, 10 minas Ali-ahum."
translate Akkadian to English: iš-tí-šu-nu i-ba-ší,The remainder is with them.,There is no possibility to stay with them.,There is no possibility to stay with them.
translate Akkadian to English: 6 ma-na URUDU ší-im ep-ri a-na ú-zu-a e-zi-ib,"I left 6 minas of copper, the price of rations, with Uzuwa.","He left 6 minas of copper, the price of a slave-girl to Uzua.","He left 6 minas of copper, the price of a slave-girl to Uzua."
translate Akkadian to English: e-na-aḫ-DINGIR be-lá-num aḫ-ša-lim ù lá-qé-pu-um i mì-ig-ra-tí-šu-nu iṣ-bu-tù-ni-a-tí,"Enah-ilī, Bēlānum, Ah-šalim and Lā-qēp seized us by joint agreement.","Enah-ilī, Bēlānum, Ah-šalim and Lā-qēp seized us in their assembly.","Enah-ilī, Bēlānum, Ah-šalim and Lā-qēp seized us in their assembly."
translate Akkadian to English: i-na u₄-mì-im ša e-na-aḫ-DINGIR be-lá-num ù aḫ-ša-lim KÙ.BABBAR ša ik-ri-be ša,"On the day when Enah-ilī, Bēlānum and Ah-šalim pay their shares of the silver of Šu-Aššur's pledge, then Lā-qēp must also pay his share.","From the day of Enah-ilī, Bēlānum and Ah-šalim they will pay the silver from the votive offerings for their food.","From the day of Enah-ilī, Bēlānum and Ah-šalim they will pay the silver from the votive offerings for their food."
translate Akkadian to English: IGI PUZUR₄-a-na IGI a-lá-ḫi-im,"Witnessed by Puzur-Anna, by Ali-ahum.","Witnessed by Puzur-Anna, by Ali-ahum.","Witnessed by Puzur-Anna, by Ali-ahum."
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 0.5 ma-na KÙ.BABBAR ša a pá-ni-a a ḫu-ra-ma tù-šé-bi₄-lá-ni-ma 0.5 ma-na KÙ.BABBAR ku-nu-ki-a en-na-nu-um DUMU ku-zi-a na-áš-a-ku-um,"To Ali-ahum from Puzur-Aššur: As to the 0.5 mina of silver that you sent to me in hurrama, Ennānum son of Kuziya brings you 0.5 mina of silver under my seal.","To Ali-ahum from Puzur-Aššur: As to the 0.5 mina of silver that you sent me earlier to Hurama, and Ennānum son of Kuziya brings you 0.5 mina of silver under my seal.","To Ali-ahum from Puzur-Aššur: As to the 0.5 mina of silver that you sent me earlier to Hurama, and Ennānum son of Kuziya brings you 0.5 mina of silver under my seal."
translate Akkadian to English: na-áš-pè-ra-tum ša a-lim{ki} ša a-ṣé-ri-kà ub-lu-ni-ku-ni a-ḫi a-ta a ba-tí-qí-im pá-ni-im <gap>,"The missives from theCity that they brought to you, my dear brother, to the first express caravan <gap>","The missives from the City that they brought to you My dear brother, <gap> to the first opportunity <gap>","The missives from the City that they brought to you My dear brother, <gap> to the first opportunity <gap>"
translate Akkadian to English: DUMU šu-IŠTAR a-lá-ḫu-um i-šu,Iddin-abum son of Šu-Ištar owes 2 shekels of gold to Ali-ahum.,"Ali-ahum, son of Šu-Ištar, has been paid.","Ali-ahum, son of Šu-Ištar, has been paid."
translate Akkadian to English: iš-tù ITU.1.KAM ḫu-bu-ur a-na ITU.2.KAM i-ša-qal,Reckoned from the month huburhe will pay in 2 months.,Reckoned from month VIII he will pay within 2 months.,Reckoned from month VIII he will pay within 2 months.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he has not paid in time, he will add interest according to the rule of the colony.",If he does not pay he will add interest in accordance with the regulation of the colony.,If he does not pay he will add interest in accordance with the regulation of the colony.
translate Akkadian to English: li-mu-um ṣí-lu-lu,Eponym: Ṣilulu.,Month Ṣilūlu.,Month Ṣilūlu.
translate Akkadian to English: IGI e-lá-lí DUMU i-pí-li-is IGI bi-sá-a IGI bé-lúm-ba-ni DUMU a-šur-be-el-a-wa-tim,"Witnessed by Elāli son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim.","Witnessed by Elālī son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim.","Witnessed by Elālī son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim."
translate Akkadian to English: a-na a-mu-ur-ša-ra-sà ù pé-ru-wa qí-bí-ma um-ma IŠTAR-pí-la-aḫ-ma a-na pé-ru-wa qí-bí-ma ṭup-pá-am ša tám-kà-ri-im ša i-na ḫu-ra-ma a-dí-na-ku-ni šu-ma KÙ.BABBAR iš-tí tám-kà-ri-im,"To Amur-šarrassa and Peruwa from Ištar-pilah; to Peruwa: As to the tablet of the merchant that I gave you in hurrama, if you have received the silver from the merchant, then give it to Amur-šarrassa.","To Amur-šarrassa and Peruwa from Ištar-pilah; specifically to Peruwa: If I gave you the tablet of the merchant that I gave you in hurama, then I shall pay the silver with the merchant.","To Amur-šarrassa and Peruwa from Ištar-pilah; specifically to Peruwa: If I gave you the tablet of the merchant that I gave you in hurama, then I shall pay the silver with the merchant."
translate Akkadian to English: šu-ma KÙ.BABBAR lá ta-al-qé ṭup-pá-am ša tám-kà-ri-im,"If you have not received the silver, then give the certified tablet of the merchant to Amur-šarrassa.",If you have not collected the silver you will take the tablet of the merchant.,If you have not collected the silver you will take the tablet of the merchant.
translate Akkadian to English: a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-ma ṭup-pá-am lá,I have written you once or twice but you have not given me a reply.,I wrote to you several times but I have not yet received the tablet.,I wrote to you several times but I have not yet received the tablet.
translate Akkadian to English: a-ḫi a-ta gi₅-mì-lá-am,"My dear brother, do me a favour!","Please, my brother, do me a favour.","Please, my brother, do me a favour."
translate Akkadian to English: um-ma be-lúm-ba-ni-ma a-na a-lá-ḫi-im ú zu-ku-a qí-bi-ma 6 ma-na KÙ.BABBAR a-mur-a-šur DUMU ba-ba-lá-nim ḫa-bu-lam,From Bēlum-bāni to Ali-ahum and Zukuwa: Amur-Aššur son of Babalānum owes me 6 minas of silver.,"From Bēlum-bāni to Ali-ahum and Zukuwa: Amur-Aššur, son of Babalānum, owes 6 minas of silver.","From Bēlum-bāni to Ali-ahum and Zukuwa: Amur-Aššur, son of Babalānum, owes 6 minas of silver."
translate Akkadian to English: um-ma šu-ut-ma a-lá-ak <gap>-a ú-ša-ba-ma <gap> KÙ.BABBAR ša be-lúm-ba-ni ša a-na-ku ḫa-bu-lá-ku-ni <gap> um-ma šu-ut-ma <gap> URUDU ší-kam <gap> ú-ša-qí-lá-ni <gap> ú 2 ma-na KÙ.BABBAR ú 1 GÚ 20 ma-na URUDU ší-kà-am ša ki-ma a-mur-a-šur DUMU ba-ba-lá-nim e-zi-bu-nim,"He said: I shall go and satisfy <gap> and silver belonging to Bēlum-bāni <gap> that I personally owe <gap>"" <gap> He said: <gap> -copper <gap> that he paid to me <gap> and the representatives of Amur-Aššur son of Babalānum left 2 minas of silver and 1 talent 20 minas of copper for me.","He said: I will pay <gap> and <gap> silver belonging to Bēlum-bāni, which I myself owe you <gap>"" He answered: ""<gap> copper <gap>"" Also, he paid 2 minas of silver and 1 talent 20 minas of -copper, which the representatives of Amur-Aššur, son of Babalānum, they left to me.","He said: I will pay <gap> and <gap> silver belonging to Bēlum-bāni, which I myself owe you <gap>"" He answered: ""<gap> copper <gap>"" Also, he paid 2 minas of silver and 1 talent 20 minas of -copper, which the representatives of Amur-Aššur, son of Babalānum, they left to me."
translate Akkadian to English: ṣa-áb-ta-šu-ma té-er-tù-šu li-li-kam-ma KÙ.BABBAR,"Seize him and let him send word to me, so I can redeem the silver and take it for my own needs.",Seize him and let him come to an agreement so that he can pay the silver.,Seize him and let him come to an agreement so that he can pay the silver.
translate Akkadian to English: KÙ.BABBAR-pì-kà ša ma-nu-um-ki-a-šur a-dí ma-lá ú ší-ni-šu <gap> a-na šál-ma-a-šur áš-pu-ra-am ša ki-ma,"Concerning your silver that Mannum-kī-Aššur once or twice <gap> I wrote to Šalim-Aššur, our representative <gap>""",With respect to your silver belonging to Mannum-kī-Aššur <gap> I wrote to Šalim-Aššur the representatives of Šalim-Aššur.,With respect to your silver belonging to Mannum-kī-Aššur <gap> I wrote to Šalim-Aššur the representatives of Šalim-Aššur.
translate Akkadian to English: sú-in-na-da a-na PUZUR₄-a-šur i-na pu-ru-uš-ḫa-dim iṣ-ba-at-ni-a-tí-ma um-ma sú-in-na-da-ma a-na PUZUR₄-a-šur 0.5 ma-na 2 GÍN KÙ.BABBAR a-dí-na-kum,"Suen-nādā seized us against Puzur-Aššur in Purušhaddum, and Suen-nādā said to Puzur-Aššur: I gave you 0.5 mina 2 shekels of silver.",Suen-nādā seized us in Purušhaddum and Suen-nādā said to Puzur-Aššur: I gave you 22 shekels of silver.,Suen-nādā seized us in Purušhaddum and Suen-nādā said to Puzur-Aššur: I gave you 22 shekels of silver.
translate Akkadian to English: 2 ma-na KÙ.BABBAR ta-ša-qá-lam um-ma PUZUR₄-a-šur-ma lá,"If, after you leave for the country, you cannot (come up with) my silver, you must pay 2 minas of silver."" Puzur-Aššur answered: ""Do not hold me back.","You will pay 2 minas of silver."" Puzur-Aššur answered: ""You must not release it to me.","You will pay 2 minas of silver."" Puzur-Aššur answered: ""You must not release it to me."
translate Akkadian to English: šu-ma ḫa-bu-lá-ku ri-id-a-ma le-qé a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ší-bu-tí a-dí-in,"If I owe anything, the produce (evidence) and take it."" The Kanesh colony gave me for these proceedings, and I gave my testimony before Aššur's dagger.","If I owe it, take it and take it."" The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger.","If I owe it, take it and take it."" The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger."
translate Akkadian to English: IGI a-šur-ni-šu DUMU a-zu-kà-a,Witnessed by Aššur-nīšu son of Azukaya.,Witnessed by Aššur-nišū son of Azukaya.,Witnessed by Aššur-nišū son of Azukaya.
translate Akkadian to English: i-na-a DUMU <gap>-im tap-pá-i,"Innaya son of <gap> was my absent partner.""",Innaya son of <gap> was my fellow witness.,Innaya son of <gap> was my fellow witness.
translate Akkadian to English: 2 GÚ 16 ma-na AN.NA ku-nu-ki-a ù a-ḫa-ma 10.3333 ma-na KÙ.BABBAR ša ik-ri-be ša a-šùr 2 ANŠE ṣa-lá-ma-an ù u₄-nu-sú-nu 1 ku-ta-nu-um SIG₅ ša ša-tí-li mì-ma a-nim ša zu-ku-a a-ṣé-er ša ki-ma i-a-tí šu-ḫu-bur DUMU šál-ma-{d}IM da-da-a-a DUMU a-šùr-ba-ni ù,"2 talents 16 minas of tin under my seal plus further 10.3333 minas of silver from the votive offering to Aššur, 2 black donkeys and their harness, 1 good belonging to Šāt-ilī - all this belonging to Zukuwa - Aššur-šād-ilī brought to my representatives Šu-hubur son of Šalim-Adad, Dadaya son of Aššur-bāni and Aššur-šād-ilī son of Ilī-alūm.","2 talents 16 minas of tin under my seal, plus further, 10.3333 minas of silver from the votive offerings of Aššur, 2 black donkeys with their harness, 1 fine -textile from Šāt-ilī - all this belonging to Zukuwa I entrusted to my representatives, Šu-hubur son of Šalim-Adad, Dadaya son of Aššur-bāni and Aššur-bāni as witnesses.","2 talents 16 minas of tin under my seal, plus further, 10.3333 minas of silver from the votive offerings of Aššur, 2 black donkeys with their harness, 1 fine -textile from Šāt-ilī - all this belonging to Zukuwa I entrusted to my representatives, Šu-hubur son of Šalim-Adad, Dadaya son of Aššur-bāni and Aššur-bāni as witnesses."
translate Akkadian to English: a-na ša ki-ma i-a-tí KÙ.BABBAR,I said to my representatives: Only when the silver has come in may the tin go out.,I shall pay the silver to my representatives.,I shall pay the silver to my representatives.
translate Akkadian to English: dí-na,Sell for cash on delivery.,"Do not give anything to me.""""","Do not give anything to me."""""
translate Akkadian to English: 6.5 GÍN KÙ.BABBAR a qá-tí-šu a-dí-in,"Do not release on credit."" I gave 6.5 shekels of silver for his expenses.",6.5 shekels of silver I gave as his expense.,6.5 shekels of silver I gave as his expense.
translate Akkadian to English: IGI a-lá-ḫi-im DUMU šál-ma-a-šur IGI PUZUR₄.IŠTAR DUMU im-dí-DINGIR IGI šu-be-lim DUMU šu-li IGI a-ta-ta DUMU en-na-nim,"Witnessed by Ali-ahum son of Šalim-Aššur, by Puzur-Ištar son of Imdi-ilum, by Šu-Bēlum son of Šuli, by Atata son of Ennānum.""","Witnessed by Ali-ahum son of Šalim-Aššur, by Puzur-Ištar son of Imdī-ilum, by Šu-Bēlum son of Šuli, by Atata son of Ennānum.","Witnessed by Ali-ahum son of Šalim-Aššur, by Puzur-Ištar son of Imdī-ilum, by Šu-Bēlum son of Šuli, by Atata son of Ennānum."
translate Akkadian to English: um-ma SIG₅-pì-a-šur-ma a-na PUZUR₄-a-šur qí-bi-ma šu-ma AN.NA-kà i-na sà-lam-tí-kà,"From Damiq-pī-Aššur to Puzur-Aššur: If in your falseness you have left your tin, (and) you brought it into Kanesh, then <gap> your tin.","From Damiq-pī-Aššur to Puzur-Aššur: If your tin is still unsold in your possession, you must release it to me.","From Damiq-pī-Aššur to Puzur-Aššur: If your tin is still unsold in your possession, you must release it to me."
translate Akkadian to English: šu-ma a-na kà-né-eš iš-tí-šu AN.NA-kà tù-šé-ri-ib-ma,"If you brought your tin into Kanesh together with him, then <gap> and come.",If you have brought your tin together with him and you wrote me about it together with him.,If you have brought your tin together with him and you wrote me about it together with him.
translate Akkadian to English: <gap>-ni-šu ú a-ta <gap>-AN.NA-ki-kà <gap>,<gap> and you <gap> of your tin <gap> produce.,"Also, you <gap> your tin <gap>""""","Also, you <gap> your tin <gap>"""""
translate Akkadian to English: a-pu-tum i-na {d}UTU-ši ṭup-pì ta-ša-me-ú tí-ib-a-ma,"It is important that you set out and leave the very day you hear my letter, before word <gap>","Urgent, the very day you hear my letter you must set out and come.","Urgent, the very day you hear my letter you must set out and come."
translate Akkadian to English: DUMU šu-be-lim iṣ-ba-at-ni-a-tí-ma um-ma en-nam-a-šùr-ma 4.5 ma-na 5.3333 GÍN KÙ.BABBAR ki-ma i-tur₄-DINGIR tal-qé-a um-ma la-qé-ep ù en-nam-a-šùr-ma ke-na i-na ḫa-mu-uš-tim ša PUZUR₄.IŠTAR DUMU šu-lá-áb-ra-at KÙ.BABBAR ni-il₅-qé,"Ennam-Aššur son of Šu-Illil seized us against Lā-qēp and Ennam-Aššur son of Šu-Bēlum, and Ennam-Aššur said: Have you taken 4.5 minas 5.3333 shekels of silver on behalf of Itūr-ilī?"" Lā-qēp and Ennam-Aššur answered: ""Yes, we took the silver in the week of Puzur-Ištar son of Šu-Ilabrat.","Aššur-imittī son of Šu-Bēlum seized us and Ennam-Aššur said: You have collected 4.5 minas 5.3333 shekels of silver on behalf of Itūr-ilī."" Lā-qēp and Ennam-Aššur said: ""Yes, we have taken the silver on behalf of Puzur-Ištar son of Šu-Labrat.","Aššur-imittī son of Šu-Bēlum seized us and Ennam-Aššur said: You have collected 4.5 minas 5.3333 shekels of silver on behalf of Itūr-ilī."" Lā-qēp and Ennam-Aššur said: ""Yes, we have taken the silver on behalf of Puzur-Ištar son of Šu-Labrat."
translate Akkadian to English: DUMU šu-{d}EN.LÍL e-tí-iq ù a-na bi-it-qá-tim en-nam-a-šùr DUMU šu-{d}EN.LÍL i-za-az um-ma en-nam-a-šùr-ma DUMU šu-{d}EN.LÍL-ma ṭup-pá-am ša ḫu-bu-li ša i-tur₄-DINGIR ú kà-ku-a ma-nu-um i-da-nam um-ma la-qé-ep-ma a-na-ku a-da-na-kum um-ma la-qé-ep-ma a-na en-nam-a-šùr DUMU šu-{d}EN.LÍL-ma KÙ.BABBAR,"The silver goes overland (to Assur) in the name of Ennam-Aššur son of Šu-Illil, and Ennam-Aššur son of Šu-Illil answers for (possible) shortfalls."" Ennam-Aššur son of Šu-Illil said: ""And the tablet concerning the debt to Itūr-ilī and Kakkuwa, who will give me that?"" Lā-qēp answered: ""I shall personally give it to you."" Lā-qēp (further) said to Ennam-Aššur son of Šu-Ilil: ""You have been paid the silver.","If Ennam-Aššur son of Šu-Illil disappears he will delay and then Ennam-Aššur son of Šu-Illil will stand by the declared value."" Ennam-Aššur son of Šu-Illil said: ""Who gave me a tablet concerning the debt of Itūr-ilī and Kakuwa?"" Lā-qēp answered Ennam-Aššur son of Šu-Illil: ""I will give you the tablet concerning the debt of Itūr-ilī and Kakuwa."" Lā-qēp answered Ennam-Aššur son of Šu-Illil: ""I will personally give you the silver."" Lā-qēp answered Ennam-Aššur son of Šu-Illil: ""Prod","If Ennam-Aššur son of Šu-Illil disappears he will delay and then Ennam-Aššur son of Šu-Illil will stand by the declared value."" Ennam-Aššur son of Šu-Illil said: ""Who gave me a tablet concerning the debt of Itūr-ilī and Kakuwa?"" Lā-qēp answered Ennam-Aššur son of Šu-Illil: ""I will give you the tablet concerning the debt of Itūr-ilī and Kakuwa."" Lā-qēp answered Ennam-Aššur son of Šu-Illil: ""I will personally give you the silver."" Lā-qēp answered Ennam-Aššur son of Šu-Illil: ""Prod"
translate Akkadian to English: ša ḫu-bu-lim a-šùr-DU₁₀ a-ḫi-a,You have in your possession 2 certified tablets concerning the debt of my brother Aššur-ṭāb.,Concerning the debt of Aššur-ṭāb my brother.,Concerning the debt of Aššur-ṭāb my brother.
translate Akkadian to English: DUMU kà-ri-a ma-nu-um lu i-da-nam um-ma en-nam-a-šùr DUMU šu-{d}EN.LÍL a-na-ku a-da-na-kum IGI a-la-bi-im DUMU sú-li-a IGI ki-li-a DUMU en-na-nim,"Yours as well as that of Karriya's son, who will give that to me?"" Ennam-Aššur son of Šu-Illil answered: ""I shall personally give it to you."" Witnessed by Ali-abum son of Suliya, by Kiliya son of Ennānum.","Who will give it?"" Ennam-Aššur son of Šu-Illil answered: ""I will give it to you."" Witnessed by Ali-abum son of Suliya, by Kiliya son of Ennānum.","Who will give it?"" Ennam-Aššur son of Šu-Illil answered: ""I will give it to you."" Witnessed by Ali-abum son of Suliya, by Kiliya son of Ennānum."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur₄-ḫu-mì-it i-d,"The Durhumit colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger.""",For these words the Durhumit colony made us available.,For these words the Durhumit colony made us available.
translate Akkadian to English: um-ma a-kà-dí-a-ma a-na a-šur-ma-lik qí-bi₄-ma mì-šu ša a-ša-tám,From Akkadiya to Aššur-malik: Why have you taken a wife in marriage?,From Akadiya to Aššur-mālik: Why do you sue me for a working capital?,From Akadiya to Aššur-mālik: Why do you sue me for a working capital?
translate Akkadian to English: a-na-ku a-na-kam a-bu-ša,"As for me, should I handle(?) her father here?",I here have her father's house here.,I here have her father's house here.
translate Akkadian to English: al-le a-bu-ša ú-ba-ša-am,Her father shames me; fall at his feet and honour him.,When Abuša is staying here I will be saved.,When Abuša is staying here I will be saved.
translate Akkadian to English: dí-šu-um,Give him a thin textile.,Give him a valid record.,Give him a valid record.
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma a-mur-IŠTAR-ma a-wa-tim ša ku-ur-ku-ur ni-ig-mu-ur-ma i-na 7 TÚG ku-ta-ni qá-áb-li-ú-tim 1 TÚG SIG₅,"To Ali-ahum from Amur-Ištar: We have ended the matter with Kurkur, and to the 7 kutānu-textiles of medium quality (and) 1 textile of good quality - in all I have laid claim to 8 textiles.",To Ali-ahum from Amur-Ištar: We settled the matter of Kurkur and on 7 -textiles of extra-fine quality 1 textile of fine quality.,To Ali-ahum from Amur-Ištar: We settled the matter of Kurkur and on 7 -textiles of extra-fine quality 1 textile of fine quality.
translate Akkadian to English: a-zu <gap> KÙ.BABBAR <gap> DIRI <gap> i-kà-na-kà-ku-ma <gap> ṭup-pá-am ša ku-nu-ki-šu ta-da-šu-um,"To Šalatuwar <gap> Azu <gap> silver <gap> he will seal for you, and you will give him the tablet with his seal.",<gap> silver <gap> extra <gap> he sealed for you and <gap> you gave him a tablet with his seal.,<gap> silver <gap> extra <gap> he sealed for you and <gap> you gave him a tablet with his seal.
translate Akkadian to English: ku-zi-zi-a aṣ-ba-at-ma um-ma a-na-ku-ma ší-im ṣú-ba-tí-šu-nu dí-in um-ma šu-ut-ma i-na tù-wa-ar sí-kà-tim KÙ.BABBAR-pì-šu ú-lá KÙ.KI-šu ú-šé-ba-al-šu-um a-dí sí-kà-tim i-tù-ra-ni-ni a-na ša-lá-tù-wa-ar a-ṣé-er i-na-a <gap>,"I seized Zuziziya and said: ""Give the proceeds from their textiles."" He answered: ""When the sikkātum returns I shall send him his silver or his gold."" Until the sikkātum returns, <gap> to Šalatuwar to Inaya <gap>","I seized Kuziziya and I said: Give me the price of their textiles."" He answered: ""In Tuwar I shall send him his silver or his gold."" Until the sikku-textiles I will send him his silver or his gold. Until the sikku-textiles arrive I will send it to Innaya <gap>","I seized Kuziziya and I said: Give me the price of their textiles."" He answered: ""In Tuwar I shall send him his silver or his gold."" Until the sikku-textiles I will send him his silver or his gold. Until the sikku-textiles arrive I will send it to Innaya <gap>"
translate Akkadian to English: a-na en-na-nim a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma be-lúm-ba-ni-ma,"To Ennānum, Adida, and Ali-ahum from Bēlum-bāni: Give 1 talent of my copper to Šalim-Aššur and set witnesses for him.","To Ennānum, Adida and Ali-ahum from Bēlum-bāni: I have a claim on Ennānum, Adida and Ali-ahum say.","To Ennānum, Adida and Ali-ahum from Bēlum-bāni: I have a claim on Ennānum, Adida and Ali-ahum say."
translate Akkadian to English: ki-ma i-na wa-aḫ-šu-ša-na 1 GÚ URUDU-i ú-ta-ra-ni mì-šu ša áš-ta-na-me-ú-ma šu-ku-bu-um e-ta-wu-ku-nu um-ma šu-ut-ma u₄-mu-a a-ḫu-ru iš-tù ITU.KAM té-i-na-tim li-mu-um a-šur-ma-lik a-na <gap> ḫa-am-ša-tim a-dí-šu-um,"Since he is to return my 1 talent of copper to me in Wahšušana, why is it that I keep hearing that Šu-Kūbum is arguing with you, saying: My terms are still running."" I gave it to him for <gap> weeks from the month Teʾinātum, eponymy Aššur-malik.","Since in Wahšušana he has received 1 talent of copper in Wahšušana, why do you think about how much copper I have received in Wahšušana?"" He answered: ""I shall return my term."" Month Teʾinātum, eponymy Aššur-mālik, within <gap> weeks I gave him.","Since in Wahšušana he has received 1 talent of copper in Wahšušana, why do you think about how much copper I have received in Wahšušana?"" He answered: ""I shall return my term."" Month Teʾinātum, eponymy Aššur-mālik, within <gap> weeks I gave him."
translate Akkadian to English: u₄-mu-šu 2 ITU.KAM e-tí-qú,His terms are overdue by two months.,His term will expire 2 months.,His term will expire 2 months.
translate Akkadian to English: <gap> 0.5 ma-na KÙ.BABBAR,Seize him and make him pay <gap> 0.5 mina of silver.,<gap> 0.5 mina of silver <gap>,<gap> 0.5 mina of silver <gap>
translate Akkadian to English: mì-ma a-ni-<gap> ší ù <gap> ša-áš-qú-lá <gap>,"If he objects, <gap> all this <gap> make <gap> pay <gap>""",All this <gap> the rest <gap> pay <gap>,All this <gap> the rest <gap> pay <gap>
translate Akkadian to English: <gap> dan-a-šùr DUMU ša-lim-ma-ḫi-im ANŠE ša ba-ri-ni ša-lim-a-šùr il₅-qé 0.3333 ma-na KÙ.BABBAR i,<gap> Dan-Aššur son of Šalim-ahum <gap> Šalim-Aššur has taken a donkey owned by us both; he has <gap> 0.3333 mina of silver of his own funds.,<gap> Dān-Aššur son of Šalim-mahum received a donkey of our joint-stock capital. 0.3333 mina of silver is in his possession.,<gap> Dān-Aššur son of Šalim-mahum received a donkey of our joint-stock capital. 0.3333 mina of silver is in his possession.
translate Akkadian to English: <gap> ku-ta-ni ša šu-IŠTAR DUMU da-da-nim ir-dí-a-ni 6 ku-ta-ni ki-ma,"<gap> Of the that Šu-Ištar son of Dadānum conducted here, Pūšu-kēn has given me 6 on his own.","<gap> that Šu-Ištar son of Dadānum left me, 6 kutānus as security for me.","<gap> that Šu-Ištar son of Dadānum left me, 6 kutānus as security for me."
translate Akkadian to English: šu-IŠTAR ú-šé-bi₄-il₅,Aduda and Šu-Ištar sent them.,Šu-Ištar has sent it.,Šu-Ištar has sent it.
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi₄-ma um-ma MAN-a-šur-ma 7 GÍN KÙ.BABBAR ku-lu-ma-a li-dí-na-ku-um 12 GÍN AN.NA šu-be-lúm DUMU ku-ta-a li-dí-na-ku-um 1 GÍN KÙ.BABBAR ú 2 GÍN AN.NA šu-sú-in DUB.SAR li-dí-na-kum 19 GÍN KÙ.BABBAR lá-qé-ep DUMU MAN.SA.TU li-dí-na-kum,"To Ali-ahum from Puzur-Aššur: Kulumaya should give you 7 shekels of silver; Šu-Bēlum son of Kutaya should give you 12 shekels of tin; Šu-Suen, the scribe, should give you 1 shekel of silver and 2 shekels of tin; Lā-qēp son of Puzur-šadūʾe should give you 19 shekels of silver.","To Ali-ahum from Ilī-bāni: 7 shekels of silver Kulumāya shall give to you; 12 shekels of tin Šu-Bēlum son of Kutaya shall give to you; 1 shekel of silver and 2 shekels of tin Šu-Suen, the scribe, shall give to you; 19 shekels of silver Lā-qēp son of Puzur-Ellil shall give to you.","To Ali-ahum from Ilī-bāni: 7 shekels of silver Kulumāya shall give to you; 12 shekels of tin Šu-Bēlum son of Kutaya shall give to you; 1 shekel of silver and 2 shekels of tin Šu-Suen, the scribe, shall give to you; 19 shekels of silver Lā-qēp son of Puzur-Ellil shall give to you."
translate Akkadian to English: 1 GÍN KÙ.BABBAR šé-né-en ša sí-ni-iš-tim ša 1 GÍN ša ṣú-ùḫ-ri-im ša-ma-ma,"Buy for 1 shekel of silver women's shoes, for 1 shekel shoes for children and send them.","Buy 1 shekel of silver for a working capital for a value of 1 shekel for a shipment, for a single shekel for a shipment.","Buy 1 shekel of silver for a working capital for a value of 1 shekel for a shipment, for a single shekel for a shipment."
translate Akkadian to English: šé-bi₄-lam šé-né-en a-na,Send me shoes for my own feet.,Send me a shipment for me.,Send me a shipment for me.
translate Akkadian to English: ší-tí KÙ.BABBAR šé-bi₄-lam,Send the rest of the silver.,Send the rest of the silver.,Send the rest of the silver.
translate Akkadian to English: 1 TÚG SIG₅ ku-lu-ma-a na-áš-a-kum ší-im-šu šé-bi₄-lam,Kulumaya brings you 1 fine textile; send me the proceeds from it.,Kulumāya brings you 1 fine textile. Send it to me.,Kulumāya brings you 1 fine textile. Send it to me.
