input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI PUZUR4-a-na IGI a-lá-hi-im,"Witnessed by Puzur-Anna, by Ali-ahum.","Witnessed by Puzur-Anna, by Ali-ahum.","Witnessed by Puzur-Anna, by Ali-ahum."
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma PUZUR4-a-šur-ma ½ ma-na KÙ.BABBAR ša a pá-ni-a a hu-ra-ma tù-šé-bi4-lá-ni-ma ½ ma-na KÙ.BABBAR ku-nu-ki-a en-na-nu-um DUMU ku-zi-a na-áš-a-ku-um,"To Ali-ahum from Puzur-Aššur: As to the 0.5 mina of silver that you sent to me in hurrama, Ennānum son of Kuziya brings you 0.5 mina of silver under my seal.","To Ali-ahum from Puzur-Aššur: As to the ½ mina of silver that you sent me earlier to hurama, Ennānum son of Kuziya is bringing you under my seal.","To Ali-ahum from Puzur-Aššur: As to the ½ mina of silver that you sent me earlier to hurama, Ennānum son of Kuziya is bringing you under my seal."
translate Akkadian to English: na-áš-pè-ra-tum ša a-lim{ki} ša a-ṣé-ri-kà ub-lu-ni-ku-ni a-hi a-ta a ba-tí-qí-im pá-ni-im <gap>,"The missives from theCity that they brought to you, my dear brother, to the first express caravan <gap>","The missive from the City that I brought to you. My dear brother, let me go to the earlier <gap>","The missive from the City that I brought to you. My dear brother, let me go to the earlier <gap>"
translate Akkadian to English: DUMU šu-IŠTAR a-lá-hu-um i-šu,Iddin-abum son of Šu-Ištar owes 2 shekels of gold to Ali-ahum.,Son of Šu-Ištar has a claim on Ali-ahum.,Son of Šu-Ištar has a claim on Ali-ahum.
translate Akkadian to English: iš-tù ITU.1.KAM hu-bu-ur a-na ITU.2.KAM i-ša-qal,Reckoned from the month huburhe will pay in 2 months.,Reckoned from month 10 he will pay within 2 months.,Reckoned from month 10 he will pay within 2 months.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,"If he has not paid in time, he will add interest according to the rule of the colony.",In accordance with the rule of the colony he will add interest in accordance with the rule of the colony.,In accordance with the rule of the colony he will add interest in accordance with the rule of the colony.
translate Akkadian to English: li-mu-um ṣí-lu-lu,Eponym: Ṣilulu.,The eponymy Ṣilūlu.,The eponymy Ṣilūlu.
translate Akkadian to English: IGI e-lá-lí DUMU i-pí-li-is IGI bi-sá-a IGI bé-lúm-ba-ni DUMU a-šur-be-el-a-wa-tim,"Witnessed by Elāli son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim.","Witnessed by Elāli son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim.","Witnessed by Elāli son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim."
translate Akkadian to English: a-na a-mu-ur-ša-ra-sà ù pé-ru-wa qí-bí-ma um-ma IŠTAR-pí-la-ah-ma a-na pé-ru-wa qí-bí-ma ṭup-pá-am ša tám-kà-ri-im ša i-na hu-ra-ma a-dí-na-ku-ni šu-ma KÙ.BABBAR iš-tí tám-kà-ri-im,"To Amur-šarrassa and Peruwa from Ištar-pilah; to Peruwa: As to the tablet of the merchant that I gave you in hurrama, if you have received the silver from the merchant, then give it to Amur-šarrassa.","To Amur-šarrassa and Peruwa from Ištar-pilah; specifically to Peruwa: The tablet belonging to the merchant that I gave you in hurama, if silver is in silver from the merchant,","To Amur-šarrassa and Peruwa from Ištar-pilah; specifically to Peruwa: The tablet belonging to the merchant that I gave you in hurama, if silver is in silver from the merchant,"
translate Akkadian to English: šu-ma KÙ.BABBAR lá ta-al-qé ṭup-pá-am ša tám-kà-ri-im,"If you have not received the silver, then give the certified tablet of the merchant to Amur-šarrassa.","If you do not receive the silver, then collect the tablet of the merchant.","If you do not receive the silver, then collect the tablet of the merchant."
translate Akkadian to English: a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-ma ṭup-pá-am lá,I have written you once or twice but you have not given me a reply.,"I wrote to you once or twice, but no tablet has been drawn up.","I wrote to you once or twice, but no tablet has been drawn up."
translate Akkadian to English: a-hi a-ta gi5-mì-lá-am,"My dear brother, do me a favour!","Please, my brother, send me word.","Please, my brother, send me word."
translate Akkadian to English: um-ma be-lúm-ba-ni-ma a-na a-lá-hi-im ú zu-ku-a qí-bi-ma 6 ma-na KÙ.BABBAR a-mur-a-šur DUMU ba-ba-lá-nim ha-bu-lam,From Bēlum-bāni to Ali-ahum and Zukuwa: Amur-Aššur son of Babalānum owes me 6 minas of silver.,From Bēlum-bāni to Ali-ahum and Zukuwa: Amur-Aššur son of Babalānum owes 6 minas of silver.,From Bēlum-bāni to Ali-ahum and Zukuwa: Amur-Aššur son of Babalānum owes 6 minas of silver.
translate Akkadian to English: um-ma šu-ut-ma a-lá-ak <gap>-a ú-ša-ba-ma <gap> KÙ.BABBAR ša be-lúm-ba-ni ša a-na-ku ha-bu-lá-ku-ni <gap> um-ma šu-ut-ma <gap> URUDU ší-kam <gap> ú-ša-qí-lá-ni <gap> ú 2 ma-na KÙ.BABBAR ú 1 GÚ 20 ma-na URUDU ší-kà-am ša ki-ma a-mur-a-šur DUMU ba-ba-lá-nim e-zi-bu-nim,"He said: I shall go and satisfy <gap> and silver belonging to Bēlum-bāni <gap> that I personally owe <gap>"" <gap> He said: <gap> -copper <gap> that he paid to me <gap> and the representatives of Amur-Aššur son of Babalānum left 2 minas of silver and 1 talent 20 minas of copper for me.","I shall pay <gap> silver belonging to Bēlum-bāni that I owe to you <gap> He answered: <gap> šikku-copper <gap> I paid <gap> Also, the 2 minas of silver and 1 talent 20 minas of šikku-copper that they left behind by Amur-Aššur son of Babalānum.","I shall pay <gap> silver belonging to Bēlum-bāni that I owe to you <gap> He answered: <gap> šikku-copper <gap> I paid <gap> Also, the 2 minas of silver and 1 talent 20 minas of šikku-copper that they left behind by Amur-Aššur son of Babalānum."
translate Akkadian to English: ṣa-áb-ta-šu-ma té-er-tù-šu li-li-kam-ma KÙ.BABBAR,"Seize him and let him send word to me, so I can redeem the silver and take it for my own needs.","Seize him, seize his instructions and let him send me silver.","Seize him, seize his instructions and let him send me silver."
translate Akkadian to English: KÙ.BABBAR-pì-kà ša ma-nu-um-ki-a-šur a-dí ma-lá ú ší-ni-šu <gap> a-na šál-ma-a-šur áš-pu-ra-am ša ki-ma,"Concerning your silver that Mannum-kī-Aššur once or twice <gap> I wrote to Šalim-Aššur, our representative <gap>""",I wrote your silver belonging to Mannum-kī-Aššur once or twice to Šalim-Aššur.,I wrote your silver belonging to Mannum-kī-Aššur once or twice to Šalim-Aššur.
translate Akkadian to English: sú-in-na-da a-na PUZUR4-a-šur i-na pu-ru-uš-ha-dim iṣ-ba-at-ni-a-tí-ma um-ma sú-in-na-da-ma a-na PUZUR4-a-šur ½ ma-na 2 GÍN KÙ.BABBAR a-dí-na-kum,"Suen-nādā seized us against Puzur-Aššur in Purušhaddum, and Suen-nādā said to Puzur-Aššur: I gave you 0.5 mina 2 shekels of silver.","Suen-nādā seized us in Purušhaddum and Suen-nādā said to Puzur-Aššur: I gave you 32 shekels of silver to Puzur-Aššur.""","Suen-nādā seized us in Purušhaddum and Suen-nādā said to Puzur-Aššur: I gave you 32 shekels of silver to Puzur-Aššur."""
translate Akkadian to English: 2 ma-na KÙ.BABBAR ta-ša-qá-lam um-ma PUZUR4-a-šur-ma lá,"If, after you leave for the country, you cannot (come up with) my silver, you must pay 2 minas of silver."" Puzur-Aššur answered: ""Do not hold me back.","Will you pay 2 minas of silver? Puzur-Aššur said: Do not pay me 2 minas of silver."" Puzur-Aššur answered: ""I shall not pay me 2 minas of silver.""","Will you pay 2 minas of silver? Puzur-Aššur said: Do not pay me 2 minas of silver."" Puzur-Aššur answered: ""I shall not pay me 2 minas of silver."""
translate Akkadian to English: šu-ma ha-bu-lá-ku ri-id-a-ma le-qé a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ší-bu-tí a-dí-in,"If I owe anything, the produce (evidence) and take it."" The Kanesh colony gave me for these proceedings, and I gave my testimony before Aššur's dagger.","If I owe it, then take it.","If I owe it, then take it."
translate Akkadian to English: IGI a-šur-ni-šu DUMU a-zu-kà-a,Witnessed by Aššur-nīšu son of Azukaya.,Witnessed by Aššur-nišu son of Azukaya.,Witnessed by Aššur-nišu son of Azukaya.
translate Akkadian to English: i-na-a DUMU <gap>-im tap-pá-i,"Innaya son of <gap> was my absent partner.""",Innaya son of <gap> is my (absent) partner.,Innaya son of <gap> is my (absent) partner.
translate Akkadian to English: 2 GÚ 16 ma-na AN.NA ku-nu-ki-a ù a-ha-ma 10 ⅓ ma-na KÙ.BABBAR ša ik-ri-be ša a-šùr 2 ANŠE ṣa-lá-ma-an ù u4-nu-sú-nu 1 ku-ta-nu-um SIG5 ša ša-tí-li mì-ma a-nim ša zu-ku-a a-ṣé-er ša ki-ma i-a-tí šu-hu-bur DUMU šál-ma-{d}IM da-da-a-a DUMU a-šùr-ba-ni ù,"2 talents 16 minas of tin under my seal plus further 10.3333 minas of silver from the votive offering to Aššur, 2 black donkeys and their harness, 1 good belonging to Šāt-ilī - all this belonging to Zukuwa - Aššur-šād-ilī brought to my representatives Šu-hubur son of Šalim-Adad, Dadaya son of Aššur-bāni and Aššur-šād-ilī son of Ilī-alūm.","2 talents 16 minas of tin under my seal, plus separately 10 ⅓ minas of silver from the votive offerings of Aššur, 2 black donkeys with their harness, 1 fine -textile from Šāt-ilī - all this, belonging to Zukuwa, to my representatives Šu-hubur son of Šalim-Adad, Dadaya son of Aššur-bāni and others.","2 talents 16 minas of tin under my seal, plus separately 10 ⅓ minas of silver from the votive offerings of Aššur, 2 black donkeys with their harness, 1 fine -textile from Šāt-ilī - all this, belonging to Zukuwa, to my representatives Šu-hubur son of Šalim-Adad, Dadaya son of Aššur-bāni and others."
translate Akkadian to English: a-na ša ki-ma i-a-tí KÙ.BABBAR,I said to my representatives: Only when the silver has come in may the tin go out.,To my representatives silver.,To my representatives silver.
translate Akkadian to English: dí-na,Sell for cash on delivery.,<gap> bi-ri-im <gap>,<gap> bi-ri-im <gap>
translate Akkadian to English: 6 ½ GÍN KÙ.BABBAR a qá-tí-šu a-dí-in,"Do not release on credit."" I gave 6.5 shekels of silver for his expenses.",I gave 6 ½ shekels of silver to his share.,I gave 6 ½ shekels of silver to his share.
translate Akkadian to English: IGI a-lá-hi-im DUMU šál-ma-a-šur IGI PUZUR4.IŠTAR DUMU im-dí-DINGIR IGI šu-be-lim DUMU šu-li IGI a-ta-ta DUMU en-na-nim,"Witnessed by Ali-ahum son of Šalim-Aššur, by Puzur-Ištar son of Imdi-ilum, by Šu-Bēlum son of Šuli, by Atata son of Ennānum.""","Witnessed by Ali-ahum son of Šalim-Aššur, by Puzur-Ištar son of Imdī-ilum, by Šu-Bēlum son of Šuli, by Atata son of Ennānum.","Witnessed by Ali-ahum son of Šalim-Aššur, by Puzur-Ištar son of Imdī-ilum, by Šu-Bēlum son of Šuli, by Atata son of Ennānum."
translate Akkadian to English: um-ma SIG5-pì-a-šur-ma a-na PUZUR4-a-šur qí-bi-ma šu-ma AN.NA-kà i-na sà-lam-tí-kà,"From Damiq-pī-Aššur to Puzur-Aššur: If in your falseness you have left your tin, (and) you brought it into Kanesh, then <gap> your tin.","From Damiq-pī-Aššur to Puzur-Aššur: If your tin is in your possession, then I shall send you my tin.","From Damiq-pī-Aššur to Puzur-Aššur: If your tin is in your possession, then I shall send you my tin."
translate Akkadian to English: šu-ma a-na kà-né-eš iš-tí-šu AN.NA-kà tù-šé-ri-ib-ma,"If you brought your tin into Kanesh together with him, then <gap> and come.","If you bring your tin to Kanesh with him, then send me your tin.","If you bring your tin to Kanesh with him, then send me your tin."
translate Akkadian to English: <gap>-ni-šu ú a-ta <gap>-AN.NA-ki-kà <gap>,<gap> and you <gap> of your tin <gap> produce.,<gap>nišu and you <gap> your tin <gap>,<gap>nišu and you <gap> your tin <gap>
translate Akkadian to English: a-pu-tum i-na {d}UTU-ši ṭup-pì ta-ša-me-ú tí-ib-a-ma,"It is important that you set out and leave the very day you hear my letter, before word <gap>","urgent, the very day you hear my letter, set out and come.","urgent, the very day you hear my letter, set out and come."
translate Akkadian to English: DUMU šu-be-lim iṣ-ba-at-ni-a-tí-ma um-ma en-nam-a-šùr-ma 4 ½ ma-na 5 ⅓ GÍN KÙ.BABBAR ki-ma i-tur4-DINGIR tal-qé-a um-ma la-qé-ep ù en-nam-a-šùr-ma ke-na i-na ha-mu-uš-tim ša PUZUR4.IŠTAR DUMU šu-lá-áb-ra-at KÙ.BABBAR ni-il5-qé,"Ennam-Aššur son of Šu-Illil seized us against Lā-qēp and Ennam-Aššur son of Šu-Bēlum, and Ennam-Aššur said: Have you taken 4.5 minas 5.3333 shekels of silver on behalf of Itūr-ilī?"" Lā-qēp and Ennam-Aššur answered: ""Yes, we took the silver in the week of Puzur-Ištar son of Šu-Ilabrat.","The son of Šu-Bēlum seized us and Ennam-Aššur said: You have received 4 ½ minas 5 ⅓ shekels of silver on behalf of Itūr-ilī."" Lā-qēp and Ennam-Aššur said: ""Yes, we took the silver in the week of Puzur-Ištar son of Šu-Labrat in the week of Puzur-Ištar son of Šu-Labrat.""","The son of Šu-Bēlum seized us and Ennam-Aššur said: You have received 4 ½ minas 5 ⅓ shekels of silver on behalf of Itūr-ilī."" Lā-qēp and Ennam-Aššur said: ""Yes, we took the silver in the week of Puzur-Ištar son of Šu-Labrat in the week of Puzur-Ištar son of Šu-Labrat."""
translate Akkadian to English: DUMU šu-{d}EN.LÍL e-tí-iq ù a-na bi-it-qá-tim en-nam-a-šùr DUMU šu-{d}EN.LÍL i-za-az um-ma en-nam-a-šùr-ma DUMU šu-{d}EN.LÍL-ma ṭup-pá-am ša hu-bu-li ša i-tur4-DINGIR ú kà-ku-a ma-nu-um i-da-nam um-ma la-qé-ep-ma a-na-ku a-da-na-kum um-ma la-qé-ep-ma a-na en-nam-a-šùr DUMU šu-{d}EN.LÍL-ma KÙ.BABBAR,"The silver goes overland (to Assur) in the name of Ennam-Aššur son of Šu-Illil, and Ennam-Aššur son of Šu-Illil answers for (possible) shortfalls."" Ennam-Aššur son of Šu-Illil said: ""And the tablet concerning the debt to Itūr-ilī and Kakkuwa, who will give me that?"" Lā-qēp answered: ""I shall personally give it to you."" Lā-qēp (further) said to Ennam-Aššur son of Šu-Ilil: ""You have been paid the silver.","The son of Šu-Illil has come back, and Ennam-Aššur son of Šu-Illil will release the debt of Ennam-Aššur son of Šu-Illil. Ennam-Aššur son of Šu-Illil said: Who will give me a tablet concerning the debt of Itūr-ilī and Kakuwa?"" Lā-qēp answered: ""I will give you the silver."" Lā-qēp answered: ""I will give you the silver."" Lā-qēp answered: ""I will give you the silver."" Lā-qēp answered: ""I will give you the silver."" Lā-qēp answered: ""I will give you the silver."" Lā-qēp answered: ""I will g","The son of Šu-Illil has come back, and Ennam-Aššur son of Šu-Illil will release the debt of Ennam-Aššur son of Šu-Illil. Ennam-Aššur son of Šu-Illil said: Who will give me a tablet concerning the debt of Itūr-ilī and Kakuwa?"" Lā-qēp answered: ""I will give you the silver."""
translate Akkadian to English: ša hu-bu-lim a-šùr-DU10 a-hi-a,You have in your possession 2 certified tablets concerning the debt of my brother Aššur-ṭāb.,Of the debt. Aššur-ṭāb my brother.,Of the debt. Aššur-ṭāb my brother.
translate Akkadian to English: DUMU kà-ri-a ma-nu-um lu i-da-nam um-ma en-nam-a-šùr DUMU šu-{d}EN.LÍL a-na-ku a-da-na-kum IGI a-la-bi-im DUMU sú-li-a IGI ki-li-a DUMU en-na-nim,"Yours as well as that of Karriya's son, who will give that to me?"" Ennam-Aššur son of Šu-Illil answered: ""I shall personally give it to you."" Witnessed by Ali-abum son of Suliya, by Kiliya son of Ennānum.","The son of Karriya, who will give me? Ennam-Aššur son of Šu-Illil said: I will give you."" Witnessed by Ali-abum son of Suliya, by Kiliya son of Ennānum.""","The son of Karriya, who will give me? Ennam-Aššur son of Šu-Illil said: I will give you."" Witnessed by Ali-abum son of Suliya, by Kiliya son of Ennānum."""
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um dur4-hu-mì-it i-d,"The Durhumit colony gave us for these proceedings and we gave a tablet with our testimony before Aššur's dagger.""",The Durhumit colony made us available for these proceedings.,The Durhumit colony made us available for these proceedings.
translate Akkadian to English: um-ma a-kà-dí-a-ma a-na a-šur-ma-lik qí-bi4-ma mì-šu ša a-ša-tám,From Akkadiya to Aššur-malik: Why have you taken a wife in marriage?,"From Akadiya to Aššur-malik: Why is it me that I have small goods?"" ""","From Akadiya to Aššur-malik: Why is it me that I have small goods?"" """
translate Akkadian to English: a-na-ku a-na-kam a-bu-ša,"As for me, should I handle(?) her father here?",I here am my father.,I here am my father.
translate Akkadian to English: al-le a-bu-ša ú-ba-ša-am,Her father shames me; fall at his feet and honour him.,Alle <gap> her father <gap>,Alle <gap> her father <gap>
translate Akkadian to English: dí-šu-um,Give him a thin textile.,Give him.,Give him.
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma a-mur-IŠTAR-ma a-wa-tim ša ku-ur-ku-ur ni-ig-mu-ur-ma i-na 7 TÚG ku-ta-ni qá-áb-li-ú-tim 1 TÚG SIG5,"To Ali-ahum from Amur-Ištar: We have ended the matter with Kurkur, and to the 7 kutānu-textiles of medium quality (and) 1 textile of good quality - in all I have laid claim to 8 textiles.",To Ali-ahum from Amur-Ištar: We settled the affair concerning kurkur and of the 7 -textiles they were 1 good textile.,To Ali-ahum from Amur-Ištar: We settled the affair concerning kurkur and of the 7 -textiles they were 1 good textile.
translate Akkadian to English: a-zu <gap> KÙ.BABBAR <gap> DIRI <gap> i-kà-na-kà-ku-ma <gap> ṭup-pá-am ša ku-nu-ki-šu ta-da-šu-um,"To Šalatuwar <gap> Azu <gap> silver <gap> he will seal for you, and you will give him the tablet with his seal.",Azu <gap> silver <gap> value <gap> he set witnesses for you and you must give him a tablet with his seal.,Azu <gap> silver <gap> value <gap> he set witnesses for you and you must give him a tablet with his seal.
translate Akkadian to English: ku-zi-zi-a aṣ-ba-at-ma um-ma a-na-ku-ma ší-im ṣú-ba-tí-šu-nu dí-in um-ma šu-ut-ma i-na tù-wa-ar sí-kà-tim KÙ.BABBAR-pì-šu ú-lá KÙ.KI-šu ú-šé-ba-al-šu-um a-dí sí-kà-tim i-tù-ra-ni-ni a-na ša-lá-tù-wa-ar a-ṣé-er i-na-a <gap>,"I seized Zuziziya and said: ""Give the proceeds from their textiles."" He answered: ""When the sikkātum returns I shall send him his silver or his gold."" Until the sikkātum returns, <gap> to Šalatuwar to Inaya <gap>","Kuziziya seized me and I said: Give the proceeds from their textiles."" He answered: ""When the sikkutum comes I shall send him his silver or his gold."" Until the sikkutum comes I shall send him to Šalatuwar to Innāya <gap>""","Kuziziya seized me and I said: Give the proceeds from their textiles."" He answered: ""When the sikkutum comes I shall send him his silver or his gold."" Until the sikkutum comes I shall send him to Šalatuwar to Innāya <gap>"""
translate Akkadian to English: a-na en-na-nim a-dí-da ù a-lá-hi-im qí-bi-ma um-ma be-lúm-ba-ni-ma,"To Ennānum, Adida, and Ali-ahum from Bēlum-bāni: Give 1 talent of my copper to Šalim-Aššur and set witnesses for him.","To Ennānum, Adida and Ali-ahum from Bēlum-bāni:","To Ennānum, Adida and Ali-ahum from Bēlum-bāni:"
translate Akkadian to English: ki-ma i-na wa-ah-šu-ša-na 1 GÚ URUDU-i ú-ta-ra-ni mì-šu ša áš-ta-na-me-ú-ma šu-ku-bu-um e-ta-wu-ku-nu um-ma šu-ut-ma u4-mu-a a-hu-ru iš-tù ITU.KAM té-i-na-tim li-mu-um a-šur-ma-lik a-na <gap> ha-am-ša-tim a-dí-šu-um,"Since he is to return my 1 talent of copper to me in Wahšušana, why is it that I keep hearing that Šu-Kūbum is arguing with you, saying: My terms are still running."" I gave it to him for <gap> weeks from the month Teʾinātum, eponymy Aššur-malik.","Since in Wahšušana I have received 1 talent of copper. Why have I heard that Šu-Kūbum discussed in your possession? He said: My dear brothers, my terms are closed."" Reckoned from the month 10, eponymy Aššur-malik, within <gap> weeks.""","Since in Wahšušana I have received 1 talent of copper. Why have I heard that Šu-Kūbum discussed in your possession? He said: My dear brothers, my terms are closed."" Reckoned from the month 10, eponymy Aššur-malik, within <gap> weeks."""
translate Akkadian to English: u4-mu-šu 2 ITU.KAM e-tí-qú,His terms are overdue by two months.,<gap> his term has expired in 2 months.,<gap> his term has expired in 2 months.
translate Akkadian to English: <gap> ½ ma-na KÙ.BABBAR,Seize him and make him pay <gap> 0.5 mina of silver.,<gap> ½ mina of silver.,<gap> ½ mina of silver.
translate Akkadian to English: mì-ma a-ni-<gap> ší ù <gap> ša-áš-qú-lá <gap>,"If he objects, <gap> all this <gap> make <gap> pay <gap>""",all this <gap> pay <gap>,all this <gap> pay <gap>
translate Akkadian to English: <gap> dan-a-šùr DUMU ša-lim-ma-hi-im ANŠE ša ba-ri-ni ša-lim-a-šùr il5-qé ⅓ ma-na KÙ.BABBAR i,<gap> Dan-Aššur son of Šalim-ahum <gap> Šalim-Aššur has taken a donkey owned by us both; he has <gap> 0.3333 mina of silver of his own funds.,<gap> Dan-Aššur son of Šalim-mahim Šalim-Aššur received a donkey from our joint-stock capital.,<gap> Dan-Aššur son of Šalim-mahim Šalim-Aššur received a donkey from our joint-stock capital.
translate Akkadian to English: <gap> ku-ta-ni ša šu-IŠTAR DUMU da-da-nim ir-dí-a-ni 6 ku-ta-ni ki-ma,"<gap> Of the that Šu-Ištar son of Dadānum conducted here, Pūšu-kēn has given me 6 on his own.",<gap> kutānus that Šu-Ištar son of Dadānum lead to me.,<gap> kutānus that Šu-Ištar son of Dadānum lead to me.
translate Akkadian to English: šu-IŠTAR ú-šé-bi4-il5,Aduda and Šu-Ištar sent them.,Šu-Ištar sent me.,Šu-Ištar sent me.
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma MAN-a-šur-ma 7 GÍN KÙ.BABBAR ku-lu-ma-a li-dí-na-ku-um 12 GÍN AN.NA šu-be-lúm DUMU ku-ta-a li-dí-na-ku-um 1 GÍN KÙ.BABBAR ú 2 GÍN AN.NA šu-sú-in DUB.SAR li-dí-na-kum 19 GÍN KÙ.BABBAR lá-qé-ep DUMU MAN.SA.TU li-dí-na-kum,"To Ali-ahum from Puzur-Aššur: Kulumaya should give you 7 shekels of silver; Šu-Bēlum son of Kutaya should give you 12 shekels of tin; Šu-Suen, the scribe, should give you 1 shekel of silver and 2 shekels of tin; Lā-qēp son of Puzur-šadūʾe should give you 19 shekels of silver.","Say to Ali-ahum, thus Ennam-Aššur: 7 shekels of silver Kulumāya shall give you. 12 shekels of tin Šu-Bēlum son of Kutāya shall give you. 1 shekel of silver and 2 shekels of tin Šu-Suen, the scribe, give you. 19 shekels of silver Lā-qēp son of Puzur-Aššur shall give you.","Say to Ali-ahum, thus Ennam-Aššur: 7 shekels of silver Kulumāya shall give you. 12 shekels of tin Šu-Bēlum son of Kutāya shall give you. 1 shekel of silver and 2 shekels of tin Šu-Suen, the scribe, give you. 19 shekels of silver Lā-qēp son of Puzur-Aššur shall give you."
translate Akkadian to English: 1 GÍN KÙ.BABBAR šé-né-en ša sí-ni-iš-tim ša 1 GÍN ša ṣú-ùh-ri-im ša-ma-ma,"Buy for 1 shekel of silver women's shoes, for 1 shekel shoes for children and send them.","1 shekel of silver, a sheep from small goods, with 1 shekel of silver of a slave.","1 shekel of silver, a sheep from small goods, with 1 shekel of silver of a slave."
translate Akkadian to English: šé-bi4-lam šé-né-en a-na,Send me shoes for my own feet.,Send me a black donkey to me.,Send me a black donkey to me.
translate Akkadian to English: ší-tí KÙ.BABBAR šé-bi4-lam,Send the rest of the silver.,Send me the rest of the silver.,Send me the rest of the silver.
translate Akkadian to English: 1 TÚG SIG5 ku-lu-ma-a na-áš-a-kum ší-im-šu šé-bi4-lam,Kulumaya brings you 1 fine textile; send me the proceeds from it.,Kulumaya brings you 1 fine textile. Send it to me.,Kulumaya brings you 1 fine textile. Send it to me.
translate Akkadian to English: a-na PUZUR4-ša-du-e qí-bi-ma 2 ku-ta-ni ša a-dí-na-ku-ni a ší-mì-im dí-in-šu-nu-ma i-na ší-mì-šu-nu 6 ma-na URUDU SIG5 ù 2 ma-na ni-ga-li ša-a-ma ú ri-ih-tí KÙ.BABBAR tí-ri kà-in-ma iš-tí a-li-ki-im pá-nim-ma ṣú-ha-ra-am ù KÙ.BABBAR a-na DUMU um-me-a-nim pì-qí-id-ma lu-ub-lam,"From Ikūn-pīya to Puzur-šadue: As to the 2 I gave you, sell them and buy 6 minas of good copper and 2 minas of sickles for the proceeds from them, and then confirm the -silver for the rest, and with the very first caravan you should entrust a servant and the silver to an affiliated trader so he may bring it.","To Puzur-šadu'e: The 2 -textiles that I gave you give you give them for purchases and buy 6 minas of good copper and 2 minas of -garments and also buy out of their purchases 6 minas of good copper and 2 minas of -garments, and then check the excise on the silver and entrust it to an affiliated trader and the silver to an affiliated trader so he may bring it.","To Puzur-šadu'e: The 2 -textiles that I gave you give you give them for purchases and buy 6 minas of good copper and 2 minas of -garments and also buy out of their purchases 6 minas of good copper and 2 minas of -garments, and then check the excise on the silver and entrust it to an affiliated trader and the silver to an affiliated trader so he may bring it."
translate Akkadian to English: ⅓ GÍN KÙ.BABBAR,Buy onions and for 0.3333 shekel of silver and send it to me.,⅓ shekel of silver,⅓ shekel of silver
translate Akkadian to English: a-hi a-ta a-na ša-zu-úz-tí-a i-hi-id,"My dear brother, pay attention to my agent!","My dear brother, take care to my representatives.","My dear brother, take care to my representatives."
translate Akkadian to English: dí-na-ma ù me-eh-ra-at ša-áp-ra-tim ša na-ad-a-ni KÙ.BABBAR en-um-a-šùr DUMU šál-ma-a-šùr e-ri-iš-ma li-dí-na-ku-ma KÙ.BABBAR lu ší-im TÚG.HI-tí-a lu me-eh-ra-at ša-áp-ra-tim ša i-du-nu-ni-ku-ni,"Sell my textiles and then demand in silver from Ennam-Aššur son of Šalim-Aššur what corresponds to the pledges that have been deposited, so he may give it to you, and bring personally the silver, both the proceeds in silver from my textiles and the corresponding amount for the pledges that they give to you.","Give and let Ennam-Aššur son of Šalim-Aššur ask for the corresponding amount of silver that they have given to you, so that the silver both the price of my textiles and the corresponding amount of silver that they gave to you.","Give and let Ennam-Aššur son of Šalim-Aššur ask for the corresponding amount of silver that they have given to you, so that the silver both the price of my textiles and the corresponding amount of silver that they gave to you."
translate Akkadian to English: ṭup-pá-am ša sá-ra-tim ta-áš-me-ú tí-ib-a-ma,"Urgent, set out and come since you have heard a letter with falsehoods.",<gap> you have heard the tablet concerning small goods.,<gap> you have heard the tablet concerning small goods.
translate Akkadian to English: i-ku-pí-a a-na i-dí-a-šur iṣ-ba-at-ni-a-tí-ma um-ma i-ku-pì-a-ma a-na i-dí-a-šùr-ma 40 GÚ URUDU SIG5 ša um-me-a-nu i li-bi4-kà iṣ-bu-tù-ni a-na-ku a-hu-a ù É a-bi4-a ú-lá ni-tù-ra-kum,"Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: Concerning the 40 talents of good copper that the investors seized in your possession, neither I nor my brother nor my paternal house will raise further claim against you.","Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: The 40 talents of good copper that the investors seized as owed by you, I myself and my father's house must not raise claim against you.""""","Ikūn-pīya seized us against Iddin-Aššur and Ikūn-pīya said to Iddin-Aššur: The 40 talents of good copper that the investors seized as owed by you, I myself and my father's house must not raise claim against you."""""
