input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 40 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu en-um-a-šùr a-na a-lu-a ù e-ni-ša-ru-um i-na ša-la-tù-ar ku-nu-ki ip-qí-id,"40 minas of silver, its import duty added, its transport tariff paid for, Ennam-Aššur has entrusted to Aluwa and Enišārum in Šalatuwar under seal.","40 minas of silver, its excise added, his transport fee paid, Ennam-Aššur entrusted to Aluwa and Enišarum in Šalatuwar.","40 minas of silver, its excise added, his transport fee paid, Ennam-Aššur entrusted to Aluwa and Enišarum in Šalatuwar."
translate Akkadian to English: um-ma šu-ut-ma a-na a-lim{ki} a-na ša-lim-a-šur a-bi-a bi-lá ú 5 GÍN KÙ.BABBAR a-na qá-tí-šu-nu i-dí-in,"He said: Bring it to the City to my father Šalim-Aššur!"" He also gave them 5 shekels of silver for expenses.",Bring my father to Šalim-Aššur and he gave 5 shekels of silver to their account.,Bring my father to Šalim-Aššur and he gave 5 shekels of silver to their account.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um wa-aḫ-šu-ša-na i-dí-in-ni-a-tí-ma IGI GÍR ša da-šùr ší-bu-tí-ni ni-dí-in,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: IGI ili₅-ba-ni DUMU a-mur-a-šur IGI a-ḫu-wa-qar DUMU šu-IŠTAR tù-ra-am-ì-lí DUMU e-dí-in-a-šur tap-pá-i-ni,"Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.""","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner.","Witnessed by Ilī-bāni son of Amur-Aššur, by Ahu-waqar son of Šu-Ištar; Tūram-ilī son of Eddin-Aššur was our (absent) partner."
translate Akkadian to English: um-ma lá-ma-sí-ma a-na en-nam-a-šur ú a-lá-ḫi-im qí-bi₄-ma a-bu-ni-i i-mu-ut,From Lamassī to Ennam-Aššur and Ali-ahum: Our father has died.,From Lamassī to Ennam-Aššur and Ali-ahum: Our father has died.,From Lamassī to Ennam-Aššur and Ali-ahum: Our father has died.
translate Akkadian to English: mu-ut en-na-a-šur <gap>-ma-lik <gap>,<gap> the death of Ennam-Aššur <gap>-malik <gap>,The death of Ennam-Aššur <gap>-malik <gap>,The death of Ennam-Aššur <gap>-malik <gap>
translate Akkadian to English: um-ma ili₅-ba-ni a-šur-ma-sú-i en-na-nim ú šu-IŠTAR-ma a-na en-um-a-šur qí-bi₄-ma É-tám ni-ip-té-ma a ma-lá tí-ir-tí-kà URUDU nu-sà-ni-iq-ma 51 GÚ 50 ma-na URUDU ší-kam nu-sà-ni-iq 1 GÚ 5.5 ma-na SIG₅,"From Ilī-bāni, Aššur-massu'ī, Ennānum and Šu-Ištar to Ennam-Aššur: We opened the house and checked the copper in accordance with your orders, and we found 51 talents 50 minas of -copper (and) 1 talent 5.5 minas of good copper.","From Ilī-bāni, Aššur-massu'ī, Ennānum and Šu-Ištar to Ennam-Aššur: We booked the house, checked the copper in accordance with your instructions, and we checked 51 talents 50 minas of šikku-copper, 1 talent 5.5 minas of good quality.","From Ilī-bāni, Aššur-massu'ī, Ennānum and Šu-Ištar to Ennam-Aššur: We booked the house, checked the copper in accordance with your instructions, and we checked 51 talents 50 minas of šikku-copper, 1 talent 5.5 minas of good quality."
translate Akkadian to English: 28 GÚ URUDU ší-kam ku-nu-ki-ni ṣú-ḫa-ru-kà,"As your servants led 28 talents of šikku-copper under our seals, (it was) in 26 half-packs and 4 top-packs.",Our servants have brought 28 talents of -copper under our seals.,Our servants have brought 28 talents of -copper under our seals.
translate Akkadian to English: 35.5 ma-na URUDU SIG₅ É kà-ri-im il₅-qé,2 talents 22 minas of -copper and 35.5 minas of good copper the colony office took.,He took 35.5 minas of good copper in the office of the colony.,He took 35.5 minas of good copper in the office of the colony.
translate Akkadian to English: <gap> nu-sà-ni-iq um-ma šu-nu-ma 3 li-mì 1 GÚ 10 ma-na URUDU-kà <gap> ša-lim-IŠTAR <gap>,"<gap>the rest of your copper <gap> -copper under seal <gap> Šalim-wardī 30 minas of good copper <gap> to us <gap> we checked They said: 3001 talents 10 minas of your copper <gap> Šalim-Ištar <gap>""","We checked the silver and they said: 3, each talent 10 minas of your copper <gap> Šalim-Ištar <gap>""","We checked the silver and they said: 3, each talent 10 minas of your copper <gap> Šalim-Ištar <gap>"""
translate Akkadian to English: ma-ma-ḫi-ir ù šu-bé-lim a-na ma-ma-ḫi-ir qí-bi-ma um-ma en-um-a-šur-ma i-nu-mì i-a-tí eq-lu-um ú-kà-i-li-ni-ni 1 ma-na KÙ.BABBAR li-tí a-na ḫa-pí-aḫ-šu ta-dí-ma am-tí qá-ta-tí-šu ta-li-ip-ta-tum-ma ṭup-pá-am ša am-tí-a,"To Kuziziya, Tūram-ilī, Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When the land held me back, you gave 1 mina of -silver to Happi-ahšu, and my maid was written as guarantor for it on your behalf, and you wrote the tablet concerning my maid and hold it.","Say to Man-mahir and Šu-Bēlum, thus Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When the guide detained me you deposited 1 mina of silver in happi-ahšu, so my maid was a guarantor for his guarantor, and you wrote my tablet concerning my maid as his guarantor.","Say to Man-mahir and Šu-Bēlum, thus Man-mahir and Šu-Bēlum; specifically to Man-mahir from Ennam-Aššur: When the guide detained me you deposited 1 mina of silver in happi-ahšu, so my maid was a guarantor for his guarantor, and you wrote my tablet concerning my maid as his guarantor."
translate Akkadian to English: a-na a-wa-tim ni-dí-ma um-ma šu-ut-ma <gap> nu ki-ma <gap>-tum ma a-na-ku KÙ.BABBAR-áp-šu le-qé-a <gap> 2 GÍN KÙ.BABBAR li-tí iš-qú-ul-ni-a-tí-ma KÙ.BABBAR i-na ku-nu-ki-šu i-ba-ší,"Here<gap> we gave my maid and him to a lawsuit and he said: <gap> take the silver for it."" <gap>he paid 2 shekels of -silver to us and the silver remains under his seal.","We said: <gap> representing <gap> I took his silver, <gap> 2 shekels of silver, and the silver is in his seal.","We said: <gap> representing <gap> I took his silver, <gap> 2 shekels of silver, and the silver is in his seal."
translate Akkadian to English: a-ma a-wi-lu a-ni-ú-tum,"Now, these men should be our witnesses.","Now, these men acted as judges.","Now, these men acted as judges."
translate Akkadian to English: ša ki-ma ku-a-tí ṭup-pá-am ša am-tí-a li-dí-nu-nim-ma KÙ.BABBAR lá <gap> ma-lá ta-áš-pu-ru <gap> i-za-az,"Write that they should give the tablet of the maid to your representatives, and the silver<gap>what you write<gap> will stand.""",Then your representatives should give me the tablet of my maid and that the silver is not <gap> as you wrote <gap>,Then your representatives should give me the tablet of my maid and that the silver is not <gap> as you wrote <gap>
translate Akkadian to English: 1.3333 ma-na KÙ.BABBAR i-na KÙ.BABBAR-áp a-bu-ša-lim DUMU e-na-su-in ša ḫu-ut-<gap> a-na a-na-aḫ-ì-lí DUMU DU₁₀-ṣí-lá-a-šur i-dí-nu-ma ṭup-pu-šu iḫ-ri-mu-ma i-na ṭup-pí-im ša ku-nu-uk a-na-aḫ-ì-lí lu šu-mì a-bu-ša-lim ú-du-ú lu šu-mì DAM.GÀR ú-du-ú KÙ.BABBAR u ṣí-ba-sú ša ṭup-pí-im šu-wa-tí a-šur-ma-lik DUMU ku-ra-ra ku-li-a DUMU a-lá-bi₄-im ù šu-be-lim DUMU pu-qí-dí ša ki-ma a-šur-DU₁₀ DUMU a-bu-ša-lim ša-bu-ú,"1.3333 mina of silver from the silver of Abu-salim, son of Ennam-Suen, which Hut-x <gap> gave to Anah-ili, son of Tab-silli-Assur, and for which he drew up a valid record and in which tablet, sealed by Anah-ili, either the name of Abu-salim or simply ""the creditor"" is indicated - with the silver and the interest on it, of the afore-mentioned tablet, Assur-malik, son of Kurara, Kuliya, son of Ali-abum, and Su-Belum, son of Puqidi, the representatives of Assur-tab, son of Abu-salim, are satisfied.","1.3333 mina of silver from Abu-šalim son of Enna-Suen <gap> that <gap> gave to Anah-ilī son of Ṭāb-ṣill-Aššur, and certified his tablet, and in the tablet sealed by Anah-ilī it will both in the name of Abu-šalim and in the name of the merchant. The silver and the interest on it in the name of the tablet. Aššur-malik son of Kurara, Kuliya son of Ali-abum and Šu-Bēlum son of Puqidi, the representatives of Aššur-ṭāb son of Abu-šalim owe 1.3333 mina of silver from the interest on it in the","1.3333 mina of silver from Abu-šalim son of Enna-Suen <gap> that <gap> gave to Anah-ilī son of Ṭāb-ṣill-Aššur, and certified his tablet, and in the tablet sealed by Anah-ilī it will both in the name of Abu-šalim and in the name of the merchant. The silver and the interest on it in the name of the tablet. Aššur-malik son of Kurara, Kuliya son of Ali-abum and Šu-Bēlum son of Puqidi, the representatives of Aššur-ṭāb son of Abu-šalim owe 1.3333 mina of silver from the interest on it in the"
translate Akkadian to English: ṭup-pu-um ša ḫu-bu-ul a-na-aḫ-ì-lí ša,The tablet of the debt of Anah-ili that may turn up is invalid.,Tablet concerning the debt of Anah-ilī of Aššur-imittī.,Tablet concerning the debt of Anah-ilī of Aššur-imittī.
translate Akkadian to English: a-na-aḫ-ì-lí a-na a-šur-ma-lik ku-li-a ù šu-be-lim i-tu-ru ṭup-pá-am ḫa-ar-ma-am ša,"If ever Anah-ili should raise a claim against Assur-malik, Kuliya and Su-Belum, they will bring the valid record of Mannum-mu <gap> and then this tablet will be cancelled.","Anah-ilī raises claim against Aššur-malik, Kuliya and Šu-Bēlum, (and) they have released the certified tablet of the station at Anah-ilī.","Anah-ilī raises claim against Aššur-malik, Kuliya and Šu-Bēlum, (and) they have released the certified tablet of the station at Anah-ilī."
translate Akkadian to English: IGI IŠTAR-tù-li-id DUMU a-da-a IGI bu-da-a DUMU ta-ra-wa-zi,"In the presence of Istar-tulid, son of Adaya, of Budaya, son of Tarawazi.","Witnessed by Ištar-tulid son of Adaya, by Budaya son of Tarawazi.","Witnessed by Ištar-tulid son of Adaya, by Budaya son of Tarawazi."
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma a-na-na-ma en-na-sú-in ni-a-um i-li-kam-ma um-ma šu-ut-ma ma-nu-um ki-ma en-um-a-šùr a-na-kam wa-ša-áb a-na ṣé-er i-tur₄-DINGIR ni-lik-ma um-ma en-na-sú-in-ma a-na i-tur₄-DINGIR-ma lu-qú-tám ša DAM.GÀR ša iš-tí-a,"To Ennam Aššur from Anna-anna: Our Enna-Suen came and said: Who lives here as Ennam-Aššur's representative?"" We went to Itūr-ilī, and Enna-Suen said to Itūr-ilī: ""Why have you forgotten the goods of the merchant that come with me?","Say to Ennam-Aššur, thus Anna-aya: Our own Enna-Suen came and he said: Who is it that Ennam-Aššur is staying here?"" We came to Itūr-ilī and Enna-Suen said to Itūr-ilī: ""As to the goods belonging to a merchant that was staying with me, and Enna-Suen said to Itūr-ilī: ""Concerning the merchandise belonging to a creditor who was staying with me, and Enna-Suen said to Itūr-ilī: ""Concerning the merchandise belonging to a merchant who was staying with me.""""","Say to Ennam-Aššur, thus Anna-aya: Our own Enna-Suen came and he said: Who is it that Ennam-Aššur is staying here?"" We came to Itūr-ilī and Enna-Suen said to Itūr-ilī: ""As to the goods belonging to a merchant that was staying with me, and Enna-Suen said to Itūr-ilī: ""Concerning the merchandise belonging to a creditor who was staying with me, and Enna-Suen said to Itūr-ilī: ""Concerning the merchandise belonging to a merchant who was staying with me."""""
translate Akkadian to English: šu-ma li-ba-kà iš-tí-ma lu-qú-tí-a <gap> DAM.GÀR <gap> ma ù <gap> šu a <gap> ni <gap> dí tí-<gap> lá-kà <gap> um-ma a-na-ku-ma a-na en-na-sú-in-ma qá-dí-ma lu-qú-tí-kà ù ša DAM.GÀR li-li-ku i-ṣé-er lu-qú-tí-kà um-ma en-na-sú-in-ma,"If you wish, together with my own goods <gap> the merchant <gap>"" I said to Enna-Suen: ""Let your goods and those of the merchant go together, in addition to your own goods."" Enna-Suen answered: ""A man representing your master should stand up and then I shall set witnesses so that they may go together with my own goods."" Travellers <gap> that I personally <gap> that you wrote me, that you treated me well, (yet) here you have not 1 mina of silver for me.","If you are truly my goods <gap> the merchant <gap> and <gap> I said to Ennam-Suen: In addition to your merchandise and let them come to your merchandise."" Ennam-Suen answered: ""In addition to your merchandise and let them come to your merchandise."" Ennam-Suen answered: ""It is important that your merchandise and let them come to your merchandise."" Ennam-Suen answered: ""","If you are truly my goods <gap> the merchant <gap> and <gap> I said to Ennam-Suen: In addition to your merchandise and let them come to your merchandise."" Ennam-Suen answered: ""In addition to your merchandise and let them come to your merchandise."" Ennam-Suen answered: ""It is important that your merchandise and let them come to your merchandise."" Ennam-Suen answered: """
translate Akkadian to English: um-ma a-ta-ma <gap>,"You said: ""<gap> Ennam-<gap>""""","You said: <gap>""""","You said: <gap>"""""
translate Akkadian to English: um-ma pí-lá-aḫ-IŠTAR-ma a-na a-šur-ta-ak-lá-ku ù en-um-a-šur a-na en-um-a-šur qí-bi-ma,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that you are going to the City.,"From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: ""","From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: """
translate Akkadian to English: a-dí ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù-ni-ma iš-tí-kà i-ba-ší-ú ṭup-pá-am šu-a-tí a-šar a-na,"With respect to the tablet that was written in the name of a merchant and is with you, point out where you left this tablet with your representatives and then write the names of your representatives in your message, and if it was not for him the silver <gap> to you.","Concerning the tablet stating that I have not written to the merchant and its interest is with you, then place the tablet where I will give to you, wherever you are.","Concerning the tablet stating that I have not written to the merchant and its interest is with you, then place the tablet where I will give to you, wherever you are."
translate Akkadian to English: a-na-ku ú a-ta <gap> i-na ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù 1 ITU.KAM iš-tí-in ú-lá ší-na wa-ar-ḫu e e-tí-qú-ma ṣí-ib-tum <gap> i <gap> ša ki-ma <gap> im-ḫa-aṣ <gap>,"Do you not keep hearing that there is warfare in Šalatuwar and within the city itself there is a revolt in their assembly, and <gap> he keeps committing sins <gap> they have come back to sin <gap> approach them there <gap> I and you <gap> in the tablet that was written in the name of a merchant, not a single or two months must be overdue so interest <gap> he hit do not make in a single day.","I and you <gap> on the tablet concerning the merchant's name wherever they were written on the tablet concerning the merchant, one month or twice, and the interest <gap>","I and you <gap> on the tablet concerning the merchant's name wherever they were written on the tablet concerning the merchant, one month or twice, and the interest <gap>"
translate Akkadian to English: <gap> AN.NA-kà na-dí <gap> lu ší-im AN.NA-ki-kà lu ší-im URUDU-kà 17,From Šu-Ištar to Ennam-Aššur: <gap> tin <gap> your tin is set down <gap> the proceeds both from your tin and from your copper were 17 minas of silver for you.,<gap> your tin has been deposited <gap> both the proceeds of your tin and the price of your copper.,<gap> your tin has been deposited <gap> both the proceeds of your tin and the price of your copper.
translate Akkadian to English: ṭup-pu-šu ḫa-ar-ma-am ú-kà-al ša-áš-qí-il₅-šu-ma KÙ.BABBAR le-qé,Abu-šalim owes 17 shekels of silver; I have his certified tablet; make him pay and take the silver.,"I hold his valid record, make him pay and take the silver.","I hold his valid record, make him pay and take the silver."
translate Akkadian to English: ú a-na-ku a-we-el gi₅-mì-li-im,"My dear brother, do me a favour for I am also a man of favours.","Also, I am the men who can do favours.","Also, I am the men who can do favours."
translate Akkadian to English: a ša ki-ma ku-a-tí-ma lá-áš-qú-ul,"If Abu-šalim is absent, send me word so I may pay your silver to your representatives.",I shall pay it to your representatives.,I shall pay it to your representatives.
translate Akkadian to English: ṭup-pu-šu <gap>,His tablet <gap>,<gap> his tablet <gap>,<gap> his tablet <gap>
translate Akkadian to English: qí-bi-ma um-ma a-mur-IŠTAR-ma a-na-kam <gap> a-na,To Ennam-Aššur fom Amur-Ištar: Here (<gap>) the traveling party has been stopped on the way to Šalatuwar.,"From Amur-Ištar: Here <gap> he will give <gap> to me <gap>""","From Amur-Ištar: Here <gap> he will give <gap> to me <gap>"""
translate Akkadian to English: i-na wa-aḫ-šu-ša-na wa-áš-ba-ku,I am staying in Wahšušna.,I am staying in Wahšušana.,I am staying in Wahšušana.
translate Akkadian to English: a-dí a-wa-tum ša ša-lá-tù-wa-ar i-za-ku-a-ni wa-ša-na-lam a-na ša-lá-tù-wa-ar,"Until the matter of Šalatuwar has been cleared up, Wašanalam has left for Šalatuwar.","Until the affairs of Šalatuwar are closed, I will weigh it out to Šalatuwar.","Until the affairs of Šalatuwar are closed, I will weigh it out to Šalatuwar."
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma,Send me word and decide what there is to decide for me.,Send me word and send me word.,Send me word and send me word.
translate Akkadian to English: ma-lá tí-ir-tí-kà e-ra-áb,"If the matter is cleared up, I shall enter in accordance with your instructions.",I shall assist you in accordance with your instructions.,I shall assist you in accordance with your instructions.
translate Akkadian to English: a-na i-dí-a-bi-im i-tur₄-DINGIR en-na-nim ù i-na-aḫ-DINGIR qí-bi-ma um-ma en-nam-a-šur-ma 4 GÚ AN.NA ú <gap> ša a-bi-ni a-ma-kam <gap> e-zi-bu-ma a-<gap> a-na ḫa-na-a a-<gap> ta-dí-na-ni-ma iš-tù pu-ru-uš-ḫa-dim,"To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: 4 talents of tin and <gap> belonging to our father they left there and <gap> to hanaya <gap> you gave to me and <gap> I shall send it to you from Purušhaddum.","To Iddin-abum, Itūr-ilī, Ennānum and Ēnah-ilī from Ennam-Aššur: 4 talents of tin and <gap> that our father left there <gap> and you gave me <gap> to hannaya and let him <gap> from Purušhaddum.","To Iddin-abum, Itūr-ilī, Ennānum and Ēnah-ilī from Ennam-Aššur: 4 talents of tin and <gap> that our father left there <gap> and you gave me <gap> to hannaya and let him <gap> from Purušhaddum."
translate Akkadian to English: a-na-kam i-nu-mì e-ri-qá-tim a-na pu-ru-uš-ḫa-dim iš-tí dan-a-šur DUMU PUZUR₄-a-šur a-bu-ku tí-ir-tí a-na ṣé-er ḫa-na-a i-dí-ku-bi-im ú dan-a-šur <gap> áš-pu-ur-ma 25 ma-na <gap> ú-ša-ak-ni-ku-šu-nu <gap> iš-tí i-dí-da-gán <gap> ù a-ṣé-er ša ki-ma <gap> ú tí-ir-tí ša ki-ma <gap> um-ma,"Here, when I shipped the wagons to Purušhaddum with Dan-Aššur son of Puzur-Aššur, I sent my instructions to hanaya, Iddin-Kūbum and Dan-Aššur, and they made them seal 25 minas of <gap> with Iddin-Dagān <gap> and to the representatives of <gap> also, the instructions of the representatives <gap> They said: We shall send it to him with the next transport."" My dear lords, let the silver <gap> If you observe that the road to Ušša is open, then please send silver.","When I went to Purušhaddum with Dan-Aššur son of Puzur-Aššur I my father wrote my instructions to hannaya, Iddin-Kūbum and Dan-Aššur <gap> and I placed 25 minas <gap> to them <gap> with Iddin-Dagan and to the representatives <gap> and to the representatives <gap> said: <gap>""","When I went to Purušhaddum with Dan-Aššur son of Puzur-Aššur I my father wrote my instructions to hannaya, Iddin-Kūbum and Dan-Aššur <gap> and I placed 25 minas <gap> to them <gap> with Iddin-Dagan and to the representatives <gap>"
translate Akkadian to English: a-ma-kam a-tù-nu,You yourselves make up your minds there!,"My dear brothers, take him for me there.","My dear brothers, take him for me there."
translate Akkadian to English: a-lu-wa,Send Aluwa.,Aluwa was the arbitrator.,Aluwa was the arbitrator.
translate Akkadian to English: lá i-sà-ḫu-ur,"He should not delay.""",He must not delay.,He must not delay.
translate Akkadian to English: a-na ku-da-tim qí-bi₄-ma um-ma na-áb-sú-in-ma ù en-um-a-šùr-ma a-na ma-lá ta-áš-pu-ra-ni a-na-kam ni-iš-pè-er-ta-kà áš-me-ma a-dí-i KÙ.BABBAR 1 ma-na-im ša aḫ-ša-lim ḫa-bu-lá-ku-ni aṣ-ba-at-ma mì-ma KÙ.BABBAR ú-lá i-dí-nam,"To Kudātum from Nāb-Suen and Ennam-Aššur: In accordance with what you wrote, I listened to your missive here, and I seized him with respect to every mina of silver that Ah-šalim owes to you, but he did not give me any silver.","Say to Kudātum, thus Nabi-Suen and Ennam-Aššur: In accordance with what you wrote me, I here heard your missives here, and concerning every mina of silver that Ah-šalim owes to you I seized and he gave me nothing.","Say to Kudātum, thus Nabi-Suen and Ennam-Aššur: In accordance with what you wrote me, I here heard your missives here, and concerning every mina of silver that Ah-šalim owes to you I seized and he gave me nothing."
translate Akkadian to English: KÙ.BABBAR-áp-kà li-dí-na-kum,Seize him when you arrive so he may give you your silver.,Have him give you your silver.,Have him give you your silver.
translate Akkadian to English: <gap> GÍN KÙ.BABBAR ša tù-šé-bi₄-lá-ni <gap>,"<gap> shekels of silver that you sent, <gap> Kuziziya.",<gap> shekels of silver that you sent <gap>,<gap> shekels of silver that you sent <gap>
translate Akkadian to English: 15 GÍN KÙ.BABBAR ša ku-nu-ku-kà i-ba-ší-ú-ni le-qé-a-ma ù 15 GÍN KÙ.BABBAR ir-ma-a-šùr lu-ra-dí-ma a-na ma-lá a-wa-tí-ku-nu ṭup-pá-am ša i-na wa-aḫ-šu-ša-na ta-áp-qí-da-ni-ni ṭup-pu-um i-na li-bi₄ ṭup-pí <gap> i-ba-ší ú KÙ.BABBAR a-na a-<gap> DUMU sú-kà-lí-a,"Open the containers on my behalf, take 15 shekels of silver that is under your seal and then Irma-Aššur will add 15 shekels of silver, and in accordance with your words the tablet that you entrusted to me in Wahšušana - the tablet that is among the tablets <gap> the silver to A<gap> son of Sukkalliya <gap>","Take the 15 shekels of silver under your seal and let Ir'am-Aššur add 15 shekels of silver and let Ir'am-Aššur add 15 shekels of silver and in accordance with your agreement the tablet that you entrusted to me in Wahšušana, the tablet is in <gap> in accordance with the tablet. Also, the silver <gap> to A<gap> son of Sukkalliya <gap>",Take the 15 shekels of silver under your seal and let Ir'am-Aššur add 15 shekels of silver
translate Akkadian to English: 41 ma-na 11.5 GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma šu-a-tí ú ku-nu-ki-a 3 né-pí-šu a-ḫa-ma 0.6666 ma-na 1 GÍN KÙ.BABBAR ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù ì-lí-áš-ra-ni áp-qí-id-ma a-ṣé-er ša-lim-a-šur a-na a-lim{ki} ub-lu,"41 minas 11.5 shekels of refined silver, sealed by his representatives and by me - in 3 packages; further, 0.6666 mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī, and they brought it to Šalim-Aššur in the City.","41 minas 11.5 shekels of refined silver, sealed by his representatives and by my seal, 3 packets, further, 0.6666 mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and they brought to the City.","41 minas 11.5 shekels of refined silver, sealed by his representatives and by my seal, 3 packets, further, 0.6666 mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī and they brought to the City."
translate Akkadian to English: a-ḫa-ma 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu,"Furthermore, I gave them 5 shekels of silver for their food.","Further, 5 shekels of silver for their food.","Further, 5 shekels of silver for their food."
translate Akkadian to English: IGI a-ḫu-wa-qar DUMU šu-IŠTAR IGI ba-zi-a DUMU DINGIR-ku-ru-ub IGI a-šur-ta-ak-lá-ku DUMU,"Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Qardaya.","Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Iddin-abum.","Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Iddin-abum."
translate Akkadian to English: a-ḫa-ma 10 GÍN KÙ.BABBAR a be-a-li-im a-na šu-nu-nu 7 GÍN KÙ.BABBAR a-na ì-lí-áš-ra-ni,"Furthermore, I gave 10 shekels of silver as a working-capital to Šu-Nūnu and 7 shekels of silver to Ilī-ašrannī witnessed by the same men.","Further, 10 shekels of silver for a working capital for Šu-Nūnu, 7 shekels of silver for Ilī-ašranni.","Further, 10 shekels of silver for a working capital for Šu-Nūnu, 7 shekels of silver for Ilī-ašranni."
translate Akkadian to English: i-na ITU.1.KAM ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,per month he will add interest in conformity with the rule of the karum.,He will add interest per month in accordance with the rule of the colony.,He will add interest per month in accordance with the rule of the colony.
translate Akkadian to English: áb-ša-ra-ni li-mu-um ša qá-té a-bu-ša-lim DAM.GÀR DUMU,"Month V, the eponymy of the successor of Abu-salim, the trader, son of Ili-alum.","Month Ab-šarrāni, eponymy after that of Abu-šalim, the merchant, son of Aššur-idī, is on his way to you.","Month Ab-šarrāni, eponymy after that of Abu-šalim, the merchant, son of Aššur-idī, is on his way to you."
translate Akkadian to English: KIŠIB a-mur-a-šùr DUMU da-dí-a KIŠIB <gap> DUMU ú-zu-bi₄-iš-ki-im KIŠIB <gap> DUMU,"Seal of Amur-Assur, son of Dadiya, seal of <gap> son of Uzubiskum, seal of <gap> son of Assur-samsi.","Seal of Amur-Aššur son of Dadiya, seal of <gap> son of Uzub-iškum, seal of <gap> son of Iddin-Aššur.","Seal of Amur-Aššur son of Dadiya, seal of <gap> son of Uzub-iškum, seal of <gap> son of Iddin-Aššur."
translate Akkadian to English: <gap> i-ṣé-er <gap> DUMU a-šùr-{d}UTU-ši DAM.GÀR i-šu,"<gap>, son of Assur-samsi owes to the creditor.",<gap> son of Aššur-šamšī owes to the creditor.,<gap> son of Aššur-šamšī owes to the creditor.
translate Akkadian to English: <gap> a-na <gap>,From <gap> within <gap> months he shall pay.,<gap> to Aššur-imittī <gap> send to me.,<gap> to Aššur-imittī <gap> send to me.
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb <gap>,"If not, he will add interest in conformity with the rule of the karum <gap>",If he does not pay he will add interest in accordance with the rule of the colony.,If he does not pay he will add interest in accordance with the rule of the colony.
translate Akkadian to English: 3 GÍN KÙ.BABBAR i-ṣé-er tù-ur-ḫa-lá en-nam-a-šur i-šu-ú ù 30 ri-ik-sí ša qá-nu-we ra-bi-ú-tim a-dí 5 u₄-me-e,"Turhala owes 3 shekels of silver to Ennam-Aššur, and he will add 30 large bundles of reeds within 5 days.","Turhala owes 3 shekels of silver to Ennam-Aššur; also, 30 bundles of bundles of the attorney within 5 days he will pay.","Turhala owes 3 shekels of silver to Ennam-Aššur; also, 30 bundles of bundles of the attorney within 5 days he will pay."
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša ma-nu-ba-lu-a-šur a-na ḫa-mu-uš-tim ša,Reckoned from the week of Mannum-balum-Aššur he will pay my silver in the next week.,Reckoned from the week of Mannum-balum-Aššur to the week of Mannum-balum-Aššur.,Reckoned from the week of Mannum-balum-Aššur to the week of Mannum-balum-Aššur.
translate Akkadian to English: šu-ma lá iš-qú-lam 0.5 GÍN.TA i-na ITU.KAM-im ṣí-ib-tám,If he has not paid (in time) he will continue to add interest every month at the rate 0.5 shekel (per mina).,If he has not paid me he will add interest at the rate 0.5 shekel per month as interest.,If he has not paid me he will add interest at the rate 0.5 shekel per month as interest.
