input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ṭup-pu-um ša hu-bu-ul a-na-ah-ì-lí ša,The tablet of the debt of Anah-ili that may turn up is invalid.,Tablet concerning Anah-ilī's debt.,Tablet concerning Anah-ilī's debt.
translate Akkadian to English: a-na-ah-ì-lí a-na a-šur-ma-lik ku-li-a ù šu-be-lim i-tu-ru ṭup-pá-am ha-ar-ma-am ša,"If ever Anah-ili should raise a claim against Assur-malik, Kuliya and Su-Belum, they will bring the valid record of Mannum-mu <gap> and then this tablet will be cancelled.","Anah-ilī returns to Aššur-mālik, Kuliya and Šu-Bēlum. A certified tablet concerning them.","Anah-ilī returns to Aššur-mālik, Kuliya and Šu-Bēlum. A certified tablet concerning them."
translate Akkadian to English: IGI IŠTAR-tù-li-id DUMU a-da-a IGI bu-da-a DUMU ta-ra-wa-zi,"In the presence of Istar-tulid, son of Adaya, of Budaya, son of Tarawazi.","Witnessed by Ištar-tulid son of Adaya, by Budaya son of Tarawazi.","Witnessed by Ištar-tulid son of Adaya, by Budaya son of Tarawazi."
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma a-na-na-ma en-na-sú-in ni-a-um i-li-kam-ma um-ma šu-ut-ma ma-nu-um ki-ma en-um-a-šùr a-na-kam wa-ša-áb a-na ṣé-er i-tur4-DINGIR ni-lik-ma um-ma en-na-sú-in-ma a-na i-tur4-DINGIR-ma lu-qú-tám ša DAM.GÀR ša iš-tí-a,"To Ennam Aššur from Anna-anna: Our Enna-Suen came and said: Who lives here as Ennam-Aššur's representative?"" We went to Itūr-ilī, and Enna-Suen said to Itūr-ilī: ""Why have you forgotten the goods of the merchant that come with me?","To Ennam-Aššur from Anna-anna: Enna-Suen came and he said to our own Enna-Suen, ""Who is it that on behalf of Ennam-Aššur is living here?"" We came to Itūr-ilī and Enna-Suen said to Itūr-ilī: ""As for the goods belonging to a merchant, that is with me, and Enna-Suen said to Itūr-ilī: ""As for the goods belonging to a merchant, which I have been paid with me, and Enna-Suen said to Itūr-ilī: ""As for the goods belonging to a merchant, which I have been paid with","To Ennam-Aššur from Anna-anna: Enna-Suen came and he said to our own Enna-Suen, ""Who is it that on behalf of Ennam-Aššur is living here?"" We came to Itūr-ilī and Enna-Suen said to Itūr-ilī: ""As for the goods belonging to a merchant, that is with me, and Enna-Suen said to Itūr-ilī: ""As for the goods belonging to a merchant, which I have been paid"
translate Akkadian to English: šu-ma li-ba-kà iš-tí-ma lu-qú-tí-a <gap> DAM.GÀR <gap> ma ù <gap> šu a <gap> ni <gap> dí tí-<gap> lá-kà <gap> um-ma a-na-ku-ma a-na en-na-sú-in-ma qá-dí-ma lu-qú-tí-kà ù ša DAM.GÀR li-li-ku i-ṣé-er lu-qú-tí-kà um-ma en-na-sú-in-ma,"If you wish, together with my own goods <gap> the merchant <gap>"" I said to Enna-Suen: ""Let your goods and those of the merchant go together, in addition to your own goods."" Enna-Suen answered: ""A man representing your master should stand up and then I shall set witnesses so that they may go together with my own goods."" Travellers <gap> that I personally <gap> that you wrote me, that you treated me well, (yet) here you have not 1 mina of silver for me.","If you are stuck with my goods <gap> the merchant <gap> and <gap> I said to Ennam-Suen: In addition to your merchandise and that which the merchant comes, then add it to your merchandise."" Ennam-Suen answered: ""In addition to your merchandise and that which the merchant comes, into your merchandise."" Ennam-Suen said: ""I shall add it to your merchandise."" Ennam-Suen answered: ""I shall add it to your merchandise."" Ennam-Suen answered: ""","If you are stuck with my goods <gap> the merchant <gap> and <gap> I said to Ennam-Suen: In addition to your merchandise and that which the merchant comes, then add it to your merchandise."" Ennam-Suen answered: ""In addition to your merchandise and that which the merchant comes, into your merchandise."" Ennam-Suen said: ""I shall add it to your merchandise."" Ennam-Suen answered:"
translate Akkadian to English: um-ma a-ta-ma <gap>,"You said: ""<gap> Ennam-<gap>""""",From Atata: <gap>,From Atata: <gap>
translate Akkadian to English: um-ma pí-lá-ah-IŠTAR-ma a-na a-šur-ta-ak-lá-ku ù en-um-a-šur a-na en-um-a-šur qí-bi-ma,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur: I keep hearing that you are going to the City.,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur:,From Pilah-Ištar to Aššur-taklāku and Ennam-Aššur; specifically to Ennam-Aššur:
translate Akkadian to English: a-dí ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù-ni-ma iš-tí-kà i-ba-ší-ú ṭup-pá-am šu-a-tí a-šar a-na,"With respect to the tablet that was written in the name of a merchant and is with you, point out where you left this tablet with your representatives and then write the names of your representatives in your message, and if it was not for him the silver <gap> to you.","When the tablet concerning the name of the merchant has been written and it is with you, pay that tablet which is written in the name of the merchant and is available with you.","When the tablet concerning the name of the merchant has been written and it is with you, pay that tablet which is written in the name of the merchant and is available with you."
translate Akkadian to English: a-na-ku ú a-ta <gap> i-na ṭup-pí-im ša šu-mì DAM.GÀR lá-áp-tù 1 ITU.KAM iš-tí-in ú-lá ší-na wa-ar-hu e e-tí-qú-ma ṣí-ib-tum <gap> i <gap> ša ki-ma <gap> im-ha-aṣ <gap>,"Do you not keep hearing that there is warfare in Šalatuwar and within the city itself there is a revolt in their assembly, and <gap> he keeps committing sins <gap> they have come back to sin <gap> approach them there <gap> I and you <gap> in the tablet that was written in the name of a merchant, not a single or two months must be overdue so interest <gap> he hit do not make in a single day.",I and you <gap> on the tablet concerning the name of the merchant <gap> must not travel one or two months ago and interest <gap>,I and you <gap> on the tablet concerning the name of the merchant <gap> must not travel one or two months ago and interest <gap>
translate Akkadian to English: <gap> AN.NA-kà na-dí <gap> lu ší-im AN.NA-ki-kà lu ší-im URUDU-kà 17,From Šu-Ištar to Ennam-Aššur: <gap> tin <gap> your tin is set down <gap> the proceeds both from your tin and from your copper were 17 minas of silver for you.,<gap> your tin is sealed. <gap> both the price of your tin and the price of your copper.,<gap> your tin is sealed. <gap> both the price of your tin and the price of your copper.
translate Akkadian to English: ṭup-pu-šu ha-ar-ma-am ú-kà-al ša-áš-qí-il5-šu-ma KÙ.BABBAR le-qé,Abu-šalim owes 17 shekels of silver; I have his certified tablet; make him pay and take the silver.,I hold his certified tablet. Make him pay and take the silver.,I hold his certified tablet. Make him pay and take the silver.
translate Akkadian to English: ú a-na-ku a-we-el gi5-mì-li-im,"My dear brother, do me a favour for I am also a man of favours.","Also, I am the man of favors.","Also, I am the man of favors."
translate Akkadian to English: a ša ki-ma ku-a-tí-ma lá-áš-qú-ul,"If Abu-šalim is absent, send me word so I may pay your silver to your representatives.",To your representatives I shall pay.,To your representatives I shall pay.
translate Akkadian to English: ṭup-pu-šu <gap>,His tablet <gap>,His tablets <gap>,His tablets <gap>
translate Akkadian to English: qí-bi-ma um-ma a-mur-IŠTAR-ma a-na-kam <gap> a-na,To Ennam-Aššur fom Amur-Ištar: Here (<gap>) the traveling party has been stopped on the way to Šalatuwar.,From Amur-Ištar: here <gap>,From Amur-Ištar: here <gap>
translate Akkadian to English: i-na wa-ah-šu-ša-na wa-áš-ba-ku,I am staying in Wahšušna.,I am staying in Wahšušana.,I am staying in Wahšušana.
translate Akkadian to English: a-dí a-wa-tum ša ša-lá-tù-wa-ar i-za-ku-a-ni wa-ša-na-lam a-na ša-lá-tù-wa-ar,"Until the matter of Šalatuwar has been cleared up, Wašanalam has left for Šalatuwar.",When the matter of Šalatuwar clears me Wašanalum must be cleared to Šalatuwar.,When the matter of Šalatuwar clears me Wašanalum must be cleared to Šalatuwar.
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma,Send me word and decide what there is to decide for me.,Let your message come and send me word.,Let your message come and send me word.
translate Akkadian to English: ma-lá tí-ir-tí-kà e-ra-áb,"If the matter is cleared up, I shall enter in accordance with your instructions.",<gap> in accordance with your message.,<gap> in accordance with your message.
translate Akkadian to English: a-na i-dí-a-bi-im i-tur4-DINGIR en-na-nim ù i-na-ah-DINGIR qí-bi-ma um-ma en-nam-a-šur-ma 4 GÚ AN.NA ú <gap> ša a-bi-ni a-ma-kam <gap> e-zi-bu-ma a-<gap> a-na ha-na-a a-<gap> ta-dí-na-ni-ma iš-tù pu-ru-uš-ha-dim,"To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: 4 talents of tin and <gap> belonging to our father they left there and <gap> to hanaya <gap> you gave to me and <gap> I shall send it to you from Purušhaddum.","To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: Our father left 4 talents of tin and <gap> belonging to our father there and <gap> to hannaya <gap> and you gave me from Purušhaddum <gap>","To Iddin-abum, Itūr-ilī, Ennānum and Inah-ilī from Ennam-Aššur: Our father left 4 talents of tin and <gap> belonging to our father there and <gap> to hannaya <gap> and you gave me from Purušhaddum <gap>"
translate Akkadian to English: a-na-kam i-nu-mì e-ri-qá-tim a-na pu-ru-uš-ha-dim iš-tí dan-a-šur DUMU PUZUR4-a-šur a-bu-ku tí-ir-tí a-na ṣé-er ha-na-a i-dí-ku-bi-im ú dan-a-šur <gap> áš-pu-ur-ma 25 ma-na <gap> ú-ša-ak-ni-ku-šu-nu <gap> iš-tí i-dí-da-gán <gap> ù a-ṣé-er ša ki-ma <gap> ú tí-ir-tí ša ki-ma <gap> um-ma,"Here, when I shipped the wagons to Purušhaddum with Dan-Aššur son of Puzur-Aššur, I sent my instructions to hanaya, Iddin-Kūbum and Dan-Aššur, and they made them seal 25 minas of <gap> with Iddin-Dagān <gap> and to the representatives of <gap> also, the instructions of the representatives <gap> They said: We shall send it to him with the next transport."" My dear lords, let the silver <gap> If you observe that the road to Ušša is open, then please send silver.","Here when you went to Purušhaddum with Dan-Aššur son of Puzur-Aššur, your father wrote me a letter to hannaya, Iddin-Kūbum and Dan-Aššur, and 25 minas <gap> he placed to them <gap> with Iddin-Dagan <gap> and to the representatives <gap> and to the representatives <gap> said: <gap>""","Here when you went to Purušhaddum with Dan-Aššur son of Puzur-Aššur, your father wrote me a letter to hannaya, Iddin-Kūbum and Dan-Aššur, and 25 minas <gap> he placed to them <gap> with Iddin-Dagan <gap> and to the representatives"
translate Akkadian to English: a-ma-kam a-tù-nu,You yourselves make up your minds there!,<gap> you must there <gap>,<gap> you must there <gap>
translate Akkadian to English: a-lu-wa,Send Aluwa.,Aluwa brings you <gap>,Aluwa brings you <gap>
translate Akkadian to English: lá i-sà-hu-ur,"He should not delay.""",He shall not delay.,He shall not delay.
translate Akkadian to English: a-na ku-da-tim qí-bi4-ma um-ma na-áb-sú-in-ma ù en-um-a-šùr-ma a-na ma-lá ta-áš-pu-ra-ni a-na-kam ni-iš-pè-er-ta-kà áš-me-ma a-dí-i KÙ.BABBAR 1 ma-na-im ša ah-ša-lim ha-bu-lá-ku-ni aṣ-ba-at-ma mì-ma KÙ.BABBAR ú-lá i-dí-nam,"To Kudātum from Nāb-Suen and Ennam-Aššur: In accordance with what you wrote, I listened to your missive here, and I seized him with respect to every mina of silver that Ah-šalim owes to you, but he did not give me any silver.","Say to Kudātum, thus Nab-Suen and Ennam-Aššur: As you wrote me about your missive here, and I heard your missive here concerning every mina of silver that Ah-šalim owed to you, but he did not give me any silver.","Say to Kudātum, thus Nab-Suen and Ennam-Aššur: As you wrote me about your missive here, and I heard your missive here concerning every mina of silver that Ah-šalim owed to you, but he did not give me any silver."
translate Akkadian to English: KÙ.BABBAR-áp-kà li-dí-na-kum,Seize him when you arrive so he may give you your silver.,Let him give your silver.,Let him give your silver.
translate Akkadian to English: <gap> GÍN KÙ.BABBAR ša tù-šé-bi4-lá-ni <gap>,"<gap> shekels of silver that you sent, <gap> Kuziziya.",<gap> shekels of silver that you sent me <gap>,<gap> shekels of silver that you sent me <gap>
translate Akkadian to English: 15 GÍN KÙ.BABBAR ša ku-nu-ku-kà i-ba-ší-ú-ni le-qé-a-ma ù 15 GÍN KÙ.BABBAR ir-ma-a-šùr lu-ra-dí-ma a-na ma-lá a-wa-tí-ku-nu ṭup-pá-am ša i-na wa-ah-šu-ša-na ta-áp-qí-da-ni-ni ṭup-pu-um i-na li-bi4 ṭup-pí <gap> i-ba-ší ú KÙ.BABBAR a-na a-<gap> DUMU sú-kà-lí-a,"Open the containers on my behalf, take 15 shekels of silver that is under your seal and then Irma-Aššur will add 15 shekels of silver, and in accordance with your words the tablet that you entrusted to me in Wahšušana - the tablet that is among the tablets <gap> the silver to A<gap> son of Sukkalliya <gap>",Take the 15 shekels of silver under your seal and let Ir'am-Aššur add the 15 shekels of silver and in accordance with your case the tablet that you entrusted in Wahšušana is owed by me. The tablet is owed by my tablet <gap> and the silver to A<gap> son of Sukkalliya <gap>,Take the 15 shekels of silver under your seal and let Ir'am-Aššur add the 15 shekels of silver and in accordance with your case the tablet that you entrusted in Wahšušana is owed by me. The tablet is owed by my tablet <gap> and the silver to A<gap> son of Sukkalliya <gap>
translate Akkadian to English: 41 ma-na 11 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma šu-a-tí ú ku-nu-ki-a 3 né-pí-šu a-ha-ma ⅔ ma-na 1 GÍN KÙ.BABBAR ša-du-a-sú mì-ma a-nim a-na šu-nu-nu ù ì-lí-áš-ra-ni áp-qí-id-ma a-ṣé-er ša-lim-a-šur a-na a-lim{ki} ub-lu,"41 minas 11.5 shekels of refined silver, sealed by his representatives and by me - in 3 packages; further, 0.6666 mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašrannī, and they brought it to Šalim-Aššur in the City.","41 minas 11 ½ shekels of refined silver, sealed by his representatives and under my seal, 3 packets; further, ⅔ mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašranni, and they brought it to the City.","41 minas 11 ½ shekels of refined silver, sealed by his representatives and under my seal, 3 packets; further, ⅔ mina 1 shekel of silver, its transport tariff - all this I entrusted to Šu-Nūnu and Ilī-ašranni, and they brought it to the City."
translate Akkadian to English: a-ha-ma 5 GÍN KÙ.BABBAR a-na ú-ku-ul-tí-šu-nu,"Furthermore, I gave them 5 shekels of silver for their food.","Further, 5 shekels of silver for their food.","Further, 5 shekels of silver for their food."
translate Akkadian to English: IGI a-hu-wa-qar DUMU šu-IŠTAR IGI ba-zi-a DUMU DINGIR-ku-ru-ub IGI a-šur-ta-ak-lá-ku DUMU,"Witnessed by Ahu-waqar son of Šu-Ištar, by Baziya son of Ilī-kurub, by Aššur-taklāku son of Qardaya.","Witnesses: Ahu-waqar s. Šū-Ištar, Baziya s. Ilī-kurub, Aššur-taklāku s. Puzur-Aššur.","Witnesses: Ahu-waqar s. Šū-Ištar, Baziya s. Ilī-kurub, Aššur-taklāku s. Puzur-Aššur."
translate Akkadian to English: a-ha-ma 10 GÍN KÙ.BABBAR a be-a-li-im a-na šu-nu-nu 7 GÍN KÙ.BABBAR a-na ì-lí-áš-ra-ni,"Furthermore, I gave 10 shekels of silver as a working-capital to Šu-Nūnu and 7 shekels of silver to Ilī-ašrannī witnessed by the same men.","Further, 10 shekels of silver for a working capital for Šu-Nūnu;","Further, 10 shekels of silver for a working capital for Šu-Nūnu;"
translate Akkadian to English: i-na ITU.1.KAM ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,per month he will add interest in conformity with the rule of the karum.,He will add interest in accordance with the rule of the colony.,He will add interest in accordance with the rule of the colony.
translate Akkadian to English: áb-ša-ra-ni li-mu-um ša qá-té a-bu-ša-lim DAM.GÀR DUMU,"Month V, the eponymy of the successor of Abu-salim, the trader, son of Ili-alum.","Ab-šarrānē, eponymate after Abu-šalim, the merchant son of Amur-Ištar.","Ab-šarrānē, eponymate after Abu-šalim, the merchant son of Amur-Ištar."
translate Akkadian to English: KIŠIB a-mur-a-šùr DUMU da-dí-a KIŠIB <gap> DUMU ú-zu-bi4-iš-ki-im KIŠIB <gap> DUMU,"Seal of Amur-Assur, son of Dadiya, seal of <gap> son of Uzubiskum, seal of <gap> son of Assur-samsi.","Seal of Amur-Aššur son of Dadiya, seal of <gap> son of Uzub-iškum, seal of <gap> son of Šu-Ištar.","Seal of Amur-Aššur son of Dadiya, seal of <gap> son of Uzub-iškum, seal of <gap> son of Šu-Ištar."
translate Akkadian to English: <gap> i-ṣé-er <gap> DUMU a-šùr-{d}UTU-ši DAM.GÀR i-šu,"<gap>, son of Assur-samsi owes to the creditor.",<gap> son of Aššur-šamšī owes the merchant.,<gap> son of Aššur-šamšī owes the merchant.
translate Akkadian to English: <gap> a-na <gap>,From <gap> within <gap> months he shall pay.,<gap> a-na <gap>,<gap> a-na <gap>
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb <gap>,"If not, he will add interest in conformity with the rule of the karum <gap>",In accordance with the rule of the colony he must add interest <gap>,In accordance with the rule of the colony he must add interest <gap>
translate Akkadian to English: 3 GÍN KÙ.BABBAR i-ṣé-er tù-ur-ha-lá en-nam-a-šur i-šu-ú ù 30 ri-ik-sí ša qá-nu-we ra-bi-ú-tim a-dí 5 u4-me-e,"Turhala owes 3 shekels of silver to Ennam-Aššur, and he will add 30 large bundles of reeds within 5 days.","Turḫala owes 3 shekels of silver to Ennam-Aššur. Also, he will pay 30 bundles of the attorney within 5 days.","Turḫala owes 3 shekels of silver to Ennam-Aššur. Also, he will pay 30 bundles of the attorney within 5 days."
translate Akkadian to English: iš-tù ha-mu-uš-tim ša ma-nu-ba-lu-a-šur a-na ha-mu-uš-tim ša,Reckoned from the week of Mannum-balum-Aššur he will pay my silver in the next week.,Reckoned from the week of Mannum-bālu-Aššur not later than the week of Mannum-bālu-Aššur.,Reckoned from the week of Mannum-bālu-Aššur not later than the week of Mannum-bālu-Aššur.
translate Akkadian to English: šu-ma lá iš-qú-lam ½ GÍN.TA i-na ITU.KAM-im ṣí-ib-tám,If he has not paid (in time) he will continue to add interest every month at the rate 0.5 shekel (per mina).,"If he does not pay (on time), he will add 1 shekel per month as interest.","If he does not pay (on time), he will add 1 shekel per month as interest."
translate Akkadian to English: IGI lá-ma-sí DUMU,Witnessed by Lamassī daughter of Ah-šalim.,Witnessed by Lamassī son of Abu-šalim.,Witnessed by Lamassī son of Abu-šalim.
translate Akkadian to English: na-zi qí-bi-ma um-ma a-na-na-ma šu-ma lu-lu-ú ù na-bi-{d}EN.LÍL iš-tù za-al-pá i-li-ku-nim ṣa-áb-ta-šu-nu-ma ⅔ ma-na 2 GÍN KÙ.BABBAR,"To Šāt-Anna, Lulu and Nazi from Anna-anna: If Lulu and Nabi-Illil have come from Zalpa, then seize them and make (them) pay 42 shekels of silver.","Nazi from Anna-anna: If Lulu and Nabi-Illil have come from Zalpa, seize them and send ⅔ mina 2 shekels of silver.","Nazi from Anna-anna: If Lulu and Nabi-Illil have come from Zalpa, seize them and send ⅔ mina 2 shekels of silver."
translate Akkadian to English: lá,I should not arrive here and get angry.,<gap> lá <gap> a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap>,<gap> lá <gap> a-šur-ma-lik <gap> ša
translate Akkadian to English: šu-ma ša-ba-na-tum DAM ku-zi-zi-a a-na wa-ah-šu-ša-na ta-ta-lá-ak na-ru-uq ŠE-am 1 UDU ta-dí-na-ší-im iš-tù KÙ.BABBAR ⅔ ma-na lu-lu,"If Šabanātum, Kuziziya's wife, wishes to leave for Wahšušana, (and) you have given her a sack of barley (and) a sheep, (then) after Lulu pays the silver, at least 40 shekels, they should give you 3 shekels, the price of a sheep.","If Šabanātum, the wife of Kuziziya, has left for Wahšušana, you gave her one sack of barley.","If Šabanātum, the wife of Kuziziya, has left for Wahšušana, you gave her one sack of barley."
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-nam-a-šùr qí-bi4-ma šu-ma,"From Ikūn-pīya to Ennam-Aššur: If your journey takes you here, then come and let us clear accounts.","From Ikūn-pīya to Ennam-Aššur: If you are truly my lord, then do me a favor.","From Ikūn-pīya to Ennam-Aššur: If you are truly my lord, then do me a favor."
translate Akkadian to English: tí-ir-ta-kà li-li-kam,"If you are delayed, then send word.",Send me word.,Send me word.
translate Akkadian to English: ha-ra-ni,My journey will take me there.,<gap> caravans <gap>,<gap> caravans <gap>
translate Akkadian to English: en-nam-a-šur ù a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur-ma a-li-ku a-na bu-hi-tár ik-šu-du-ni-a-tí-ma a-šu-mì DUMU sá-da-a,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Travellers reached us at Buhitar(?) and I questioned (them) concerning the son of Sadaya.,Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: The travellers arrived to Buhitar and concerning Sadaya's son have been sworn by him.,Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: The travellers arrived to Buhitar and concerning Sadaya's son have been sworn by him.
translate Akkadian to English: <gap> a-na a-li-im <gap> i-li-ku-ma šu <gap> a-na 6 ITU.KAM <gap> ú-kà-sú-ú-ni <gap> šál-ma-a-šur <gap>,<gap> the City <gap> they went to the City and <gap> they will bind <gap> for 6 months <gap> Šalim-Aššur <gap> they came <gap> Sadaya <gap>,<gap> to the City <gap> he will come and if <gap> within 6 months <gap> they settled <gap> Šalim-Aššur <gap>,<gap> to the City <gap> he will come and if <gap> within 6 months <gap> they settled <gap> Šalim-Aššur <gap>
translate Akkadian to English: KIŠIB a-šur-ták-lá-ku DUMU i-ku-nim KIŠIB ki-nam-a-šùr DUMU ba-ba-lim KIŠIB a-šur-na-da DUMU ha-pu-a-lá ša hu-bu-ul a-šùr-na-da DUMU ha-pu-a-lá,"Seal of Assur-taklaku, son of Ikunum, seal of Kinam-Assur, son of Babalum, seal of Assur-nada, son of Happuala, of the debt of Assur-nada, son of Happuala.","Seal of Aššur-taklāku son of Ikūnum, seal of Kinnam-Aššur son of Babalum, seal of Aššur-nādā son of happu-ala.","Seal of Aššur-taklāku son of Ikūnum, seal of Kinnam-Aššur son of Babalum, seal of Aššur-nādā son of happu-ala."
translate Akkadian to English: 10 GÍN KÙ.BABBAR SAHAR.BA i-ṣé-er a-šùr-na-da DAM.GÀR i-šu,10 shekels of 'dust silver' Assur-nada owes to the creditor.,Aššur-nādā owes 10 shekels of silver to the merchant.,Aššur-nādā owes 10 shekels of silver to the merchant.
translate Akkadian to English: ITU.1.KAM hu-bu-ur li-mu-um ša qá-té a-bu-ša-lim DUMU ì-lí-a-lim,"Month VI, eponymy of the successor of Abu-salim, son of Ili-alum.",Month: Ḫubur. Eponymate: after Abu-šalim s. Ilī-ālum.,Month: Ḫubur. Eponymate: after Abu-šalim s. Ilī-ālum.
translate Akkadian to English: i-ša-qal šu-ma lá iš-qúl 1 ½ GÍN.TA KÙ.BABBAR i-na,"He will pay within 6 months, if he does not pay he will add 1.5 shekel of silver per month as interest per mina.","If he does not pay (on time), he will add 1 1 shekels of silver as interest.","If he does not pay (on time), he will add 1 1 shekels of silver as interest."
translate Akkadian to English: wa-bi-il5 ṭup-pí-im,The bearer of this tab let is the creditor.,Wabil tablet.,Wabil tablet.
translate Akkadian to English: a-ma-kam tù-ur-IŠTAR DUMU,"Over there Turi-Istar, son of Zuma-x, (is) the litigant, ask him.",There: Tūr-Ištar son of Karriya.,There: Tūr-Ištar son of Karriya.
translate Akkadian to English: qí-bi4-ma um-ma tù-ta-a-ma iš-ra-am ša a-na um-ma-za ta-dí-na-ni-ni a-na-ku ù šu-ut i-na ga-bar-tí ha-ra-nim ni-mì-hi-ir-ma iš-ra-am,"To Ennam-Aššur from Tutaya: As to the belt you gave me for Ummaza, when I and he met at the conclusion of the journey, I did not give him the belt.","From Tutaya: The black donkey that you gave to Ummaza, I and him myself we made accounts by the gate of the journey and the black donkey.","From Tutaya: The black donkey that you gave to Ummaza, I and him myself we made accounts by the gate of the journey and the black donkey."
translate Akkadian to English: li-li-kam-ma a-šar,Send me a word and dispose of it wherever possible.,Let him come and where <gap> is <gap>,Let him come and where <gap> is <gap>
translate Akkadian to English: a-na qá-tí-im dí-in,"My dear brother, give a pot of wheat to dispose over.",<gap> give to the account.,<gap> give to the account.
translate Akkadian to English: um-ma en-um-a-šur-ma a-na a-na-a-na qí-bi-ma a-na-kam a-ba-ru-um ša i-tur4-DINGIR ih-li-iq-ma 1 GÍN 15 ŠE KÙ.BABBAR a-na ša-lim-bé-lí ṣú-ha-ri-šu a-dí-in,"From Ennam-Aššur to Anna-anna: Itūr-ilī's lead has been lost here, and I gave 1 shekel 15 grains of silver to Šalim-bēlī, his servant.","From Ennam-Aššur to Anna-anna: The land of Itūr-ilī has been lost here and I gave 1 shekel 15 grains of silver to Šalim-bēlī, his servant.","From Ennam-Aššur to Anna-anna: The land of Itūr-ilī has been lost here and I gave 1 shekel 15 grains of silver to Šalim-bēlī, his servant."
translate Akkadian to English: a-ma-kam KÙ.BABBAR,Let Šalim-bēlī give you the silver there.,There silver.,There silver.
translate Akkadian to English: a-pu-tum a-ma-kam lu a ba-ba-tí,"Urgent, do not act rashly there with regard to either the outstanding claims or my house.","Urgent, there is to go to the outstanding claims.","Urgent, there is to go to the outstanding claims."
translate Akkadian to English: a-wa-tí ša ì-lí-dan i-dí-a-šur ù šu-IŠTAR al-té-qé,"I have accepted the proposal of Ilī-dan, Iddin-Aššur and Šu-Ištar.",I have collected the matter concerning Ilī-dan (and) Iddin-Aššur and Šu-Ištar.,I have collected the matter concerning Ilī-dan (and) Iddin-Aššur and Šu-Ištar.
translate Akkadian to English: a-ta-lá-kam,I shall come on my trip.,I shall come.,I shall come.
translate Akkadian to English: en-na-sú-in ša-li-ma šu-ma iš-tù a-lim{ki},"Ask about Enna-Suen, and inform (plural) me if he has left the City.",Enna-Suen is well. If he died from the City.,Enna-Suen is well. If he died from the City.
translate Akkadian to English: a-na en-um-a-šur ù a-lá-hi-im qí-bi-ma um-ma šu-{d}DUMU.ZI-ma šu-ma a-hu-ú-a a-tù-nu-ma ta-ra-a-ma-ni ki-ma a-na-ku a-na-kam ki-ma ku-nu-tí am-ta-hu-ṣú-ma a-na a-wa-tí-ku-nu a-za-zu 26 ma-na KÙ.BABBAR,"To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are my brothers and love me, since I here fight for you and take care of your affairs, 26 minas of silver <gap> I gave and <gap> the two of us have been booked.","To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are truly my brothers, then I shall approach you on behalf of you and I shall stand for your matter. 26 minas of silver <gap>","To Ennam-Aššur and Ali-ahum from Šu-Tammuzi: If you are truly my brothers, then I shall approach you on behalf of you and I shall stand for your matter. 26 minas of silver <gap>"
translate Akkadian to English: a-ša-me-ma e-pì-iš-tí a-we-lim,I hear that the man's actions are in disorder.,I hear and the witnesses of the man.,I hear and the witnesses of the man.
translate Akkadian to English: a-we-lúm É-tám i-šu-ma na-ru-qú-šu,Send me a clear report whether it is so or not that the man has a house and his joint-stock capital is safe.,A man has a house if he has a joint-stock capital.,A man has a house if he has a joint-stock capital.
translate Akkadian to English: šu-ma a-we-lam5 ta-da-ga-lá-ma lá i-dum ki-ma i-a-tí,"If you observe that the man has no sense, then do your very best, acting for me, and <gap>","If you keep looking for the man and he does not swear by me, on behalf of me.","If you keep looking for the man and he does not swear by me, on behalf of me."
