input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na e-lá-ma qí-bi4-ma um-ma a-šur-na-da ù a-šur-i-mì-tí-ma 1 me-at 2 TÚG.HI.A ku-ta-nu qá-dí ša <gap> li-wi-tum 4 GÚ <gap> ma-na AN.NA ku-mu-ki 6 ANŠE <gap> ù <gap> a-na ni-is-ha-tim ni-iš-qú-ul ki-ma <gap> ma-na AN.NA ½ ma-na KÙ.BABBAR a-na qá-tí a-šùr-mu-ta-pì-il5 ni-dí-in ⅓ ma-na AN.NA a-šur-i-mì-tí il5-qé 3 TÚG a-wi-il5-tum tal-qé ⅓ ma-na 7 GÍN ší-im ANŠE 2 GÍN ṣí-tum KÙ.BABBAR ah-ša-lim il5-qé 2 TÚG ša kà-ṣa-ri-im KI ah-ša-lim ni-kà-sí ni-ša-sí,"Say to Elamma, thus Aššur-nādā and Aššur-imittī: 102 -textiles inculding those <gap> for wrapping, 4 talents <gap> minas of sealed tin, 6 donkeys? <gap> as import-tax <gap> we paid. Instead of <gap> minas of tin we handed over to Aššur-mūtappil 0.5 mina of silver. Aššur-imittī took 0.3333 mina of tin. The lady took 3 textiles. 27 shekels was the price of a donkey, 2 shekels, expenditures? in silver, Ah-šalim took?. 2 textiles of the harnesser. We will settle accounts with Ah-šalim.""","To Elamma from Aššur-nādā and Aššur-imittī: 12 kutānukutānum textiles, including those belonging to <gap>, 4 talents <gap> minas of sealed tin, 6 donkeys <gap> we paid for the import duty. For <gap> minas of tin we gave ½ mina of silver to Aššur-muttappil's account. Aššur-imittī received ⅓ mina of tin; 3 textiles the lady received; ⅓ mina 7 shekels, the price of a donkey; 2 shekels of interest Ah-šalim received; 2 textiles belonging to the harnessor is owed by Ah-šalim; 2 textiles belo","To Elamma from Aššur-nādā and Aššur-imittī: 12 kutānukutānum textiles, including those belonging to <gap>, 4 talents <gap> minas of sealed tin, 6 donkeys <gap> we paid for the import duty. For <gap> minas of tin we gave ½ mina of silver to Aššur-muttappil's account. Aššur-imittī received ⅓ mina of tin; 3 textiles the lady received; ⅓ mina 7 shekels, the price of a donkey; 2 shekels of interest Ah-šalim received; 2 textiles belonging to the harnessor is owed by Ah-šalim; 2 textiles belo"
translate Akkadian to English: um-ma hi-na-a-ma a-na e-lá-ma qí-bi4-ma 1 me-at 8 ku-ta-ni qá-dum ša kà-ṣa-re ša a-na a-ku ta-áp-qí-du ŠÀ.BA 75 ku-ta-ni ub-lu-nim um-ma kà-ṣa-ru-ma i-ba-a-ba-at a-lim{ki} na-ru-qú-um ma-a-tum ih-li-iq-ma a ku-a-tim iš-ta-kà-an ù ANŠE i-na ANŠE-ri-a uš-ta-ba ù um-ma DUMU ṣa-lá-mì-im-ma a-na ANŠE ša ut-ha-ra-am ša-ak-nu ša hi-na-a šu-ut ANŠE e-mu-qá-tám-ma i-tù-ru ù pu-ùh-šu ANŠE ša i-dí-nu me-et TÚG.HI.A wa-at-ru-tim ša i ni-is-ha-tim i-li-qí-ú šu-ma 16 GÍN.TA KÙ.BABBAR i-ta-bu-lu KÙ.BABBAR le-pu-lá-ku-nu-tí šu-ma 16 GÍN.TA ba-tí-iq ša ki-ma TÚG.HI-tí-a ša i ni-is-ha-tim i-li-qí-ú-ni i TÚG-ba-tí-šu li-qé-a-ma šé-bi4-lá-nim té-er-tí a-ṣé-er a-šur-na-da ù a-šur-ṣú-lu-li i-li-ik a-ša-sà-im iš-tí-šu 1 šu-lu-up-kà-am ù ku-sí-tám ša a-ki-dí-e ù 2 ku-ta-ni ša hu-BA-<gap>-ri qá-at-nu-tim ú er-qú-tim šé-bi4-lam TÚG.HI.A ša áš-pu-ra-ku-ni šé-bi4-lá-ma šu-bé-lam lu-kà-li-im-ma ší-im AN,"Thus hinnāya, say to Elamma: Of the 108 -textiles, including those of the harnessers, which you entrusted to Aku, they brought me 75 -textiles. The harnesser declared: 'In the outskirts of the City one large bag (with textiles) got lost' and he reckoned it as yours. He also wanted to recoup a donkey from my donkeys and when Ṣallāmun's son said: 'Look, the donkey that is provided with a mark belongs to hinnāya!', he took the donkey along by force and the donkey he gave in its place is dead! As for the additional textiles that were taken when the import-tax was levied, if they will take them along for 16 shekels of silver apiece, let him pay you that silver. If it is less than 16 shekels apiece take as many of my textiles as were taken at the levying of the import-tax from his textiles and send them to me. An instruction of mine went to Aššur-nādā and Aššur-ṣulūlī to settle accounts with him. Send me 1 Šulupkian textile with an Akkadian -garment and 2 of <gap> that are thin and yellowish. Send me (also) the textiles I wrote you about, so that I can show them to Šu-Bēlum(?) and realize(?) the sale price of the donkeys, the Šulupkian textiles and the -garment according to what they are worth. As for your textiles that are in Zimišhuna, I will sell as many of them as I can and, moreover, as for Ištar-pilah, to whom 2 minas of gold have been given, every shekel of silver he carries belongs to the . Is he not our little brother? If you have with you an order of Ali-ahum or of <gap> send me a message about it"".""","From hinnaya to Elamma: 18 kutānukutānum textiles including those belonging to the harnessors that you entrusted to me, thereof they brought 75 kutānus. The harnessors said: In the outstanding claims of the City the silver was lost and had been placed in your donkeys."" Also, the son of Ṣalāmum answered: ""Have hinnaya left a donkey for an express caravan, and they will return the donkey and they will return it. Also, the donkey that he gave here is extremely expensed, and they will return the donkey.","From hinnaya to Elamma: 18 kutānukutānum textiles including those belonging to the harnessors that you entrusted to me, thereof they brought 75 kutānus. The harnessors said: In the outstanding claims of the City the silver was lost and had been placed in your donkeys."" Also, the son of Ṣalāmum answered: ""Have hinnaya left a donkey for an express caravan, and they will return the donkey and they will return it. Also, the donkey that he gave here is extremely expensed, and they will return the donkey."
translate Akkadian to English: KIŠIB hi-na-a KIŠIB i-ku-pí-a-šùr DUMU en-um-a-šur ša 1 ½ ma-na KÙ.BABBAR me-eh-ra-at ba-áb-tí-šu ša lá-qé-ep e-lá-ma a-na lá-qé-ep ú-šé-bi-lu lá-qé-ep KÙ.BABBAR-áp-šu i-lá-qé ŠÀ.BA 5 GÍN KÙ.BABBAR ši-im ½ ku-ta-nim ṣa-hu-ru,"Seal of hinnāya, seal of Ikuppi-Aššur, son of Ennam-Aššur, that Elamma sent to Lā-qēp 1.5 mina of silver as counter value of Lā-qēp's outstanding claims. Lā-qēp will take his silver (and) from it 5 shekels of silver, the price of 0.5 -textile, have been deducted.","Seal of hinnaya, seal of Ikūn-pī-Aššur son of Ennam-Aššur. Concerning 1 ½ mina of silver, the copy of his outstanding claims that Lā-qēp sent to Lā-qēp - Lā-qēp will receive its value in silver. Of that Lā-qēp will receive its value in silver. Of that 5 shekels of silver, the price of a ½ kutānu.","Seal of hinnaya, seal of Ikūn-pī-Aššur son of Ennam-Aššur. Concerning 1 ½ mina of silver, the copy of his outstanding claims that Lā-qēp sent to Lā-qēp - Lā-qēp will receive its value in silver. Of that"
translate Akkadian to English: 18 ¼ GÍN KÙ.BABBAR i li-bi4 ir-ma-a-šùr,18 1 / 4 shekels of silver due from Ir'am-Aššur.,18 1 shekels of silver is owed by Irma-Aššur.,18 1 shekels of silver is owed by Irma-Aššur.
translate Akkadian to English: da-a-sú ù ú-kúl-tù-šu ša ki-ta-a iš-tù bu-ru-uš-ha-tim a-dí a-lim{ki} e-lá-ma iš-qúl šu-ma iš-tù a-lim{ki} ú-nu-tám ša e-lá-ma lá i-sà-ri-dam da-a-sú ù ú-kúl-tù-šu ki-ta-a ú-ma-lá IGI šu-IŠTAR IGI šu-a-šùr,"The road-tax he incurs and the food of Kitaya from Burušhattum until the City Elamma has paid. If he does not transport of the goods of Elamma from the City Kitaya will compensate (what was paid him for) the road-tax and food. In the presence of Šu-Ištar, of Šu-Aššur.","Elama paid the fees and their food from Kitaya from Burušhatum to the City. If he has not paid the goods from Elama from the City, Kitaya will check his fees and their food. Witnessed by Šu-Ištar, by Šu-Aššur.","Elama paid the fees and their food from Kitaya from Burušhatum to the City. If he has not paid the goods from Elama from the City, Kitaya will check his fees and their food. Witnessed by Šu-Ištar, by Šu-Aššur."
translate Akkadian to English: a-na 4 GÚ AN.NA a-wi-it e-lá-ma 4 ma-na 15 GÍN.TA da-tum 17 ma-na AN.NA ik-šu-sú 5 ma-na AN.NA a-na ANŠE me-tim ku-na-a iš-ku-ni-a-tí ⅓ ma-na 7 ½ GÍN a-na ta-ší-a-tim áš-qúl 2 ma-na ú-ku-ul-tum 15 GÍN qá-qá-dum ik-šu-sú ta-ší-a-at 10 TÚG.HI.A wa-at-ru-tim 1 ½ ma-na AN.NA il5-qé ½ ma-na KÙ.BABBAR bé-ú-la-tù-šu ⅓ ma-na KÙ.BABBAR ša a-na pá-ni-šu tù-šé-bi4-lu 10 GÍN.TA a-na AN.NA ŠA-dí-in-ma mì-ma a-nim ga-am-ru-um 2 ½ ma-na AN.NA ni-pu-ul-šu-um a-na 5 GÍN KÙ.BABBAR nu-ku-ra-im ù 1 ½ ma-na AN.NA ta-ší-a-tim ša il5-qé-ú da-ni-tí a-qá-bi4-šu-um,"On 4 talents of tin, the declared value of Elamma('s merchandise), the road-tax at 4 minas 15 shekels tin per (talent) amounted for him to 17 minas of tin. 5 minas of tin Kunnāya charged us for a donkey that had died. I paid 27.5 shekels (of tin) as costs of transport, 2 minas (of tin) for food and fodder, the head-tax amounted for him to 15 shekels. As costs of transport of 10 extra textiles he (the harnesser) took 1.5 mina of tin, 0.5 mina of silver was his working capital. The 0.3333 mina of silver you sent him en route, was sold for tin at a rate of 10 : 1 and this is the total of the expenses. We made him a balance payment of 2.5 minas of tin. For the 5 shekels of silver that were disputed and the 1.5 mina of tin he took as transport costs I will state him my harsh conditions.","Concerning 4 talents of tin: the working capital Elama; 4 minas 15 shekels at the rate in silver: 17 minas of tin; Kunaya has left us 5 minas of tin for a donkey. I paid ⅓ mina 7 ½ shekels for the sacrifices; 2 minas: fodder; 15 shekels including its sacrifices; 10 extra-fine textiles have received 1 ½ mina of tin; ½ mina of silver: his working capital; ⅓ mina of silver that you sent to him from him, seal 10 shekels at the rate 10 shekels per mina for the tin and all this, all this, 2 ½ minas of ti","Concerning 4 talents of tin: the working capital Elama; 4 minas 15 shekels at the rate in silver: 17 minas of tin; Kunaya has left us 5 minas of tin for a donkey. I paid ⅓ mina 7 ½ shekels for the sacrifices; 2 minas: fodder; 15 shekels including its sacrifices; 10 extra-fine textiles have received 1 ½ mina of tin; ½ mina of silver: his working capital; ⅓ mina of silver that you sent to him from him, seal 10 shekels at the rate 10 shekels per mina for the tin and all this, all this, 2 ½ minas of ti"
translate Akkadian to English: ⅓ ma-na 3 GÍN KÙ.BABBAR a-na sú-sá-a a-šu-mì a-al-DU10 áš-qúl IGI en-na-nim na-pá-hi-im IGI en-um-a-šùr DUMU bu-ut-qí-im IGI a-šùr-be-el-a-wa-tim DUMU zu-ba,"43 shekels of silver I paid to Susāya on behalf of Āl-ṭāb. In the presence of Ennānum, the blacksmith, of Ennam-Aššur, son of Butqum, of Aššur-bēl-awātim, son of Zuba.","I paid ⅓ mina 3 shekels of silver to Susaya in the name of Al-ṭāb. Witnessed by Ennānum, the smith, by Ennam-Aššur son of Butqum, by Aššur-bēl-awātim son of Zuba.","I paid ⅓ mina 3 shekels of silver to Susaya in the name of Al-ṭāb. Witnessed by Ennānum, the smith, by Ennam-Aššur son of Butqum, by Aššur-bēl-awātim son of Zuba."
translate Akkadian to English: KIŠIB zu-ba DUMU en-na-nim KIŠIB PUZUR4-{d}IŠKUR DUMU i-dí-IŠTAR a-lá-bu-um DUMU zi-a tap-pá-i-ni a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma ṭup-pá-am IGI IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Seal of Zuba, son of Ennānum, seal of Puzur-Adad, son of Iddin-Ištar; Ali-abum, son of Ziya, was our companion. For these words the Kaneš colony made us available and this tablet we gave as our testimony rendered before Aššur's dagger.","Seal of Zuba son of Ennānum, seal of Puzur-Adad son of Iddin-Ištar; Ali-abum son of Ziya was our (absent) partner. The Kanesh colony gave us for these proceedings and we gave a tablet before Aššur's dagger.","Seal of Zuba son of Ennānum, seal of Puzur-Adad son of Iddin-Ištar; Ali-abum son of Ziya was our (absent) partner. The Kanesh colony gave us for these proceedings and we gave a tablet before Aššur's dagger."
translate Akkadian to English: 1 ṭup-pá-am ša bi-zi-lá ù IŠTAR-lá-ma-sí qá-sá ša IŠTAR-lá-ma-sí 2 qá-áb-li-a-tim ša 1 ma-na.TA KÙ.BABBAR iš-té-et a-hu-úz-tum mu-ša-lá-am ša ZABAR ù ma-az-li-ki mì-ma a-nim a-na hu-bu-ul {d}NIN.ŠUBUR-ba-ni a-na lu-lu áp-qí-id um-ma a-na-ku-ma a-na É a-bi-a ù um-mì-a a-na mì-ma šu-um-šu ú-lá ta-tù-ar lu i-na ší-im bé-tim lu i ši-im TÚG.HI.A lu i ší-im qá-áb-li-a-tim mu-ša-li-im ù ma-az-li-ki iš-tù nu-a-am hu-bu-ul {d}NIN.ŠUBUR-ba-ni tù-ša-bu-ú ší-tum KÙ.BABBAR mì-ma i-na li-bi-kà i-ší-tù i-le-e i-na li-bi-kà i-šu-ú i-na ṭup-pí-im pá-qá-dim bi-za-lá a-na qá-tí-ša ta-zi-iz IGI dan-a-šur IGI a-mur-DINGIR IGI ma-ṣí-ì-lí IGI a-šur-iš-ta-ki-il5 IGI ha-pu-a-šu ša SÍG.HI.A IGI PÚZUR.IŠTAR,"(Of) 1 tablet of Bizila and Ištar-lamassī, the share of Ištar-lamassī; 2 -containers of 1 mina silver each, one with inlay; a bronze mirror and some 's. All this I entrusted to Lullu for the debt of Ilabrat-bāni, with the words: You shall not again claim anything from the house of my father and mother, neither from the price of the house, nor from the price of textiles, nor from the price of 's, the mirror, and the 's. After you will have paid the Anatolian the debt of Ilabrat-bāni, for the rest of the silver, whatever you still owe me, I have the gods as claim on you. When the tablet was handed over Bizala took responsibility for her share. In the presence of Dān-Aššur, of Amur-ili, of Maṣi-ilī, of Aššuriš-takil. of Happuaša, the wool-trader, and of Puzur-Ištar.""","1 tablet of Bizila and Ištar-lamassī, qasa of Ištar-lamassī, 2 packages of 1 mina of silver, one agent, a representative, a slave-girl, a slave-girl and a favour - all this I entrusted to Lulu to cover the debt of Ilī-šubur-bāni. I said: You will not raise claim against my father's house and my maid."" Both from the proceeds from the textiles and from the packages of qablīātum and from the packages of qablīātum and from the packages of qablīātum and from the packages of qablīātum and from the","1 tablet of Bizila and Ištar-lamassī, qasa of Ištar-lamassī, 2 packages of 1 mina of silver, one agent, a representative, a slave-girl, a slave-girl and a favour - all this I entrusted to Lulu to cover the debt of Ilī-šubur-bāni. I said: You will not raise claim against my father's house and my maid."" Both from the proceeds from the textiles and from the packages of qablīātum"
translate Akkadian to English: 3 ma-na AN.NA ku-nu-ki ša i-ku-pí-IŠTAR DUMU i-ku-a-a a-na ì-lí-a-LIM DUMU sú-kà-li-a áp-qí-id IGI šu-ku-bi-im DUMU qá-a-tim IGI a-šur-ma-lik DUMU a-lá-hi-im 7 ma-na AN.NA ša ku-ni-lim a-šur-DU10 ú-bi-il5,"Three minas of tin under the seals of Ikūn-pī-Ištar, son of Ikū'aya I entrusted to Ilī-ālum, son of Sukkalliya, in the presence of Šu-Kūbum, son of Qa'atum (and) of Aššur-mālik, son of Ali-ahum. Seven minas of tin belonging to Kūn-ilum Aššur-ṭāb brought away.",I entrusted 3 minas of tin sealed by Ikūn-pī-Ištar son of Ikuwaya to Ilī-anum son of Sukkalliya.,I entrusted 3 minas of tin sealed by Ikūn-pī-Ištar son of Ikuwaya to Ilī-anum son of Sukkalliya.
translate Akkadian to English: KIŠIB i-pí-lí-is KIŠIB a-šur-na-da DUMU a-mur-lu-sú KIŠIB la-qé-pí-im ša e-la-ma ù id-na-a ma-ah-ri-ni ni-kà-sé i-sí-ú-ma ½ ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pu-um ù 13 ½ ma-na URUDU SIG5 i-lí-bi na-a iš-tù ha-mu-uš-tim ša am-ri-a ù e-lá-lí ki-ma a-wa-at kà-ri-im a-na ṣí-ib-tim i-lá-ak-šum 1 ½ ma-na KÙ.BABBAR ṣí-ib-tum pá-ni-tum ⅚ ma-na KÙ.BABBAR gám-ru-um ša iš-ta-pu-ru-šu-ni i li-bi4-šu-ma,"Seal of Ippilis, seal of Aššur-nādā, son of Amur-ilūssu, seal of Lā-qēpum, that Elamma and Idnāya settled accounts in our presence (with the following result): 35 shekels of refined silver and 13.5 minas of refined copper are due by Idnāya. They become interest-bearing for him at the rate stipulated by the colony from the week-eponymy of Amriya and Elālī. 1.5 mina of silver, an earlier interest, (and) 0.8333 mina of silver, expenses, about which he wrote him repeatedly, he also owes.","Seal of Ippilis, seal of Aššur-nādā son of Amur-lusu, seal of Lā-qēp. Concerning Elamma and Idnaya, the stations settled accounts, and Naya is indebted to him ½ mina 5 shekels of refined silver plus 13 ½ minas of good copper. Reckoned from the week of Amriya and Elāli he will go to him in accordance with the rule of the colony. 1 ½ mina of silver, the price of interest, ⅚ mina of silver which he wrote to him.","Seal of Ippilis, seal of Aššur-nādā son of Amur-lusu, seal of Lā-qēp. Concerning Elamma and Idnaya, the stations settled accounts, and Naya is indebted to him ½ mina 5 shekels of refined silver plus 13 ½ minas of good copper. Reckoned from the week of Amriya and Elāli he will go to him in accordance with the rule of the colony. 1 ½ mina of silver, the price of interest, ⅚ mina of silver which he wrote to him."
translate Akkadian to English: 34 TÚG ku-ta-ni i-na-pu-lu-nim 3 ⅚ ma-na ša mì-ší-tim 1 ⅚ ma-na 3 ½ GÍN ša šál-ša-tim i-na pá-nim-ma a-la-qé 2 TÚG ku-ta-ni pu-šu-ke-en6 i-na-pá-lam ša ILLAT-at pì-lá-ah-IŠTAR DUMU ú-zu-a,"For 34 kutānu-textiles they will balance me 3.8333 minas of the holding; 1 mina 53.5 shekels of the one-third parts I will take in the first instance. 2 -textiles Pūšu-kēn will balance me of the caravan of Pilah-Ištar, son of Uzua.","34 kutānukutānum textiles balanced. 3 ⅚ minas from the week-eponymy, 1 ⅚ mina 3 ½ shekels from the week-eponymy. I received 2 kutānukutānum textiles from Pūlah-Ištar son of Uzuwa.","34 kutānukutānum textiles balanced. 3 ⅚ minas from the week-eponymy, 1 ⅚ mina 3 ½ shekels from the week-eponymy. I received 2 kutānukutānum textiles from Pūlah-Ištar son of Uzuwa."
translate Akkadian to English: 4 ½ GÚ URUDU SIG5 1 GÚ 20 ma-na URUDU lá-mu-nu-um i-na ma-ṣa-ar-tim ša a-mur-a-šur a-šur-na-da e-lá-ma ù a-šur-SIPA ú-šé-ṣí-ú a-šur-na-da ki-ma KÙ-pí-šu e-ru-ub e-lá-ma ù a-šur-SIPA ki-ma um-mì-a-ni e-ru-bu a-šur-ni-šu ki-ma ku-ra e-ru-ub IGI a-šur-na-da IGI zi-kà-i IGI ar-ši-ah IGI ku-ku-lá-nim IGI e-lá-li-a ṭup-pí-šu ib-ri-ú-ma ù šu-nu-ma ik-nu-ku-ma a-na ma-ṣa-ar-tim ú-šé-ri-bu,"4.5 talents of refined copper, 1 talent and 20 minas of poor copper Aššur-nādā, Elamma and Aššur-rē'ī brought out of the strong-room of Amur-Aššur. Aššur-nādā entered on account of his own (claim on) silver, Elamma and Aššur-rē'ī entered in the name of the investors, Aššur-nišū entered representing Kura. Witnessed by Aššur-nādā, Zikayi, Arši-ah, Kukkulānum, and Elāliya. They inspected his tablets and they were also the ones who sealed them (again) and brought them (again) into the strong-room.","Elamma and Aššur-rē'ī brought out 4 ½ talents of good copper, 1 talent 20 minas of bad copper from the safety of Amur-Aššur Aššur-nādā came on behalf of his servant. Elamma and Aššur-rē'ī came on behalf of the investors. Aššur-nīšu came on behalf of Kura. Witnessed by Aššur-nādā, by Zika'i, by Aršiah, by Kukulānum, by Elaliya. They checked his tablets and they brought them into the safety.","Elamma and Aššur-rē'ī brought out 4 ½ talents of good copper, 1 talent 20 minas of bad copper from the safety of Amur-Aššur Aššur-nādā came on behalf of his servant. Elamma and Aššur-rē'ī came on behalf of the investors. Aššur-nīšu came on behalf of Kura. Witnessed by Aššur-nādā, by Zika'i, by Aršiah, by Kukulānum, by Elaliya. They checked his tablets and they brought them into the safety."
translate Akkadian to English: GÍN KÙ.BABBAR i-ṣé-er ga-lu ù ku-lu-ma-an pé-ru-wa i-šu i-na ša-tim ša-tim 6 GÍN.TA KÙ.BABBAR i-ša-qú-lu IGI ki-li-nu-ma-an,18 shekels of silver Galu and Kuluman owe to Peruwa. In successive years they will pay each time 6 shekels In the presence of Kilinuman.,Galu and Kuluman owe silver to Peruwa. When the week they will pay the silver at the rate 6 shekels per mina. Witnessed by Kilinuman.,Galu and Kuluman owe silver to Peruwa. When the week they will pay the silver at the rate 6 shekels per mina. Witnessed by Kilinuman.
translate Akkadian to English: 24 ⅓ ma-na KÙ.BABBAR ù ša 3 TÚG 1 ma-na 7 ½ GÍN <gap> ša ANŠE <gap> ša 12 TÚG 4 ma-na ša 1 TÚG ku-ta-nim ša ku-ni-lim 11 GÍN e-la-ma 23 ⅚ ma-na ú ša 3 TÚG 1 ma-na šu-ku-bu-um 1 ma-na 15 GÍN hi-na-a i-na-pá-al <gap> e-la-ma <gap> 2 ma-na 10 GÍN šu-ku-bu-um i-na-pá-lam iš-tù ni-ip-lá-tum ša hi-na-a ú šu-ku-bi4-im ba-at-qá-ni ⅔ ma-na 2 GÍN a-na kà-ri-im a-na-pá-al,"24.3333 minas of silver and 1 mina for 3 textiles, 7.5 shekels for a donkey, for 12 textiles 4 minas, for 1 -textile of Kūn-ilum 11 shekels - Elamma. 23.8333 minas and 1 mina for 3 textiles - Šu-Kūbum. 1 mina 15 shekels will balance <gap> Elamma <gap> 2 minas 10 shekels Šu-Kūbum will balance to me. After the balance payments by hinnāya and Šu-Kūbum have been deducted I will balance 42 shekels to the colony.",24 ⅓ minas of silver plus of 3 textiles 1 mina 7 ½ shekels <gap> of donkeys <gap> of 12 textiles 4 minas of 1 kutānu-textile from Kunīlum 11 shekels: Elama 23 ⅚ minas and of 3 textiles 1 mina Šu-Kūbum will balance 1 mina 15 shekels. Elama <gap> 2 minas 10 shekels will balance. After the balance with hinnaya and Šu-Kūbum have arrived I will balance ⅔ mina 2 shekels to the colony.,24 ⅓ minas of silver plus of 3 textiles 1 mina 7 ½ shekels <gap> of donkeys <gap> of 12 textiles 4 minas of 1 kutānu-textile from Kunīlum 11 shekels: Elama 23 ⅚ minas and of 3 textiles 1 mina Šu-Kūbum will balance 1 mina 15 shekels. Elama <gap> 2 minas 10 shekels will balance. After the balance with hinnaya and Šu-Kūbum have arrived I will balance ⅔ mina 2 shekels to the colony.
translate Akkadian to English: ⅔ ma-na 2 ⅚ GÍN KÙ.BABBAR i li-bi4-šu-nu a-hu-ur,42.8333 shekels of silver is still due by them,⅔ mina 2 ⅚ shekels of silver is owed by them.,⅔ mina 2 ⅚ shekels of silver is owed by them.
translate Akkadian to English: um-ma en-nam-a-šur-ma ù da-dí-a-ma a-na e-lá-ma qí-bi4-ma 30-ma-na KÙ.BABBAR ša {d}a-šur-SIPA ub-lá-ni ni-is-ha-sú DIRI 2 GÚ 10 ma-na AN.NA ku-nu-ki 25 ma-na AN.NA qá-tim 14 ¼ GÍN.TA 10 ⅚ ma-na 3 GÍN KÙ.BABBAR it-ba-al 85 TÚG.HI.A 5 ⅚ ma-na ù 7 GÍN KÙ.BABBAR it-bu-lu 4 ANŠE ṣa-la-mu 1 ma-na 13 GÍN KÙ.BABBAR it-bu-lu 10 ⅓ GÍN KÙ.BABBAR ú-nu-ut ANŠE 9 GÍN KÙ.BABBAR wa-ṣí-tám 3 GÍN KÙ.BABBAR ša sá-e-tim 30 ma-na KÙ.BABBAR ša a-šur-SIPA ub-lá-ni 1 ⅓ GÍN ù 3 ŠE.TA té-ṣú-bu ⅔ ma-na ½ GÍN KÙ.BABBAR ni-dí-in ⅓ ma-na KÙ.BABBAR be-ú-lá-at kur-ub-IŠTAR 2 GÍN KÙ.BABBAR lu-bu-šu 3 TÚG.HI.A ša kur-ub-IŠTAR 1 TÚG ša da-dí-a 1 TÚG ša en-nam-a-šur mì-ma a-nim a-šur-SIPA na-áš-a-ku-um ší-tí KÙ.BABBAR iš-tí wa-ar-ki-ú-tim nu-šé-ba-lá-kum,"Thus Ennam-Aššur and Dadiya, say to Elamma: 30 minas of silver that Aššur-rē'ī brought here, its excise added, (thereof): 2 talents 10 minas of tin under seals (and) 25 minas of tin for expenses at 14 1 / 4 shekels : 1 cost 10 minas and 53 shekels of silver. 85 textiles cost 5 minas and 57 shekels of silver. 4 black donkeys cost 1 mina and 13 shekels of silver, 10.3333 shekels of silver the harness of the donkeys, 9 shekels of silver export tax, 3 shekels of silver for <gap> The 30 minas of silver that Aššur-rē'ī brought entailed additions of 1 shekel 63 grains per (mina, so that) we paid 40.5 shekels of silver. 20 shekels of silver the working capital of Kurub-Ištar, 2 shekels his clothing allowance; 3 textiles of Kurub-Ištar, 1 textile of Dadiya, 1 textile of Ennam-Aššur. All this Aššur-rē'ī is bringing to you. (What we will buy with) the rest of the silver we will send you with a later caravan.""""","From Ennam-Aššur and Dādiya to Elamma: As to the 30 minas of silver that Aššur-rēʾī brought, its import duty was exceeded, 2 talents 10 minas of sealed tin, 25 minas of expense-tin at the rate 14 1 to 10 ⅚ minas 3 shekels of silver; 85 textiles cost 5 ⅚ minas and 7 shekels of silver; 4 black donkeys cost 1 mina 13 shekels of silver; 10 ⅓ shekels of silver: the harness; 9 shekels of silver: expense-tin; 3 shekels of silver: the expense-tin; 30 minas of silver belonging to Aššur-rēʾī belon","From Ennam-Aššur and Dādiya to Elamma: As to the 30 minas of silver that Aššur-rēʾī brought, its import duty was exceeded, 2 talents 10 minas of sealed tin, 25 minas of expense-tin at the rate 14 1 to 10 ⅚ minas 3 shekels of silver; 85 textiles cost 5 ⅚ minas and 7 shekels of silver; 4 black donkeys cost 1 mina 13 shekels of silver; 10 ⅓ shekels of silver: the harness; 9 shekels of silver: expense-tin; 3 shekels of silver: the expense-tin; 30 minas of silver belonging to Aššur-rēʾī belon"
translate Akkadian to English: KIŠIB en-um-a-šur DUMU IŠTAR-lá-ma-sí KIŠIB in-ba-a-šur DUMU pì-lá-ah-sú-in KIŠIB PUZUR4.IŠTAR DUMU DINGIR-na-da 3 GÍN KÙ.BABBAR i-ṣé-er PUZUR4.IŠTAR DUMU DINGIR-na-da DAM.GÀR i-šu iš-tù ha-mu-uš-tim ša šu-ku-bi-im ú ka-zi-a 22 ½ ŠE i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.KAM ma-hu-ur-DINGIR li-mu-um ša qá-té {d}IŠKUR-ba-ni,"Seal of Ennam-Aššur, son of Ištar-lamassī, seal of Inib-Aššur, son of Pilah-Suen, seal of Puzur-Ištar, son of Ilī-nādā. 3 shekels of silver Puzur-Ištar, son of Ilī-nādā owes to the creditor. From the week of Šu-Kūbum and Kaziya he will add 1 / 8 shekel per month as interest. Month IV, eponymy of the successor of Adad-bāni.","Seal of Ennam-Aššur son of Ištar-lamassī, seal of Inib-Aššur son of Pilah-Suen, seal of Puzur-Ištar son of Ilī-nādā. Puzur-Ištar son of Ilī-nādā owes 3 shekels of silver to the creditor. Reckoned from the week of Šu-Kūbum and Kaziya he will add interest at the rate 22 ½ grains per month. month 6, eponymy after that of Adad-bāni.","Seal of Ennam-Aššur son of Ištar-lamassī, seal of Inib-Aššur son of Pilah-Suen, seal of Puzur-Ištar son of Ilī-nādā. Puzur-Ištar son of Ilī-nādā owes 3 shekels of silver to the creditor. Reckoned from the week of Šu-Kūbum and Kaziya he will add interest at the rate 22 ½ grains per month. month 6, eponymy after that of Adad-bāni."
