input,reference,prediction_raw,prediction_clean
translate Akkadian to English: šu-IŠTAR a-na PUZUR4-a-šùr DUMU i-tù-ur-DINGIR iṣ-ba-at-ni-a-tí-ma um-ma šu-IŠTAR-ma a-na PÚZUR-a-šùr-ma 4 GÍN KÙ.GI ša,"Šu-Ištar seized us against Puzur-Aššur, the son of Itūr-ilī, and Šu-Ištar said to Puzur-Aššur: The 4 shekels of gold, which you owe <to>?","Šu-Ištar seized us against Puzur-Aššur son of Itūr-ilī, and Šu-Ištar said to Puzur-Aššur: Concerning the 4 shekels of gold belonging to me.""","Šu-Ištar seized us against Puzur-Aššur son of Itūr-ilī, and Šu-Ištar said to Puzur-Aššur: Concerning the 4 shekels of gold belonging to me."""
translate Akkadian to English: ke-na ha-bu-lá-ku a-ša-qal ṣí-lu-lu ù da-da-a DUMU,"Šāt-Aššur are of very good quality!"" Puzur-Aššur answered: ""Indeed, I owe it, I will pay."" Ṣilulu and Dadaya, son of the man from Ubra?.",I owe it. I pay. Ṣilulu and Dadaya sons of Šukkutum.,I owe it. I pay. Ṣilulu and Dadaya sons of Šukkutum.
translate Akkadian to English: IGI šu-ga-ri-a-im ša a-šùr,gave their tablet before the .-emblem of Aššur.,Witnessed by Šugarri'ām of Aššur.,Witnessed by Šugarri'ām of Aššur.
translate Akkadian to English: šu-<gap> DUMU i-zi-za-am-ì-lí ù a-bi4-a DUMU a-ta a pá-šu-nu iš-me-ú,"Šu-<gap>, son of Izizam-ilī and Abiya, son of Ataya, heard their statement.""",Šu<gap> son of Izzizam-ilī and Abiya son of Ata heard their statement.,Šu<gap> son of Izzizam-ilī and Abiya son of Ata heard their statement.
translate Akkadian to English: um-ma lá-li-a-ma a-na a-šur-e-nam ù da-da-a qí-bi-ma a-na a-šur-e-nam qí-bi-ma lu-lá-am ku-nu-ki-a ù ar-za-lam ša e-zi-ba-ku-ni šu-ma a-hi a-ta lu-lá-am ku-nu-ki-a,"Thus Laliya, say to Aššur-ennam and Dadaya, and in particular to Aššur-ennam: The antimony under my seal and the, which I left to you, please, my brother, give that antimony under my seal and the to Dadaya.","From Laliya to Aššur-ennam and Dadaya; specifically to Aššur-ennam: The and the arzālu that I left with you, if you are truly my brother, the and the arzālu under my seal.","From Laliya to Aššur-ennam and Dadaya; specifically to Aššur-ennam: The and the arzālu that I left with you, if you are truly my brother, the and the arzālu under my seal."
translate Akkadian to English: lu-lá-am ù ar-za-lam a-na da-da-a e,By no means fail to give the antimony and the to Dadaya lest I get angry!,<gap> an arzālu and an arzālu to Dadaya.,<gap> an arzālu and an arzālu to Dadaya.
translate Akkadian to English: a-na da-da-a qí-bi-ma šu-ma lu-lá-am ù ar-za-lam lá i-da-na-ku-um da-na-at-kà,"Say to Dadaya: ""If he does not give you the antimony and the, state to him your harsh condition!""""","To Dadaya: If he does not give you an arzālu and an arzālu, then I shall go to you.","To Dadaya: If he does not give you an arzālu and an arzālu, then I shall go to you."
translate Akkadian to English: a-na e-lá-ma qí-bi-ma um-ma a-šùr-SIPA-ma 2 šu-lu-up-kà-ú ša ú-šé-bi-lá-ni a-šùr-mu-ta-pí-il5,"Say to Elamma, thus Aššur-rē'ī: The 2 Šulupkaean textiles I sent you Aššur-mūtappil had taken for 30 minas of refined copper before I arrived.","To Elamma from Aššur-rē'ī: As to the 2 witnesses that I sent me, Aššur-muttappīl was my (absent) partner.","To Elamma from Aššur-rē'ī: As to the 2 witnesses that I sent me, Aššur-muttappīl was my (absent) partner."
translate Akkadian to English: um-ma šu-ut-ma ṣú-ba-ti-kà li-qé 1 TÚG,"Afterwards he said: 'Take your textiles!' As for 1 <gap> textile, instead of it they asked for another one.",From him: Take your textile. 1 textile.,From him: Take your textile. 1 textile.
translate Akkadian to English: TÚG a pá-ni-a i-dí-ú-šu-nu,They deposited the textile(s) before me.,They gave them textiles to me.,They gave them textiles to me.
translate Akkadian to English: a-bi a-ta be-lí a-ta lá,"Please my father, my lord, they must not cheat me!","My dear father, my lord, do not obstruct me.","My dear father, my lord, do not obstruct me."
translate Akkadian to English: li-li-kam-ma ší-im TÚG.HI.A li-dí-nu-nim-ma,"Let a message of yours come here so that they give me the price of the textiles, then I will leave.",Send me the proceeds from the textiles and let them give me the proceeds from the textiles.,Send me the proceeds from the textiles and let them give me the proceeds from the textiles.
translate Akkadian to English: a-ma a-ša ta-ta-ú-ni um-ma a-ta-ma,"Now then, as for what you said: 'Leave quickly!' you are <gap>ing me.""""","There concerning what you kept reading, saying:","There concerning what you kept reading, saying:"
translate Akkadian to English: um-ma i-dí-sú-in-ma a-na en-na-sú-in,"Thus Iddin-Suen, say to Ennam-Suen: The boy who is a barber Hadiaššu is leading to you.",From Iddin-Suen to Enna-Suen.,From Iddin-Suen to Enna-Suen.
translate Akkadian to English: KÙ.BABBAR,"Sell him and collect ?, (and so) obtain silver.",<gap> of the silver <gap>,<gap> of the silver <gap>
translate Akkadian to English: a-bar-ni-am ša ta-ak-lu-ú a-na ha-dí-a-šu dí-in-ma lu-ub-lam,"The 3 -textiles and the Abarnian one that you held back, give them to Hadiaššu to bring them to me.",Give the Abarnian which taklu to hadiyašu so he may bring it.,Give the Abarnian which taklu to hadiyašu so he may bring it.
translate Akkadian to English: a-dí a-ma-kam wa-áš-ba-tí-ni,As long as you stay there you must hold him by his hem.,Concerning our staying there.,Concerning our staying there.
translate Akkadian to English: šu-ma lá i-lá-kam,"If he does not come <gap>""""",If he does not come.,If he does not come.
translate Akkadian to English: 15 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ma-lá-ba en-na-sú-in i-šu,15 shekels of refined silver Malaba owes to Ennam-Suen.,Malaba owes 15 shekels of refined silver to Enna-Suen.,Malaba owes 15 shekels of refined silver to Enna-Suen.
translate Akkadian to English: hu-bu-ur li-mu-um šu-da-a DUMU en-na-nim a-na 3 ha-am-ša-tim,"From month VI, eponymy of Šudaya, son of Ennānum he will pay within 3 weeks.",The debt of Šudaya son of Ennānum.,The debt of Šudaya son of Ennānum.
translate Akkadian to English: šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,If he does not pay he will add interest according to the regulation of the colony.,"If he has not paid, I shall add interest in accordance with the rule of the colony.","If he has not paid, I shall add interest in accordance with the rule of the colony."
translate Akkadian to English: a-na ma-lá-ba i-tù-ru en-na-sú-in ú-ba-áb-šu,If the sons of Aššur-ṭāb raise a claim against Malaba Ennam-Suen will clear him.,They return to Malaba. Enna-Suen will clear him.,They return to Malaba. Enna-Suen will clear him.
translate Akkadian to English: PUZUR4-a-šùr IGI a-šùr-du-gu5-ul,"Before Puzur-Aššur, before Aššur-dugul.",Puzur-Aššur with Aššur-dugul.,Puzur-Aššur with Aššur-dugul.
translate Akkadian to English: 2 ma-na KÙ.BABBAR a ba-zi-a 1 ma-na KÙ.BABBAR ù ṣí-ba-sú ša dan-a-šur 1 ma-na KÙ.BABBAR É kà-ri-im ½ ma-na KÙ.BABBAR wa-wa-li a-šur-i-mì-tí ŠÀ.BA 2 ½ ma-na ½ GÍN KÙ.BABBAR ir-ma-a-šur i-lá-qé,2 minas of silver for Baziya; 1 mina of silver with the interest on it of Dān-Aššur; 1 mina of silver of the colonial office; 0.5 mina of silver Wawali (and) Aššur-imittī - Of this Ir'am-Aššur will take 2 minas 30.5 shekels of silver.,2 minas of silver for Baziya;,2 minas of silver for Baziya;
translate Akkadian to English: mì-ma a-nim a-na ir-ma-a-šur e-zi-ib IGI šu-IŠTAR DUMU da-da-nim IGI sà-ba-sí-a,"All this I left to Ir'am-Aššur, in the presence of Šu-Ištar, son of Dadānum, and of Sabasiya.","I left all this to Irma-Aššur. Witnessed by Šu-Ištar son of Dadānum, by Sabasiya.","I left all this to Irma-Aššur. Witnessed by Šu-Ištar son of Dadānum, by Sabasiya."
translate Akkadian to English: a-na ú-na-áp-šé qí-bi4-ma um-ma áb-du-a-ta-ma šu-a-num <gap> ša ša-li <gap>,"Say to Unapše, this is what Abduata says: Šu-Anum <gap> who <gap> of his silver of outstanding claims, about which you settled accounts for me in Mamma.",To Unapše from Abduwata: Šu-Anum <gap> of Šalim <gap>,To Unapše from Abduwata: Šu-Anum <gap> of Šalim <gap>
translate Akkadian to English: TÚG.HI.A a-ha-ma a-ša iq-bi4-a-ku-ni šé-sí-ma TÚG.HI.A a,"Separately, call for / obtain the textiles according to what he promised you, so that we can sell the textiles.","<gap> further, produce the textiles for which he promised to you, and they may bring the textiles to you.","<gap> further, produce the textiles for which he promised to you, and they may bring the textiles to you."
translate Akkadian to English: ú KÙ.BABBAR-pì ku-ta-ni iš-tù ta-ṣí-ru-šu pu-šu ší me-ma šu-ma iš-tí-kà a-na,"And also, as concerns my silver for the -textiles, after you have fixed the price for him, listen to what he has to say and if you aim at him establishing brotherhood with you, then write every word your hear from his mouth, for me on a tablet and send it me secretly.","Also, my kutānukutānum silver has been deducted from his expenses after he left.","Also, my kutānukutānum silver has been deducted from his expenses after he left."
translate Akkadian to English: ab-du-ma šu-ma a-bi4 a-ta a-le-e a-wi-lá-am ga-ma-lá-am mì-ma ša ta-ša-pá-ra-ni,"Abdu says / said: 'Please, my father, I can do a man a favor, I will do wahtever you will write me.","Feel instructions, if you are my father, then come here where the man can come here. All this you write.","Feel instructions, if you are my father, then come here where the man can come here. All this you write."
translate Akkadian to English: a-ma-kam a-na a-wi-tí-a i-zi-iz-ma lu ga-am-lá-ku ṭup-pá-am a-na DUB.SAR ša,"Over there, stand up for my case and let me enjoy (your) favor!' The tablet you must give to a scribe who understands Šubarian so that he can read it.""""",I assist my witnesses there and I shall be angry.,I assist my witnesses there and I shall be angry.
translate Akkadian to English: i-na 51 TÚG šu-ru-tim ša i-dí-sú-in 8 TÚG i-na li-wi-tim 5 TÚG ni-is-ha-tum ù 7 GÍN KÙ.BABBAR i-na-pu-lu-šum 4 TÚG a ší-mì-im,"Of 51 dark textiles of Iddin-Suen, 8 textiles were for wrapping, 5 were import-tax and they will balance him 7 shekels of silver, 4 textiles for pre-emption.","Of the 51 black textiles belonging to Iddin-Suen 8 textiles in the wrapping, 5 textiles were the import duty and 7 shekels of silver.","Of the 51 black textiles belonging to Iddin-Suen 8 textiles in the wrapping, 5 textiles were the import duty and 7 shekels of silver."
translate Akkadian to English: ší-tí TÚG-tí-šu 34 TÚG,The rest of his textiles amounts to 34 dark textiles.,The rest of his textiles: 34 textiles,The rest of his textiles: 34 textiles
translate Akkadian to English: e-lá-ma ù a-šur-na-da iṣ-bu-tù-ni-a-tí-ma dí-šu-nu ni-dí-in-ma a-la-hu-um ù a-šùr-na-da uk-ta-nu-ú-ma šu-ma TÚG.HI.A i-ṣé-er a-šùr-na-da ik-tù-nu ⅔ ma-na KÙ.BABBAR a-šùr-na-da DUMU er-nu-id a-na e-lá-ma i-ša-qal,"Elamma and Aššur-nādā seized us and we passed the following verdict for them: Ali-ahum and Aššur-nādā will establish who of them is liable and if the textiles prove to be owed by Aššur-nādā, Aššur-nādā, son of Ernu''id, will pay 0.6666 mina of silver to Elamma"".","Elamma and Aššur-nādā seized us, and we gave them to Ali-ahum and Aššur-nādā, and if you have had the textiles against Aššur-nādā, Aššur-nādā son of Ernuid will pay ⅔ mina of silver to Elamma.","Elamma and Aššur-nādā seized us, and we gave them to Ali-ahum and Aššur-nādā, and if you have had the textiles against Aššur-nādā, Aššur-nādā son of Ernuid will pay ⅔ mina of silver to Elamma."
translate Akkadian to English: IGI a-mur-a-šùr DUMU iš-me-lim,"Witnessed by Āmur-Aššur, son of Išme-ilum.",Witnessed by Amur-Aššur son of Išme-lim.,Witnessed by Amur-Aššur son of Išme-lim.
translate Akkadian to English: a-wi-lu a-ni-ú-tum da-a-nu,"These gentlemen were the judges.""",These men should join me.,These men should join me.
translate Akkadian to English: KIŠIB DINGIR.SIPA KIŠIB ì-lí-dan DUMU a-mur-IŠTAR,"Seal of Ilī-rē'ī, seal of Ilī-dān, son of Amur-Ištar.","Seal of Ilī-rē'ī, seal of Ilī-dan son of Amur-Ištar.","Seal of Ilī-rē'ī, seal of Ilī-dan son of Amur-Ištar."
translate Akkadian to English: 10 ⅓ GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ì-lí-dan,10.3333 shekels of refined silver Ilī-dān owes to Elamma.,Ilī-dan owes 10 ⅓ shekels of refined silver to Ilī-dan.,Ilī-dan owes 10 ⅓ shekels of refined silver to Ilī-dan.
translate Akkadian to English: KÙ.BABBAR i-na a-lim{ki} i-ša-qal,He will pay the silver in the City.,The silver will pay in the City.,The silver will pay in the City.
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu ša e-lá-ma a-lá-hu-um a-na ku-da-dim ip-qí-id-ma a-na,"10 minas of refined silver, its excise added, his transport fee paid, belonging to Elamma, Ali-ahum has entrusted to Kudādum and he has brought it to Erra-ilī and Kudādum for making purchases, to buy tin.","Ali-ahum entrusted 10 minas of refined silver, its import duty added, its transport tariff paid for, belonging to Elamma, and they will give it to Kudādum.","Ali-ahum entrusted 10 minas of refined silver, its import duty added, its transport tariff paid for, belonging to Elamma, and they will give it to Kudādum."
translate Akkadian to English: KÙ.BABBAR ša e-lá-ma,The silver belongs to Elamma.,The silver of Elamma.,The silver of Elamma.
translate Akkadian to English: 10 ma-na KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ša e-lá-ma a-lá-hu-um a-na a-lá-bi4-im ip-qí-id-ma,"10 minas of silver, its excise added, his transport fee paid for, belonging to Elamma, Ali-ahum entrusted to Ali-abum and he brought it to Ali-abum!, Šuli and Erra-ilī.","Ali-ahum entrusted 10 minas of silver, its import duty added, its transport tariff paid for, to Ali-abum.","Ali-ahum entrusted 10 minas of silver, its import duty added, its transport tariff paid for, to Ali-abum."
translate Akkadian to English: DUMU qá-a-tim IGI a-šur-na-da DUMU a-šur-i-dí,"In the presence of Šu-Kūbum, son of Qa'atum, of Aššur-nādā, son of Aššur-idī.",Son of qayatum. Witnessed by Aššur-nādā son of Aššur-idī.,Son of qayatum. Witnessed by Aššur-nādā son of Aššur-idī.
translate Akkadian to English: 12 TÚG e-lá-ma a-na a-lá-hi-im a ta-ad-mì-iq-tim i-dí-in IGI a-šur-na-da IGI lá-qé-ep,12 textiles Elamma gave to Ali-ahum as a free loan in the presence of Aššur-nādā (and) of La-qēp.,"Elama gave 12 textiles to Ali-ahum as a free loan. Witnessed by Aššur-nādā, by Lā-qēp.","Elama gave 12 textiles to Ali-ahum as a free loan. Witnessed by Aššur-nādā, by Lā-qēp."
translate Akkadian to English: a-la-hi-im qí-bi4-ma a-na a-la-hi-im qí-bi-ma 1 ma-na KÙ.BABBAR ša ṭup-pá-am ša sí-li-a ta al-pu-tù 1 ma-na KÙ.BABBAR sá-li-a li-dí-na-ku-ma ù ší-tí KÙ.BABBAR ṭup-pì-i,"Thus Iddin-Aššur, say to Elamma and Ali-ahum, in particular to Ali-ahum: 1 mina of silver for which you drew up Saliya's debt-note, let Saliya give you that 1 mina of silver and as for the rest of the silver inspect my tablet to (discover) that I have already dunned Saliya four times, in order to be able to pay you.","Ali-ahum to Ali-ahum: As to the 1 mina of silver from the tablet of Silliya, I have booked for, Salliya should give you 1 mina of silver, and then the rest of the silver in my tablet.","Ali-ahum to Ali-ahum: As to the 1 mina of silver from the tablet of Silliya, I have booked for, Salliya should give you 1 mina of silver, and then the rest of the silver in my tablet."
translate Akkadian to English: a-hi a-ta gi5-mì-lam i-ṣé-ri-a ù me-er-e-a,"Please my brother, do me and my sons this favor.","My dear brother, approach me and my sons.","My dear brother, approach me and my sons."
translate Akkadian to English: DAM.GÀR i-šu a-ma-ma-an,"I have a creditor, (so) let nobody hear (about it) from your mouth!""""",Amaman owes to the merchant.,Amaman owes to the merchant.
translate Akkadian to English: ma-lá dí-in kà-ri-im kà-ni-iš TUR GAL en-um-ì-lí DUB.SAR iṣ-ba-at-ni-a-tí-ma a-na É e-lá-ma né-ru-ub-ma ku-nu-ki ša ma-ak-na-ki-im ni-iš-ru-ma i-na ma-ak-na-ki-im,"In accordance with the verdict of the plenary Kanesh colony Ennam-ilī, the scribe, seized us wherepon we entered Elamma's house and broke the seals of the sealed room and we left (them) in the sealed room.","In accordance with the verdict of the Kanesh colony Ennam-ilī, scribe, seized us and entered Elama's house, and we brought out the seals of the seal, and in the seal.","In accordance with the verdict of the Kanesh colony Ennam-ilī, scribe, seized us and entered Elama's house, and we brought out the seals of the seal, and in the seal."
translate Akkadian to English: ta-ma-lá-ki-šu ša ṭup-pè a-gu5-ú-a DUMU,"Two boxes with tablets Akūa, son of Baziya took.",Tablet concerning Aguwa son of Puzur-Aššur.,Tablet concerning Aguwa son of Puzur-Aššur.
translate Akkadian to English: IGI ma-sà-a DUMU a-šùr-ni-im-ri IGI ma-ṣí-ì-lí DUMU bu-zu-zi-im IGI a-mur-a-šùr,"Witnessed by Masaya, son of Aššur-nimrī, by Maṣi-ilī, son of Buzuzum, by Amur-Aššur, son of Aššur-ṭāb.","Witnessed by Masaya son of Aššur-nimrī, by Maṣilī son of Buzuzum, by Amur-Aššur.","Witnessed by Masaya son of Aššur-nimrī, by Maṣilī son of Buzuzum, by Amur-Aššur."
translate Akkadian to English: KIŠIB da-dí-a DUMU ba-za-za KIŠIB,"Seal of Dadiya, son of Bazaza; seal of Iddin-abum, ; seal of Aššur-šamsī, .","Seal of Dādiya son of Bazaza, seal of Adiya son of Bazaza.","Seal of Dādiya son of Bazaza, seal of Adiya son of Bazaza."
translate Akkadian to English: GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-il5-šu DUMU a-zu-za-a a-šur-DU10 DUMU e-lá-ma i-šu,"0.6666 mina 5 shekels of refined silver Ištar-ilšu, son of Azuzaya, owes to Aššur-ṭāb, son of Elamma.",Ištar-ilšu son of Azuzaya owes some shekels of refined silver to Aššur-ṭāb son of Elamma.,Ištar-ilšu son of Azuzaya owes some shekels of refined silver to Aššur-ṭāb son of Elamma.
translate Akkadian to English: hu-ra-ṣa-nim ù a-šur-ma-lik li-mu-um a-lá-hu-um DUMU i-na-ah-DINGIR 1 ½ GÍN.TA a-na 1 ma-na-im ṣí-ib-tám ú-ṣa-áb,"From the week of hurāṣānum and Aššur-mālik, eponymy of Alī-ahum, son of Īnah-ilī, he will add 1.5 shekel per mina as interest."" ""","huraṣānum and Aššur-malik, eponymy Ali-ahum son of Inah-ilī. He will add interest at the rate 1 ½ shekel per mina per mina.","huraṣānum and Aššur-malik, eponymy Ali-ahum son of Inah-ilī. He will add interest at the rate 1 ½ shekel per mina per mina."
translate Akkadian to English: ša IŠTAR-lá-ma-sí ù a-šùr-DU10 a-na 2 ½ ma-na KÙ.BABBAR a-na ša-lim-ma i-dí-nu-ma KÙ.BABBAR ší-im É-šu-nu a-šùr-DU10 ù IŠTAR-lá-ma-sí,The house of Ištar-lamassī and Aššur-ṭāb they sold to Šalimma for 2.5 minas of silver and with price for their house Aššur-ṭāb and Ištar-lamassī are satisfied.,"Concerning the case that Ištar-lamassī and Aššur-ṭāb gave to Šalimma for 2 ½ minas of silver, and Aššur-ṭāb and Ištar-lamassī must pay the silver, the price of their house.","Concerning the case that Ištar-lamassī and Aššur-ṭāb gave to Šalimma for 2 ½ minas of silver, and Aššur-ṭāb and Ištar-lamassī must pay the silver, the price of their house."
translate Akkadian to English: ša ša-lim-ma,That house (now) belongs to Šalimma.,To Šalim-ma.,To Šalim-ma.
translate Akkadian to English: šu-ma ma-ma-an a-na É-be-tí i-tù-a-ar-ší-im a-šùr-DU10 ù IŠTAR-lá-ma-sí,"If anybody raises a claim against her for the house, Aššur-ṭāb and Ištar-lamassī will clear her.","If anyone raises claim against my house, Aššur-ṭāb and Ištar-lamassī.","If anyone raises claim against my house, Aššur-ṭāb and Ištar-lamassī."
translate Akkadian to English: nu-a-im be-el É pá-nim a-šùr-DU10 a-na ša-lim-ma i-dí-in,"The tablet recording the payment for this house with the seal of the Anatolian who was the previous owner of the house, Aššur-ṭāb has given to Šalimma.",The owners of the first house Aššur-ṭāb gave to Šalimma.,The owners of the first house Aššur-ṭāb gave to Šalimma.
translate Akkadian to English: IGI {d}UTU-ba-ni IGI a-šur-ma-lik IGI sú-in-SIPA,"In the presence of Šamaš-bāni, of Aššur-mālik, of Suen-rē'ī.","Witnessed by Šamaš-bāni, by Aššur-malik, by Suen-rē'ī.","Witnessed by Šamaš-bāni, by Aššur-malik, by Suen-rē'ī."
translate Akkadian to English: 1 ½ GÍN AN.NA i-na a-al bu-u-na-tim a É wa-áb-ri a-dí-in 6 GÍN AN.NA i-na pá-ṭí ša ha-na-ak-na-ak a-šar ni-IS-GA-ru a-na É ub-ri a-dí-in 3 GÍN AN.NA,"1.5 shekel of tin in the town of Buṭnātum I gave to the inn; 6 shekels of tin in the area of hanaknak, where we<gap>, I gave to the inn; 3 shekels of tin, when we left hanigga, I gave to the inn.",1 ½ shekel of tin in the well of Bunātum I gave to the gate of the house.,1 ½ shekel of tin in the well of Bunātum I gave to the gate of the house.
translate Akkadian to English: 3 GÍN AN.NA i-na wa-zi-da a-na É ub-ri a-dí-in,3 shekels of tin I gave in Wazida to the inn.,I gave 3 shekels of tin to the gate of the house.,I gave 3 shekels of tin to the gate of the house.
translate Akkadian to English: 6 GÍN AN.NA a-na ni-is-ha-tim ša TÚG.HI.A i-na ha-na-ak-na-ak a-dí-in 14 GÍN KÙ.BABBAR ší-im,6 shekels of tin I gave in hanaknak as import-tax on the textiles 14 shekels of silver as price <of<gap>> I paid.,I gave 6 shekels of tin for the import duty of the textiles in hanaknak.,I gave 6 shekels of tin for the import duty of the textiles in hanaknak.
translate Akkadian to English: 3 GÍN AN.NA iš-tù ha-na-ak-na-ak i-wa-ṣa-i-a a-na É ub-ri-ni a-dí hu-lu-qá-e ni-iš-e-ú a-dí-in 3 GÍN AN.NA i-na a-al ku-pì-il5-ša-an a-dí-in 1 ½ GÍN AN.NA i-na ta-pá-kà-áš a kà-ší-im a-dí-in hi-dam AN.NA a-na a-lá-hi-nim ša ta-e-dí-zi-na a-dí-in ½ ma-na URUDU a-né-bar-tim i-ša dur4-hu-mì-it a-dí-in 3 ma-na URUDU SIG5 ni-is-ha-tim i-na dur4-hu-mì-it a kà-ší-im a-dí-in 5 ma-na URUDU SIG5 i-nu-mì a-na wa-ah-šu-ša-na,"3 shekels of tin, when I left hanaknak I gave to our inn, while we searched for goods lost; 3 shekels of tin I gave in the town of Kupilšan; 1.5 shekel of tin I gave in Tapaggaš to the chief; A -bead of tin I gave to the steward of Ta'edizina; 0.5 mina of copper I gave for the crossing in the area of Durhumit; 3 minas of refined copper, import-tax, in Durhumit I gave to the chief; 5 minas of refined copper I put at the disposal of Ilī-uṣranni, when he went to Wahšušana in pursuit of my textiles; 10 minas of -copper for the inn and expenses inWahšušana.",3 shekels of tin from hanaknak I gave to our guest-house until we settled the house until we settled the loans.,3 shekels of tin from hanaknak I gave to our guest-house until we settled the house until we settled the loans.
translate Akkadian to English: 7 GÍN KÙ.BABBAR ú 2 ¼ GÍN KÙ.GI IŠTAR-lá-ma-sí DAM ku-ni-li a-na lá-ma-sà-tim DAM e-lá-ma,"37 shekels of silver and 2 1 / 4 shekels of gold Ištar-lamassī, wife of Kūn-ilum, left to Lamassutum, wife of Elamma.","7 shekels of silver and 2 1 shekels of gold for Ištar-lamassī, wife of Kunili, to Lamassātum, wife of Elamma.","7 shekels of silver and 2 1 shekels of gold for Ištar-lamassī, wife of Kunili, to Lamassātum, wife of Elamma."
translate Akkadian to English: ú KÙ.KI a-na en-nam-a-šur DUMU a-šùr-dan ú šu-mì-a-bi4-a DUMU a-mu-a lá-ma-sà-tum DAM e-lá-ma,"That silver and gold Lamassutum, wife of Elamma, attended by Elamma's son Ennam-Aššur, entrusted to Ennam-Aššur, son of Aššur-dān, and Šumi-abiya, son of Amua.","Also gold to Ennam-Aššur son of Aššur-dan and Šumi-abiya son of Amuwa; Lamassātum, the wife of Elāma.","Also gold to Ennam-Aššur son of Aššur-dan and Šumi-abiya son of Amuwa; Lamassātum, the wife of Elāma."
translate Akkadian to English: DUMU i-ku-pí-a IGI a-mur-DINGIR DUMU šu-ku-bi-im IGI ma-ṣí-ì-lí DUMU bu-zu-zu IGI PÚZUR.IŠTAR DUMU šu-ku-bi-im,"In the presence of Puzur-Aššur, son of Ikūn-pīya, of Amur-ilī, son of Šu-Kūbum, of Maṣi-ilī, son of Buzuzu, of Puzur-Ištar, son of Šu-Kūbum.","Son of Ikūn-pīya. Witnessed by Amur-ilī son of Šu-Kūbum, by Maṣilī son of Buzuzu, by Puzur-Ištar son of Šu-Kūbum.","Son of Ikūn-pīya. Witnessed by Amur-ilī son of Šu-Kūbum, by Maṣilī son of Buzuzu, by Puzur-Ištar son of Šu-Kūbum."
translate Akkadian to English: 12 GÍN KÙ.BABBAR ší-im TÚG ša en-na-nim DUMU a-zu-a ša É-lá-ma il5-qé-ú um-ma e-lá-ma-ma a-na en-na-nim DUMU a-ku-kà um-me-a-ni-kà KÙ.BABBAR áš-qúl um-ma na-na-a-ma en-na-núm iš-pu-ri-ma GÉME ša e-lá-ma ak-ta,"As for the 12 shekels of silver, the price of a textile belonging to Ennānum, son of Azua, which Elamma took, Elamma declared: I paid the silver to Ennānum, the son of Akuka, your investor."" Nanaya said: ""At Ennānum's behest I took Elamma's slave-girl as security, for Ennānum told (me): 'Go and take his slave-girl as securtiy!"" Any <gap> declared: ""It was at the instruction of Ennānum, son of Akuka, that Nanaya took Elamma's slave-girl as security"".","12 shekels of silver, the price of the textile belonging to Ennānum son of Azuwa, that Elama received, Elama said to Ennānum son of Akuka, your investor."" Elama answered: ""I paid the silver to Ennānum son of Akuka, your investor."" Nanaya said: ""Ennānum wrote me and I have released Elama's maid.""""","12 shekels of silver, the price of the textile belonging to Ennānum son of Azuwa, that Elama received, Elama said to Ennānum son of Akuka, your investor."" Elama answered: ""I paid the silver to Ennānum son of Akuka, your investor."" Nanaya said: ""Ennānum wrote me and I have released Elama's maid."""""
translate Akkadian to English: šu-ma e-lá-ma KÙ.BABBAR en-na-nim ú-ša-bi4 ½ ma-na KÙ.BABBAR <gap> na-na-a a-na e-lá-ma i-ša-qal,If Elamma has paid the silver to Ennānum Nanaya will pay 0.5 mina of silver to Elamma.,"If Ennānum paid the silver, Elamma will pay ½ mina of silver to Elamma.","If Ennānum paid the silver, Elamma will pay ½ mina of silver to Elamma."
translate Akkadian to English: IGI <gap> DUMU šu-IŠTAR IGI šu-IŠTAR DUMU da-da-nim,"In the presence of <gap>diya, of <gap>, son of Šu-Ištar, of Šu-Ištar, son of Dadānum.""","<gap> son of Šu-Ištar, by Šu-Ištar son of Dadānum.","<gap> son of Šu-Ištar, by Šu-Ištar son of Dadānum."
translate Akkadian to English: 16 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er PUZUR4.IŠTAR DAM.GÀR i-šu,16 shekels of refined silver Puzur-Ištar owes to the creditor.,Puzur-Ištar owes 16 shekels of refined silver to the merchant.,Puzur-Ištar owes 16 shekels of refined silver to the merchant.
translate Akkadian to English: iš-tù ITU.KAM kà-an-wa-ar-ta li-mì-im a-ku-tim a-na ITU.5.KAM i-ša-qal,"Reckoned from month X, eponymy year of Akūtum, he will pay within 5 months.","Reckoned from the month Kanwarta, eponymy Akutum he will pay within 5 months.","Reckoned from the month Kanwarta, eponymy Akutum he will pay within 5 months."
translate Akkadian to English: ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,If he does not pay he will add interest in accordance with the regulation of the colony.,I add interest in accordance with the rule of the colony.,I add interest in accordance with the rule of the colony.
