input,reference,prediction_raw,prediction_clean
translate Akkadian to English: <gap> GÍN KÙ.BABBAR i li-bi e-wa-ri-mu-ša 10 GÍN KÙ.BABBAR i li-bi a-mur-IŠTAR 10 GÍN KÙ.BABBAR i li-bi a-lu-wa 7 ½ GÍN KÙ.BABBAR i li-bi ki-zi 16 ½ GÍN KÙ.BABBAR i li-bi ú-šu-ha-ta 13 ½ GÍN KÙ.BABBAR i li-bi a-ra-ša i-na ša tù-ùh-tù-ha-ni i-ša-qal,<gap> shekels of silver owed by Ewarimuša; 10 shekels of silver owed by Ṣilli-Ištar; 10 shekels of silver owed by Aluwa;,<gap> shekels of silver is owed by Ewarimuša. 10 shekels of silver is owed by Amur-Ištar. 10 shekels of silver is owed by Aluwa. 7 ½ shekels of silver is owed by Kizi. 16 ½ shekels of silver is owed by Ušuhata. 13 ½ shekels of silver is owed by Araša. He will pay in full from Tuhtuhani.,<gap> shekels of silver is owed by Ewarimuša. 10 shekels of silver is owed by Amur-Ištar. 10 shekels of silver is owed by Aluwa. 7 ½ shekels of silver is owed by Kizi. 16 ½ shekels of silver is owed by Ušuhata. 13 ½ shekels of silver is owed by Araša. He will pay in full from Tuhtuhani.
translate Akkadian to English: 21 GÚ 51 ½ ma-na a-wi-it i-na-a ù DAM.GÀR-ri-im 5 ma-na LÁ 4 GÍN.TA da-tum iš-tù a-lim{ki} a-dí kà-ni-iš-ki ik-šu-ud 15 GÍN.TA qá-qá-dá-tum 7 ma-na ni-ga-lu-ú a-na ta-ší-a-tim gám-ru-ú 1 ANŠE-kà i-na na-ší-lá-an i-mu-ut-ma 15 GÍN KÙ.BABBAR áš-qúl-ma áš-a-am kà-ṣa-ru-um i-mu-ut-ma ù-ṣú-ur-ša-IŠTAR DUMU ili5-mì-tí a-gu5-ur 10 GÍN KÙ.BABBAR áš-qúl 1 ½ ma-na.TA ú-ku-ul-tum 1 ma-na mu-ṭá AN.NA-ak qá-tim ½ ma-na ta-ak-ší-ir-tum 6 GÍN KÙ.BABBAR ni-is-ha-at 6 ANŠE-ri-kà i-na ma-a-ma áš-qúl 2 ANŠE.HI-ri iš-tù ma-a-ma a-dì ú-ni-ip-sí-im a-gu5-ur-ma 3 GÍN KÙ.BABBAR áš-qúl,21 talents 51.5 minas: the consignment-value of Innaya and the merchant. The fees from the City to Kanesh amounted to 5 minas less 4 shekels per talent.,"21 talents 51 ½ minas, the declared value of Innāya and the merchant, 5 minas less 4 shekels (of silver), the roadšadduātum tax from the City until Kanesh, 15 shekels (of silver) the shares of 7 minas, they have been expended for transport. Your donkey died in a našilan and I paid 15 shekels of silver and I bought it. The harnesser died and Uṣur-ša-Ištar, the son of Ilī-imittī returned 10 shekels of silver, 1 ½ mina each for food, 1 mina lost tin, ½ mina of sickles fodder, ½ mina of sickles f","21 talents 51 ½ minas, the declared value of Innāya and the merchant, 5 minas less 4 shekels (of silver), the roadšadduātum tax from the City until Kanesh, 15 shekels (of silver) the shares of 7 minas, they have been expended for transport. Your donkey died in a našilan and I paid 15 shekels of silver and I bought it. The harnesser died and Uṣur-ša-Ištar, the son of Ilī-imittī returned 10 shekels of silver, 1 ½ mina each for food, 1 mina lost tin, ½ mina of sickles fodder, ½ mina of sickles f"
translate Akkadian to English: <gap> ù sà-he-er-tám ša ha-tim a-na ha-ra-an sú-ki-nim a-na e-ra-bi-ni li ik nim Ì.GIŠ sà-ar-dam bi ma tù-ub-ša <gap> le-qé-a-nim a-dí <gap> lá tù-us-tí-<gap> ba-ni-<gap> li-<gap> ta-ah-sí-sà-tí-ku-nu le-qé-a-ni-ma,<gap> and let him <gap> small goods from hattum to the Narrow Track when we arrive. Take olive-oil <gap> Take your memoranda for me and <gap>,<gap> and the smuggled goods of hattum let them go to the Narrow Track when we arrive. The oil is a dark oath <gap> take it. Until <gap> you do not <gap> take your memoranda and <gap>,<gap> and the smuggled goods of hattum let them go to the Narrow Track when we arrive. The oil is a dark oath <gap> take it. Until <gap> you do not <gap> take your memoranda and <gap>
translate Akkadian to English: 62 ku-ta-ni a-na ir-i-bi-im ù šé-ep-IŠTAR e-zi-ib ŠÀ.BA 30 ku-ta-ni a-na šu-pu-nu-ma-an ni-dí-in 5 TÚG a-na ra-dí-im iš-hi-a-ni-tí-im 11 ku-ta-ni i-na na-ru-qá-tim du-ur-kà-ma a-šu-mì da-dí-a e-ez-ba a-dí tí-ir-tí i-lá-kà-ni ší-tí ku-ta-ni-a 16 TÚG i-ší-tù-nim wa-ar-ki-a-ma a-na ší-tí-im ma-lá ta-du-nu-šu-ni a-ṣé-ri-a šé-bi-lá-šu-nu,"I left 62 kutānus with Ir'ibum and Šēp-Ištar. We gave thereof 30 kutānus to Šuppunuman; 5 textiles for the guide from Išhianit. Pack 11 kutānus in the sacks and leave them in Dādiya's name until my instructions arrive. The rest of my kutānus - 16 textiles remain. After I left, with respect to the remainder, send me as much as you will sell.","They left 62 kutānukutānum textiles to Ir'am and Šēp-Ištar. Thereof we gave 30 kutānukutānum textiles to Šuppunuman, 5 textiles as an addition to the joint-stock capital, 11 kutānukutānum textiles are due from the joint-stock capital and left them in the name of Dadiya. Until my instructions arrive until my instructions arrive. The rest of my kutānukutānum textiles, 16 textiles are remaining under my seal, and you must send them what you gave him for the rest.","They left 62 kutānukutānum textiles to Ir'am and Šēp-Ištar. Thereof we gave 30 kutānukutānum textiles to Šuppunuman, 5 textiles as an addition to the joint-stock capital, 11 kutānukutānum textiles are due from the joint-stock capital and left them in the name of Dadiya. Until my instructions arrive until my instructions arrive. The rest of my kutānukutānum textiles, 16 textiles are remaining under my seal, and you must send them what you gave him for the rest."
translate Akkadian to English: 21 ⅓ ma-na KÙ.BABBAR ku-nu-ki-ni a-na hi-na-a ni-ip-qí-id IGI šu-IŠTAR DUMU lu-zi-na IGI en-na-nim DUMU am-ri-a,We entrusted 21.3333 minas of silver under our seals to hinnaya.,"21 ⅓ minas of silver under our seals we entrusted to hinnāya. Witnessed by Šu-Ištar son of Luzina, by Ennānum son of Amriya.","21 ⅓ minas of silver under our seals we entrusted to hinnāya. Witnessed by Šu-Ištar son of Luzina, by Ennānum son of Amriya."
translate Akkadian to English: 6 ma-na KÙ.BABBAR ṣa-ru-pá-am KI ku-lá-ba šu-pu-na-ah-šu ù ha-nu-nu 6 ma-na KÙ.BABBAR ṣa-ru-pá-am KI be-lúm-ba-ni DUMU kà-sí-a 1 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am KI a-mur-IŠTAR DUMU šál-ma-a-šur 5 ma-na KÙ.BABBAR li-tí KI šé-ep-IŠTAR DUMU a-lá-hi-im 1 ma-na KÙ.BABBAR ṣa-ru-pá-am KI šu-IŠTAR DUMU šu-ki-tim ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am KI en-um-{d}IM DUMU a-šur-ma-lik 6 ⅔ ma-na 8 GÍN KÙ.BABBAR ṣa-ru-pá-am KI en-na-sú-in DUMU i-dí-a-bi4-im 2 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am KI i-ri-ší-im DUMU a-mur-{d}UTU 2 ½ ma-na KÙ.BABBAR ṣa-ru-pá-am KI i-ku-pí-a DUMU a-šur-ba-ni ⅔ ma-na KÙ.BABBAR li-tí KI i-lá-li-iš-kán ù šu-pu-na-ah-šu 2 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am KI a-lu-wa ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at lu-lu DUMU a-šur-iš-tí-kál 1 ma-na KÙ.BABBAR ṣa-ru-pá-am be-ú-lá-at šu-IŠTAR DUMU šu-ki-tim 1 ma-na KÙ.BABBAR ṣa-ru-pá-am KI šu-ma-li-ba-a-šur 5 ½ GÍN KÙ.BABBA,"6 minas of refined silver is owed by Kulaba, Šupun-ahšu and hanunu. 6 minas of refined silver is owed by Bēlum-bāni son of Kasiya.1.3333 mina of refined silver is owed by Amur-Ištar son of Šalim-Aššur. 5 minas of litu-silver is owed by Šēp-Ištar son of Ali-ahum. 1 mina of refined silver is owed by Šu-Ištar son of Šukkutum. 0.3333 mina of refined silver is owed by Ennam-Adad son of Aššur-malik. 6.6666 minas 8 shekels of refined silver is owed by Enna-Suen son of Iddin-abum. 2 minas 10 shekels of refined silver is owed by Irišum son of Amur-Šamaš.2.5 minas of refined silver is owed by Ikūn-pīya son of Aššur-bāni. 0.6666 mina of litu-silver is owed by Ilališkan and Šuppun-ahšu. 2 minas 5 shekels of refined silver is owed by Aluwa. 0.3333 mina of refined silver is the working capital of Lulu son of Aššuriš-tikal. 1 mina of refined silver is the working capital of Šu-Ištar son of Šukkutum. 1 mina of refined silver is owed by Šumma-libbi-Aššur. 5.5 shekels of refined silver is owed by Nannaya. 10 shekels of litu-silver is owed by Aššur-rabi son of Lā-qēp. 0.6666 mina of refined litu-silver is owed by Šu-Ištar. 0.3333 mina 1 shekel of litu-silver is owed by Ašed and his son Adiya. 1.5 mina of refined silver is owed by Ilī-muttabbil son of Amur-Ištar. 20 minas of washed copper is owed by Tutaya son of Anah-ilī. 1.8333 mina 4 shekels of refined silver is owed by Aššur-taklāku son of Ikūnum.0.5 mina 1.8333 shekels of litu(-silver) is owed by Waldi-ilum son of Šu-Bēlum. 0.8333 minas of refined silver is owed by Amur-Aššur son of Abiya. 0.5 mina of refined silver is the working capital of Ibni-Adad.10 shekels of refined silver is owed by Ikūn-pī-Aššur son of Puzur-Ištar. 12.5 minas 6 shekels of refined silver is owed by Amur-Šamaš son of Šu-Anum.0.5 mina 1.5 shekel of refined silver is owed by Abu-šalim. 1 mina 7.5 shekels of silver is owed by Atata son of Ennānum. 3.8333 minas 5.5 shekels of refined silver is owed by Amur-Šamaš son of Šu-Anum. 1.5 mina of refined silver is owed by Amur-Šamaš son of Šu-Anum. 0.3333 mina of refined silver is the working capital of Kize. 1 mina of refined silver is owed by Abu-šalim. 2 minas 16 shekels of lapis lazuli of good quality from the votive offerings for Aššur, 45 ordinary kutānus, 30 minas of tin plus 2 black donkeys and their harness has the merchant given to Šu-Ištar son of Šukkutum. 0.5 mina of refined silver is owed Šuppun-uman. 10 shekels of refined silver is owed by Šu-Bēlum son of Kuziziya. 2 minas 4 shekels of refined silver is owed by Šu-Ištar son of Aššur-lamassī. 12 shekels of refined silver is owed by Ennam-Aššur son of Erra-idī. 0.5 mina 2.5 shekels of silver is owed by Amur-Ištar.","6 minas of refined silver due from Kulaba, Šuppun-ahšu and hanunu; 6 minas of refined silver due from Bēlum-bāni son of Kasiya; 1 ⅓ mina of refined silver due from Amur-Ištar son of Šalim-Aššur; 5 minas of silver importšadduātum tax due from Šēp-Ištar son of Ali-ahum; 1 mina of refined silver due from Šu-Ištar son of Šukkutum; ⅓ mina of refined silver due from Ennam-Adad son of Aššur-mālik; 6 minas 8 shekels of refined silver due from Enna-Suen son of Iddin-abum.","6 minas of refined silver due from Kulaba, Šuppun-ahšu and hanunu; 6 minas of refined silver due from Bēlum-bāni son of Kasiya; 1 ⅓ mina of refined silver due from Amur-Ištar son of Šalim-Aššur; 5 minas of silver importšadduātum tax due from Šēp-Ištar son of Ali-ahum; 1 mina of refined silver due from Šu-Ištar son of Šukkutum; ⅓ mina of refined silver due from Ennam-Adad son of Aššur-mālik; 6 minas 8 shekels of refined silver due from Enna-Suen son of Iddin-abum."
translate Akkadian to English: 1 ma-na 14 ½ GÍN KÙ.BABBAR ik-ri-bu ša {d}MAR.TU {d}IM ša-ra-ma-té-en {d}EN.ZU {d}KAL ša ṭá-ra-dim (d e-lim e-a ù mì-ší-ri-im la-ma-sí-im a-na ù pá-bi4-il5-ša-an ù a-ha-ma 4 ¾ GÍN KÙ.BABBAR ik-ri-bu ša <gap> NI TIM i li-bi4-a 1 ½ ma-na ⅓ GÍN KÙ.BABBAR ik-ri-bu ša {d}a-šùr a-na a-šur-GAL DUMU ma-nu-um-šu-um-šu e-zi-ib-ma i-ta-ak-ra-ni i-li i-ṣé-ri-a i-šu,"1 mina 14.5 shekels of silver, the votive offerings for Amurrum, Adad, Šarru-mātān, Suen, Šēdu who chases away, Bēlum, Ea and Mīšarum, Lamassum, Anna and Pabil-sag;","1 mina 14 ½ shekels of silver, the votive offerings belonging to Amurrum-Adad, Šarram-tēn, Anna-anna, Akkadian, of the slave-girl, to Pabilšan, and further, 4 3 shekels of silver, the votive offerings of <gap>, is in my possession. 1 mina ⅓ shekel of silver, the votive offerings belonging to Aššur, he left to Aššur-rabi, son of Mannum-šumšu, and he has been deducted for me.","1 mina 14 ½ shekels of silver, the votive offerings belonging to Amurrum-Adad, Šarram-tēn, Anna-anna, Akkadian, of the slave-girl, to Pabilšan, and further, 4 3 shekels of silver, the votive offerings of <gap>, is in my possession. 1 mina ⅓ shekel of silver, the votive offerings belonging to Aššur, he left to Aššur-rabi, son of Mannum-šumšu, and he has been deducted for me."
translate Akkadian to English: 1 GÚ 1 ma-na 1 GÍN KÙ.BABBAR ù 1 ma-na 1 GÍN KÙ.GI qá-qá-sú ma-sà-a-am ù 3 ma-na KÙ.GI ša-am-ša-am ik-ri-bi a-na a-šùr ha-bu-lá-ku a-na iš-ta-ar a-šu-ri-tim qá-at-ni-tim ù dí-me-tim ù-re-e ik-ri-be ha-bu-lá-ku a-na a-nu-ni-tim ú-ra-am ha-bu-lá-ku ½ ma-na KÙ.BABBAR ni-is-ha-tim a-na a-šur ha-bu-lá-ku,"I owe as votive offering to Aššur 1 talent 1 mina 1 shekel of silver plus 1 mina 1 shekel of gold, to purify his head, plus a sun-disk of 3 minas of gold. I owe vulva-ornaments as votive offerings to Ištar of Assur, of Qatna and of Dim.","1 talent 1 mina 1 shekel of silver and 1 mina 1 shekel of gold, its transport tariff paid, plus 3 minas of gold, the votive offerings I owe to Aššur. For every single day I owe to Aššur, I owe to myself for every shekel of sickles and friendship. I owe ½ mina of silver, its import duty to Aššur.","1 talent 1 mina 1 shekel of silver and 1 mina 1 shekel of gold, its transport tariff paid, plus 3 minas of gold, the votive offerings I owe to Aššur. For every single day I owe to Aššur, I owe to myself for every shekel of sickles and friendship. I owe ½ mina of silver, its import duty to Aššur."
translate Akkadian to English: 1 ma-na KÙ.BABBAR <gap> 4 TÚG ku-ta-ni <gap> ni-ik-na-<gap> KÙ.BABBAR a-ha-ma <gap> 2 GÍN KÙ.BABBAR <gap> ša áb-na-tim kà-ú-nam <gap> áb-na-tim <gap> uk-ta-in <gap> KÙ.BABBAR i-za-az <gap> ŠU.NÍGIN 1 ma-na 2 GÍN KÙ.BABBAR i li-bi <gap> IGI pì-lá-ah-<gap> IGI a-šur-na-da šu-ma KÙ.BABBAR a-na <gap> lá iš-ta-qá-al <gap> iš-tù ha-mu-uš-tim ša a-šur-be-el-a-wa-tim 1 ma-na-um 3 GÍN.TA ṣí-ib-tám ú-ṣa-áb i-na ITU.KAM a-ma-nu-šu-um,"1 mina of silver <gap> 4 kutānu-textiles <gap> silver; further, 2 shekels of silver <gap> of the stones confirm <gap> He has confirmed the stones. The silver stands ready. In all: 1 mina 2 shekels of silver is owed by <gap> Witnessed by Pilah-<gap>, by Aššur-nādā. If he has not paid the silver in <gap> I shall count interest for him reckoned from the week of Aššur-bēl-awātim at the rate 3 shekels per mina per month.","1 mina of silver <gap> 4 -textiles <gap> we checked <gap> silver; separately 2 shekels of silver <gap> for smuggling <gap> harness <gap> smuggling <gap> In all 1 mina 2 shekels of silver is owed by <gap>Witnessed by Pilah-<gap>, by Aššur-nādā. If he has not paid the silver for <gap> he will add an interest of 3 shekels per mina. In month 10.","1 mina of silver <gap> 4 -textiles <gap> we checked <gap> silver; separately 2 shekels of silver <gap> for smuggling <gap> harness <gap> smuggling <gap> In all 1 mina 2 shekels of silver is owed by <gap>Witnessed by Pilah-<gap>, by Aššur-nādā. If he has not paid the silver for <gap> he will add an interest of 3 shekels per mina. In month 10."
translate Akkadian to English: 40 TÚG ku-ta-ni 3 ú-kà-pí a-na ⅓ ma-na 1 GÍN KÙ.BABBAR ig-ri-šu-nu a-na a-šu-ú-ma-an ù ki-kà-ar-ša-an a-hi-šu a-hu za-hu-lá a-na kà-ni-iš šé-ru-bi-im ir-i-bu-um ú a-na-ku ni-dí-šu-nu-tí 30 TÚG ku-ta-ni 2 ú-kà-pí a-na šu-pu-nu-ma-an ša ma-du-wa a-na ½ GÍN.TA 15 GÍN KÙ.BABBAR ig-ru-šu-nu 5 ku-ta-ni 1 iš-tí-in ri-ik-sà-am ša SÍG.HI.A 2 ½ GÍN ig-ru-šu a-na ra-dí-im ša ha-tim ni-dí-in ṣú-ba-tí a-na kà-ni-ìš a-na bé-tí-a ú-ša-lu-mu-nim-ma ig-ri-šu-nu i-lá-qé-ú,"Ir'ibum and I gave 40 kutānu-textiles, 3 saddlecloths, for 0.3333 mina 1 shekel of silver, their wages, to Ašu-uman and his brother Kikaršan, the brother of Zahula, in order to have it brought into Kanesh.We gave 30 kutānu-textiles, 3 saddleclothes to Šuppun-uman from Maduwa for 0.5 shekel each - their wages being 15 shekels of silver;we gave 5 kutānus and one single package of wool - his wages were 2.5 shekels - to the guide from hattum.When they have brought the textiles safely into my house in Kanesh they will receive their wages.","40 -textiles, 3 saddlecloths worth 21 shekels of silver, their harness was for Aššur-uman and Kikaršan, his brother Zahula, he brought to Kanesh as witnesses. We brought them to Kanesh as witnesses. 30 -textiles, 2 saddlecloths for Šuppunuman of Maduwa for ½ shekel per (shekel of silver) their harness was for 15 shekels of silver. 5 -textiles, 1 bundle of wool (and) 2 ½ shekels harness we gave to the trader of hattum. We have brought them to Kanesh for my house. We have brought them to Kanesh in our","40 -textiles, 3 saddlecloths worth 21 shekels of silver, their harness was for Aššur-uman and Kikaršan, his brother Zahula, he brought to Kanesh as witnesses. We brought them to Kanesh as witnesses. 30 -textiles, 2 saddlecloths for Šuppunuman of Maduwa for ½ shekel per (shekel of silver) their harness was for 15 shekels of silver. 5 -textiles, 1 bundle of wool (and) 2 ½ shekels harness we gave to the trader of hattum. We have brought them to Kanesh for my house. We have brought them to Kanesh in our"
translate Akkadian to English: 4 ma-na KÙ.BABBAR ṣa-ru-pá-am ša-du-a-sú ša-bu-ú a-na kà-sí-a DUMU am-ri-a IGI a-mur-a-šur DUMU da-da IGI ba-da-tí-a DUMU i-ku-pì-<gap> áp-qí-id-ma a-na a-lim{ki} a-ṣé-er kà-ba-a DUMU wa-<gap> šu-nu-nu ù kà-pá-tí-a a-he-a ú-bi4-il5 2 TÚG ku-sí-ta-an ša šu-bi-ri-im a-na a-mur-IŠTAR DUMU i-dí-sú-en a-dí-in <gap> TÚG ku-sí-a-tim ša šu-bi-ri-im a-na {d}MAR.TU-ba-ni DUMU ma-na-na a-dí-in ½ ma-na 6 GÍN KÙ.BABBAR iš-tí a-šur-SIPA DUMU i-dí-sú-in ⅔ ma-na 2 GÍN KÙ.BABBAR iš-tí ša-lim-a-šur 10 <gap> GÍN KÙ.BABBAR ku-nu-ku-a i-ba-ší 7 ma-na AN.NA ga-am-ri ša ha-ra-nim ú-ku-ul-tí ṣú-ha-ri-a ù ANŠE-ri-a ga-am-ri ú-ku-ul-tí ù lu-bu-ší a a-na-kam iš-tí kà-ri-im,"I entrusted 4 minas of refined silver, its transport tariff paid for, to Kasiya son of Amyriya with Amur-Aššur son of Dada and Badatiya son of Ikūn-pī-<gap> as witnesses, and he brought it to the City to Kabaya son of Wa<gap>, Šu-Nūnu and Kapattiya, my brothers.","4 minas of refined silver, its transport tariff paid for, I entrusted to Kasiya, son of Amriya, in the presence of Amur-Assur, son of Dada, of Badatiya, son of Ikuppi-<gap>, and he brought it to the City to Kabaya, son of Wa<gap>, Su-Nunu and my brothers, to Amur-Istar, son of Iddin-Suen. <gap> -textiles belonging to Šubarum I gave to Amur-Istar, son of Iddin-Suen. <gap> -textiles belonging to Šubarum I gave to Amurrum-bani, son of Manana. ½ mina 6 shekels of silver due from Assur-rabi, son of Iddin-abu","4 minas of refined silver, its transport tariff paid for, I entrusted to Kasiya, son of Amriya, in the presence of Amur-Assur, son of Dada, of Badatiya, son of Ikuppi-<gap>, and he brought it to the City to Kabaya, son of Wa<gap>, Su-Nunu and my brothers, to Amur-Istar, son of Iddin-Suen. <gap> -textiles belonging to Šubarum I gave"
translate Akkadian to English: 2 me-at 80 ma-na URUDU ší-im 4 GU4 KI ta-ta-ar-du <gap> 60 ma-na URUDU KI tí-wa-ša-hi-ar 1 me-at 30 ma-na KI hu-tí-a 1 me-at 40 ma-na URUDU KI tí-ša-ma-a 75 ma-na URUDU KI a-áb-du-a-ta 1 me-at 50 ma-na ší-im 3 ANŠE KI hu-ta-ar e-mu ku-ru-lá,"280 minas of copper, the price of 4 oxen, is owed by Tatardu.","2080 minas of copper, the price of 4 black donkeys with Tatardu, 60 minas of copper with Tiwašahir, 100 minas of copper with Tiwašahir, 100 40 minas of copper with Tišamaya, 75 minas of copper with Abduata, 100 minas of copper paid for 3 donkeys with Hutar, Emu Kurula.","2080 minas of copper, the price of 4 black donkeys with Tatardu, 60 minas of copper with Tiwašahir, 100"
translate Akkadian to English: <gap> a-na a-lá-hi-im pì-qí-id-ma a-ṣé-er DAM.GÀR lu-ub-lam ù ki-ma i-a-tí IGI 3 DUMU um-me-a-nim qá-at-kà šu-ku-un,"<gap> entrust <gap> to Ali-ahum so he may bring it to the merchant. Also, on behalf lay claim to it with 3 affiliated traders as witnesses.","<gap> Entrust to Ali-ahum and he should bring it to the merchant. Also, on behalf of me your questions are settled before 3 affiliated traders.","<gap> Entrust to Ali-ahum and he should bring it to the merchant. Also, on behalf of me your questions are settled before 3 affiliated traders."
translate Akkadian to English: 1 TÚG <gap> lu-bu-šu-um i li-bi i-ku-pí-a DUMU a-šùr-ba-ni i-na wa-ah-šu-ša-na a-dí-šu-um,"1 <gap> textile, a dress, is owed by Ikūn-pīya son of Aššur-bāni.",I gave him 1 -textile of his clothes in Wahšušana.,I gave him 1 -textile of his clothes in Wahšušana.
translate Akkadian to English: 6 GÍN KÙ.BABBAR PUZUR4-a-šur DUMU a-šur-dan 2 ½ GÍN a-šur-ba-ni DUMU ku-ta-a 1 GÍN KÙ.GI SIG5-pí-a-šur 1 ½ GÍN KÙ.BABBAR ah-ša-lim DUMU bu-zu-ta-a 1 GÍN KÙ.BABBAR a-šur-ma-lik DUMU a-šur-ták-lá-ku 2 GÍN KÙ.BABBAR kur-ub-IŠTAR DUMU a-lá-hi-im 1 ½ GÍN KÙ.BABBAR en-na-sú-in DUMU šu-IŠTAR 2 GÍN KÙ.BABBAR zu-ku-a DUMU a-šur-i-dí 2 GÍN KÙ.BABBAR DU10-ṣí-lá-a-šur DUMU a-šur-i-dí 1 ½ GÍN KÙ.BABBAR PUZUR4-e-nam DUMU im-ku-ru,6 shekels of silver: Puzur-Aššur son of Aššur-dan; 2.5 shekels: Aššur-bāni son of Kutaya;,6 shekels of silver Puzur-Aššur son of Aššur-dān 2 ½ shekels Aššur-bāni son of Kutaya 1 shekel of gold Damiq-pī-Aššur 1 ½ shekel of silver Ah-šalim son of Buzutāya 1 shekel of silver Aššur-mālik son of Aššur-taklāku 2 shekels of silver Kurub-Ištar son of Ali-ahum 1 ½ shekel of silver Enna-Suen son of Šu-Ištar 2 shekels of silver Zukuwa son of Aššur-idī 2 shekels of silver Ṭāb-ṣill-Aššur son of Aššur-idī 1 ½ shekel of silver Puzur-ennam son of Imkuru.,6 shekels of silver Puzur-Aššur son of Aššur-dān 2 ½ shekels Aššur-bāni son of Kutaya 1 shekel of gold Damiq-pī-Aššur 1 ½ shekel of silver Ah-šalim son of Buzutāya 1 shekel of silver Aššur-mālik son of Aššur-taklāku 2 shekels of silver Kurub-Ištar son of Ali-ahum 1 ½ shekel of silver Enna-Suen son of Šu-Ištar 2 shekels of silver Zukuwa son of Aššur-idī 2 shekels of silver Ṭāb-ṣill-Aššur son of Aššur-idī 1 ½ shekel of silver Puzur-ennam son of Imkuru.
translate Akkadian to English: 1 ma-na KÙ.BABBAR ku-nu-ki-a a-na a-šur-be-el-a-wa-tim ší-im ú-ṭí-tí-šu a-ha-ma 1 ma-na ku-nu-ki-a a-na lá-ma-sí SIG5-pì-a-šur ú-bi-il5 IGI a-dí-da IGI be-lúm-ba-ni IGI a-šur-ba-ni,"1 mina of silver under my seal for Aššur-bēl-awātim, the price of his grain.","1 mina of silver under my seal Damiq-pī-Aššur brought to Aššur-bēl-awātim, the price of his grain; further, Damiq-pī-Aššur brought 1 mina under my seal for Lamassī. Witnessed by Adida, by Bēlum-bāni, by Aššur-bāni.","1 mina of silver under my seal Damiq-pī-Aššur brought to Aššur-bēl-awātim, the price of his grain; further, Damiq-pī-Aššur brought 1 mina under my seal for Lamassī. Witnessed by Adida, by Bēlum-bāni, by Aššur-bāni."
translate Akkadian to English: 12 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki ša tám-kà-ri-im a-ha-ma 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ik-ri-bu ša a-šur ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki ša tám-kà-ri-im a-na kà-ar-wa-a ni-ip-qí-id IGI a-šur-ma-lik DUMU a-lá-hi-im IGI {d}IM.GAL DUMU bu-zi,"We entrusted 12 minas of refined silver, its import duty added, its transport tariff paid for, sealed by the merchant, and further, 10 minas of refined silver, votive offerings for Aššur, its import duty added, its transport tariff paid for, sealed by merchant, to Karwaya.","12 minas of refined silver, its excise added, his transport fee paid, under the seals of the merchant; further, 10 minas of refined silver, votive offerings for Aššur, its excise added, his transport fee paid, under the seals of the merchant, we entrusted to Karwaya. Witnessed by Aššur-mālik son of Ali-ahum, by Adad-rabi son of Buzi.","12 minas of refined silver, its excise added, his transport fee paid, under the seals of the merchant; further, 10 minas of refined silver, votive offerings for Aššur, its excise added, his transport fee paid, under the seals of the merchant, we entrusted to Karwaya. Witnessed by Aššur-mālik son of Ali-ahum, by Adad-rabi son of Buzi."
