input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 2 né-pí-šé-en 20 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ḫa-sú ša-du-a-sú ša-bu-ú 12 GÍN KÙ.BABBAR ku-nu-ki-a bé-ú-lá-at na-áb-sú-in 10 GÍN KÙ.BABBAR šé-bu-ul-tí i-sú-rik₁₃ mì-ma a-nim a-na en-nam-a-šùr DUMU da-dim ù na-áb-sú-in DUMU ú-zu IGI e-lá-ma DUMU i-dí-sú-in IGI ku-lá a-ḫu šu-kà-tim IGI ki-da,"2 packages of 20 minas of refined silver, its import duty (added), its transport tariff paid - 12 shekels of silver under my seal: the working capital of Nab-Suen; 10 shekels of silver: the shipment of Issu-arik - all this is for Ennam-Aššur son of Dādum and Nab-Suen son of Uzu. Witnessed by Elamma son of Iddin-Suen, by Kula the brother of Šukkutum, by Kida.","2 packages, 20 minas of refined silver, its import duty added, its transport tariff paid for, 12 shekels of silver under my seal, the working capital of Nab-Suen, 10 shekels of silver the seal of Issu-arik - all this I paid to Ennam-Assur, son of Dadum, and Nab-Suen, son of Uzu. In the presence of Elamma, son of Iddin-Suen, of Kula, the brother of Sukkatum, of Kida.","2 packages, 20 minas of refined silver, its import duty added, its transport tariff paid for, 12 shekels of silver under my seal, the working capital of Nab-Suen, 10 shekels of silver the seal of Issu-arik - all this I paid to Ennam-Assur, son of Dadum, and Nab-Suen, son of Uzu. In the presence of Elamma, son of Iddin-Suen, of Kula, the brother of Sukkatum, of Kida."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am tù-ur-a-a DUMU ú-zu-a i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé IGI a-šùr-i-mì-tí DUMU du-dí-ki IGI en-na-sú-in IGI a-šùr-e-mu-qí DUMU i-ku-nim IGI a-šùr-DU₁₀ DUMU en-na-sú-in DUMU za-li-dí,"Tūraya son of Uzuwa has received 10 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by Enna-Suen, by Aššur-emūqī son of Ikūnum, by Aššur-ṭāb son of Enna-Suen, (grand)son of Zalidī.","Turaya, son of Uzua, took 10 minas of refined silver from the proceeds from Ušinalam's wool. Witnessed by Aššur-imittī, son of Dudiki, by Ennam-Suen, by Aššur-emūqī, son of Ikūnum, by Aššur-ṭāb, son of Ennam-Suen, son of Zalidi.","Turaya, son of Uzua, took 10 minas of refined silver from the proceeds from Ušinalam's wool. Witnessed by Aššur-imittī, son of Dudiki, by Ennam-Suen, by Aššur-emūqī, son of Ikūnum, by Aššur-ṭāb, son of Ennam-Suen, son of Zalidi."
translate Akkadian to English: um-ma wa-šu-na-lam₅-ma a-na ša-lim-a-šur qí-bi-ma i-nu-mì a-na-kam tù-uš-bu a-na a-mu-tim pí-kà ta-dí-na-am ù a-dí ma-la e-ri-iš-kà-ma um-ma a-ta-ma a-dí a-na-kam wa-áš-ba-ku-ni a-ša-pá-ar-ma a-mu-tám ú-bu-lu-nim a-pu-tum i-ḫi-id-ma a-mu-tám ša pí-kà ta-dí-na-ni šé-bi-lam,"From Wašunalam to Šalim-Aššur: When you stayed here you gave me your promise about some iron, and concerning that which I asked you for, you said: While I am staying here I shall write so they may bring you the iron."" Urgent, take care to send me the iron you promised me. ""","From Wašu-nālum to Šalim-Aššur: When you stayed here you have given your slave-girl to the iron. But I asked you for the iron, but you said: Before I stayed here I shall write to me the iron."" Urgent, take care to send me the iron that you gave me.","From Wašu-nālum to Šalim-Aššur: When you stayed here you have given your slave-girl to the iron. But I asked you for the iron, but you said: Before I stayed here I shall write to me the iron."" Urgent, take care to send me the iron that you gave me."
translate Akkadian to English: ša-lim-a-šur a-na {d}MAR.TU-ba-ni iṣ-ba-at-ni-a-tí-ma um-ma ša-lim-a-šur-ma a-na {d}MAR.TU-ba-ni-ma ša ni-iš a-lim{ki} ù ru-ba-im ta-mu-ú kà-i-lá úz-na-tí-ni il₅-pu-ut um-ma ša-lim-a-šur-ma 2 ma-na KÙ.GI ša <gap> ad-mu-ni-ku-ni ki-ma É a-bi-ni ša-al-ša-tum lu <gap> kà um-ma {d}MAR.TU-ba-ni-ma ma-nu-um a-ta ša šál-ša-tí-a <gap> i-dí-a-bu-um šu-um-šu bé-el ed-ma-tí-a ù É i-dí-a-bi₄-im ṭup-pá-am ša a-lim{ki} li-iz-ku-ú-nim-ma šál-ša-tí-a le-mu-du-ni a-ma a-tù-nu kà-i-lá a-na 0.5 ma-na LÁ 1 GÍN KÙ.GI ša ik-ri-bi-a ša aḫ-bu-lá-ku-ni a-na KÙ.GI ù ḫa-ra-na-tí-šu a-šé-e-kà ša-lim-a-šur mì-ma lá e-pu-ul-šu e-ta-ra-áb-šu a-na a-wa-tim a-ni-a-tim kà-ru-um ka-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in IGI a-zu DUMU PUZUR₄-a-šur IGI i-ri-ší-im DUMU a-mur-{d}UTU DU₁₀-ṣí-lá-a-šur DUMU a-li-li tap-pá-i-ni,"Šalim-Aššur seized us against Amurrum-bāni, and Šalim-Aššur said as follows to Amurrum-bāni: Keep in mind what has been sworn by the City and the king!"" He impressed this on us. Šalim-Aššur then said: ""The 2 minas of gold that <gap> invested in you on behalf of our father's firm <gap> the one-third profit <gap>"" Amurrum-bāni answered: ""Who are you to (claim) my profits? <gap> Iddin-abum his name <gap> those who have a share in me and Iddin-abum's <gap> house let them clear the tablet from the City and impose my profits. Indeed, you (plur.) should keep in mind that I am suing you (sing.) for 29 shekels of gold from my votive offerings that I lent you - for the gold and its travels!"" Šalim-Aššur did not answer him; he <gap> him. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Azu son of Puzur-Aššur, by Irišum son of Amur-Šamaš; Ṭāb-ṣill-Aššur son of Alili was our (absent) partner. ""","Šalim-Aššur seized us against Amurrum-bāni and Šalim-Aššur said to Amurrum-bāni: You are indebted to the matter of the City and the king!"" Šalim-Aššur answered: ""The 2 minas of gold that <gap> that we entrusted to you, on behalf of our father's house <gap>"" Šalim-Aššur answered: ""Who is the man from my outstanding claims <gap>? Iddin-abum answered: ""The wife of Eddin-Aššur and Iddin-abum's house let them clear the tablet of the City and let them clear the tablet of the City and let them cle","Šalim-Aššur seized us against Amurrum-bāni and Šalim-Aššur said to Amurrum-bāni: You are indebted to the matter of the City and the king!"" Šalim-Aššur answered: ""The 2 minas of gold that <gap> that we entrusted to you, on behalf of our father's house <gap>"" Šalim-Aššur answered: ""Who is the man from my outstanding claims <gap>? Iddin-abum answered: ""The wife of Eddin-Aššur and Iddin-abum's house let them clear the tablet of the City and"
translate Akkadian to English: ša 24 ma-na KÙ.BABBAR i-dí-a-bu-um a-na a-šur-be-el-a-wa-tim ḫa-bu-lu šu-ku-bu-um me-ra-šu É-tí ša šál-ma-a-šur wa-áš-bu ik-nu-uk-ma am-tám ù ÌR-dí ú-šé-ṣí-ma i-na a-mu-tim ša É a-lim{ki} ša-lim-a-šur i-sí-ú-ma iš-tí id-na-a-šùr ad-mu-ma a-na kà-ni-iš ú-šé-bi₄-lu qá-tám ša šál-ma-a-šur šu-ku-bu-um DUMU a-šur-be-el-a-wa-tim a-na ḫu-bu-ul i-dí-a-bi₄-im il₅-qé-ma É-tí am-tám ù ÌR-dí a-na ša ki-ma šál-ma-a-šur ú-šé-er <gap> a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in IGI a-ku-za IGI MAR.TU-ba-ni IGI lá-qé-ep i-tur₄-DINGIR DUMU a-mur-IŠTAR tap-pá-i-ni,"Concerning the fact that Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim: his son Šu-Kūbum has sealed the houses where Šalim-Aššur lives and taken out the maid and the slaves; but out of the iron that Šalim-Aššur claimed at the City Hall and which has been invested in Iddin-Aššur and which he sent to Kanesh, Šu-Kūbum son of Aššur-bēl-awātim has taken Šalim-Aššur's share to cover Iddin-abum's debt, and he has released the houses, the maid and the slaves to Šalim-Aššur's representatives. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Akuza, by Amurrum-bāni, by Lā-qēp; Itūr-ilī son of Amur-Ištar is our (absent) partner.","That Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim - Šu-Kūbum, his son, sealed his house with Šalim-Aššur's son, and I released the slave-girl and the slave-girl in the iron of the City Šalim-Aššur and they settled accounts with Iddin-Aššur and they sent it to Kanesh. The girl belongs to Šalim-Aššur Šu-Kūbum, son of Aššur-bēl-awātim, for the debt of Iddin-abum, and the slave-girl belongs to the representatives of Šalim-Aššur, and Šu-Kūbum son of Aššur-bēl-awātim too","That Iddin-abum owes 24 minas of silver to Aššur-bēl-awātim - Šu-Kūbum, his son, sealed his house with Šalim-Aššur's son, and I released the slave-girl and the slave-girl in the iron of the City Šalim-Aššur and they settled accounts with Iddin-Aššur and they sent it to Kanesh. The girl belongs to Šalim-Aššur Šu-Kūbum, son of Aššur-bēl-awātim, for the debt of Iddin-abum, and the slave-girl belongs to the representatives of Šalim-Aššur, and Šu-Kūbum son of Aššur-bēl-awātim too"
translate Akkadian to English: 8 ma-na KÙ.BABBAR ṣa-ru-pá-am da-dí-a DUMU en-na-nim i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé IGI a-šùr-i-mì-tí DUMU du-dí-ki IGI tù-ur-a-a DUMU ú-zu-a IGI en-na-sú-in DUMU i-dí-a-bi-im,"Dādiya son of Ennānum has received 8 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzuwa, by Enna-Suen son of Iddin-abum. ","Dadiya son of Ennānum received 8 minas of refined silver from the proceeds from Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzua, by Enna-Suen son of Iddin-abum.","Dadiya son of Ennānum received 8 minas of refined silver from the proceeds from Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by Tūraya son of Uzua, by Enna-Suen son of Iddin-abum."
translate Akkadian to English: a-na šál-ma-a-šur KIŠIB ma-ma-ḫi-ir 1.5 ma-na URUDU a-na qá-tí-šu-nu ú-ra-dí,To Šalim-Aššur; sealed by Man-mahir. I have added 1.5 mina of copper to their account.,To Šalim-Aššur; seal of Man-mahir. I added 1.5 mina of copper for their expenses.,To Šalim-Aššur; seal of Man-mahir. I added 1.5 mina of copper for their expenses.
translate Akkadian to English: šu-be-lúm DUMU i-dí-a-bi₄-im a-na PUZUR₄.IŠTAR DUMU da-da iṣ-ba-at-ni-a-tí-ma um-ma šu-bé-lúm-ma a-na PUZUR₄.IŠTAR-ma 16 ma-na KÙ.BABBAR ù ṣí-ba-sú a-na a-bi-a ḫa-bu-lá-tí KÙ.BABBAR ù ṣí-ba-sú im-tí-da-kum 1 ma-na-um 0.3333 ma-na i ša-tim tù-ṣa-áb um-ma PUZUR₄.IŠTAR-ma a-bu-kà maš-ke-e il₅-ta-qé-ma KÙ.BABBAR ša-bu ki-ma šu-bé-lim nu-ší-ib-ma ni-iš a-lim{ki} it-mu-ú-ma a-na 6 ma-na KÙ.BABBAR i-mì-ig-ru IGI ni-mar-IŠTAR IGI en-nam-a-šùr a-šùr-na-da DUMU šu-{d}EN.LÍL tap-pá-i-ni a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Šu-Bēlum son of Iddin-abum seized us in his case against Puzur-Ištar son of Dada, and Šu-Bēlum said to Puzur-Ištar: You owe 16 minas of silver and its interest to my father. The silver and the interest on it has become a great sum for you: You pay 0.3333 mina per mina per year as interest."" Puzur-Ištar answered: ""Your father has already received hides so he has been paid the silver."" We sat down (to negotiate) on behalf of Šu-Bēlum and they swore an oath by the City and agreed on 6 minas of silver. Witnessed by Nimar-Ištar, by Ennam-Aššur; Aššur-nādā son of Šu-Illil is our (absent) partner. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.""","Šu-Bēlum son of Iddin-abum seized us against Puzur-Ištar son of Dada, and Šu-Bēlum said to Puzur-Ištar: You owe me 16 minas of silver and its interest to my father. He has added the silver and its interest to you. You would add an interest of 0.3333 mina per mina per year."" Puzur-Ištar answered: ""Your father has taken the hides and has been paid the silver."" We settled accounts for the City and they have accepted the silver for 6 minas of silver. Witnessed by Nimar-Ištar.","Šu-Bēlum son of Iddin-abum seized us against Puzur-Ištar son of Dada, and Šu-Bēlum said to Puzur-Ištar: You owe me 16 minas of silver and its interest to my father. He has added the silver and its interest to you. You would add an interest of 0.3333 mina per mina per year."" Puzur-Ištar answered: ""Your father has taken the hides and has been paid the silver."" We settled accounts for the City and they have accepted the silver for 6 minas of silver. Witnessed by Nimar-Ištar."
translate Akkadian to English: 8 ma-na KÙ ṣa-ru-pá-am i-ṣé-er i-dí-a-bi₄-im ku-la i-šu iš-tù ḫa-mu-uš-tim ša ḫa-pì-aḫ-šu ù sú-kà-lí-a a-na 25 ḫa-am-ša-tim a-na a-lim{ki} i-lá-ak-ma iš-tí um-me-a-ni-šu 2 ma-na KÙ.GI šu-mì ku-lá i-lá-pá-at šu-ma i-na ma-lá u₄-me-šu a-na a-lim{ki} lá i-ta-lá-ak KÙ.BABBAR a-na-ku lá i-ša-qal šu-ma lá iš-qú-ul a-na 1 ma-na-im 1.5 GÍN.TA i-na 1 ITU.KAM ú-ṣa-áb IGI a-šùr-ba-ni IGI i-dí-sú-in,"Iddin-abum owes 8 minas of refined silver to Kula. Reckoned from the week of happi-ahšu and Sukkalliya he must go to the City within 25 weeks and together with his investors he must book Kula's name for 2 minas of gold. If he has not left for the City within his stipulated term, he must repay the silver to Kula. If he has not paid (in time), he must pay interest at the rate 1.5 shekel per mina per month. Witnessed by Aššur-bāni, by Iddin-Suen. ","Iddin-abum owes 8 minas of refined silver to Kula. Reckoned from the week of happiahšu and Sukkalliya he will go to the City within 25 weeks and with his investors Kula will write to me 2 minas of gold in the name of Kula. If he does not come back the City he will not pay the silver at the rate 1.5 shekel per mina per month. In the presence of Aššur-bāni, of Iddin-Suen.","Iddin-abum owes 8 minas of refined silver to Kula. Reckoned from the week of happiahšu and Sukkalliya he will go to the City within 25 weeks and with his investors Kula will write to me 2 minas of gold in the name of Kula. If he does not come back the City he will not pay the silver at the rate 1.5 shekel per mina per month. In the presence of Aššur-bāni, of Iddin-Suen."
translate Akkadian to English: 18 ma-na KÙ.BABBAR ṣa-ru-pá-am en-um-a-šùr DUMU sú-kà-lí-a i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé IGI a-šùr-i-mì-tí DUMU du-dí-ki IGI <gap> DUMU en-na-nim IGI ku-<gap> DUMU IŠTAR-<gap>,"Ennam-Aššur son of Sukkalliya has received 18 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by <gap> son of Ennānum, by Ku<gap> son of Ištar<gap>","Ennam-Aššur son of Sukkalliya took 18 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by <gap> son of Ennānum, by Ku<gap> son of Ištar-<gap>","Ennam-Aššur son of Sukkalliya took 18 minas of refined silver from the proceeds of Ušinalam's wool. Witnessed by Aššur-imittī son of Dudiki, by <gap> son of Ennānum, by Ku<gap> son of Ištar-<gap>"
translate Akkadian to English: kà-ru-um kà-ni-ìš dì-nam i-dì-in-ma ša-lim-a-šùr ù DUMU a-mur-IŠTAR ší-bi-šu-nu i-šé-e-ú-ma a-na ITU.10.KAM a-le-e i-ma-gu₅-ru-ni e-ta-wu ITU.1.KAM kán-wa-ar-ta-an li-mu-um ku-bi-e-a,"The Kanesh colony has passed a verdict, stating that Šalim-Aššur and Amur-Ištar's son shall seek out their witnesses, and within 10 months they shall negotiate where they agree. Month Kanwartan, eponymy Kūbiya. ","The Kanesh colony gave a verdict: Šalim-Aššur and son of Amur-Ištar will send their witnesses and they will discuss within 10 months wherever they arrive. Month Kanwartan, eponymy Kūbiya.","The Kanesh colony gave a verdict: Šalim-Aššur and son of Amur-Ištar will send their witnesses and they will discuss within 10 months wherever they arrive. Month Kanwartan, eponymy Kūbiya."
translate Akkadian to English: a-na en-nam-a-šur qí-bi₄-ma um-ma a-lá-ḫu-um ù a-mur-IŠTAR-ma lá li-bi i-li-ma a-bu-ni me-et lá šál-ma-a-šur a-bu-ni a-ta a-bu-ni a-ma-kam a-na tí-ir-tí a-bi₄-ni i-ḫi-id-ma za-ki-i a-ni-ša-am mì-ma tí-ir-tí a-bi₄-ni lá tù-pá-na-am a-na-kam iš-té-en ù ší-na i-na um-me-a-ni-ni wa-áš-bu a-bu-ni a-ta be-el-ni a-ta za-ki,"To Ennam-Aššur from Ali-ahum and Amur-Ištar: Sadly, our father has died. It is not Šalim-Aššur who is our father, it is you who are our father. Take care there of our father's instructions and clear up the affairs. You shall not transfer any consignment of our father's to this place. One or two of our investors are staying here. Our dear father and lord, clear it up.","To Ennam-Aššur from Ali-ahum and Amur-Ištar: Urgent, our father has died. Let Šalim-Aššur be our father. Please, my father, pay attention to our father's instructions there and clear it. Here you should not worry about the instructions of our father's instructions. Here one or two members of the investors are staying on our father's house. Please, our father, clear our father and lord, clear him.","To Ennam-Aššur from Ali-ahum and Amur-Ištar: Urgent, our father has died. Let Šalim-Aššur be our father. Please, my father, pay attention to our father's instructions there and clear it. Here you should not worry about the instructions of our father's instructions. Here one or two members of the investors are staying on our father's house. Please, our father, clear our father and lord, clear him."
translate Akkadian to English: i-nu-mì i-dí-a-bu-um a-na a-lim{ki} i-lu-ku 2 ma-na KÙ.GI i-na na-ru-qí-šu KI um-me-a-ni-šu šu-mì i-ku-pí-a-šùr i-la-pá-at KÙ.BABBAR ša-bu-ú 4 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu KI wa-ar-ki-ú-tim ú-šé-ba-lam GÁN-lam a-dí a-lim{ki} a-šu-mì ku-ra e-tí-iq lu-qú-sú iš-tù a-lim{ki} a-šu-mì ki-lá-li-ma GÁN-lam e-tí-qám IGI a-ku-za IGI šu-a-nim i-nu-mì i-dí-a-bu-um a-na a-lim{ki} i-lu-ku qá-dí na-ru-qí-šu-ma e-tí-iq,"When Iddin-abum goes to the City he will book 2 minas of gold in his joint-stock capital together with his investors in the name of Ikūn-pī-Aššur. He has been paid the silver. 4 minas of silver, its import duty added, its transport tariff paid for, he will send with the next transport. It will pass overland until the City in Kura's name. The goods purchased will pass overland from the City in the names of both. Witnessed by Akuza, by Šu-Anum. When Iddin-abum goes to the City it will go along together with his joint-stock investments.","When Iddin-abum goes to the City 2 minas of gold is in his joint-stock capital with his investors on behalf of Ikūn-pī-Aššur. The silver he has been paid. 4 minas of silver, its import duty added, its transport tariff paid for, I sent to the affairs of the City. His merchandise will travel overland in the name of Kura. His merchandise will travel overland in the name of his investors. Witnessed by Akuza, by Šu-Anum. When Iddin-abum goes to the City he has traveled overland in the name of his investors","When Iddin-abum goes to the City 2 minas of gold is in his joint-stock capital with his investors on behalf of Ikūn-pī-Aššur. The silver he has been paid. 4 minas of silver, its import duty added, its transport tariff paid for, I sent to the affairs of the City. His merchandise will travel overland in the name of Kura. His merchandise will travel overland in the name of his investors. Witnessed by Akuza, by Šu-Anum. When Iddin-abum goes to the City he has traveled overland in the name of his investors"
translate Akkadian to English: 4.3333 ma-na 5 GÍN.TA AN.NA bi₄-il₅-tám a-dí za-al-pá ik-šu-dam 0.6666 ma-na 5 GÍN AN.NA ta-ší-a-tum ša ša-du-im 4 ma-na AN.NA ni-is-ḫa-tum ša É.GAL i-na ša i-sú-rik₁₃ ša i-ri-šum ub-lá-ni a ma-lá ṭup-pì-šu ú-sà-ni-iq-šu-ma bi₄-il₅-tum 2.5 ma-na im-ṭí i-na AN.NA ša šé-ep i-ri-ší-im 2.3333 ma-na AN.NA i-na i-šé-ra-tim ša É a-lim{ki} i-tí-ra-ma ša-lim-a-šur il₅-qé-šu IGI i-sú-ri-ik IGI i-ri-ší-im,"4.3333 minas 5 shekels accrued (as fees) until Zalpa on each talent of tin; 0.6666 mina 5 shekels of tin were the cost of carriage in the mountains; 4 minas of tin: the import duty of the palace - from Issu-arik's goods that Irišum brought. I checked it in accordance with his letter, and 2.5 minas were missing on each talent. Of the tin transported by Irišum 2.3333 minas of tin from the of the City Hall was in excess, and Šalim-Aššur took it. Witnessed by Issu-arik, witnessed by Irišum.",4.3333 minas 5 shekels of tin per lapis lazuli amounted to 4.3333 minas 5 shekels per talent.,4.3333 minas 5 shekels of tin per lapis lazuli amounted to 4.3333 minas 5 shekels per talent.
translate Akkadian to English: ni-kà-sí ma-aḫ-ri-ni i-dí-a-bu-um ù ša-lim-a-šùr i-sí-ú a-na mu-lá-a 10 ma-na KÙ.GI ší-ip-kà-at i-sú-rik₁₃ ša a-na ša-lim-a-šùr ša-ap-ku É áš-du ù wa-ar-kà-sà i-dí-a-bu-um ki-ma i-sú-rik₁₃ a-na ša-lim-a-šùr i-dí-in É áš-du ù wa-ar-kà-sà ša ša-lim-a-šùr IGI lá-qé-ep IGI a-ku-za a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,"Iddin-abum and Šalim-Aššur settled accounts with us as witnesses. As compensation for 10 minas of gold, Issu-arik's investment that had been invested in Šalim-Aššur, Iddin-abum gave on behalf of Issu-arik Ašdu's house and its legacy to Šalim-Aššur. Ašdu's house and its legacy belongs to Šalim-Aššur. Witnessed by Lā-qēp, by Akuza. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. ","Iddin-abum and Šalim-Aššur settled accounts in our presence. Iddin-abum and Šalim-Aššur settled accounts in Mulaya. As to the 10 minas of gold, the investment of Issu-arik, which had been placed with Šalim-Aššur, Iddin-abum gave to Šalim-Aššur on behalf of Issu-arik. Ašdu's house and the door of Šalim-Aššur. Witnessed by Lā-qēp, by Akuza. For these words the Kanesh colony made us available and before Aššur's dagger we gave our testimony.","Iddin-abum and Šalim-Aššur settled accounts in our presence. Iddin-abum and Šalim-Aššur settled accounts in Mulaya. As to the 10 minas of gold, the investment of Issu-arik, which had been placed with Šalim-Aššur, Iddin-abum gave to Šalim-Aššur on behalf of Issu-arik. Ašdu's house and the door of Šalim-Aššur. Witnessed by Lā-qēp, by Akuza. For these words the Kanesh colony made us available and before Aššur's dagger we gave our testimony."
translate Akkadian to English: 3 ma-na 16.1666 GÍN KÙ.BABBAR ki-ma a-šùr-ma-lik DUMU lu-zi-na a-šùr-GAL DUMU ma-nu-um-šu-um-šu i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam il₅-qé IGI i-lá-áš-ra-ni DUMU sú-kà-li-a IGI en-na-sú-in DUMU i-dí-a-bi₄-im,"Aššur-rabi son of Mannum-šumšu has received 3 minas 16.1666 shekel of silver on behalf of Aššur-malik son of Luzina from the proceeds of Ušinalam's wool. Witnessed by Ilī-ašrannī son of Sukkalliya, by Enna-Suen son of Iddin-abum.","3 minas 16.1666 shekels of silver owed by Aššur-malik son of Luzina, Aššur-rabi son of Mannum-šumšu took from the proceeds from Ušinalam's wool. In the presence of Ilī-ašranni son of Sukkalliya, of Enna(m)-Suen son of Iddin-abum.","3 minas 16.1666 shekels of silver owed by Aššur-malik son of Luzina, Aššur-rabi son of Mannum-šumšu took from the proceeds from Ušinalam's wool. In the presence of Ilī-ašranni son of Sukkalliya, of Enna(m)-Suen son of Iddin-abum."
translate Akkadian to English: ša-lim-a-šùr ù šu-be-lúm DUMU i-dí-a-bi₄-im ni-kà-sí ma-aḫ-ri-ni i-sí-ú-ma 1 GÚ 13 ma-na URUDU lá-mu-nam i-ṣé-er šu-be-lim ša-lim-a-šùr i-dí um-ma ša-lim-a-šùr-ma a-na šu-be-lim-ma i pì i-sú-SUD a-bi₄-a qá-ta-at a-bi₄-kà al-ta-pá-at lu i ba-a-ba-tí-šu KÙ.BABBAR al-qé-ma a-na ḫu-bu-li-šu ú-ša-qí-il₅ lu i-na na-ru-qí-a KÙ.BABBAR ma-da-ma a-na ḫu-bu-ul a-bi₄-kà ú-ša-qí-il₅ al-kam ṭup-pì-a lu-kà-li-im-kà-ma um-ma šu-be-lúm-ma mì-nam we-dam i-a-tí tù-lá-ma-da-ni qá-dí a-ḫi-a-ma šé-a-ni IGI PUZUR₄-a-šur IGI en-na-nim a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ni-dí-in,"Šalim-Aššur and Šu-Bēlum son of Iddin-abum settled accounts before us, and Šalim-Aššur set down 1 talent 13 minas of bad copper as a claim on Šu-Bēlum. Šalim-Aššur said to Šu-Bēlum: On the orders of Issu-arik, my father, I wrote myself as your father's guarantor. I took silver from his outstanding claims and paid to cover his debt, and I paid a great deal of silver from my joint-stock capital for your father's debt. Come! Let me show you my tablets!"" Šu-Bēlum answered: ""Why do you inform only me? Sue me together with my brothers."" Witnessed by Puzur-Aššur, by Ennānum. The Kanesh colony gave us for these proceedings and we gave (our testimony) before the dagger of Aššur. ""","Šalim-Aššur and Šu-Bēlum, son of Iddin-abum, settled accounts in our presence, and Šu-Bēlum owed 1 talent 13 minas of poor copper to Šalim-Aššur. Šalim-Aššur said to Šu-Bēlum: Because of Issu-abum's slave I have taken along my father's guarantor. I took either silver from his outstanding claims and I paid it for his debt; or I took any silver from my joint-stock capital and paid it for your father's debt."" Let your tablets come here with you and said: ""It was you who was the one who was the","Šalim-Aššur and Šu-Bēlum, son of Iddin-abum, settled accounts in our presence, and Šu-Bēlum owed 1 talent 13 minas of poor copper to Šalim-Aššur. Šalim-Aššur said to Šu-Bēlum: Because of Issu-abum's slave I have taken along my father's guarantor. I took either silver from his outstanding claims and I paid it for his debt; or I took any silver from my joint-stock capital and paid it for your father's debt."" Let your tablets come here with you and said: ""It was you who was the one who was the"
translate Akkadian to English: KIŠIB a-šùr-e-mu-qí KIŠIB en-nam-a-šùr DUMU me-na-a KIŠIB i-dí-a-bi-im ša ḫu-bu-ul i-dí-a-bi-im 13 ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ḫa-mu-uš-tim ša kàr-ri-a a-na 36 ḫa-am-ša-tim i-ša-qal šu-ma lá iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM a-na ma-na-im ú-ṣa-áb ša a-mur-IŠTAR ù a-šùr-i-mì-tí,"Seal of Aššur-emūqi, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum. Concerning the debt of Iddin-abum of 13 minas of refined silver. Reckoned from the week of Karriya he must pay within 36 weeks. If he has not paid (in time), he must pay interest at the rate 1.5 shekel per month per mina. Concerning Amur-Ištar and Aššur-imittī.","Seal of Aššur-emūqī, seal of Ennam-Aššur, son of Menaya, seal of Iddin-abum. Of the debt of Iddin-abum. 13 minas of refined silver he is to pay within 36 weeks; if he has not paid he will add 1.5 shekel per month per mina. Of the working capital of Amur-Ištar and Aššur-imittī.","Seal of Aššur-emūqī, seal of Ennam-Aššur, son of Menaya, seal of Iddin-abum. Of the debt of Iddin-abum. 13 minas of refined silver he is to pay within 36 weeks; if he has not paid he will add 1.5 shekel per month per mina. Of the working capital of Amur-Ištar and Aššur-imittī."
